lemma,paradigm_slot,target,prediction
librar,V;V.CVB;PRS,l i b ɾ a n d o,l i b ɾ a n d o
librar,V;V.PTCP;PST;FEM;SG,l i b ɾ a d a,l i b ɾ a d a
librar,V;V.PTCP;PST;FEM;PL,l i b ɾ a d a s,l i b ɾ a d a s
librar,V;IND;PRS;2;SG;FORM,l i b ɾ a,l i b ɾ a
librar,V;IND;PRS;1;PL,l i b ɾ a m o s,l i b ɾ e m o s
librar,V;IND;FUT;2;PL,l i b ɾ a ɾ e i s,l i b ɾ a ɾ e i s
librar,V;SBJV;PRS;2;PL,l i b ɾ e i s,l i b ɾ e i s
librar,V;SBJV;PST;LGSPEC1;1;PL,l i b ɾ a ɾ a m o s,l i b ɾ a ɾ a m o s
librar,V;SBJV;PST;LGSPEC2;2;SG;FORM,l i b ɾ a s e,l i b ɾ a s e
librar,V;SBJV;PST;LGSPEC2;2;PL,l i b ɾ a s e i s,l i b ɾ a s e i s
librar,V;SBJV;FUT;1;PL,l i b ɾ a ɾ e m o s,l i b ɾ a ɾ e m o s
librar,V;DAT;PRO;2;PL,l i b ɾ a ɾ o s,l i b ɾ a ɾ o s
librar,V;ACC;PRO;3;SG,l i b ɾ a ɾ s e,l i b ɾ a ɾ l a
librar,V;V.CVB;PRS;DAT;PRO;1;SG,l i b ɾ a n d o m e,l i b ɾ a n d o m e
librar,V;V.CVB;PRS;ACC;PRO;3;SG,l i b ɾ a n d o l o,l i b ɾ a n d o l a
librar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,l i b ɾ a m e,l i b ɾ a m e
librar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,l i b ɾ a l e,l i b ɾ a l e
librar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,l i b ɾ a l e s,l i b ɾ a d l e
librar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,l i b ɾ a l o,l i b ɾ a l a
librar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,l i b ɾ a l a,l i b ɾ e l o
librar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,l i b ɾ e l a,l i b ɾ e l a
librar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,l i b ɾ e n o s,l i b ɾ e m m e
librar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,l i b ɾ e l a s,l i b ɾ e l a s
librar,V;IMP;1;PL;DAT;PRO;2;PL,l i b ɾ e m o o s,l i b ɾ e m o o s
librar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,l i b ɾ a o s,l i b ɾ a o s
librar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,l i b ɾ e m m e,l i b ɾ e n o s
temar,V;V.CVB;PRS,t e m a n d o,t e m a n d o
temar,V;IND;PRS;2;SG;FORM,t e m a,t e m e
temar,V;IND;PRS;3;PL,t e m a n,t e m a n
temar,V;IND;PST;IPFV;3;SG,t e m a b a,t e m a b a
temar,V;IND;PST;IPFV;2;SG;FORM,t e m a b a,t e m a b a
temar,V;IND;PST;PFV;3;SG,t e m o,t e m o
temar,V;IND;PST;PFV;3;PL,t e m a ɾ o n,t e m a ɾ o n
temar,V;IND;FUT;1;PL,t e m a ɾ e m o s,t e m a ɾ e m o s
temar,V;COND;2;SG;INFM,t e m a ɾ i a s,t e m a ɾ i a s
temar,V;COND;3;PL,t e m a ɾ i a n,t e m a ɾ i a n
temar,V;SBJV;PRS;2;PL,t e m e i s,t e m e n
temar,V;SBJV;PST;LGSPEC1;2;PL,t e m a ɾ a i s,t e m a ɾ a i s
temar,V;SBJV;PST;LGSPEC2;3;SG,t e m a s e,t e m a s e
temar,V;POS;IMP;2;SG;FORM,t e m e,t e m a
temar,V;POS;IMP;1;PL,t e m e m o s,t e m e m o s
temar,V;DAT;PRO;3;SG,t e m a ɾ s e,t e m a ɾ l e
temar,V;ACC;PRO;1;SG,t e m a ɾ m e,t e m a ɾ m e
temar,V;ACC;PRO;1;PL,t e m a ɾ n o s,t e m a ɾ n o s
temar,V;V.CVB;PRS;DAT;PRO;2;SG,t e m a n d o t e,t e m a n d o t e
temar,V;V.CVB;PRS;DAT;PRO;3;PL,t e m a n d o s e,t e m a n d o l e s
temar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,t e m a n o s,t e m a d m e
temar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,t e m a l e s,t e m a d l e
temar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,t e m a n o s,t e m a d m e
temar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t e m e l o,t e m e l a
temar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,t e m e l o s,t e m e n l o
temar,V;IMP;1;PL;DAT;PRO;2;SG,t e m e m o s t e,t e m e m o s t e
temar,V;IMP;1;PL;ACC;PRO;3;SG,t e m e m o s l o,t e m e m o s l a
temar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,t e m e n n o s,t e m e n n o s
temar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,t e m e n l e s,t e m e n l e s
temar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,t e m e m m e,t e m e n o s
temar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,t e m e n n o s,t e m e n n o s
proponer,V;V.PTCP;PST;FEM;PL,p ɾ o p w e s t a s,t ɾ a b a x a d a s
proponer,V;IND;PRS;1;SG,p ɾ o p o n ɡ o,p ɾ o p o n e
proponer,V;IND;PRS;2;SG;INFM,p ɾ o p o n e s,p ɾ o p o n e s
proponer,V;IND;PRS;2;SG;FORM,p ɾ o p o n e,p ɾ o p o n e
proponer,V;IND;PST;IPFV;3;PL,p ɾ o p o n i a n,t e m a b a n
proponer,V;IND;FUT;2;SG;FORM,p ɾ o p o n d ɾ a,p ɾ o p o n d ɾ a
proponer,V;IND;FUT;1;PL,p ɾ o p o n d ɾ e m o s,p ɾ o p o n d ɾ e m o s
proponer,V;COND;2;SG;INFM,p ɾ o p o n d ɾ i a s,p ɾ o p o n d ɾ i a s
proponer,V;COND;3;SG,p ɾ o p o n d ɾ i a,p ɾ o p o n d ɾ i a
proponer,V;SBJV;PRS;1;PL,p ɾ o p o n ɡ a m o s,p ɾ o p o n ɡ a m o s
proponer,V;SBJV;PST;LGSPEC2;2;SG;INFM,p ɾ o p u s j e s e s,f w e s e s
proponer,V;SBJV;PST;LGSPEC2;2;SG;FORM,p ɾ o p u s j e s e,p ɾ o p o n j e s e
proponer,V;SBJV;FUT;3;SG,p ɾ o p u s j e ɾ e,p ɾ o p o n j e ɾ e
proponer,V;DAT;PRO;3;SG,p ɾ o p o n e ɾ l e,p ɾ o p o n e ɾ l e
proponer,V;ACC;PRO;2;PL,p ɾ o p o n e ɾ o s,p ɾ o p o n e ɾ l o s
proponer,V;ACC;PRO;3;PL,p ɾ o p o n e ɾ l a s,p ɾ o p o n e ɾ l o s
proponer,V;V.CVB;PRS;DAT;PRO;1;SG,p ɾ o p o n j e n d o m e,p ɾ o p o n j e n d o m e
proponer,V;V.CVB;PRS;DAT;PRO;3;PL,p ɾ o p o n j e n d o l e s,p ɾ o p o n j e n d o s e
proponer,V;V.CVB;PRS;ACC;PRO;2;SG,p ɾ o p o n j e n d o t e,p ɾ o p u s j e n d o t e
proponer,V;V.CVB;PRS;ACC;PRO;2;PL,p ɾ o p o n j e n d o o s,p ɾ o p u s j e n d o o s
proponer,V;IMP;INFM;2;SG;DAT;PRO;1;PL,p ɾ o p o n n o s,p ɾ o p o n e d m e
proponer,V;IMP;INFM;2;SG;ACC;PRO;3;SG,p ɾ o p o n l a,p ɾ o p o n l o
proponer,V;IMP;INFM;2;SG;ACC;PRO;3;PL,p ɾ o p o n l a s,p ɾ o p o n e d l o
proponer,V;IMP;FORM;2;SG;DAT;PRO;1;SG,p ɾ o p o n ɡ a m e,p ɾ o p o n ɡ a m e
proponer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p ɾ o p o n ɡ a l o,p ɾ o p o n ɡ a l o
proponer,V;IMP;1;PL;DAT;PRO;3;PL,p ɾ o p o n ɡ a m o s l e s,b a s e m o s l e s
proponer,V;IMP;1;PL;ACC;PRO;1;PL,p ɾ o p o n ɡ a m o n o s,p ɾ o p o n ɡ a m o n o s
proponer,V;IMP;INFM;2;PL;DAT;PRO;1;PL,p ɾ o p o n e d n o s,p ɾ o p o n e d l e s
proponer,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p ɾ o p o n e d l a,p ɾ o p o n l a s
proponer,V;IMP;FORM;2;PL;ACC;PRO;3;SG,p ɾ o p o n ɡ a n l a,p ɾ o p o n ɡ a n l o
sobrar,V;V.PTCP;PST;MASC;PL,s o b ɾ a d o s,s o b ɾ a d o s
sobrar,V;V.PTCP;PST;FEM;PL,s o b ɾ a d a s,s o b ɾ a d a s
sobrar,V;IND;PRS;3;SG,s o b ɾ a,s o b ɾ a
sobrar,V;IND;PRS;2;PL,s o b ɾ a i s,s o b ɾ e i s
sobrar,V;IND;PRS;3;PL,s o b ɾ a n,s o b ɾ a n
sobrar,V;IND;PST;IPFV;2;PL,s o b ɾ a b a i s,s o b ɾ a b a i s
sobrar,V;IND;PST;PFV;3;SG,s o b ɾ o,s o b ɾ o
sobrar,V;IND;PST;PFV;2;PL,s o b ɾ a s t e i s,s o b ɾ a s t e i s
sobrar,V;IND;FUT;2;SG;FORM,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;SBJV;PRS;1;SG,s o b ɾ e,s o b ɾ e
sobrar,V;SBJV;PRS;2;SG;FORM,s o b ɾ e,s o b ɾ e
sobrar,V;SBJV;PST;LGSPEC2;2;SG;INFM,s o b ɾ a s e s,s o b ɾ a s e s
sobrar,V;SBJV;PST;LGSPEC2;3;SG,s o b ɾ a s e,s o b ɾ a s e
sobrar,V;SBJV;PST;LGSPEC2;2;PL,s o b ɾ a s e i s,s o b ɾ a s e i s
sobrar,V;POS;IMP;2;SG;INFM,s o b ɾ a,s o b ɾ a d
sobrar,V;POS;IMP;2;SG;FORM,s o b ɾ e,s o b ɾ e
sobrar,V;POS;IMP;2;PL;FORM,s o b ɾ e n,s o b ɾ a d
sobrar,V;V.CVB;PRS;DAT;PRO;1;SG,s o b ɾ a n d o m e,s o b ɾ a n d o m e
sobrar,V;V.CVB;PRS;DAT;PRO;2;SG,s o b ɾ a n d o t e,s o b ɾ a n d o t e
sobrar,V;V.CVB;PRS;DAT;PRO;3;SG,s o b ɾ a n d o s e,s o b ɾ a n d o l e
sobrar,V;V.CVB;PRS;ACC;PRO;3;SG,s o b ɾ a n d o s e,s o b ɾ a n d o l a
sobrar,V;V.CVB;PRS;ACC;PRO;3;PL,s o b ɾ a n d o s e,s o b ɾ a n d o l a s
sobrar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,s o b ɾ a n o s,s o b ɾ a n o s
sobrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,s o b ɾ a l a,s o b ɾ a l a
sobrar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,s o b ɾ a n o s,s o b ɾ a d m e
sobrar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,s o b ɾ e m e,s o b ɾ e m e
sobrar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,s o b ɾ e s e,s o b ɾ e l e
sobrar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,s o b ɾ e n o s,s o b ɾ e m m e
sobrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s o b ɾ e s e,s o b ɾ e l a
sobrar,V;IMP;1;PL;DAT;PRO;2;PL,s o b ɾ e m o o s,s o b ɾ e m o o s
sobrar,V;IMP;1;PL;DAT;PRO;3;PL,s o b ɾ e m o s l e s,s o b ɾ e m o s l e s
sobrar,V;IMP;1;PL;ACC;PRO;3;PL,s o b ɾ e m o s l o s,s o b ɾ e m o s l o s
sobrar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,s o b ɾ a d m e,s o b ɾ a d m e
sobrar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,s o b ɾ a d l o s,s o b ɾ a d l o s
