lemma,paradigm_slot,target,prediction
librar,V;V.PTCP;PST;MASC;PL,l i b ɾ a d o s,l i b ɾ a d o s
librar,V;IND;PRS;1;SG,l i b ɾ o,l i b ɾ a
librar,V;IND;PRS;2;SG;INFM,l i b ɾ a s,l i b ɾ a s
librar,V;IND;PRS;2;PL,l i b ɾ a i s,l i b ɾ e i s
librar,V;IND;PST;IPFV;2;SG;FORM,l i b ɾ a b a,l i b ɾ a b a
librar,V;IND;PST;PFV;2;SG;INFM,l i b ɾ a s t e,l i b ɾ a s t e
librar,V;IND;FUT;1;SG,l i b ɾ a ɾ e,l i b ɾ a ɾ e
librar,V;IND;FUT;1;PL,l i b ɾ a ɾ e m o s,l i b ɾ a ɾ e m o s
librar,V;COND;1;SG,l i b ɾ a ɾ i a,l i b ɾ a ɾ i a
librar,V;SBJV;PRS;2;SG;INFM,l i b ɾ e s,l i b ɾ e s
librar,V;SBJV;PST;LGSPEC2;2;SG;INFM,l i b ɾ a s e s,l i b ɾ a s e s
librar,V;SBJV;PST;LGSPEC2;3;PL,l i b ɾ a s e n,l i b ɾ a s e n
librar,V;SBJV;FUT;3;PL,l i b ɾ a ɾ e n,l i b ɾ a ɾ e n
librar,V;POS;IMP;2;SG;INFM,l i b ɾ a,l i b ɾ a d
librar,V;POS;IMP;1;PL,l i b ɾ e m o s,l i b ɾ e m o s
librar,V;NEG;IMP;1;PL,n o l i b ɾ e m o s,n o l i b ɾ e m o s
librar,V;NEG;IMP;2;PL;FORM,n o l i b ɾ e n,n o l i b ɾ e i s
librar,V;DAT;PRO;1;SG,l i b ɾ a ɾ m e,l i b ɾ a ɾ m e
librar,V;DAT;PRO;3;SG,l i b ɾ a ɾ s e,l i b ɾ a ɾ l e
librar,V;ACC;PRO;2;SG,l i b ɾ a ɾ t e,l i b ɾ a ɾ t e
librar,V;ACC;PRO;3;SG,l i b ɾ a ɾ l o,l i b ɾ a ɾ l o
librar,V;ACC;PRO;3;PL,l i b ɾ a ɾ s e,l i b ɾ a ɾ l a s
librar,V;V.CVB;PRS;DAT;PRO;1;PL,l i b ɾ a n d o n o s,l i b ɾ a n d o n o s
librar,V;V.CVB;PRS;DAT;PRO;3;PL,l i b ɾ a n d o l e s,l i b ɾ a n d o l e s
librar,V;V.CVB;PRS;DAT;PRO;3;PL,l i b ɾ a n d o s e,l i b ɾ a n d o l e s
librar,V;V.CVB;PRS;ACC;PRO;1;SG,l i b ɾ a n d o m e,l i b ɾ a n d o m e
librar,V;V.CVB;PRS;ACC;PRO;3;SG,l i b ɾ a n d o s e,l i b ɾ a n d o l o
librar,V;V.CVB;PRS;ACC;PRO;3;PL,l i b ɾ a n d o l o s,l i b ɾ a n d o l o s
librar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,l i b ɾ a l o s,l i b ɾ a d l a
librar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,l i b ɾ a l a s,l i b ɾ a d l a
librar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,l i b ɾ e l e s,l i b ɾ e n l e
librar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,l i b ɾ e m e,l i b ɾ e m e
librar,V;IMP;1;PL;DAT;PRO;2;SG,l i b ɾ e m o s t e,l i b ɾ e m o s t e
librar,V;IMP;1;PL;DAT;PRO;3;PL,l i b ɾ e m o s l e s,l i b ɾ e m o s l e s
librar,V;IMP;1;PL;ACC;PRO;3;PL,l i b ɾ e m o s l a s,l i b ɾ e m o s l a s
librar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,l i b ɾ a d l a,l i b ɾ a d l a
librar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,l i b ɾ e n l o s,l i b ɾ e n l o s
temar,V;IND;FUT;2;SG;FORM,t e m a ɾ a,t e m a ɾ a
temar,V;IND;FUT;2;PL,t e m a ɾ e i s,t e m a ɾ e i s
temar,V;COND;2;PL,t e m a ɾ i a i s,t e m a ɾ i a i s
temar,V;SBJV;PRS;1;SG,t e m e,t e m a ɾ e
temar,V;SBJV;PRS;2;SG;INFM,t e m e s,t e m e s
temar,V;SBJV;PRS;2;SG;INFM,t e m e s,t e m e s
temar,V;SBJV;PRS;3;SG,t e m e,t e m e
temar,V;SBJV;PRS;3;PL,t e m e n,t e m e n
temar,V;SBJV;PST;LGSPEC1;2;SG;INFM,t e m a ɾ a s,t e m a ɾ a s
temar,V;SBJV;PST;LGSPEC1;2;SG;FORM,t e m a ɾ a,t e m a ɾ a
temar,V;SBJV;PST;LGSPEC1;1;PL,t e m a ɾ a m o s,t e m a ɾ a m o s
temar,V;SBJV;PST;LGSPEC2;1;PL,t e m a s e m o s,t e m a s e m o s
temar,V;SBJV;PST;LGSPEC2;2;PL,t e m a s e i s,t e m a s e i s
temar,V;SBJV;FUT;1;PL,t e m a ɾ e m o s,t e m a ɾ e m o s
temar,V;SBJV;FUT;3;PL,t e m a ɾ e n,t e m a ɾ e n
temar,V;POS;IMP;2;SG;INFM,t e m a,t e m a d
temar,V;POS;IMP;2;PL;FORM,t e m e n,t e m a d
temar,V;NEG;IMP;2;SG;INFM,n o t e m e s,n o t e m a s
temar,V;V.CVB;PRS;DAT;PRO;1;SG,t e m a n d o m e,t e m a n d o m e
temar,V;V.CVB;PRS;DAT;PRO;1;PL,t e m a n d o n o s,t e m a n d o n o s
temar,V;V.CVB;PRS;ACC;PRO;1;SG,t e m a n d o m e,t e m a n d o m e
temar,V;V.CVB;PRS;ACC;PRO;2;SG,t e m a n d o t e,t e m a n d o t e
temar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,t e m a t e,t e m a t e
temar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,t e m a m e,t e m a m e
temar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t e m a l o s,t e m a d l o
temar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t e m a l a s,t e m a d l a
temar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,t e m e m e,t e m e m e
temar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t e m e s e,t e m e l a
temar,V;IMP;1;PL;DAT;PRO;3;SG,t e m e m o s l e,t e m e m o s l e
temar,V;IMP;1;PL;DAT;PRO;3;PL,t e m e m o s l e s,t e m e m o s l e s
temar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,t e m a o s,t e m a o s
temar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,t e m a d l o s,t e m a d l a s
temar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,t e m a d l a s,t e m a d l a s
temar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,t e m e n l e,t e m e n l e
temar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,t e m e n l a,t e m e n l a
proponer,V;IND;PRS;2;PL,p ɾ o p o n e i s,p ɾ o p u s i s
proponer,V;IND;PST;IPFV;1;SG,p ɾ o p o n i a,p ɾ o p o n i a
proponer,V;IND;PST;IPFV;3;SG,p ɾ o p o n i a,p ɾ o p o n i a
proponer,V;IND;FUT;1;SG,p ɾ o p o n d ɾ e,p ɾ o p o n d ɾ e
proponer,V;IND;FUT;2;SG;INFM,p ɾ o p o n d ɾ a s,p ɾ o p o n d ɾ a s
proponer,V;COND;2;SG;FORM,p ɾ o p o n d ɾ i a,p ɾ o p o n d ɾ i a
proponer,V;COND;2;PL,p ɾ o p o n d ɾ i a i s,p ɾ o p o n d ɾ i a i s
proponer,V;SBJV;PRS;3;SG,p ɾ o p o n ɡ a,p ɾ o p o n ɡ a
proponer,V;SBJV;PRS;3;PL,p ɾ o p o n ɡ a n,p ɾ o p o n j e n
proponer,V;SBJV;PST;LGSPEC1;2;SG;INFM,p ɾ o p u s j e ɾ a s,p ɾ o p o n j e ɾ a s
proponer,V;SBJV;PST;LGSPEC1;3;SG,p ɾ o p u s j e ɾ a,p ɾ o p o n j e ɾ a
proponer,V;SBJV;PST;LGSPEC2;3;SG,p ɾ o p u s j e s e,p ɾ o p o n j e s e
proponer,V;SBJV;PST;LGSPEC2;3;PL,p ɾ o p u s j e s e n,p ɾ o p o n j e s e n
proponer,V;POS;IMP;2;SG;INFM,p ɾ o p o n e,p ɾ o p o n e d
proponer,V;POS;IMP;1;PL,p ɾ o p o n ɡ a m o s,p ɾ o p o n ɡ a m o s
proponer,V;NEG;IMP;1;PL,n o p ɾ o p o n ɡ a m o s,n o p a ɾ e m o s
proponer,V;DAT;PRO;1;PL,p ɾ o p o n e ɾ n o s,p ɾ o p o n e ɾ l e s
proponer,V;ACC;PRO;2;SG,p ɾ o p o n e ɾ t e,t a ɾ t e
proponer,V;ACC;PRO;3;SG,p ɾ o p o n e ɾ l o,p ɾ o p o n e ɾ l a
proponer,V;V.CVB;PRS;DAT;PRO;3;SG,p ɾ o p o n j e n d o s e,p ɾ o p o n j e n d o l e
proponer,V;IMP;INFM;2;SG;DAT;PRO;3;SG,p ɾ o p o n l e,p ɾ o p o n l a
proponer,V;IMP;INFM;2;SG;DAT;PRO;3;PL,p ɾ o p o n l e s,p ɾ o p o n e d l e
proponer,V;IMP;INFM;2;SG;ACC;PRO;1;SG,p ɾ o p o m m e,p ɾ o p o n ɡ a m e
proponer,V;IMP;INFM;2;SG;ACC;PRO;3;SG,p ɾ o p o n l o,p ɾ o p o n l a
proponer,V;IMP;INFM;2;SG;ACC;PRO;3;PL,p ɾ o p o n l o s,p ɾ o p o n e d l a
proponer,V;IMP;FORM;2;SG;DAT;PRO;3;PL,p ɾ o p o n ɡ a l e s,p ɾ o p o n ɡ a n l e
proponer,V;IMP;INFM;2;PL;DAT;PRO;1;SG,p ɾ o p o n e d m e,p ɾ o p o n n o s
proponer,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p ɾ o p o n e d l o,p ɾ o p o n e d l o
proponer,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p ɾ o p o n e d l o s,p ɾ o p o n e d l a s
proponer,V;IMP;FORM;2;PL;ACC;PRO;1;SG,p ɾ o p o n ɡ a m m e,p ɾ o p o n ɡ a n o s
proponer,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p ɾ o p o n ɡ a n s e,p ɾ o p o n ɡ a n l o s
sobrar,V;V.PTCP;PST;MASC;SG,s o b ɾ a d o,s o b ɾ a d o
sobrar,V;V.PTCP;PST;FEM;SG,s o b ɾ a d a,s o b ɾ a d a
sobrar,V;IND;PRS;1;PL,s o b ɾ a m o s,s o b ɾ a m o s
sobrar,V;IND;PST;IPFV;3;SG,s o b ɾ a b a,s o b ɾ a b a
sobrar,V;IND;PST;IPFV;2;SG;FORM,s o b ɾ a b a,s o b ɾ a b a
sobrar,V;IND;PST;PFV;1;SG,s o b ɾ e,s o b ɾ o
sobrar,V;IND;PST;PFV;3;PL,s o b ɾ a ɾ o n,s o b ɾ a ɾ o n
sobrar,V;COND;1;SG,s o b ɾ a ɾ i a,s o b ɾ a ɾ i a
sobrar,V;COND;1;PL,s o b ɾ a ɾ i a m o s,s o b ɾ a ɾ i a m o s
sobrar,V;COND;2;PL,s o b ɾ a ɾ i a i s,s o b ɾ a ɾ i a i s
sobrar,V;SBJV;PRS;2;PL,s o b ɾ e i s,s o b ɾ a i s
sobrar,V;SBJV;PST;LGSPEC1;3;SG,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;SBJV;PST;LGSPEC1;2;PL,s o b ɾ a ɾ a i s,s o b ɾ a ɾ a i s
sobrar,V;SBJV;PST;LGSPEC2;2;SG;FORM,s o b ɾ a s e,s o b ɾ a s e
sobrar,V;SBJV;PST;LGSPEC2;1;PL,s o b ɾ a s e m o s,s o b ɾ a s e m o s
sobrar,V;SBJV;FUT;2;SG;INFM,s o b ɾ a ɾ e s,s o b ɾ a ɾ e s
sobrar,V;SBJV;FUT;3;SG,s o b ɾ a ɾ e,s o b ɾ a ɾ e
sobrar,V;POS;IMP;2;SG;INFM,s o b ɾ a,s o b ɾ a d
sobrar,V;DAT;PRO;2;SG,s o b ɾ a ɾ t e,s o b ɾ a ɾ t e
sobrar,V;DAT;PRO;3;SG,s o b ɾ a ɾ l e,s o b ɾ a ɾ l e
sobrar,V;DAT;PRO;3;SG,s o b ɾ a ɾ s e,s o b ɾ a ɾ l e
sobrar,V;DAT;PRO;1;PL,s o b ɾ a ɾ n o s,s o b ɾ a ɾ n o s
sobrar,V;DAT;PRO;3;PL,s o b ɾ a ɾ s e,s o b ɾ a ɾ l e s
sobrar,V;ACC;PRO;2;SG,s o b ɾ a ɾ t e,s o b ɾ a ɾ t e
sobrar,V;ACC;PRO;1;PL,s o b ɾ a ɾ n o s,s o b ɾ a ɾ n o s
sobrar,V;V.CVB;PRS;DAT;PRO;3;SG,s o b ɾ a n d o l e,s o b ɾ a n d o l e
sobrar,V;V.CVB;PRS;ACC;PRO;1;SG,s o b ɾ a n d o m e,s o b ɾ a n d o m e
sobrar,V;V.CVB;PRS;ACC;PRO;2;SG,s o b ɾ a n d o t e,s o b ɾ a n d o t e
sobrar,V;V.CVB;PRS;ACC;PRO;3;SG,s o b ɾ a n d o l o,s o b ɾ a n d o l o
sobrar,V;V.CVB;PRS;ACC;PRO;3;PL,s o b ɾ a n d o l o s,s o b ɾ a n d o l o s
sobrar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,s o b ɾ a l e,s o b ɾ a l e
sobrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,s o b ɾ a l o,s o b ɾ a l o
sobrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,s o b ɾ a l o s,s o b ɾ a d l o
sobrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,s o b ɾ a l a s,s o b ɾ a d l a
sobrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,s o b ɾ e l o s,s o b ɾ e n l a
sobrar,V;IMP;1;PL;ACC;PRO;2;PL,s o b ɾ e m o o s,s o b ɾ e m o o s
sobrar,V;IMP;1;PL;ACC;PRO;3;PL,s o b ɾ e m o s l a s,s o b ɾ e m o s l a s
sobrar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,s o b ɾ a d l e,s o b ɾ a d l e
sobrar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,s o b ɾ a o s,s o b ɾ a o s
