lemma,paradigm_slot,target,prediction
entrar,V;V.CVB;PRS,e n t ɾ a n d o,e n t ɾ a n d o
entrar,V;V.PTCP;PST;MASC;SG,e n t ɾ a d o,e n t ɾ a d o
entrar,V;V.PTCP;PST;FEM;SG,e n t ɾ a d a,e n t ɾ a d a
entrar,V;V.PTCP;PST;MASC;PL,e n t ɾ a d o s,e n t ɾ a d o s
entrar,V;IND;PRS;2;SG;FORM,e n t ɾ a,e n t ɾ a
entrar,V;IND;PRS;1;PL,e n t ɾ a m o s,e n t ɾ a m o s
entrar,V;IND;PST;IPFV;2;SG;FORM,e n t ɾ a b a,e n t ɾ a b a
entrar,V;IND;PST;IPFV;2;PL,e n t ɾ a b a i s,e n t ɾ a b a i s
entrar,V;IND;FUT;3;SG,e n t ɾ a ɾ a,e n t ɾ a ɾ e
entrar,V;COND;2;PL,e n t ɾ a ɾ i a i s,e n t ɾ a ɾ i a i s
entrar,V;SBJV;PST;LGSPEC1;2;SG;FORM,e n t ɾ a ɾ a,e n t ɾ a ɾ a
entrar,V;SBJV;PST;LGSPEC2;2;SG;INFM,e n t ɾ a s e s,e n t ɾ a s e s
entrar,V;SBJV;PST;LGSPEC2;3;SG,e n t ɾ a s e,e n t ɾ a s e
entrar,V;SBJV;PST;LGSPEC2;1;PL,e n t ɾ a s e m o s,e n t ɾ a s e m o s
entrar,V;SBJV;FUT;1;SG,e n t ɾ a ɾ e,e n t ɾ a ɾ e
entrar,V;SBJV;FUT;1;PL,e n t ɾ a ɾ e m o s,e n t ɾ a ɾ e m o s
entrar,V;POS;IMP;2;SG;INFM,e n t ɾ a,e n t ɾ a d
entrar,V;POS;IMP;2;PL;FORM,e n t ɾ e n,e n t ɾ a d
entrar,V;DAT;PRO;1;SG,e n t ɾ a ɾ m e,e n t ɾ a ɾ m e
entrar,V;DAT;PRO;1;PL,e n t ɾ a ɾ n o s,e n t ɾ a ɾ n o s
entrar,V;ACC;PRO;1;PL,e n t ɾ a ɾ n o s,e n t ɾ a ɾ n o s
entrar,V;ACC;PRO;3;PL,e n t ɾ a ɾ l o s,e n t ɾ a ɾ l a s
entrar,V;V.CVB;PRS;DAT;PRO;3;SG,e n t ɾ a n d o l e,e n t ɾ a n d o l e
entrar,V;V.CVB;PRS;DAT;PRO;1;PL,e n t ɾ a n d o n o s,e n t ɾ a n d o n o s
entrar,V;V.CVB;PRS;DAT;PRO;2;PL,e n t ɾ a n d o o s,e n t ɾ a n d o o s
entrar,V;V.CVB;PRS;ACC;PRO;1;SG,e n t ɾ a n d o m e,e n t ɾ a n d o m e
entrar,V;V.CVB;PRS;ACC;PRO;2;PL,e n t ɾ a n d o o s,e n t ɾ a n d o o s
