lemma,paradigm_slot,target,prediction
entrar,V;V.PTCP;PST;MASC;PL,e n t ɾ a d o s,e n t ɾ a d o s
entrar,V;IND;PRS;1;SG,e n t ɾ o,e n t ɾ a
entrar,V;IND;PRS;2;SG;INFM,e n t ɾ a s,e n t ɾ a s
entrar,V;IND;PRS;2;PL,e n t ɾ a i s,e n t ɾ e i s
entrar,V;IND;PST;IPFV;2;SG;FORM,e n t ɾ a b a,e n t ɾ a b a
entrar,V;IND;PST;PFV;2;SG;INFM,e n t ɾ a s t e,e n t ɾ a s t e
entrar,V;IND;FUT;1;SG,e n t ɾ a ɾ e,e n t ɾ a ɾ e
entrar,V;IND;FUT;1;PL,e n t ɾ a ɾ e m o s,e n t ɾ a ɾ e m o s
entrar,V;COND;1;SG,e n t ɾ a ɾ i a,e n t ɾ a ɾ i a
entrar,V;SBJV;PRS;2;SG;INFM,e n t ɾ e s,e n t ɾ e s
entrar,V;SBJV;PST;LGSPEC2;2;SG;INFM,e n t ɾ a s e s,e n t ɾ a s e s
entrar,V;SBJV;PST;LGSPEC2;3;PL,e n t ɾ a s e n,e n t ɾ a s e n
entrar,V;SBJV;FUT;3;PL,e n t ɾ a ɾ e n,e n t ɾ a ɾ e n
entrar,V;POS;IMP;2;SG;INFM,e n t ɾ a,e n t ɾ a d
entrar,V;POS;IMP;1;PL,e n t ɾ e m o s,e n t ɾ e m o s
entrar,V;NEG;IMP;1;PL,n o e n t ɾ e m o s,n o e n t ɾ e m o s
entrar,V;NEG;IMP;2;PL;FORM,n o e n t ɾ e n,n o t e m e n
entrar,V;DAT;PRO;1;SG,e n t ɾ a ɾ m e,e n t ɾ a ɾ m e
entrar,V;DAT;PRO;3;SG,e n t ɾ a ɾ s e,e n t ɾ a ɾ l e
entrar,V;ACC;PRO;2;SG,e n t ɾ a ɾ t e,e n t ɾ a ɾ t e
entrar,V;ACC;PRO;3;SG,e n t ɾ a ɾ l o,e n t ɾ a ɾ l a
entrar,V;ACC;PRO;3;PL,e n t ɾ a ɾ s e,e n t ɾ a ɾ l a s
entrar,V;V.CVB;PRS;DAT;PRO;1;PL,e n t ɾ a n d o n o s,e n t ɾ a n d o n o s
entrar,V;V.CVB;PRS;DAT;PRO;3;PL,e n t ɾ a n d o l e s,e n t ɾ a n d o l e s
entrar,V;V.CVB;PRS;DAT;PRO;3;PL,e n t ɾ a n d o s e,e n t ɾ a n d o l e s
entrar,V;V.CVB;PRS;ACC;PRO;1;SG,e n t ɾ a n d o m e,e n t ɾ a n d o m e
entrar,V;V.CVB;PRS;ACC;PRO;3;SG,e n t ɾ a n d o s e,e n t ɾ a n d o l o
entrar,V;V.CVB;PRS;ACC;PRO;3;PL,e n t ɾ a n d o l o s,e n t ɾ a n d o l a s
entrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,e n t ɾ a l o s,e n t ɾ a d l o
entrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,e n t ɾ a l a s,e n t ɾ a d l o
entrar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,e n t ɾ e l e s,e n t ɾ e n l e
entrar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,e n t ɾ e m e,e n t ɾ e m e
entrar,V;IMP;1;PL;DAT;PRO;2;SG,e n t ɾ e m o s t e,e n t ɾ e m o s t e
entrar,V;IMP;1;PL;DAT;PRO;3;PL,e n t ɾ e m o s l e s,e n t ɾ e m o s l e s
entrar,V;IMP;1;PL;ACC;PRO;3;PL,e n t ɾ e m o s l a s,e n t ɾ e m o s l o s
entrar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,e n t ɾ a d l a,e n t ɾ a d l a
entrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,e n t ɾ e n l o s,e n t ɾ e n l a s
experienciar,V;IND;FUT;2;SG;FORM,e ɡ s p e ɾ j e n θ j a ɾ a,e ɡ s p e ɾ j e n θ j a ɾ a
experienciar,V;IND;FUT;2;PL,e ɡ s p e ɾ j e n θ j a ɾ e i s,e ɡ s p e ɾ j e n θ j a i s
experienciar,V;COND;2;PL,e ɡ s p e ɾ j e n θ j a ɾ i a i s,b e s t i ɾ i a i s
experienciar,V;SBJV;PRS;1;SG,e ɡ s p e ɾ j e n θ j e,e ɡ s p e ɾ j e n θ j e
experienciar,V;SBJV;PRS;2;SG;INFM,e ɡ s p e ɾ j e n θ j e s,b i s t e s
experienciar,V;SBJV;PRS;2;SG;INFM,e ɡ s p e ɾ j e n θ j e s,e ɡ s p e ɾ j e n θ j a s
experienciar,V;SBJV;PRS;3;SG,e ɡ s p e ɾ j e n θ j e,e ɡ s p e ɾ j e n θ j e
