lemma,paradigm_slot,target,prediction
entrar,V;V.PTCP;PST;FEM;PL,e n t ɾ a d a s,e n t ɾ a d a s
entrar,V;IND;PRS;3;SG,e n t ɾ a,e n t ɾ a
entrar,V;IND;PST;IPFV;2;SG;INFM,e n t ɾ a b a s,e n t ɾ a b a s
entrar,V;IND;PST;PFV;3;SG,e n t ɾ o,e n t ɾ o
entrar,V;COND;2;SG;INFM,e n t ɾ a ɾ i a s,e n t ɾ a ɾ i a s
entrar,V;COND;2;SG;FORM,e n t ɾ a ɾ i a,e n t ɾ a ɾ i a
entrar,V;SBJV;PRS;2;SG;FORM,e n t ɾ e,e n t ɾ e
entrar,V;SBJV;PRS;3;PL,e n t ɾ e n,e n t ɾ e n
entrar,V;SBJV;PST;LGSPEC1;3;PL,e n t ɾ a ɾ a n,e n t ɾ a ɾ a n
entrar,V;SBJV;PST;LGSPEC2;1;SG,e n t ɾ a s e,e n t ɾ a s e m o s
entrar,V;SBJV;FUT;2;SG;INFM,e n t ɾ a ɾ e s,e n t ɾ a ɾ e s
entrar,V;SBJV;FUT;3;SG,e n t ɾ a ɾ e,e n t ɾ a ɾ e
entrar,V;DAT;PRO;3;SG,e n t ɾ a ɾ s e,e n t ɾ a ɾ l e
entrar,V;DAT;PRO;2;PL,e n t ɾ a ɾ o s,e n t ɾ a ɾ o s
entrar,V;ACC;PRO;3;PL,e n t ɾ a ɾ l a s,e n t ɾ a ɾ l o s
entrar,V;V.CVB;PRS;ACC;PRO;2;SG,e n t ɾ a n d o t e,e n t ɾ a n d o t e
entrar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,e n t ɾ a m e,e n t ɾ a m e
entrar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,e n t ɾ a l e s,e n t ɾ a d l e
entrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,e n t ɾ e l a,e n t ɾ e l a
entrar,V;IMP;1;PL;DAT;PRO;3;SG,e n t ɾ e m o s l e,e n t ɾ e m o s l e
entrar,V;IMP;1;PL;ACC;PRO;2;SG,e n t ɾ e m o s t e,e n t ɾ e m o s t e
entrar,V;IMP;1;PL;ACC;PRO;1;PL,e n t ɾ e m o n o s,e n t ɾ e m o n o s
entrar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,e n t ɾ a d n o s,e n t ɾ a d n o s
entrar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,e n t ɾ a d l e s,e n t ɾ a d l e s
entrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,e n t ɾ e n l e s,e n t ɾ e n l e s
entrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,e n t ɾ e n s e,e n t ɾ e n l e s
entrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,e n t ɾ e n l o s,e n t ɾ e n l a s
experienciar,V;V.CVB;PRS,e ɡ s p e ɾ j e n θ j a n d o,p a ɾ a n d o
experienciar,V;IND;PRS;2;SG;INFM,e ɡ s p e ɾ j e n θ j a s,e ɡ s p e ɾ j e n θ j a
experienciar,V;IND;PRS;3;SG,e ɡ s p e ɾ j e n θ j a,e ɡ s p e ɾ j e n θ j e
experienciar,V;IND;PRS;1;PL,e ɡ s p e ɾ j e n θ j a m o s,e ɡ s p e ɾ j e n θ j e m o s
experienciar,V;IND;PST;IPFV;1;PL,e ɡ s p e ɾ j e n θ j a b a m o s,f e t͡ʃ a b a m o s
experienciar,V;IND;PST;PFV;2;SG;FORM,e ɡ s p e ɾ j e n θ j o,e ɡ s p e ɾ j e n θ j o
experienciar,V;IND;PST;PFV;2;PL,e ɡ s p e ɾ j e n θ j a s t e i s,e ɡ s p e ɾ j e n θ j a ɾ e i s
experienciar,V;IND;FUT;1;SG,e ɡ s p e ɾ j e n θ j a ɾ e,b e s t i ɾ e
experienciar,V;IND;FUT;1;PL,e ɡ s p e ɾ j e n θ j a ɾ e m o s,s a b ɾ e m o s
experienciar,V;COND;2;SG;FORM,e ɡ s p e ɾ j e n θ j a ɾ i a,e ɡ s p e ɾ j e n θ j a ɾ i a
experienciar,V;COND;3;PL,e ɡ s p e ɾ j e n θ j a ɾ i a n,b e ɾ i a n
experienciar,V;SBJV;PRS;2;SG;FORM,e ɡ s p e ɾ j e n θ j e,e ɡ s p e ɾ j e n θ j e
experienciar,V;SBJV;PST;LGSPEC1;2;SG;INFM,e ɡ s p e ɾ j e n θ j a ɾ a s,i θ j e ɾ a s
experienciar,V;SBJV;PST;LGSPEC1;3;PL,e ɡ s p e ɾ j e n θ j a ɾ a n,s u p j e ɾ a n
experienciar,V;SBJV;PST;LGSPEC2;3;SG,e ɡ s p e ɾ j e n θ j a s e,e ɡ s p e ɾ j e n θ j a s e
experienciar,V;SBJV;FUT;3;SG,e ɡ s p e ɾ j e n θ j a ɾ e,e ɡ s p e ɾ j e n θ j a ɾ a
experienciar,V;SBJV;FUT;2;SG;FORM,e ɡ s p e ɾ j e n θ j a ɾ e,e ɡ s p e ɾ j e n θ j a ɾ a
experienciar,V;POS;IMP;2;PL;FORM,e ɡ s p e ɾ j e n θ j e n,e ɡ s p e ɾ j e n
experienciar,V;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j a ɾ s e,e ɡ s p e ɾ j e n θ j a ɾ l e
experienciar,V;DAT;PRO;2;PL,e ɡ s p e ɾ j e n θ j a ɾ o s,e ɡ s p e ɾ j e n θ j a ɾ l e s
experienciar,V;ACC;PRO;1;PL,e ɡ s p e ɾ j e n θ j a ɾ n o s,e ɡ s p e ɾ j e n θ j a ɾ l a s
experienciar,V;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a ɾ s e,e ɡ s p e ɾ j e n θ j a ɾ l a s
experienciar,V;V.CVB;PRS;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j a n d o l e,e ɡ s p e ɾ j e n θ j a n d o s e
experienciar,V;V.CVB;PRS;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j a n d o s e,e ɡ s p e ɾ j e n θ j a n d o s e
experienciar,V;V.CVB;PRS;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a n d o l a,e ɡ s p e ɾ j e n θ j a n d o l o
experienciar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j a l e,e ɡ s p e ɾ j e n θ j e l e
experienciar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,e ɡ s p e ɾ j e n θ j e n o s,e ɡ s p e ɾ j e n θ j e m m e
experienciar,V;IMP;1;PL;DAT;PRO;2;SG,e ɡ s p e ɾ j e n θ j e m o s t e,e ɡ s p e ɾ j e n θ j a n o s
experienciar,V;IMP;1;PL;ACC;PRO;2;SG,e ɡ s p e ɾ j e n θ j e m o s t e,e ɡ s p e ɾ j e n θ j a n o s
experienciar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,e ɡ s p e ɾ j e n θ j a o s,e ɡ s p e ɾ j e n θ j a d l a s
experienciar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a d l o s,e ɡ s p e ɾ j e n θ j a d l a s
experienciar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,e ɡ s p e ɾ j e n θ j e n n o s,i s t o ɾ i e n n o s
comenzar,V;NFIN,k o m e n θ a ɾ,k o m e n θ a ɾ
comenzar,V;V.PTCP;PST;MASC;PL,k o m e n θ a d o s,k o m e n θ a d o s
comenzar,V;IND;PST;IPFV;3;PL,k o m e n θ a b a n,k o m e n θ a b a n
comenzar,V;IND;FUT;1;SG,k o m e n θ a ɾ e,k o m e n θ a ɾ e
comenzar,V;IND;FUT;2;SG;INFM,k o m e n θ a ɾ a s,k o m e n θ a ɾ a s
comenzar,V;IND;FUT;1;PL,k o m e n θ a ɾ e m o s,k o m e n θ a ɾ e m o s
comenzar,V;IND;FUT;3;PL,k o m e n θ a ɾ a n,k o m e n θ a ɾ a n
comenzar,V;COND;2;SG;FORM,k o m e n θ a ɾ i a,k o m e n θ a ɾ i a
comenzar,V;SBJV;PRS;1;SG,k o m j e n θ e,k o m j e n θ e
comenzar,V;SBJV;PST;LGSPEC1;2;SG;INFM,k o m e n θ a ɾ a s,k o m e n θ a ɾ a s
comenzar,V;SBJV;PST;LGSPEC1;1;PL,k o m e n θ a ɾ a m o s,k o m e n θ a ɾ a m o s
comenzar,V;SBJV;PST;LGSPEC2;3;SG,k o m e n θ a s e,k o m e n θ a s e
comenzar,V;SBJV;FUT;1;SG,k o m e n θ a ɾ e,k o m e n θ a ɾ e
comenzar,V;SBJV;FUT;3;SG,k o m e n θ a ɾ e,k o m e n θ a ɾ e
comenzar,V;POS;IMP;2;SG;INFM,k o m e n θ a,k o m j e n θ a
comenzar,V;POS;IMP;2;SG;FORM,k o m j e n θ e,k o m e n θ e
comenzar,V;POS;IMP;2;PL;INFM,k o m e n θ a d,k o m e n θ a d
comenzar,V;NEG;IMP;1;PL,n o k o m e n θ e m o s,n o p a ɾ e m o s
comenzar,V;DAT;PRO;3;SG,k o m e n θ a ɾ l e,k o m e n θ a ɾ l e
comenzar,V;DAT;PRO;3;PL,k o m e n θ a ɾ l e s,k o m e n θ a ɾ l e s
comenzar,V;DAT;PRO;3;PL,k o m e n θ a ɾ s e,k o m e n θ a ɾ l e s
comenzar,V;ACC;PRO;1;PL,k o m e n θ a ɾ n o s,k o m e n θ a ɾ n o s
comenzar,V;ACC;PRO;3;PL,k o m e n θ a ɾ l a s,k o m e n θ a ɾ l o s
comenzar,V;V.CVB;PRS;DAT;PRO;1;SG,k o m e n θ a n d o m e,k o m e n θ a n d o m e
comenzar,V;V.CVB;PRS;DAT;PRO;3;SG,k o m e n θ a n d o s e,k o m e n θ a n d o l e
comenzar,V;V.CVB;PRS;DAT;PRO;1;PL,k o m e n θ a n d o n o s,k o m e n θ a n d o n o s
comenzar,V;V.CVB;PRS;DAT;PRO;3;PL,k o m e n θ a n d o l e s,k o m e n θ a n d o l e s
comenzar,V;V.CVB;PRS;DAT;PRO;3;PL,k o m e n θ a n d o s e,k o m e n θ a n d o l e s
comenzar,V;V.CVB;PRS;ACC;PRO;1;SG,k o m e n θ a n d o m e,k o m e n θ a n d o m e
comenzar,V;V.CVB;PRS;ACC;PRO;3;SG,k o m e n θ a n d o l o,k o m e n θ a n d o l o
comenzar,V;V.CVB;PRS;ACC;PRO;3;PL,k o m e n θ a n d o l a s,k o m e n θ a n d o l o s
comenzar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,k o m j e n θ e s e,k o m j e n θ e l e
comenzar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,k o m j e n θ e n o s,k o m e n θ e m m e
comenzar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,k o m j e n θ e l o s,k o m j e n θ e n l o
comenzar,V;IMP;1;PL;ACC;PRO;3;PL,k o m e n θ e m o s l o s,k o m e n θ e m o s l a s
comenzar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,k o m e n θ a d l o s,k o m e n θ a d l a s
comenzar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,k o m j e n θ e n l e s,k o m j e n θ e n l e s
comenzar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k o m j e n θ e n l a,k o m j e n θ e n l o
comenzar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,k o m j e n θ e n n o s,k o m j e n θ e n n o s
dar,V;IND;PRS;1;PL,d a m o s,d a m o s
dar,V;IND;PST;IPFV;1;SG,d a b a,d a b a
dar,V;IND;PST;IPFV;1;PL,d a b a m o s,d a ɾ a b a m o s
dar,V;IND;PST;IPFV;2;PL,d a b a i s,d a ɾ a b a i s
dar,V;IND;PST;PFV;1;PL,d i m o s,f w i m o s
dar,V;IND;FUT;1;SG,d a ɾ e,s e n t i ɾ e
dar,V;COND;1;SG,d a ɾ i a,d a ɾ i a
dar,V;SBJV;PST;LGSPEC1;1;SG,d j e ɾ a,d j e ɾ a
dar,V;SBJV;PST;LGSPEC1;3;SG,d j e ɾ a,d j e ɾ a
dar,V;SBJV;PST;LGSPEC1;2;SG;FORM,d j e ɾ a,d j e ɾ a
dar,V;SBJV;PST;LGSPEC1;2;PL,d j e ɾ a i s,d a ɾ a ɾ a i s
dar,V;SBJV;PST;LGSPEC2;1;PL,d j e s e m o s,d a ɾ a s e m o s
dar,V;NEG;IMP;1;PL,n o d e m o s,n o p a ɾ e m o s
dar,V;DAT;PRO;2;SG,d a ɾ t e,d a ɾ t e
dar,V;DAT;PRO;1;PL,d a ɾ n o s,d a ɾ l e s
dar,V;DAT;PRO;2;PL,d a ɾ o s,d a ɾ l e s
dar,V;ACC;PRO;1;SG,d a ɾ m e,d a ɾ a ɾ m e
dar,V;ACC;PRO;2;SG,d a ɾ t e,d a ɾ t e
dar,V;ACC;PRO;2;PL,d a ɾ o s,d j e ɾ o s
dar,V;ACC;PRO;3;PL,d a ɾ l o s,d a ɾ l o s
dar,V;ACC;PRO;3;PL,d a ɾ l a s,d a ɾ l a s
dar,V;V.CVB;PRS;DAT;PRO;2;SG,d a n d o t e,d a n d o t e
dar,V;V.CVB;PRS;DAT;PRO;3;SG,d a n d o l e,d a n d o l e
dar,V;V.CVB;PRS;DAT;PRO;1;PL,d a n d o n o s,d a n d o n o s
dar,V;V.CVB;PRS;ACC;PRO;1;SG,d a n d o m e,d a n d o m e
dar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,d a n o s,d a d m e
dar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,d e n o s,d e m m e
dar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,d e l e s,d e n l e
dar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,d e l o,d e l a
dar,V;IMP;1;PL;ACC;PRO;3;PL,d e m o s l o s,d a ɾ e m o s l o s
dar,V;IMP;1;PL;ACC;PRO;3;PL,d e m o s l a s,d a ɾ e m o s l o s
dar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,d a d n o s,d a ɾ a d n o s
dar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,d e n l o,d e l a s
dar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,d e n l a,d a l o s
temer,V;IND;PRS;2;PL,t e m e i s,t e m a i s
temer,V;IND;PST;IPFV;3;SG,t e m i a,t e m i a
temer,V;IND;PST;PFV;3;SG,t e m j o,t e m j o
temer,V;IND;PST;PFV;1;PL,t e m i m o s,t e m e ɾ a m o s
temer,V;IND;PST;PFV;2;PL,t e m i s t e i s,t e m i s t e i s
temer,V;IND;FUT;2;SG;FORM,t e m e ɾ a,t e m e ɾ a
temer,V;COND;1;SG,t e m e ɾ i a,t e m e ɾ i a
temer,V;COND;3;SG,t e m e ɾ i a,t e m e ɾ i a
temer,V;SBJV;PRS;2;SG;INFM,t e m a s,t e m e s
temer,V;SBJV;PST;LGSPEC1;2;SG;INFM,t e m j e ɾ a s,t e m j e ɾ a s
temer,V;SBJV;PST;LGSPEC1;1;PL,t e m j e ɾ a m o s,t e m j e ɾ a m o s
temer,V;SBJV;PST;LGSPEC2;3;SG,t e m j e s e,t e m j e s e
temer,V;SBJV;PST;LGSPEC2;1;PL,t e m j e s e m o s,t e m j e s e m o s
temer,V;SBJV;FUT;2;SG;FORM,t e m j e ɾ e,t e m j e ɾ e
temer,V;POS;IMP;2;PL;INFM,t e m e d,t e m a d
