lemma,paradigm_slot,target,prediction
librar,V;IND;PRS;1;SG,l i b ɾ o,l i b ɾ a
librar,V;IND;PRS;2;SG;INFM,l i b ɾ a s,l i b ɾ a s
librar,V;IND;PRS;2;SG;INFM,l i b ɾ a s,l i b ɾ a s
librar,V;IND;PRS;2;PL,l i b ɾ a i s,l i b ɾ e i s
librar,V;IND;PST;IPFV;3;PL,l i b ɾ a b a n,l i b ɾ a b a n
librar,V;IND;PST;PFV;2;SG;INFM,l i b ɾ a s t e,l i b ɾ a s t e
librar,V;IND;PST;PFV;2;SG;FORM,l i b ɾ o,l i b ɾ a s t e
librar,V;IND;FUT;2;SG;INFM,l i b ɾ a ɾ a s,l i b ɾ a ɾ a s
librar,V;IND;FUT;3;PL,l i b ɾ a ɾ a n,l i b ɾ a ɾ a n
librar,V;SBJV;PRS;1;PL,l i b ɾ e m o s,l i b ɾ e m o s
librar,V;SBJV;PST;LGSPEC1;2;SG;INFM,l i b ɾ a ɾ a s,l i b ɾ a ɾ a s
librar,V;SBJV;PST;LGSPEC1;1;PL,l i b ɾ a ɾ a m o s,l i b ɾ a ɾ a m o s
librar,V;SBJV;FUT;2;SG;FORM,l i b ɾ a ɾ e,l i b ɾ a ɾ e
librar,V;SBJV;FUT;2;PL,l i b ɾ a ɾ e i s,l i b ɾ a ɾ e i s
librar,V;SBJV;FUT;3;PL,l i b ɾ a ɾ e n,l i b ɾ a ɾ e n
librar,V;POS;IMP;2;SG;INFM,l i b ɾ a,l i b ɾ a d
librar,V;POS;IMP;1;PL,l i b ɾ e m o s,l i b ɾ e m o s
librar,V;DAT;PRO;3;SG,l i b ɾ a ɾ l e,l i b ɾ a ɾ l e
librar,V;DAT;PRO;3;PL,l i b ɾ a ɾ l e s,l i b ɾ a ɾ l e s
librar,V;ACC;PRO;3;SG,l i b ɾ a ɾ l o,l i b ɾ a ɾ l a
librar,V;ACC;PRO;2;PL,l i b ɾ a ɾ o s,l i b ɾ a ɾ o s
librar,V;V.CVB;PRS;ACC;PRO;1;PL,l i b ɾ a n d o n o s,l i b ɾ a n d o n o s
librar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,l i b ɾ e m e,l i b ɾ e m e
librar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,l i b ɾ e s e,l i b ɾ e l e
librar,V;IMP;1;PL;DAT;PRO;2;SG,l i b ɾ e m o s t e,l i b ɾ e m o s t e
librar,V;IMP;1;PL;ACC;PRO;3;SG,l i b ɾ e m o s l a,l i b ɾ e m o s l o
