lemma,paradigm_slot,target,prediction
entrar,V;IND;PST;IPFV;1;SG,e n t ɾ a b a,e n t ɾ a b a
entrar,V;IND;PST;IPFV;3;SG,e n t ɾ a b a,e n t ɾ a b a
entrar,V;IND;PST;IPFV;1;PL,e n t ɾ a b a m o s,e n t ɾ a b a m o s
entrar,V;IND;FUT;2;SG;FORM,e n t ɾ a ɾ a,e n t ɾ a ɾ a
entrar,V;IND;FUT;1;PL,e n t ɾ a ɾ e m o s,e n t ɾ a ɾ e m o s
entrar,V;IND;FUT;2;PL,e n t ɾ a ɾ e i s,e n t ɾ a ɾ e i s
entrar,V;COND;3;SG,e n t ɾ a ɾ i a,e n t ɾ a ɾ i a
entrar,V;COND;1;PL,e n t ɾ a ɾ i a m o s,e n t ɾ a ɾ i a m o s
entrar,V;SBJV;PRS;1;SG,e n t ɾ e,e n t ɾ e
entrar,V;SBJV;PRS;2;SG;INFM,e n t ɾ e s,e n t ɾ e s
entrar,V;SBJV;PRS;3;SG,e n t ɾ e,e n t ɾ e
entrar,V;SBJV;PRS;2;PL,e n t ɾ e i s,e n t ɾ a i s
entrar,V;SBJV;PST;LGSPEC1;1;SG,e n t ɾ a ɾ a,e n t ɾ a ɾ a
entrar,V;DAT;PRO;2;SG,e n t ɾ a ɾ t e,e n t ɾ a ɾ t e
entrar,V;ACC;PRO;1;SG,e n t ɾ a ɾ m e,e n t ɾ a ɾ m e
entrar,V;ACC;PRO;3;SG,e n t ɾ a ɾ s e,e n t ɾ a ɾ l o
entrar,V;V.CVB;PRS;DAT;PRO;3;SG,e n t ɾ a n d o s e,e n t ɾ a n d o l e
entrar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,e n t ɾ a t e,e n t ɾ a l e
entrar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,e n t ɾ a n o s,e n t ɾ a d m e
entrar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,e n t ɾ a t e,e n t ɾ a l a
entrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,e n t ɾ a l o,e n t ɾ a l o
entrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,e n t ɾ a l a,e n t ɾ a l o
entrar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,e n t ɾ e n o s,e n t ɾ e m m e
entrar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,e n t ɾ e l e s,e n t ɾ e n l e
entrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,e n t ɾ e s e,e n t ɾ e l o
entrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,e n t ɾ e l o s,e n t ɾ e n l o
entrar,V;IMP;1;PL;DAT;PRO;1;PL,e n t ɾ e m o n o s,e n t ɾ e m o n o s
entrar,V;IMP;1;PL;DAT;PRO;3;PL,e n t ɾ e m o s l e s,e n t ɾ e m o s l e s
entrar,V;IMP;1;PL;ACC;PRO;3;SG,e n t ɾ e m o s l o,e n t ɾ e m o s l o
entrar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,e n t ɾ a d m e,e n t ɾ a d m e
entrar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,e n t ɾ a o s,e n t ɾ a o s
entrar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,e n t ɾ a d m e,e n t ɾ a d m e
entrar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,e n t ɾ a d l o s,e n t ɾ a d l a s
entrar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,e n t ɾ e n l e,e n t ɾ e n l e
entrar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,e n t ɾ e n n o s,e n t ɾ e n n o s
entrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,e n t ɾ e n l a s,e n t ɾ e n l o s
experienciar,V;V.PTCP;PST;MASC;SG,e ɡ s p e ɾ j e n θ j a d o,f e t͡ʃ a d o
experienciar,V;V.PTCP;PST;FEM;SG,e ɡ s p e ɾ j e n θ j a d a,e ɡ s p e ɾ j e n θ j a d a s
experienciar,V;IND;PRS;2;SG;FORM,e ɡ s p e ɾ j e n θ j a,e ɡ s p e ɾ j e n θ j e
experienciar,V;IND;PRS;2;PL,e ɡ s p e ɾ j e n θ j a i s,e ɡ s p e ɾ j e n θ j a m o s
experienciar,V;IND;PST;IPFV;1;SG,e ɡ s p e ɾ j e n θ j a b a,e ɡ s p e ɾ j e n θ j a b a
experienciar,V;IND;PST;PFV;3;SG,e ɡ s p e ɾ j e n θ j o,b i s t j o
experienciar,V;COND;2;SG;INFM,e ɡ s p e ɾ j e n θ j a ɾ i a s,e ɡ s p e ɾ j e n θ j a ɾ i a
experienciar,V;SBJV;PRS;1;SG,e ɡ s p e ɾ j e n θ j e,e ɡ s p e ɾ j e n θ j e
experienciar,V;SBJV;PRS;2;SG;INFM,e ɡ s p e ɾ j e n θ j e s,e ɡ s p e ɾ j e n θ j a s
experienciar,V;SBJV;PRS;3;SG,e ɡ s p e ɾ j e n θ j e,e ɡ s p e ɾ j e n θ j e
experienciar,V;SBJV;PRS;2;PL,e ɡ s p e ɾ j e n θ j e i s,e ɡ s p e ɾ j e n θ j e s
experienciar,V;SBJV;PST;LGSPEC1;3;SG,e ɡ s p e ɾ j e n θ j a ɾ a,e ɡ s p e ɾ j e n θ j a ɾ a
experienciar,V;SBJV;PST;LGSPEC1;2;PL,e ɡ s p e ɾ j e n θ j a ɾ a i s,t e m j e ɾ a i s
experienciar,V;SBJV;PST;LGSPEC2;2;SG;FORM,e ɡ s p e ɾ j e n θ j a s e,e ɡ s p e ɾ j e n θ j a s e
experienciar,V;SBJV;FUT;1;SG,e ɡ s p e ɾ j e n θ j a ɾ e,e ɡ s p e ɾ j e n θ j a ɾ e
experienciar,V;SBJV;FUT;2;PL,e ɡ s p e ɾ j e n θ j a ɾ e i s,s u p j e ɾ e i s
experienciar,V;POS;IMP;2;PL;INFM,e ɡ s p e ɾ j e n θ j a d,t o m a d
experienciar,V;NEG;IMP;2;SG;FORM,n o e ɡ s p e ɾ j e n θ j e,n o t e m e
experienciar,V;NEG;IMP;1;PL,n o e ɡ s p e ɾ j e n θ j e m o s,e ɡ s p e ɾ j e n θ j e m o s
experienciar,V;NEG;IMP;2;PL;INFM,n o e ɡ s p e ɾ j e n θ j e i s,n o p a ɾ e i s
experienciar,V;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a ɾ s e,e ɡ s p e ɾ j e n θ j a ɾ l a
experienciar,V;ACC;PRO;2;PL,e ɡ s p e ɾ j e n θ j a ɾ o s,e ɡ s p e ɾ j e n θ j a ɾ l a s
experienciar,V;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a ɾ l o s,e ɡ s p e ɾ j e n θ j a ɾ l a s
experienciar,V;V.CVB;PRS;DAT;PRO;1;SG,e ɡ s p e ɾ j e n θ j a n d o m e,e ɡ s p e ɾ j e n θ j a n d o n o s
experienciar,V;V.CVB;PRS;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a n d o l a s,e ɡ s p e ɾ j e n θ j a n d o l o s
experienciar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,e ɡ s p e ɾ j e n θ j a m e,e ɡ s p e ɾ j e n θ j a t e
experienciar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a l a,e ɡ s p e ɾ j e n θ j a l o
experienciar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,e ɡ s p e ɾ j e n θ j e m e,e ɡ s p e ɾ j e n θ j e m m e
experienciar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j e l e,e ɡ s p e ɾ j e n θ j e l o
experienciar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,e ɡ s p e ɾ j e n θ j e l e s,e ɡ s p e ɾ j e n θ j a d l e
experienciar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,e ɡ s p e ɾ j e n θ j e m e,e ɡ s p e ɾ j e n θ j a m e
experienciar,V;IMP;1;PL;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j e m o s l e,e ɡ s p e ɾ j e n θ j e m o s l o
experienciar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,e ɡ s p e ɾ j e n θ j a d m e,e ɡ s p e ɾ j e n θ j a n o s
experienciar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,e ɡ s p e ɾ j e n θ j a d n o s,e ɡ s p e ɾ j e n θ j a d l e s
experienciar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,e ɡ s p e ɾ j e n θ j a o s,e ɡ s p e ɾ j e n θ j a d l e s
experienciar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a d l o,e ɡ s p e ɾ j e n θ j a l o s
experienciar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a d l a s,e ɡ s p e ɾ j e n θ j a d l e s
experienciar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,e ɡ s p e ɾ j e n θ j e n l e s,e ɡ s p e ɾ j e n θ j e n s e
comenzar,V;IND;PRS;2;SG;FORM,k o m j e n θ a,k o m j e n θ e
comenzar,V;IND;PRS;3;PL,k o m j e n θ a n,k o m e n θ a n
comenzar,V;IND;PST;PFV;1;SG,k o m e n θ e,ʝ e ɡ o
comenzar,V;IND;PST;PFV;2;SG;INFM,k o m e n θ a s t e,b a x a s t e
comenzar,V;IND;PST;PFV;3;SG,k o m e n θ o,k o m e n θ a ɾ o n
comenzar,V;IND;PST;PFV;2;SG;FORM,k o m e n θ o,k o m e n θ a s t e
comenzar,V;IND;PST;PFV;1;PL,k o m e n θ a m o s,k o m e n θ a ɾ o n
comenzar,V;IND;PST;PFV;2;PL,k o m e n θ a s t e i s,k o m e n θ a s t e i s
comenzar,V;COND;3;SG,k o m e n θ a ɾ i a,k o m e n θ a ɾ i a
