lemma,paradigm_slot,target,prediction
librar,V;IND;PST;IPFV;3;SG,l i b ɾ a b a,l i b ɾ a b a
librar,V;IND;PST;PFV;1;SG,l i b ɾ e,l i b ɾ o
librar,V;IND;PST;PFV;2;SG;FORM,l i b ɾ o,l i b ɾ a s t e
librar,V;IND;PST;PFV;1;PL,l i b ɾ a m o s,l i b ɾ a ɾ o n
librar,V;IND;FUT;3;PL,l i b ɾ a ɾ a n,l i b ɾ a ɾ a n
librar,V;COND;2;SG;INFM,l i b ɾ a ɾ i a s,l i b ɾ a ɾ i a s
librar,V;COND;3;SG,l i b ɾ a ɾ i a,l i b ɾ a ɾ i a
librar,V;COND;2;SG;FORM,l i b ɾ a ɾ i a,l i b ɾ a ɾ i a
librar,V;COND;1;PL,l i b ɾ a ɾ i a m o s,l i b ɾ a ɾ i a m o s
librar,V;COND;2;PL,l i b ɾ a ɾ i a i s,l i b ɾ a ɾ i a i s
librar,V;SBJV;PRS;2;SG;INFM,l i b ɾ e s,l i b ɾ e s
librar,V;SBJV;PRS;3;SG,l i b ɾ e,l i b ɾ e
librar,V;SBJV;PRS;2;SG;FORM,l i b ɾ e,l i b ɾ e
librar,V;SBJV;PST;LGSPEC1;1;SG,l i b ɾ a ɾ a,l i b ɾ a ɾ a
librar,V;SBJV;PST;LGSPEC2;1;SG,l i b ɾ a s e,l i b ɾ a s e m o s
librar,V;SBJV;FUT;2;SG;INFM,l i b ɾ a ɾ e s,l i b ɾ a ɾ e s
librar,V;SBJV;FUT;3;SG,l i b ɾ a ɾ e,l i b ɾ a ɾ e
librar,V;SBJV;FUT;2;SG;FORM,l i b ɾ a ɾ e,l i b ɾ a ɾ e
librar,V;DAT;PRO;2;SG,l i b ɾ a ɾ t e,l i b ɾ a ɾ t e
librar,V;DAT;PRO;1;PL,l i b ɾ a ɾ n o s,l i b ɾ a ɾ n o s
librar,V;DAT;PRO;3;PL,l i b ɾ a ɾ s e,l i b ɾ a ɾ l e s
librar,V;ACC;PRO;1;SG,l i b ɾ a ɾ m e,l i b ɾ a ɾ m e
librar,V;ACC;PRO;3;PL,l i b ɾ a ɾ l a s,l i b ɾ a ɾ l o s
librar,V;V.CVB;PRS;DAT;PRO;2;SG,l i b ɾ a n d o t e,l i b ɾ a n d o t e
librar,V;V.CVB;PRS;DAT;PRO;3;SG,l i b ɾ a n d o l e,l i b ɾ a n d o l e
librar,V;V.CVB;PRS;DAT;PRO;3;SG,l i b ɾ a n d o s e,l i b ɾ a n d o l e
librar,V;V.CVB;PRS;ACC;PRO;3;SG,l i b ɾ a n d o l a,l i b ɾ a n d o l o
librar,V;V.CVB;PRS;ACC;PRO;3;PL,l i b ɾ a n d o l a s,l i b ɾ a n d o l o s
librar,V;V.CVB;PRS;ACC;PRO;3;PL,l i b ɾ a n d o s e,l i b ɾ a n d o l o s
librar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,l i b ɾ a t e,l i b ɾ a l e
librar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,l i b ɾ a n o s,l i b ɾ a d m e
librar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,l i b ɾ e m e,l i b ɾ e m e
librar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,l i b ɾ e l o,l i b ɾ e l o
librar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,l i b ɾ e s e,l i b ɾ e l o
librar,V;IMP;1;PL;ACC;PRO;2;SG,l i b ɾ e m o s t e,l i b ɾ e m o s t e
librar,V;IMP;1;PL;ACC;PRO;1;PL,l i b ɾ e m o n o s,l i b ɾ e m o n o s
librar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,l i b ɾ a d m e,l i b ɾ a d m e
librar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,l i b ɾ a d n o s,l i b ɾ a d n o s
librar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,l i b ɾ a d l a s,l i b ɾ a d l a s
librar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,l i b ɾ e n l e s,l i b ɾ e n l e s
librar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,l i b ɾ e n s e,l i b ɾ e n l e s
librar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,l i b ɾ e n s e,l i b ɾ e n l a s
temar,V;V.PTCP;PST;FEM;SG,t e m a d a,t e m a d a
temar,V;IND;PRS;2;SG;INFM,t e m a s,t e m a s
temar,V;IND;PRS;2;SG;INFM,t e m a s,t e m a s
temar,V;IND;PST;IPFV;1;SG,t e m a b a,t e m a b a
temar,V;IND;PST;IPFV;1;PL,t e m a b a m o s,t e m a b a m o s
temar,V;IND;PST;IPFV;2;PL,t e m a b a i s,t e m a b a i s
temar,V;IND;PST;PFV;2;SG;INFM,t e m a s t e,t e m a s t e
temar,V;IND;PST;PFV;2;SG;FORM,t e m o,t e m a s t e
temar,V;IND;PST;PFV;1;PL,t e m a m o s,t e m a ɾ o n
temar,V;IND;FUT;1;SG,t e m a ɾ e,t e m a ɾ e
temar,V;COND;3;SG,t e m a ɾ i a,t e m a ɾ i a
temar,V;COND;1;PL,t e m a ɾ i a m o s,t e m a ɾ i a m o s
temar,V;SBJV;PST;LGSPEC1;3;PL,t e m a ɾ a n,t e m a ɾ a n
temar,V;SBJV;PST;LGSPEC2;2;SG;FORM,t e m a s e,t e m a s e
temar,V;SBJV;FUT;3;SG,t e m a ɾ e,t e m a ɾ e
temar,V;POS;IMP;2;SG;INFM,t e m a,t e m a d
temar,V;NEG;IMP;2;SG;FORM,n o t e m e,n o t e m a
temar,V;NEG;IMP;2;PL;FORM,n o t e m e n,n o t e m e n
temar,V;DAT;PRO;1;SG,t e m a ɾ m e,t e m a ɾ m e
temar,V;DAT;PRO;3;PL,t e m a ɾ s e,t e m a ɾ l e s
temar,V;ACC;PRO;3;SG,t e m a ɾ s e,t e m a ɾ l o
temar,V;ACC;PRO;2;PL,t e m a ɾ o s,t e m a ɾ o s
temar,V;ACC;PRO;3;PL,t e m a ɾ l a s,t e m a ɾ l o s
temar,V;V.CVB;PRS;DAT;PRO;3;SG,t e m a n d o l e,t e m a n d o l e
temar,V;V.CVB;PRS;DAT;PRO;2;PL,t e m a n d o o s,t e m a n d o o s
temar,V;V.CVB;PRS;ACC;PRO;3;SG,t e m a n d o l o,t e m a n d o l a
temar,V;V.CVB;PRS;ACC;PRO;3;SG,t e m a n d o l a,t e m a n d o l a
temar,V;V.CVB;PRS;ACC;PRO;1;PL,t e m a n d o n o s,t e m a n d o n o s
temar,V;V.CVB;PRS;ACC;PRO;3;PL,t e m a n d o l o s,t e m a n d o l a s
temar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,t e m a m e,t e m a m e
temar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,t e m a l e,t e m a l e
temar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,t e m a l o,t e m a l o
temar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,t e m a l a,t e m a l o
temar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,t e m e m e,t e m e m e
temar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,t e m e l e,t e m e l e
temar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,t e m e n o s,t e m e m m e
temar,V;IMP;1;PL;ACC;PRO;2;SG,t e m e m o s t e,t e m e m o s t e
temar,V;IMP;1;PL;ACC;PRO;3;PL,t e m e m o s l a s,t e m e m o s l o s
temar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,t e m a d m e,t e m a d m e
temar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,t e m a d l e,t e m a d l e
temar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,t e m a d m e,t e m a d m e
temar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,t e m e n s e,t e m e n l e s
temar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t e m e n l o s,t e m e n l a s
temar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t e m e n l a s,t e m e n l a s
proponer,V;V.CVB;PRS,p ɾ o p o n j e n d o,p ɾ o p o n j e n d o
proponer,V;V.PTCP;PST;FEM;SG,p ɾ o p w e s t a,p ɾ o p w e s t o
proponer,V;IND;PRS;3;SG,p ɾ o p o n e,p ɾ o p o n e
proponer,V;IND;PRS;1;PL,p ɾ o p o n e m o s,p ɾ o p o n ɡ a m o s
proponer,V;IND;PST;IPFV;1;PL,p ɾ o p o n i a m o s,p ɾ o p u s i m o s
proponer,V;IND;PST;PFV;1;SG,p ɾ o p u s e,p ɾ o p u s o
proponer,V;IND;PST;PFV;2;PL,p ɾ o p u s i s t e i s,p ɾ o p o n ɡ a s t e i s
proponer,V;IND;PST;PFV;3;PL,p ɾ o p u s j e ɾ o n,p ɾ o p o n e ɾ o n
proponer,V;IND;FUT;3;SG,p ɾ o p o n d ɾ a,p ɾ o p o n d ɾ a
proponer,V;IND;FUT;2;PL,p ɾ o p o n d ɾ e i s,p ɾ o p o n d ɾ e i s
proponer,V;COND;1;SG,p ɾ o p o n d ɾ i a,p ɾ o p o n d ɾ i a
proponer,V;COND;1;PL,p ɾ o p o n d ɾ i a m o s,p ɾ o p o n d ɾ i a m o s
proponer,V;COND;3;PL,p ɾ o p o n d ɾ i a n,p ɾ o p o n d ɾ i a n
proponer,V;SBJV;PRS;1;SG,p ɾ o p o n ɡ a,p ɾ o p o n ɡ o
proponer,V;SBJV;PRS;2;SG;INFM,p ɾ o p o n ɡ a s,p ɾ o p o n ɡ a s
proponer,V;SBJV;PRS;2;PL,p ɾ o p o n ɡ a i s,p ɾ o p u s j e ɾ e i s
proponer,V;SBJV;PST;LGSPEC1;1;SG,p ɾ o p u s j e ɾ a,p ɾ o p o n j e ɾ a
proponer,V;SBJV;PST;LGSPEC1;2;PL,p ɾ o p u s j e ɾ a i s,p ɾ o p o n j e ɾ a i s
proponer,V;SBJV;PST;LGSPEC1;3;PL,p ɾ o p u s j e ɾ a n,p ɾ o p u s j e ɾ a n
proponer,V;SBJV;PST;LGSPEC2;1;SG,p ɾ o p u s j e s e,p ɾ o p o n j e s e
proponer,V;SBJV;FUT;1;SG,p ɾ o p u s j e ɾ e,p ɾ o p o n j e ɾ e
proponer,V;SBJV;FUT;2;SG;INFM,p ɾ o p u s j e ɾ e s,f w e ɾ e s
proponer,V;SBJV;FUT;2;SG;FORM,p ɾ o p u s j e ɾ e,p ɾ o p o n j e ɾ e
proponer,V;POS;IMP;2;PL;FORM,p ɾ o p o n ɡ a n,p ɾ o p o n e d
proponer,V;NEG;IMP;2;SG;INFM,n o p ɾ o p o n ɡ a s,n o p ɾ o p o n ɡ a
proponer,V;NEG;IMP;2;PL;FORM,n o p ɾ o p o n ɡ a n,n o p ɾ o p o n ɡ a i s
proponer,V;DAT;PRO;1;SG,p ɾ o p o n e ɾ m e,p ɾ o p o n e ɾ l e
proponer,V;DAT;PRO;2;PL,p ɾ o p o n e ɾ o s,p ɾ o p o n e ɾ l e s
proponer,V;DAT;PRO;3;PL,p ɾ o p o n e ɾ l e s,p ɾ o p o n e ɾ l e s
proponer,V;V.CVB;PRS;DAT;PRO;2;SG,p ɾ o p o n j e n d o t e,p ɾ o p o n j e n d o t e
