lemma,paradigm_slot,target,prediction
librar,V;IND;PST;IPFV;1;SG,l i b ɾ a b a,l i b ɾ a b a
librar,V;IND;PST;IPFV;3;SG,l i b ɾ a b a,l i b ɾ a b a
librar,V;IND;PST;IPFV;1;PL,l i b ɾ a b a m o s,l i b ɾ a b a m o s
librar,V;IND;FUT;2;SG;FORM,l i b ɾ a ɾ a,l i b ɾ a ɾ e
librar,V;IND;FUT;1;PL,l i b ɾ a ɾ e m o s,l i b ɾ a ɾ e m o s
librar,V;IND;FUT;2;PL,l i b ɾ a ɾ e i s,l i b ɾ a ɾ e i s
librar,V;COND;3;SG,l i b ɾ a ɾ i a,l i b ɾ a ɾ i a
librar,V;COND;1;PL,l i b ɾ a ɾ i a m o s,l i b ɾ a ɾ i a m o s
librar,V;SBJV;PRS;1;SG,l i b ɾ e,l i b ɾ e
librar,V;SBJV;PRS;2;SG;INFM,l i b ɾ e s,l i b ɾ e s
librar,V;SBJV;PRS;3;SG,l i b ɾ e,l i b ɾ e
librar,V;SBJV;PRS;2;PL,l i b ɾ e i s,l i b ɾ a i s
librar,V;SBJV;PST;LGSPEC1;1;SG,l i b ɾ a ɾ a,l i b ɾ a ɾ a
librar,V;DAT;PRO;2;SG,l i b ɾ a ɾ t e,l i b ɾ a ɾ t e
librar,V;ACC;PRO;1;SG,l i b ɾ a ɾ m e,l i b ɾ a ɾ m e
librar,V;ACC;PRO;3;SG,l i b ɾ a ɾ s e,l i b ɾ a ɾ l a
librar,V;V.CVB;PRS;DAT;PRO;3;SG,l i b ɾ a n d o s e,l i b ɾ a n d o l e
librar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,l i b ɾ a t e,l i b ɾ e s e s
librar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,l i b ɾ a n o s,l i b ɾ a n o s
librar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,l i b ɾ a t e,l i b ɾ a m e
librar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,l i b ɾ a l o,l i b ɾ a l o
librar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,l i b ɾ a l a,l i b ɾ a l o
librar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,l i b ɾ e n o s,l i b ɾ e m m e
librar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,l i b ɾ e l e s,l i b ɾ e n l e
librar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,l i b ɾ e s e,l i b ɾ e l o
librar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,l i b ɾ e l o s,l i b ɾ e n l o
librar,V;IMP;1;PL;DAT;PRO;1;PL,l i b ɾ e m o n o s,l i b ɾ e m o n o s
librar,V;IMP;1;PL;DAT;PRO;3;PL,l i b ɾ e m o s l e s,l i b ɾ e m o s l e s
