lemma,paradigm_slot,target,prediction
använda,V;IND;SG;ACT;PST,a n v ɛ n d ɛ,a n v ɛ n d ɛ r
använda,V;IND;PL;PASS;PST,a n v ɛ n d ɛ s,ɡ oː f v uː s
använda,V;SBJV;PASS;PRS,a n v ɛ n d ɛ s,a n v ɛ n d ɛ s
åka,V;NFIN;ACT,oː k a,oː k
sida,V;NFIN;ACT,² s iː d a,² t ʏ kː a
sida,V;IND;SG;PASS;PRS,² s iː d a s,j ɪ f s
sida,V;IND;SG;PASS;PST,s iː d a d eː s,² s iː d ɑː d ɛ s
behöva,V;NFIN;PASS,b ə h øː v a s,b eː d j a s
behöva,V;V.CVB;ACT,b ə h øː v t,j ɛ n ɔ m f œ r t
behöva,V;IND;PL;PASS;PST,b ə h øː v d ɛ s,b oː d uː s
behöva,V;SBJV;PASS;PRS,b ə h øː v ɛ s,b eː d ɛ s
ingå,V;IND;PL;ACT;PST,ɪ ŋ ɪ ŋ ʊ,ɪ ŋ ɪ k
ingå,V;IND;PL;PASS;PST,ɪ ŋ ɪ ŋ ɡ ʊ s,b oː d uː s
ingå,V;SBJV;ACT;PST,ɪ ŋ ɪ ŋ ɛ,ɪ n ɡ oː
stå,V;NFIN;ACT,s t oː,s t oː
stå,V;IND;PL;ACT;PRS,s t oː,s t uː d ʊ
stå,V;SBJV;ACT;PRS,s t oː,b l iː v ɛ
nå,V;NFIN;ACT,n oː,n ɔ tː
nå,V;IMP;ACT,n oː,n ɔ tː
nå,V;IND;PL;ACT;PRS,n oː,² j ɔ bː a
nå,V;V.PTCP;PRS,² n oː ɛ n d ɛ,s k a n d ɛ
nå,V;V.PTCP;PST,n oː d,s ɑː ɡ d
söka,V;NFIN;ACT,² s øː k a,² s øː k a
söka,V;IND;SG;PASS;PRS,s øː k s,t ʏ k s
söka,V;IND;PL;PASS;PRS,² s øː k a s,² b l iː v a s
söka,V;SBJV;ACT;PST,² s øː k t ɛ,² s øː k t ɛ
tycka,V;V.CVB;PASS,t ʏ k t s,² t ʏ k t s
tycka,V;IMP;ACT,t ʏ kː,t ɑː ɡ
tycka,V;IND;SG;ACT;PRS,² t ʏ kː ɛ r,² k r ɛː v ɛ r
tycka,V;IND;PL;ACT;PRS,² t ʏ kː a,² t ɑː ɡ a
tycka,V;SBJV;ACT;PRS,² t ʏ kː ɛ,s iː d ɛ
tycka,V;SBJV;ACT;PST,² t ʏ k t ɛ,² b oː d ɛ
tycka,V;SBJV;PASS;PST,² t ʏ k t ɛ s,t ʏ k t ɛ s
tycka,V;V.PTCP;PRS,² t ʏ k a n d ɛ,s t ɵ d eː r a n d ɛ
böra,V;IMP;ACT,b øː r,b l iː v
förstå,V;V.CVB;ACT,f œ r s t ɔ t,t a j iː t
förstå,V;IND;PL;PASS;PRS,f œ r s t oː s,f œ r s t ʊ d uː s
förstå,V;SBJV;ACT;PRS,f œ r s t oː,b eː d ɛ
förstå,V;V.PTCP;PST,f œ r s t oː d,² n ɛ s t a d
lita,V;NFIN;PASS,² l iː t a s,² b ʏ ɡː a s
lita,V;IMP;ACT,² l iː t a,t ɑː ɡ
lita,V;IND;SG;PASS;PRS,² l iː t a s,b eː d s
lita,V;IND;PL;PASS;PRS,² l iː t a s,k r ɛː v a s
lita,V;V.PTCP;PRS,² l iː t a n d ɛ,² l iː t a n d ɛ
hålla,V;V.CVB;ACT,h ɔ l ɪ t,s k a t
hålla,V;IND;SG;ACT;PST,h œ lː,h œ l ʊ
