lemma,paradigm_slot,target,prediction
använda,V;IND;SG;ACT;PST,a n v ɛ n d ɛ,a n v ɛ n d ɛ r
använda,V;IND;SG;PASS;PST,a n v ɛ n d ɛ s,a n v ɛ n d ɛ s
använda,V;IND;PL;ACT;PRS,a n v ɛ n d a,a n v ɛ n d ɛ r
använda,V;IND;PL;PASS;PRS,a n v ɛ n d a s,a n v ɛ n d ɛ s
åka,V;SBJV;ACT;PRS,oː k ɛ,oː k a
sida,V;IMP;ACT,² s iː d a,s ɛː ɡ
sida,V;IND;SG;ACT;PRS,s iː d ɑː r,b eː d ɛ r
sida,V;IND;PL;PASS;PRS,² s iː d a s,² s iː d a s
sida,V;V.PTCP;PRS,² s iː d a n d ɛ,² b eː d j a n d ɛ
behöva,V;IND;SG;PASS;PST,b ə h øː v d ɛ s,b a d s
behöva,V;IND;PL;PASS;PST,b ə h øː v d ɛ s,s k a d eː s
behöva,V;V.PTCP;PRS,b ə h øː v a n d ɛ,b ə h øː v a n d ɛ
ingå,V;IMP;ACT,ɪ n ɡ oː,ɪ n ɡ oː
ingå,V;IND;SG;PASS;PRS,ɪ n ɡ oː s,ɪ ŋ ɪ k s
ingå,V;IND;PL;ACT;PRS,ɪ n ɡ oː,ɪ ŋ ɪ ŋ ʊ
ingå,V;IND;PL;PASS;PST,ɪ ŋ ɪ ŋ ɡ ʊ s,ɡ oː f v uː s
ingå,V;SBJV;ACT;PRS,ɪ n ɡ oː,ɪ n ɡ oː
ingå,V;SBJV;ACT;PST,ɪ ŋ ɪ ŋ ɛ,² ɡ oː v ɛ
ingå,V;SBJV;PASS;PST,ɪ ŋ ɪ ŋ ɛ s,ɡ oː v ɛ s
ingå,V;V.PTCP;PST,ɪ n ɡ ɔ ŋ ɛ n,b l iː v ɛ n
stå,V;V.CVB;ACT,s t ɔ n d iː t,s t ɔ t
stå,V;SBJV;ACT;PST,s t uː d ɛ,t uː ɡ ɛ
stå,V;V.PTCP;PRS,² s t oː ɛ n d ɛ,t a ɡ a n d ɛ
söka,V;NFIN;ACT,² s øː k a,² s øː k a
söka,V;IND;SG;ACT;PST,² s øː k t ɛ,² s øː k t ɛ
söka,V;IND;PL;ACT;PST,² s øː k t ɛ,b oː d ʊ
söka,V;IND;PL;PASS;PST,² s øː k t ɛ s,² s øː k t ɛ s
söka,V;SBJV;ACT;PRS,² s øː k ɛ,² k r ɛː v ɛ
söka,V;SBJV;ACT;PST,² s øː k t ɛ,² s øː k t ɛ
tycka,V;V.CVB;ACT,t ʏ k t,t a j iː t
tycka,V;IND;SG;PASS;PRS,² t ʏ kː ɛ s,t ʏ k s
tycka,V;SBJV;ACT;PRS,² t ʏ kː ɛ,² t ʏ kː a
tycka,V;SBJV;PASS;PRS,² t ʏ kː ɛ s,b eː d ɛ s
tycka,V;V.PTCP;PST,t ʏ k t,t ʏ k t
böra,V;IND;SG;ACT;PRS,b øː r,s t ɵ d eː r a r
förstå,V;IND;PL;ACT;PST,f œ r s t ʊ d ʊ,b oː d ʊ
förstå,V;SBJV;PASS;PST,f œ r s t ʊ d ɛ s,b oː d ɛ s
förstå,V;V.PTCP;PST,f œ r s t oː d,f œ r s t oː ɛ n d ɛ
lita,V;NFIN;ACT,² l iː t a,² l iː t a
lita,V;IND;SG;ACT;PST,² l iː t a d ɛ,l iː t a d ɛ
lita,V;IND;PL;ACT;PRS,² l iː t a,l iː t a r
lita,V;IND;PL;PASS;PRS,² l iː t a s,² l iː t a s
lita,V;SBJV;PASS;PST,l iː t a d eː s,² l iː t a d ɛ s
hålla,V;IND;SG;PASS;PRS,h ɔ l s,h œ l s
hålla,V;IND;SG;PASS;PRS,h ɔ l ɛ s,j ɪ f s
hålla,V;IND;PL;PASS;PRS,h ɔ l a s,h œ l uː s
hålla,V;V.PTCP;PST,h ɔ l ɛ n,² h ɔ l a n d ɛ
finna,V;IND;SG;ACT;PST,f a nː,t uː ɡ
finna,V;IND;PL;ACT;PST,f ɵ nː ʊ,t uː ɡ ʊ
