lemma,paradigm_slot,target,prediction
använda,V;NFIN;ACT,a n v ɛ n d a,a n v ɛ n t
använda,V;NFIN;PASS,a n v ɛ n d a s,a n v ɛ n t s
använda,V;IMP;ACT,a n v ɛ n d,s ɛː ɡ
använda,V;IND;SG;PASS;PRS,a n v ɛ n d s,a n v ɛ n d ɛ s
använda,V;SBJV;ACT;PRS,a n v ɛ n d ɛ,t ɑː ɧ ɛ
använda,V;V.PTCP;PRS,a n v ɛ n d a n d ɛ,t a ɡ a n d ɛ
åka,V;SBJV;ACT;PST,² oː k t ɛ,oː k ɛ
åka,V;V.PTCP;PRS,oː k a n d ɛ,s ɪ t ɛ r a n d ɛ
sida,V;NFIN;PASS,² s iː d a s,s ɪ d ɑː t s
sida,V;IND;SG;ACT;PST,² s iː d ɑː d ɛ,ɡ ɑː v
sida,V;IND;SG;PASS;PST,s iː d a d eː s,j ɪ k s
sida,V;IND;PL;PASS;PST,s iː d a d eː s,s iː d a d eː s
sida,V;SBJV;PASS;PRS,s iː d ɛ s,² s iː d a s
sida,V;SBJV;PASS;PST,s iː d a d eː s,² b oː d ɛ s
behöva,V;V.CVB;PASS,b ə h øː v t s,t a j ɪ t s
behöva,V;SBJV;PASS;PST,b ə h øː v d ɛ s,l oː ɡ ɛ s
behöva,V;V.PTCP;PST,b ə h øː v d,b l iː v ɛ n
ingå,V;NFIN;PASS,ɪ n ɡ oː s,l eː d a s
ingå,V;V.CVB;ACT,ɪ n ɡ ɔ t,s k ɑː t
stå,V;IMP;ACT,s t a t,s t oː
stå,V;IND;SG;ACT;PRS,s t oː r,s t ɔ n d ɛ
stå,V;IND;PL;ACT;PRS,s t oː,s t uː d ʊ
nå,V;IMP;ACT,n oː,² b l iː v
nå,V;IND;PL;PASS;PRS,n oː s,n oː s
nå,V;IND;PL;PASS;PST,n oː d ɛ s,² n oː d ɛ s
nå,V;SBJV;ACT;PRS,n oː,n oː
nå,V;SBJV;PASS;PRS,n oː s,n oː s
nå,V;V.PTCP;PRS,² n oː ɛ n d ɛ,s t ɵ d eː r a n d ɛ
söka,V;V.CVB;ACT,s øː k t,b l iː v iː t
söka,V;IMP;ACT,s øː k,² b l iː v
söka,V;IND;SG;PASS;PRS,² s øː k ɛ s,s øː k s
söka,V;IND;PL;PASS;PRS,² s øː k a s,² s øː k a s
tycka,V;IND;SG;PASS;PRS,t ʏ k s,² t ʏ kː ɛ s
tycka,V;IND;PL;PASS;PST,² t ʏ k t ɛ s,² s t a d eː s
tycka,V;SBJV;PASS;PST,² t ʏ k t ɛ s,² t ʏ k t ɛ s
böra,V;V.CVB;ACT,b ɔ ʈ,f ɔ r t s ɛ t ɛ r ɑː t
böra,V;IMP;ACT,b øː r,b l iː v
böra,V;SBJV;ACT;PST,² b uː r d ɛ,² b øː r ɛ
förstå,V;V.CVB;PASS,f œ r s t ɔ t s,s k a t s
förstå,V;IND;SG;PASS;PST,f œ r s t uː d s,f œ r s t ʊ d uː s
förstå,V;IND;PL;ACT;PRS,f œ r s t oː,f œ r s t ʊ d ʊ
förstå,V;SBJV;ACT;PST,² f œ r s t ʊ d ɛ,f œ r s t oː
lita,V;IND;SG;PASS;PST,l iː t a d eː s,l iː t a d ɛ s
lita,V;SBJV;ACT;PST,² l iː t a d ɛ,² l iː t a d ɛ
hålla,V;IMP;ACT,h ɔ lː,h ɔ l ɪ t
hålla,V;IND;SG;ACT;PRS,h ɔ l ɛ r,² s t a r
hålla,V;IND;SG;ACT;PST,h œ lː,b l eː v
hålla,V;IND;SG;PASS;PST,h œ l s,h ɔ l s
hålla,V;IND;PL;PASS;PST,h œ l uː s,t uː ɡ ʊ s
hålla,V;SBJV;PASS;PRS,h ɔ l ɛ s,l iː t ɛ s
hålla,V;SBJV;PASS;PST,h œ l ɛ s,² b oː d ɛ s
