lemma,paradigm_slot,target,prediction
hålla,V;IND;SG;ACT;PST,h œ lː,b ɑː d
hålla,V;IND;SG;PASS;PST,h œ l s,ɡ ɑː v s
hålla,V;IND;PL;ACT;PRS,² h ɔ lː a,h ɔ l ɛ r
hålla,V;IND;PL;PASS;PRS,h ɔ l a s,h œ l uː s
bedja,V;IND;SG;PASS;PRS,b eː d s,b eː d j eː s
bedja,V;IND;PL;PASS;PST,b oː d uː s,t uː ɡ ʊ s
bedja,V;SBJV;ACT;PRS,b eː d ɛ,b eː d ɛ
öka,V;NFIN;ACT,øː k a,øː k a
öka,V;IND;SG;ACT;PST,øː k a d ɛ,øː k a d ɛ
öka,V;V.PTCP;PRS,øː k a n d ɛ,² b l iː v a n d ɛ
lägga,V;V.CVB;ACT,l a k t,t a j iː t
lägga,V;IND;SG;PASS;PRS,l ɛ ɡ s,l ɛ ɡ ɛ s
lägga,V;IND;PL;PASS;PST,l ɑː d ɛ s,s k r eː v uː s
lägga,V;SBJV;PASS;PRS,² l ɛ ɡ ɛ s,l ɛ ɡ ɛ s
lägga,V;V.PTCP;PRS,² l ɛ ɡ a n d ɛ,² l ɛ ɡ a n d ɛ
lämna,V;NFIN;PASS,² l ɛ m n a s,² b l iː v a s
lämna,V;V.CVB;ACT,² l ɛ m n a t,² l ɛ m n a
lämna,V;V.CVB;PASS,l ɛ m n a t s,l a k t s
lämna,V;IND;SG;ACT;PRS,² l ɛ m n a r,l ɛ m n a r
lämna,V;IND;SG;PASS;PRS,² l ɛ m n a s,² l ɛ m n a s
lämna,V;IND;PL;ACT;PST,² l ɛ m n a d ɛ,² l ɛ m n a d ɛ
lämna,V;V.PTCP;PST,² l ɛ m n a d,l ɛ m n a d
välja,V;NFIN;ACT,² v ɛ l j a,v ɛ l j
arbeta,V;NFIN;PASS,a r b eː t a s,a r b ɛ t ɑː t s
arbeta,V;IND;SG;PASS;PRS,a r b eː t a s,a r b ɛ t ɑː ɧ ɛ s
arbeta,V;IND;PL;PASS;PST,a r b ɛ t a d eː s,a r b eː t a s
arbeta,V;SBJV;ACT;PST,a r b ɛ t ɑː d ɛ,t uː ɡ ɛ
arbeta,V;SBJV;PASS;PRS,a r b eː t ɛ s,l iː t ɛ s
arbeta,V;SBJV;PASS;PST,a r b ɛ t a d eː s,b oː d ɛ s
starta,V;IMP;ACT,s t a r t a,s t a r t a
starta,V;IND;PL;ACT;PST,² s t a r t a d ɛ,² s t a r t a d ɛ
starta,V;SBJV;PASS;PST,s t a r t a d eː s,s t a r t a d eː s
starta,V;V.PTCP;PST,s t a r t a d,² s t a r t a d
läsa,V;V.CVB;ACT,l ɛ s t,b ɛ t
läsa,V;IND;SG;ACT;PST,² l ɛ s t ɛ,l ɛː s ɛ r
ta,V;IMP;ACT,t a,t ɑː ɡ
ta,V;IND;PL;ACT;PST,t uː ɡ ʊ,b l eː v ʊ
ta,V;IND;PL;PASS;PST,t uː ɡ ʊ s,t uː ɡ ʊ s
ta,V;SBJV;ACT;PRS,t a,t a ɡ a n d l ɛ
ta,V;NFIN;ACT,² t ɑː ɡ a,t a
ta,V;V.CVB;PASS,t a j ɪ t s,h ɵ l p ɪ t s
ta,V;IND;SG;ACT;PRS,t ɑː ɡ ɛ r,t ɑː r
ta,V;IND;PL;ACT;PST,t uː ɡ ʊ,h œ l ʊ
