lemma,paradigm_slot,target,prediction
använda,V;NFIN;ACT,a n v ɛ n d a,a n v ɛ n d a
använda,V;V.CVB;PASS,a n v ɛ n t s,t a j ɪ t s
använda,V;IND;SG;PASS;PRS,a n v ɛ n d s,a n v ɛ n d ɛ s
använda,V;IND;PL;PASS;PRS,a n v ɛ n d a s,a n v ɛ n d ɛ s
åka,V;V.CVB;ACT,oː k t,² oː k t
åka,V;IND;PL;ACT;PST,² oː k t ɛ,b l eː v ʊ
sida,V;IND;PL;PASS;PST,s iː d a d eː s,s iː d a d eː s
sida,V;SBJV;PASS;PST,s iː d a d eː s,b oː d ɛ s
sida,V;V.PTCP;PST,s iː d a d,s iː d a d
behöva,V;IND;PL;ACT;PRS,b ɛ h øː v a,b ə h øː v a
behöva,V;SBJV;ACT;PRS,b ə h øː v ɛ,b ə h øː v ɛ
behöva,V;V.PTCP;PST,b ə h øː v d,t ɑː ɡ ɛ n
ingå,V;V.CVB;ACT,ɪ n ɡ ɔ t,ɪ n ɡ oː
ingå,V;IND;SG;ACT;PRS,ɪ ŋ ɡ oː r,b eː d ɛ r
ingå,V;IND;SG;PASS;PRS,ɪ n ɡ oː s,ɪ n ɡ oː s
stå,V;V.CVB;ACT,s t ɔ n d iː t,s t ɔ t
stå,V;V.PTCP;PST,s t ɔ n d ɛ n,f øː r d
nå,V;NFIN;PASS,n oː s,j iː v a s
nå,V;V.CVB;PASS,n ɔ t s,t a j ɪ t s
nå,V;IND;SG;PASS;PST,n oː d ɛ s,n oː d ɛ s
nå,V;IND;PL;PASS;PRS,n oː s,n oː s
nå,V;SBJV;PASS;PRS,n oː s,b eː d ɛ s
söka,V;IND;SG;ACT;PRS,² s øː k ɛ r,² t ɛ ŋ k ɛ r
söka,V;IND;SG;ACT;PST,² s øː k t ɛ,² s øː k t ɛ
söka,V;SBJV;ACT;PRS,² s øː k ɛ,t ɑː ɧ ɛ
söka,V;SBJV;PASS;PST,² s øː k t ɛ s,² s ɵ t ɛ s
söka,V;V.PTCP;PRS,² s øː k a n d ɛ,b ɛ ɛ n d ɛ
tycka,V;IND;PL;PASS;PST,² t ʏ k t ɛ s,t uː ɡ ʊ s
böra,V;IND;SG;ACT;PRS,b øː r,² b øː r a
böra,V;SBJV;ACT;PRS,² b øː r ɛ,² b øː r a
förstå,V;V.CVB;PASS,f œ r s t ɔ t s,s k a t s
förstå,V;IND;PL;ACT;PRS,f œ r s t oː,f œ r s t ʊ d ʊ
hålla,V;NFIN;ACT,² h ɔ lː a,h ɔ lː
