lemma,paradigm_slot,target,prediction
hålla,V;IND;SG;ACT;PST,h œ lː,² s k a d ɛ
hålla,V;IND;PL;PASS;PST,h œ l uː s,ɡ oː f v uː s
hålla,V;SBJV;PASS;PRS,h ɔ l ɛ s,h ɔ l ɛ s
bedja,V;NFIN;ACT,² b ɛ j a,b eː d
bedja,V;IND;SG;PASS;PST,b a d s,b eː d j eː s
bedja,V;SBJV;PASS;PRS,b eː d eː s,b eː d ɛ s
bedja,V;SBJV;PASS;PST,b oː d ɛ s,ɪ ŋ ɪ ŋ ɛ s
öka,V;IND;PL;ACT;PRS,øː k a,øː k a r
öka,V;IND;PL;ACT;PST,øː k a d ɛ,øː k a d ɛ
lägga,V;V.CVB;ACT,l a k t,j ɔ b a t
lägga,V;IND;SG;ACT;PRS,l ɛ ɡ ɛ r,² l ɛ ɡ ɛ r
lägga,V;V.PTCP;PST,l ɑː ɡ d,l ɑː d
lämna,V;NFIN;PASS,² l ɛ m n a s,l ɛ m n a t s
lämna,V;V.CVB;PASS,l ɛ m n a t s,² l ɛ m n a t s
lämna,V;IND;SG;PASS;PST,l ɛ m n a d eː s,² l ɛ m n a d eː s
lämna,V;SBJV;PASS;PRS,l ɛ m n ɛ s,b l iː v ɛ s
lämna,V;V.PTCP;PRS,² l ɛ m n a n d ɛ,s k a n d ɛ
välja,V;V.CVB;ACT,v a l t,b l iː v ɛ n t ɛ r ɑː t
välja,V;IND;SG;ACT;PST,² v a l d ɛ,² v a l d ɛ
välja,V;IND;PL;ACT;PST,² v a l d ɛ,² v a l d ɛ
välja,V;V.PTCP;PST,v a l d,b ɛ d
arbeta,V;NFIN;ACT,a r b eː t a,a r b ɛ t
arbeta,V;NFIN;PASS,a r b eː t a s,a r b eː t a s
arbeta,V;IND;SG;PASS;PST,a r b ɛ t a d eː s,a r b ɛ t ɑː d ɛ s
arbeta,V;SBJV;ACT;PRS,a r b eː t ɛ,b eː d ɛ
arbeta,V;SBJV;PASS;PST,a r b ɛ t a d eː s,² b oː d ɛ s
starta,V;IND;SG;ACT;PRS,s t a r t a r,s t a r
starta,V;IND;SG;ACT;PST,² s t a r t a d ɛ,² s t a r t a d ɛ
starta,V;IND;SG;PASS;PRS,s t a r t a s,s t a r t a s
starta,V;IND;PL;PASS;PST,s t a r t a d eː s,² s t a r t a d eː s
starta,V;SBJV;PASS;PST,s t a r t a d eː s,s t a r t a d eː s
starta,V;V.PTCP;PRS,² s t a r t a n d ɛ,s t a r t a n d ɛ
läsa,V;NFIN;ACT,² l ɛː s a,l ɛ s t
läsa,V;NFIN;PASS,² l ɛː s a s,ɡ oː v ɛ r k a s
läsa,V;IND;SG;ACT;PRS,l ɛː s ɛ r,l ɛː s ɛ r
läsa,V;SBJV;PASS;PRS,l ɛː s ɛ s,b eː d ɛ s
ta,V;IND;SG;ACT;PRS,t ɑː r,t uː ɡ
ta,V;IND;SG;PASS;PRS,t ɑː s,b eː d s
ta,V;IND;PL;PASS;PST,t uː ɡ ʊ s,t uː ɡ ʊ s
ta,V;SBJV;ACT;PST,t uː ɡ ɛ,t uː ɡ ɛ
ta,V;V.PTCP;PRS,t a ɡ a n d ɛ,² b l iː v a n d ɛ
ta,V;NFIN;PASS,t ɑː ɡ a s,t ɑː s
ta,V;IND;SG;ACT;PRS,t ɑː ɡ ɛ r,t uː ɡ
ta,V;IND;PL;PASS;PRS,t ɑː ɡ a s,t ɑː s
ta,V;SBJV;PASS;PRS,t ɑː ɧ ɛ s,p r ɛ s ɛ n t eː r eː s
leda,V;NFIN;ACT,l eː d a,l eː d
leda,V;V.CVB;PASS,l ɛ t s,l ɛ t s
leda,V;IND;SG;PASS;PRS,l eː d ɛ s,l eː d s
leda,V;SBJV;ACT;PRS,l eː d ɛ,l eː d ɛ
leda,V;SBJV;PASS;PRS,l eː d ɛ s,² œ p n ɛ s
stå,V;V.CVB;ACT,s t ɔ t,s t oː
stå,V;V.CVB;ACT,s t ɔ n d iː t,s k ɑː t
stå,V;IMP;ACT,s t a t,s t oː
stå,V;IND;SG;ACT;PRS,s t oː r,² s t a r
stå,V;IND;PL;ACT;PST,s t uː d ʊ,b oː d ʊ
falla,V;SBJV;ACT;PST,² f œ l ɛ,s t uː d ɛ
använda,V;V.CVB;PASS,a n v ɛ n t s,h ɵ l p ɪ t s
använda,V;IMP;ACT,a n v ɛ n d,a n v ɛ n t
använda,V;IND;SG;ACT;PRS,a n v ɛ n d ɛ r,t ɑː ɡ ɛ r
använda,V;IND;SG;ACT;PST,a n v ɛ n d ɛ,a n v ɛ n d ɛ
använda,V;IND;SG;PASS;PRS,a n v ɛ n d s,b eː d s
använda,V;IND;SG;PASS;PRS,a n v ɛ n d ɛ s,b eː d s
använda,V;IND;SG;PASS;PST,a n v ɛ n d ɛ s,a n v ɛ n d ɛ s
använda,V;SBJV;ACT;PRS,a n v ɛ n d ɛ,a n v ɛ n d ɛ
betala,V;IND;SG;ACT;PST,b ɛ t ɑː l a d ɛ,b ɑː d
betala,V;SBJV;PASS;PST,b ɛ t ɑː l a d eː s,b ɛ t ɑː l a d ɛ s
påverka,V;IMP;ACT,p oː v ɛ r k a,p oː v ɛ r k ɑː t
påverka,V;IND;PL;ACT;PRS,p oː v ɛ r k a,p oː v ɛ r k a
skapa,V;NFIN;ACT,² s k ɑː p a,² s k ɑː p a
skapa,V;V.CVB;ACT,s k a p ɑː t,s k ɑː t
skapa,V;SBJV;PASS;PRS,s k ɑː p ɛ s,² s k ɑː p a s
bli,V;V.PTCP;PRS,² b l iː v a n d ɛ,² b l iː v a n d ɛ
bli,V;V.PTCP;PST,b l iː v ɛ n,² b l iː v ɛ n
bli,V;NFIN;ACT,² b l iː v a,b l iː
bli,V;IND;PL;ACT;PRS,² b l iː v a,b l iː
bli,V;IND;PL;ACT;PST,b l eː v ʊ,² b l eː v
bli,V;V.PTCP;PST,b l iː v ɛ n,b ɛ d
ge,V;NFIN;PASS,j eː s,j iː v a s
ge,V;V.CVB;ACT,j ɛ t,j ɛ t
ge,V;IND;PL;ACT;PRS,j eː,j ɪ f v a
ge,V;IND;PL;ACT;PST,ɡ oː v ʊ,ɡ oː f v ɛ r
ge,V;V.PTCP;PRS,j iː v a n d ɛ,j ɪ f v a n d ɛ
ge,V;IND;SG;ACT;PST,ɡ ɑː v,ɡ ɑː v
ge,V;IND;SG;PASS;PRS,j iː v ɛ s,j iː v s
ge,V;IND;SG;PASS;PST,ɡ ɑː v s,ɡ ɑː v s
ge,V;IND;PL;ACT;PRS,j iː v a,j ɪ f v a
ge,V;IND;PL;PASS;PST,ɡ oː v uː s,j ɪ f v a s
ge,V;V.PTCP;PRS,j iː v a n d ɛ,j ɪ f v a n d ɛ
ge,V;V.PTCP;PST,j iː v ɛ n,j iː v ɛ n
ge,V;NFIN;PASS,j ɪ f v a s,j ɛ t s
ge,V;IND;SG;PASS;PRS,j ɪ f s,j eː s
ge,V;IND;SG;PASS;PST,ɡ ɑː f s,t uː ɡ s
ge,V;SBJV;PASS;PST,ɡ oː f v eː s,ɡ oː v ɛ s
nå,V;NFIN;PASS,n oː s,n ɔ t s
tänka,V;IND;SG;ACT;PST,² t ɛ ŋ k t ɛ,² t ɛ ŋ k t ɛ
tänka,V;V.PTCP;PRS,² t ɛ ŋ k a n d ɛ,k r ɛː v a n d ɛ
genomföra,V;V.CVB;ACT,j ɛ n ɔ m f œ r t,j iː v ɛ r k ɑː t
utveckla,V;V.CVB;PASS,² ʉː t v ɛ k l a t s,² ʉː t v ɛ k l a t
utveckla,V;IND;PL;ACT;PRS,² ʉː t v ɛ k l a,² t ʏ kː a
utveckla,V;IND;PL;ACT;PST,² ʉː t v ɛ k l a d ɛ,s oː t ʊ
utveckla,V;V.PTCP;PRS,² ʉː t v ɛ k l a n d ɛ,² ʉː t v ɛ k l a d
gå,V;NFIN;PASS,ɡ oː s,ɡ ɔ t s
gå,V;V.CVB;ACT,ɡ ɔ tː,b l iː v iː t
gå,V;IND;SG;PASS;PST,j ɪ k s,b a d s
verka,V;IMP;ACT,² v ɛ r k a,b l iː v
verka,V;IND;PL;ACT;PRS,² v ɛ r k a,v ɛ r k ɑː r
verka,V;SBJV;ACT;PRS,² v ɛ r k ɛ,b eː d ɛ
ingå,V;IND;SG;ACT;PRS,ɪ ŋ ɡ oː r,² s t a r
ingå,V;IND;SG;PASS;PRS,ɪ n ɡ oː s,ɪ n ɡ oː s
ingå,V;SBJV;PASS;PRS,ɪ n ɡ oː s,ɪ n ɡ oː s
ställa,V;NFIN;ACT,² s t ɛ lː a,s t ɛ l t
ställa,V;IND;SG;PASS;PRS,s t ɛ l s,² s t ɛ l a s
sätta,V;NFIN;PASS,² s ɛ tː a s,² t ʏ kː a s
sätta,V;IND;SG;ACT;PST,² s a t ɛ,² s a t ɛ
be,V;V.CVB;PASS,b ɛ t s,t a j ɪ t s
be,V;IMP;ACT,b eː,b eː d
be,V;IND;SG;PASS;PRS,b eː s,b eː d eː s
be,V;SBJV;PASS;PST,b oː d ɛ s,² b oː d ɛ s
be,V;IMP;ACT,b eː d,h ɔ lː
be,V;IND;SG;ACT;PST,b ɑː d,b ɑː d
be,V;IND;SG;PASS;PRS,b eː d j eː s,l ɛː s ɛ s
lita,V;NFIN;ACT,² l iː t a,² ɛ r b j ʉː d a
lita,V;NFIN;PASS,² l iː t a s,l ɪ t ɑː t s
lita,V;IMP;ACT,² l iː t a,b l iː v
lita,V;IND;SG;ACT;PRS,l iː t a r,² n ɛ s t a r
lita,V;IND;PL;ACT;PRS,² l iː t a,² f ɪ nː a
samarbeta,V;SBJV;ACT;PST,s a m a r b ɛ t ɑː d ɛ,t uː ɡ ɛ
bliva,V;IND;SG;ACT;PST,b l eː v,s k a d ɛ
bliva,V;IND;PL;ACT;PST,b l eː v ʊ,s oː t ʊ
bliva,V;SBJV;ACT;PRS,² b l iː v ɛ,² b l iː v ɛ
bliva,V;SBJV;ACT;PST,² b l eː v ɛ,² b oː d ɛ
behandla,V;V.CVB;PASS,b ɛ h a n d l a t s,b ɛ h a n d l a t s
behandla,V;IMP;ACT,b ɛ h a n d l a,b l iː v
behandla,V;IND;PL;PASS;PRS,b ɛ h a n d l ɑː s,b ə h a n d l ɑː s
behandla,V;IND;PL;PASS;PST,b ɛ h a n d l a d eː s,b ɛ h a n d l a d eː s
behandla,V;SBJV;PASS;PST,b ɛ h a n d l a d eː s,t uː ɡ eː s
behandla,V;V.PTCP;PST,b ɛ h a n d l ɑː d,s k a d
förstå,V;IND;SG;PASS;PST,f œ r s t uː d s,t uː ɡ s
åka,V;NFIN;ACT,oː k a,b ɛ h øː v a
åka,V;IND;SG;ACT;PRS,oː k ɛ r,² s t ɛ r ɑː r
åka,V;IND;SG;ACT;PST,² oː k t ɛ,² oː k t ɛ
behöva,V;IND;SG;PASS;PRS,b ə h øː v ɛ s,b ə h øː v s
behöva,V;IND;PL;ACT;PRS,b ɛ h øː v a,b ə h øː v a
behöva,V;V.PTCP;PRS,b ə h øː v a n d ɛ,b ə h øː v a n d ɛ
presentera,V;NFIN;ACT,p r ɛ s ɛ n t eː r a,p r ɛ s ɛ n t ɛ r ɑː t
presentera,V;IMP;ACT,p r ɛ s ɛ n t eː r a,p r ɛ s ɛ n t ɛ r ɑː t
presentera,V;IND;PL;ACT;PRS,p r ɛ s ɛ n t eː r a,² f ɪ nː a
försöka,V;IND;SG;ACT;PST,f œ r s øː k t ɛ,f œ r s øː k t ɛ
försöka,V;IND;PL;PASS;PRS,f œ r s øː k a s,f œ r s øː k a s
försöka,V;SBJV;PASS;PST,f œ r s øː k t ɛ s,h ɵ l p ɛ s
försöka,V;V.PTCP;PST,f œ r s œ k t,f œ r s øː k a d
hjälpa,V;NFIN;PASS,j ɛ l p a s,² t ʏ kː a s
hjälpa,V;IND;PL;ACT;PST,j ɛ l p t ɛ,j ɛ l p t ɛ
hjälpa,V;SBJV;PASS;PRS,j ɛ l p ɛ s,d ɪ s k ɵ t eː r eː s
hjälpa,V;V.PTCP;PRS,j ɛ l p a n d ɛ,² n ɛ s t a n d ɛ
hjälpa,V;IND;PL;PASS;PST,h ɵ l p uː s,t uː ɡ ʊ s
hjälpa,V;V.PTCP;PST,h ɵ l p ɛ n,j ɛ l p t
minska,V;IND;PL;ACT;PST,² m ɪ n s k ɑː d ɛ,² m ɪ n s k ɑː d ɛ
minska,V;IND;PL;PASS;PRS,² m ɪ n s k a s,m iː n s k a s
känna,V;NFIN;ACT,ɕ ɛ nː a,ɕ ɛ nː
känna,V;IND;SG;PASS;PRS,ɕ ɛ n ɛ s,ɕ ɛ n s
känna,V;IND;PL;ACT;PRS,ɕ ɛ nː a,ɕ ɛ n ɛ r
företaga,V;IND;SG;ACT;PST,f øː r ɛ t uː ɡ,b ɑː d
företaga,V;IND;SG;PASS;PST,f øː r ɛ t uː ɡ s,f øː r ɛ t uː ɡ ɛ s
företaga,V;IND;PL;PASS;PST,f øː r ɛ t uː ɡ uː s,f øː r ɛ t a d eː s
föra,V;NFIN;ACT,² f øː r a,² v ɛ r k a
föra,V;V.CVB;ACT,f œ r t,t a j iː t
föra,V;V.CVB;PASS,f œ r t s,b ɛ t s
föra,V;IND;PL;ACT;PST,² f øː r d ɛ,ɪ ŋ ɪ ŋ ʊ
föra,V;IND;PL;PASS;PRS,² f øː r a s,² f øː r a s
föra,V;SBJV;PASS;PST,f øː r d ɛ s,² f øː r d ɛ s
föra,V;V.PTCP;PST,f øː r d,² f øː r a n d ɛ
införa,V;NFIN;ACT,² ɪ n f øː r a,ɪ n f øː r a
införa,V;IMP;ACT,ɪ n f øː r,ɪ n f œ r t
införa,V;IND;SG;ACT;PST,² ɪ n f øː r d ɛ,² ɪ n f øː r d ɛ
införa,V;IND;PL;ACT;PRS,² ɪ n f øː r a,ɪ n f øː r a
införa,V;SBJV;ACT;PRS,² ɪ n f øː r ɛ,ɪ n f øː r
införa,V;V.PTCP;PST,ɪ n f øː r d,b l iː v ɛ n
sina,V;NFIN;ACT,² s iː n a,² s iː n a
sina,V;V.CVB;ACT,s ɪ n ɑː t,b l iː v iː t
sina,V;IND;PL;ACT;PST,² s iː n a d ɛ,s iː n a d ɛ
böra,V;V.CVB;ACT,b ɔ ʈ,l ɪ t ɑː t
