lemma,paradigm_slot,target,prediction
hålla,V;V.CVB;PASS,h ɔ l ɪ t s,s k a t s
hålla,V;IND;SG;PASS;PRS,h ɔ l ɛ s,h ɔ l s
hålla,V;V.PTCP;PST,h ɔ l ɛ n,s k a d
bedja,V;V.CVB;ACT,b ɛ t,b l iː v iː t
bedja,V;IND;SG;PASS;PST,b a d s,ɛ r b j øː d s
bedja,V;SBJV;PASS;PRS,b eː d eː s,² s ɛ tː ɛ s
öka,V;IND;SG;PASS;PRS,øː k a s,t ʏ k s
öka,V;IND;SG;PASS;PST,øː k a d eː s,øː k a d eː s
öka,V;IND;PL;ACT;PST,øː k a d ɛ,øː k a d ɛ
öka,V;IND;PL;PASS;PST,øː k a d eː s,øː k a d ɛ s
öka,V;SBJV;PASS;PRS,øː k ɛ s,øː k a s
lägga,V;NFIN;ACT,² l ɛ ɡ a,² l ɛ ɡ a
lägga,V;IND;SG;ACT;PRS,l ɛ ɡ ɛ r,b l iː v ɛ r
lägga,V;SBJV;ACT;PST,² l ɑː d ɛ,l a k t ɛ
lämna,V;NFIN;ACT,² l ɛ m n a,² l ɛ m n a
lämna,V;IND;SG;PASS;PST,l ɛ m n a d eː s,² l ɛ m n a d ɛ s
lämna,V;IND;PL;PASS;PRS,² l ɛ m n a s,l ɛ m n a s
lämna,V;SBJV;ACT;PST,² l ɛ m n a d ɛ,² l ɛ m n ɛ
välja,V;V.CVB;ACT,v a l t,² b l iː v iː t
välja,V;V.CVB;PASS,v a l t s,ɔ m f a t a t s
välja,V;IND;SG;ACT;PRS,² v ɛ l j ɛ r,² v ɛ r
välja,V;IND;SG;PASS;PRS,² v ɛ l j ɛ s,b eː d s
välja,V;IND;SG;PASS;PST,² v a l d ɛ s,² v a l d ɛ s
välja,V;IND;PL;PASS;PRS,² v ɛ l j a s,² v ɛ l j ɛ s
välja,V;SBJV;PASS;PRS,² v ɛ l j ɛ s,² v ɛ l j a s
