lemma,paradigm_slot,target,prediction
hålla,V;NFIN;PASS,h ɔ l a s,t ɑː ɡ a s
hålla,V;V.CVB;ACT,h ɔ l ɪ t,n ɔ tː
hålla,V;IMP;ACT,h ɔ lː,j iː v
hålla,V;IND;SG;ACT;PRS,h ɔ l ɛ r,t ɑː ɡ ɛ r
hålla,V;IND;SG;PASS;PST,h œ l s,b a d s
hålla,V;SBJV;ACT;PRS,² h ɔ l ɛ,h ɔ l ɛ
hålla,V;SBJV;PASS;PST,h œ l ɛ s,b oː d ɛ s
hålla,V;V.PTCP;PRS,² h ɔ l a n d ɛ,² b l iː v a n d ɛ
hålla,V;V.PTCP;PST,h ɔ l ɛ n,l ɑː ɡ d
bedja,V;V.CVB;ACT,b ɛ t,s k a t
bedja,V;IND;SG;PASS;PRS,b eː d s,b eː d s
bedja,V;IND;PL;ACT;PRS,² b ɛ j a,² b l iː v a
bedja,V;IND;PL;PASS;PST,b oː d uː s,t uː ɡ ʊ s
öka,V;IMP;ACT,øː k a,øː k a
öka,V;IND;PL;PASS;PRS,øː k a s,øː k a s
öka,V;IND;PL;PASS;PST,øː k a d eː s,øː k a d eː s
öka,V;SBJV;ACT;PRS,øː k ɛ,øː k ɛ
lägga,V;IND;SG;ACT;PST,² l ɑː d ɛ,l ɑː d ɛ
lämna,V;NFIN;ACT,² l ɛ m n a,² l ɛ m n a
lämna,V;V.CVB;ACT,² l ɛ m n a t,l ɛ m n a t
lämna,V;IND;SG;ACT;PRS,² l ɛ m n a r,t ɑː ɡ ɛ r
lämna,V;IND;PL;ACT;PRS,² l ɛ m n a,² b l iː v a
lämna,V;SBJV;PASS;PST,l ɛ m n a d eː s,² l ɛ m n a d eː s
välja,V;IND;SG;PASS;PRS,² v ɛ l j ɛ s,² v ɛ l j ɛ s
välja,V;IND;SG;PASS;PST,² v a l d ɛ s,² v a l d ɛ s
välja,V;SBJV;ACT;PRS,² v ɛ l j ɛ,² v ɛ l j a
arbeta,V;V.CVB;PASS,a r b ɛ t ɑː t s,b ɛ t s
arbeta,V;SBJV;ACT;PST,a r b ɛ t ɑː d ɛ,a r b ɛ t a d ɛ
starta,V;V.CVB;PASS,s t a r t a t s,s t ɛ l t s
starta,V;IMP;ACT,s t a r t a,s t a r t ɑː t
starta,V;IND;PL;ACT;PST,² s t a r t a d ɛ,s t a r t a d ɛ
starta,V;SBJV;ACT;PST,² s t a r t a d ɛ,t uː ɡ ɛ
läsa,V;V.CVB;ACT,l ɛ s t,l ɛ s t a t
läsa,V;IMP;ACT,l ɛː s,² b l iː v
läsa,V;SBJV;ACT;PRS,² l ɛː s ɛ,² b l iː v ɛ
läsa,V;SBJV;ACT;PST,² l ɛ s t ɛ,² l ɛ s t ɛ
läsa,V;V.PTCP;PST,l ɛ s t,ɔ m f a t a d
ta,V;NFIN;PASS,t ɑː s,t ɑː ɡ a s
ta,V;V.CVB;ACT,t a j iː t,t a j iː t
ta,V;IND;SG;ACT;PST,t uː ɡ,t uː ɡ
ta,V;IND;PL;PASS;PRS,t ɑː s,t uː ɡ ʊ s
ta,V;SBJV;PASS;PRS,t ɑː s,t ɑː ɧ ɛ s
ta,V;SBJV;PASS;PST,t uː ɡ eː s,² b oː d ɛ s
ta,V;IND;SG;PASS;PRS,t ɑː ɧ ɛ s,t ɑː s
ta,V;IND;PL;ACT;PRS,² t ɑː ɡ a,t ɑː ɡ ɛ r
ta,V;SBJV;PASS;PST,t uː ɡ eː s,² s ɵ t ɛ s
leda,V;IND;SG;ACT;PRS,l eː d ɛ r,l eː d ɛ
