lemma,paradigm_slot,target,prediction
hålla,V;IND;SG;PASS;PRS,h ɔ l ɛ s,h œ l s
hålla,V;IND;PL;ACT;PRS,² h ɔ lː a,h œ l ʊ
hålla,V;SBJV;ACT;PST,² h œ l ɛ,t uː ɡ ɛ
bedja,V;IND;SG;PASS;PRS,b eː d j eː s,s k r iː v s
bedja,V;SBJV;ACT;PRS,b eː d ɛ,øː k ɛ
bedja,V;V.PTCP;PRS,² b eː d j a n d ɛ,² f ɪ nː a n d ɛ
bedja,V;V.PTCP;PST,b ɛ d,b l iː v ɛ n
öka,V;V.CVB;PASS,øː k a t s,s a m l a t s
öka,V;IND;SG;ACT;PST,øː k a d ɛ,øː k a d ɛ
öka,V;IND;SG;PASS;PST,øː k a d eː s,øː k a d eː s
öka,V;SBJV;ACT;PST,øː k a d ɛ,² b l eː v ɛ
öka,V;SBJV;PASS;PRS,øː k ɛ s,øː k a s
öka,V;V.PTCP;PRS,øː k a n d ɛ,t ɑː ɡ a n d ɛ
lägga,V;NFIN;ACT,² l ɛ ɡ a,l a k t
lägga,V;NFIN;PASS,² l ɛ ɡ a s,l a k t s
lägga,V;IMP;ACT,l ɛ ɡ,l a k t
lägga,V;IND;PL;ACT;PRS,² l ɛ ɡ a,² l ɛ ɡ a
lägga,V;SBJV;ACT;PST,² l ɑː d ɛ,² b l eː v ɛ
lägga,V;SBJV;PASS;PST,l ɑː d ɛ s,b oː d ɛ s
lägga,V;V.PTCP;PRS,² l ɛ ɡ a n d ɛ,ɕ ɛ n a n d l a n d ɛ
lämna,V;IND;PL;PASS;PST,l ɛ m n a d eː s,² l ɛ m n a d ɛ s
välja,V;IMP;ACT,v ɛ l j,² b l iː v
välja,V;SBJV;ACT;PST,² v a l d ɛ,² b l eː v ɛ
välja,V;V.PTCP;PRS,² v ɛ l j a n d ɛ,² v ɛ l j a n d ɛ
arbeta,V;IND;SG;ACT;PRS,a r b eː t a r,a r b eː t a r
arbeta,V;IND;PL;PASS;PST,a r b ɛ t a d eː s,a r b ɛ t a d eː s
starta,V;V.CVB;ACT,s t a r t ɑː t,s t a r t a t
starta,V;V.PTCP;PST,s t a r t a d,s t a r t a d
läsa,V;IND;SG;PASS;PST,l ɛ s t ɛ s,² l ɛ s t ɛ s
ta,V;IND;SG;PASS;PST,t uː ɡ s,s k a d eː s
ta,V;IND;PL;ACT;PRS,t a,t ɑː r
ta,V;IND;PL;ACT;PST,t uː ɡ ʊ,b oː d ʊ
ta,V;V.PTCP;PST,t ɑː ɡ ɛ n,t ɑː ɡ ɛ n
ta,V;NFIN;ACT,² t ɑː ɡ a,t a
ta,V;V.CVB;PASS,t a j ɪ t s,t a j iː t
ta,V;IND;PL;ACT;PST,t uː ɡ ʊ,b oː d ʊ
leda,V;NFIN;PASS,l eː d a s,l eː d a
leda,V;IMP;ACT,l eː d,l eː d
leda,V;IND;SG;ACT;PST,² l ɛ d ɛ,² l ɛ d ɛ
leda,V;IND;PL;ACT;PRS,l eː d a,l eː d ɛ r
stå,V;IND;PL;ACT;PRS,s t oː,s t uː d ʊ
stå,V;SBJV;ACT;PRS,s t oː,s t oː
stå,V;V.PTCP;PRS,² s t oː ɛ n d ɛ,t a ɡ a n d ɛ
falla,V;NFIN;ACT,² f a lː a,² h ɔ lː a
falla,V;IND;SG;ACT;PST,f œ lː,b ɑː d
falla,V;IND;PL;ACT;PRS,² f a lː a,f a l ɛ r
använda,V;IND;PL;ACT;PST,a n v ɛ n d ɛ,t uː ɡ ʊ
använda,V;IND;PL;PASS;PRS,a n v ɛ n d a s,a n v ɛ n d ɛ s
använda,V;V.PTCP;PRS,a n v ɛ n d a n d ɛ,a n v ɛ n d a n d ɛ
betala,V;NFIN;PASS,b ɛ t ɑː l a s,b ɛ t ɑː l a
betala,V;IND;SG;ACT;PRS,b ɛ t ɑː l a r,b eː d ɛ r
betala,V;V.PTCP;PRS,b ɛ t ɑː l a n d ɛ,t a ɡ a n d ɛ
påverka,V;V.CVB;PASS,p oː v eː r k a t s,f œ r s t ɔ t s
påverka,V;IND;SG;ACT;PRS,p oː v ɛ r k ɑː r,l eː d ɛ r ɑː r
påverka,V;IND;PL;PASS;PST,p oː v ɛ r k a d eː s,p oː v ɛ r k a d eː s
påverka,V;SBJV;ACT;PST,p oː v ɛ r k ɑː d ɛ,² b oː d ɛ
påverka,V;SBJV;PASS;PRS,p oː v ɛ r k ɛ s,p oː v ɛ r k ɛ s
påverka,V;SBJV;PASS;PST,p oː v ɛ r k a d eː s,p oː v eː r k a d eː s
skapa,V;IMP;ACT,² s k ɑː p a,f ɪ nː
skapa,V;IND;SG;ACT;PST,² s k ɑː p a d ɛ,s k ɑː p a d ɛ
skapa,V;IND;PL;PASS;PST,s k ɑː p a d eː s,² s k ɑː p a d ɛ s
skapa,V;SBJV;ACT;PST,² s k ɑː p a d ɛ,s k ɑː p a d ɛ
skapa,V;V.PTCP;PRS,² s k a p a n d ɛ,s k a p a n d ɛ
bli,V;IND;SG;ACT;PRS,b l iː r,² b l iː v ɛ r
bli,V;IND;SG;ACT;PRS,b l iː v ɛ r,b l iː v ɛ r
ge,V;IND;SG;ACT;PRS,j eː r,j ɪ f v ɛ r
ge,V;IND;SG;ACT;PST,ɡ ɑː v,ɡ ɑː f
ge,V;SBJV;ACT;PST,² ɡ oː v ɛ,² b l eː v ɛ
ge,V;SBJV;ACT;PST,² ɡ oː v ɛ,j iː v ɛ n d ɛ
ge,V;V.CVB;PASS,j ɪ f v iː t s,t a j ɪ t s
ge,V;IND;SG;ACT;PRS,j ɪ f v ɛ r,j iː v ɛ r
ge,V;IND;PL;ACT;PRS,j ɪ f v a,j iː v a
ge,V;SBJV;ACT;PST,² ɡ oː f v ɛ,ɡ oː v ɛ
nå,V;NFIN;ACT,n oː,² h ɔ lː a
nå,V;V.CVB;ACT,n ɔ tː,f œ r t
nå,V;IMP;ACT,n oː,b l iː v
nå,V;IND;SG;ACT;PST,² n oː d ɛ,b ɑː d
nå,V;IND;PL;ACT;PRS,n oː,² f øː r ɛ t ɑː ɡ a
nå,V;IND;PL;ACT;PST,² n oː d ɛ,b oː d ʊ
nå,V;IND;PL;PASS;PRS,n oː s,n oː s
nå,V;SBJV;PASS;PRS,n oː s,n oː s
nå,V;SBJV;PASS;PST,n oː d ɛ s,b oː d ɛ s
nå,V;V.PTCP;PST,n oː d,² b l iː v ɛ n
tänka,V;IMP;ACT,t ɛ ŋ k,² t ɛ ŋ k a
