lemma,paradigm_slot,target,prediction
hålla,V;V.CVB;ACT,h ɔ l ɪ t,b ɛ t
hålla,V;IND;SG;ACT;PRS,h ɔ l ɛ r,v ɛ r k ɑː r
hålla,V;IND;PL;ACT;PST,h œ l ʊ,b l eː v ʊ
hålla,V;IND;PL;PASS;PST,h œ l uː s,t uː ɡ ʊ s
hålla,V;SBJV;PASS;PRS,h ɔ l ɛ s,ɔ m f a t ɛ s
hålla,V;SBJV;PASS;PST,h œ l ɛ s,b oː d ɛ s
bedja,V;V.CVB;PASS,b ɛ t s,f œ l j t s
bedja,V;IND;SG;ACT;PST,b ɑː d,t uː ɡ
bedja,V;IND;PL;ACT;PST,b oː d ʊ,² b ɛ j a
bedja,V;IND;PL;PASS;PRS,b eː d j a s,b eː d eː s
bedja,V;V.PTCP;PRS,² b eː d j a n d ɛ,b eː d ɛ r a n d ɛ
bedja,V;V.PTCP;PST,b ɛ d,² s k a d
öka,V;IND;PL;ACT;PRS,øː k a,øː k a r
öka,V;SBJV;ACT;PRS,øː k ɛ,b eː d ɛ
öka,V;SBJV;PASS;PST,øː k a d eː s,t uː ɡ eː s
öka,V;V.PTCP;PST,øː k a d,² b l iː v ɛ n
lägga,V;NFIN;PASS,² l ɛ ɡ a s,² l ɛ ɡ a s
lägga,V;IMP;ACT,l ɛ ɡ,t ɑː ɡ
lägga,V;IND;SG;PASS;PST,l ɑː d ɛ s,ɡ ɑː v s
lägga,V;IND;PL;PASS;PRS,² l ɛ ɡ a s,² l ɛ ɡ a s
lägga,V;SBJV;ACT;PRS,² l ɛ ɡ ɛ,l ɛ ɡ ɛ
lämna,V;IMP;ACT,² l ɛ m n a,² l ɛ m n a
lämna,V;IND;PL;ACT;PRS,² l ɛ m n a,l ɛ m n a r
lämna,V;V.PTCP;PRS,² l ɛ m n a n d ɛ,l ɛ m n a n d ɛ
välja,V;IMP;ACT,v ɛ l j,² v ɛ l j a
välja,V;IND;SG;PASS;PRS,v ɛ l j s,s øː k s
välja,V;IND;PL;ACT;PST,² v a l d ɛ,² v a l d ɛ
välja,V;V.PTCP;PRS,² v ɛ l j a n d ɛ,s k a n d ɛ
