lemma,paradigm_slot,target,prediction
använda,V;V.CVB;ACT,a n v ɛ n t,t a j iː t
använda,V;IND;SG;ACT;PRS,a n v ɛ n d ɛ r,a n v ɛ n d ɛ
använda,V;IND;PL;ACT;PST,a n v ɛ n d ɛ,b oː d ʊ
använda,V;IND;PL;PASS;PST,a n v ɛ n d ɛ s,a n v ɛ n d a s
använda,V;SBJV;PASS;PRS,a n v ɛ n d ɛ s,s a m l eː s
använda,V;SBJV;PASS;PST,a n v ɛ n d ɛ s,a n v ɛ n d ɛ s
åka,V;IND;SG;ACT;PRS,oː k ɛ r,oː k a
åka,V;IND;PL;ACT;PST,² oː k t ɛ,oː k a
sida,V;V.CVB;ACT,s ɪ d ɑː t,² s iː d a
sida,V;V.CVB;PASS,s ɪ d ɑː t s,b ɛ t s
sida,V;IND;PL;ACT;PRS,² s iː d a,s iː d ɑː r
sida,V;IND;PL;ACT;PST,² s iː d ɑː d ɛ,b l eː v ʊ
behöva,V;NFIN;PASS,b ə h øː v a s,b ə h øː v t s
behöva,V;IND;SG;ACT;PRS,b ə h øː v ɛ r,s ɛ t ɛ r ɑː r
behöva,V;IND;SG;PASS;PRS,b ə h øː v ɛ s,b ə h øː v s
behöva,V;IND;PL;ACT;PRS,b ɛ h øː v a,b ə h øː v a
behöva,V;IND;PL;PASS;PRS,b ə h øː v a s,b ə h øː v s
behöva,V;SBJV;ACT;PST,b ə h øː v d ɛ,b ə h øː v ɛ
ingå,V;NFIN;ACT,ɪ n ɡ oː,ɪ n ɡ oː
ingå,V;V.CVB;PASS,ɪ n ɡ ɔ t s,n ɔ t s
ingå,V;IND;SG;ACT;PRS,ɪ ŋ ɡ oː r,b eː d ɛ r
ingå,V;SBJV;PASS;PRS,ɪ n ɡ oː s,ɪ n ɡ oː s
stå,V;V.CVB;ACT,s t ɔ t,s t ɔ n d iː t
stå,V;SBJV;ACT;PRS,s t oː,s t oː
nå,V;V.CVB;ACT,n ɔ tː,n oː
nå,V;IND;SG;ACT;PRS,n oː r,b eː d ɛ r
nå,V;IND;PL;ACT;PRS,n oː,² b l iː v a
nå,V;SBJV;PASS;PST,n oː d ɛ s,² n oː d ɛ s
söka,V;NFIN;PASS,² s øː k a s,² s øː k a s
söka,V;IND;SG;ACT;PRS,² s øː k ɛ r,b l iː v ɛ r
söka,V;IND;SG;PASS;PRS,s øː k s,² s øː k ɛ s
söka,V;SBJV;PASS;PRS,² s øː k ɛ s,² b l iː v ɛ s
söka,V;SBJV;PASS;PST,² s øː k t ɛ s,² b oː d ɛ s
söka,V;V.PTCP;PST,s øː k t,s t ʉː d ɛ r a d
tycka,V;IND;PL;ACT;PST,² t ʏ k t ɛ,b l eː v ʊ
böra,V;NFIN;ACT,² b øː r a,² ɛ r b j ʉː d a
böra,V;IND;SG;ACT;PST,² b uː r d ɛ,b ɑː d
böra,V;IND;PL;ACT;PRS,² b øː r a,b øː r
förstå,V;V.CVB;ACT,f œ r s t ɔ t,b eː d ɛ r ɑː t
förstå,V;IND;SG;ACT;PRS,f œ r s t oː r,f œ r s t uː d
förstå,V;SBJV;PASS;PRS,f œ r s t oː s,f œ r s t oː s
förstå,V;V.PTCP;PRS,f œ r s t oː ɛ n d ɛ,² b l iː v a n d ɛ
lita,V;V.CVB;ACT,l ɪ t ɑː t,l ɪ t ɑː t
lita,V;IMP;ACT,² l iː t a,t ɑː ɡ
lita,V;V.PTCP;PST,² l iː t a d,² l iː t a d
hålla,V;IND;PL;ACT;PRS,² h ɔ lː a,h ɔ l ɛ
hålla,V;V.PTCP;PRS,² h ɔ l a n d ɛ,h ɔ l a n d ɛ
finna,V;IND;SG;ACT;PRS,f ɪ nː ɛ r,f ɪ n s k ɑː r
finna,V;IND;SG;PASS;PST,f a n s,f ɪ n s
finna,V;IND;PL;ACT;PRS,² f ɪ nː a,f ɵ nː ʊ
spela,V;V.CVB;PASS,s p eː l a t s,s p eː l a t s
spela,V;IND;SG;PASS;PST,s p eː l a d eː s,s p eː l a d ɛ s
spela,V;IND;PL;ACT;PRS,² s p eː l a,² b l iː v a
spela,V;IND;PL;PASS;PST,s p eː l a d eː s,² s p eː l a d eː s
spela,V;V.PTCP;PRS,² s p eː l a n d ɛ,² s p eː l a n d ɛ
leda,V;IND;SG;PASS;PST,l ɛ d ɛ s,² l ɛ d ɛ s
leda,V;SBJV;ACT;PRS,l eː d ɛ,l eː d a
leda,V;SBJV;ACT;PST,² l ɛ d ɛ,² b oː d ɛ
lägga,V;IND;SG;ACT;PST,² l ɑː d ɛ,l ɑː d ɛ
lägga,V;IND;SG;PASS;PRS,² l ɛ ɡ ɛ s,l ɛ ɡ s
lägga,V;IND;PL;PASS;PST,l ɑː d ɛ s,² l ɑː d ɛ s
lägga,V;V.PTCP;PST,l ɑː ɡ d,² n ɛ s t a d
föra,V;NFIN;ACT,² f øː r a,² f øː r a
föra,V;NFIN;PASS,² f øː r a s,² h ɪ tː a s
föra,V;IND;PL;PASS;PST,f øː r d ɛ s,b oː d uː s
föra,V;SBJV;ACT;PST,² f øː r d ɛ,f øː r d ɛ
föra,V;V.PTCP;PST,f øː r d,² s k a d
be,V;IND;SG;ACT;PRS,b eː r,b eː d ɛ r
be,V;IND;PL;PASS;PST,b oː d uː s,b oː d uː s
be,V;SBJV;ACT;PRS,b eː,b eː d ɛ
be,V;V.PTCP;PST,b ɛ d,b ɛ d
be,V;IND;SG;PASS;PRS,b eː d eː s,b eː d s
fråga,V;NFIN;ACT,² f r oː ɡ a,² f r oː ɡ a
fråga,V;V.CVB;PASS,f r oː ɡ a t s,j ɪ v ɪ t s
fråga,V;IND;SG;PASS;PRS,f r oː ɡ a s,b eː d j eː s
fråga,V;V.PTCP;PST,f r oː ɡ a d,f r oː ɡ a d
skapa,V;NFIN;PASS,² s k ɑː p a s,² s ɛ tː a s
skapa,V;V.CVB;ACT,s k a p ɑː t,² s k a t
bedja,V;V.CVB;ACT,b ɛ t,f øː r ɛ t a j iː t
bedja,V;V.PTCP;PST,b ɛ d,s iː d a d
arbeta,V;IMP;ACT,a r b eː t a,a r b eː t a
arbeta,V;IND;SG;PASS;PRS,a r b eː t a s,a r b ɛ t a s
arbeta,V;IND;SG;PASS;PST,a r b ɛ t a d eː s,a r b ɛ t ɑː d ɛ s
arbeta,V;IND;PL;PASS;PRS,a r b eː t a s,a r b ɛ t a s
arbeta,V;SBJV;PASS;PRS,a r b eː t ɛ s,a r b eː t ɛ s
dela,V;NFIN;ACT,d eː l a,d eː l a
dela,V;V.CVB;PASS,d eː l a t s,k ɔ n t a k t a t s
dela,V;IMP;ACT,d eː l a,d eː l a
dela,V;IND;PL;ACT;PST,d eː l ɑː d ɛ,ɡ oː v ʊ
dela,V;IND;PL;PASS;PST,d eː l a d eː s,d eː l a d eː s
dela,V;SBJV;ACT;PST,d eː l ɑː d ɛ,d eː l ɛ
dela,V;V.PTCP;PST,d eː l a d,ɧ ɛ d
erbjuda,V;V.CVB;ACT,ɛ r b j ʉː d iː t,t a j iː t
erbjuda,V;IND;SG;PASS;PRS,ɛ r b j ʉː d ɛ s,ɛ r b j ʉː d s
erbjuda,V;IND;SG;PASS;PST,ɛ r b j øː d s,t uː ɡ s
erbjuda,V;IND;PL;ACT;PRS,² ɛ r b j ʉː d a,ɛ r b j ʉː d ɛ r
erbjuda,V;SBJV;ACT;PST,ɛ r b j øː d ɛ,ɛ r b j øː d ɛ
erbjuda,V;V.PTCP;PRS,ɛ r b j ʉː d a n d ɛ,ɛ r b j ʉː d a n d ɛ
erbjuda,V;V.PTCP;PST,ɛ r b j ʉː d ɛ n,² f r oː ɡ a d
utveckla,V;V.CVB;ACT,² ʉː t v ɛ k l a t,² ʉː t v ɛ k l a
utveckla,V;IND;SG;PASS;PST,² ʉː t v ɛ k l a d ɛ s,² ʉː t v ɛ k l a d ɛ s
