lemma,paradigm_slot,target,prediction
hålla,V;NFIN;ACT,² h ɔ lː a,h ɔ lː
hålla,V;V.CVB;PASS,h ɔ l ɪ t s,h ɔ l ɪ t s
hålla,V;IND;SG;PASS;PRS,h ɔ l s,h ɔ l ɛ s
hålla,V;IND;PL;PASS;PRS,h ɔ l a s,h ɔ l ɛ s
bedja,V;NFIN;PASS,b eː d j a s,² f ɪ nː a s
bedja,V;IND;SG;ACT;PST,b ɑː d,t uː ɡ
öka,V;NFIN;PASS,øː k a s,øː k a s
öka,V;IND;SG;ACT;PRS,øː k a r,h ɔ l ɛ r
öka,V;IND;SG;PASS;PRS,øː k a s,øː k ɛ s
öka,V;V.PTCP;PST,øː k a d,øː k a n d ɛ
lägga,V;V.CVB;PASS,l a k t s,t a j ɪ t s
lägga,V;IND;SG;PASS;PRS,² l ɛ ɡ ɛ s,l ɛ ɡ s
lägga,V;IND;PL;ACT;PST,² l ɑː d ɛ,s oː t ʊ
lägga,V;SBJV;ACT;PRS,² l ɛ ɡ ɛ,² l ɛ ɡ a
lägga,V;SBJV;PASS;PRS,² l ɛ ɡ ɛ s,l ɛ ɡ ɛ s
lämna,V;IND;PL;ACT;PST,² l ɛ m n a d ɛ,t uː ɡ ʊ
välja,V;NFIN;PASS,² v ɛ l j a s,h ɔ l a s
välja,V;V.CVB;PASS,v a l t s,ɛ r b j ʉː d ɪ t s
välja,V;IND;SG;ACT;PRS,² v ɛ l j ɛ r,t ɑː ɡ ɛ r
välja,V;IND;PL;ACT;PRS,² v ɛ l j a,² v ɛ l j a
välja,V;IND;PL;PASS;PST,² v a l d ɛ s,b oː d uː s
välja,V;SBJV;PASS;PST,² v a l d ɛ s,² b oː d ɛ s
arbeta,V;IND;SG;ACT;PST,a r b ɛ t ɑː d ɛ,b l eː v
arbeta,V;IND;SG;PASS;PRS,a r b eː t a s,a r b ɛ t ɑː ɧ ɛ s
arbeta,V;SBJV;PASS;PRS,a r b eː t ɛ s,a r b eː t ɛ s
arbeta,V;V.PTCP;PST,a r b ɛ t ɑː d,p r ɛ s ɛ n t ɛ r a d
starta,V;NFIN;ACT,s t a r t a,s t a r t a
starta,V;SBJV;PASS;PRS,s t a r t ɛ s,b eː d ɛ s
läsa,V;IND;SG;ACT;PST,² l ɛ s t ɛ,² l ɛ s t a r
läsa,V;IND;PL;ACT;PST,² l ɛ s t ɛ,b l eː v ʊ
läsa,V;SBJV;PASS;PST,l ɛ s t ɛ s,l ɛ s t ɛ s
ta,V;V.CVB;PASS,t a j ɪ t s,b l iː v iː t s
ta,V;SBJV;ACT;PRS,t ɑː ɧ ɛ,t a
ta,V;V.PTCP;PST,t ɑː ɡ ɛ n,t a ɡ a n d ɛ n
leda,V;IND;PL;ACT;PST,² l ɛ d ɛ,l ɛ d ɛ
leda,V;IND;PL;PASS;PRS,l eː d a s,l eː d ɛ s
stå,V;IMP;ACT,s t oː,s t a t
stå,V;V.PTCP;PST,s t ɔ n d ɛ n,s k r iː v ɛ n
falla,V;V.CVB;ACT,f a l iː t,b l iː v iː t
falla,V;IND;SG;ACT;PRS,f a l ɛ r,b eː r
använda,V;NFIN;ACT,a n v ɛ n d a,a n v ɛ n t
betala,V;V.CVB;ACT,b ɛ t a l ɑː t,² œ p n a t
betala,V;V.CVB;PASS,b ɛ t a l a t s,s ɵ t ɪ t s
betala,V;IMP;ACT,b ɛ t ɑː l a,b ɛ t ɑː l a
betala,V;IND;SG;PASS;PRS,b ɛ t ɑː l a s,b eː d j eː s
betala,V;IND;PL;ACT;PST,b ɛ t ɑː l a d ɛ,f ɵ nː ʊ
betala,V;IND;PL;PASS;PRS,b ɛ t ɑː l a s,øː k a s
betala,V;SBJV;ACT;PST,b ɛ t ɑː l a d ɛ,² b oː d ɛ
betala,V;SBJV;PASS;PRS,b ɛ t ɑː l eː s,l ɛ m n ɛ s
