lemma,paradigm_slot,target,prediction
använda,V;V.CVB;PASS,a n v ɛ n t s,a n v ɛ n d ɛ r ɑː t s
använda,V;IND;SG;PASS;PRS,a n v ɛ n d ɛ s,a n v ɛ n d s
använda,V;V.PTCP;PST,a n v ɛ n d,a n v ɛ n
åka,V;IMP;ACT,oː k,oː k t
sida,V;NFIN;ACT,² s iː d a,² s iː d a
sida,V;IND;SG;PASS;PRS,² s iː d a s,b eː d s
sida,V;V.PTCP;PST,s iː d a d,b ɛ d
behöva,V;NFIN;ACT,b ɛ h øː v a,b ə h øː v a
behöva,V;V.CVB;ACT,b ə h øː v t,s k ɑː t
behöva,V;IMP;ACT,b ə h øː v,b l iː v
behöva,V;IND;SG;PASS;PRS,b ə h øː v s,t ɑː ɡ s
behöva,V;IND;PL;ACT;PST,b ə h øː v d ɛ,b ɛ h øː v d ɛ
behöva,V;SBJV;PASS;PRS,b ə h øː v ɛ s,s p eː l eː s
ingå,V;IND;SG;ACT;PST,ɪ ŋ ɪ k,b ɑː d
ingå,V;IND;PL;PASS;PRS,ɪ n ɡ oː s,ɪ n ɡ oː s
stå,V;NFIN;ACT,s t oː,² s t a t
stå,V;IMP;ACT,s t oː,s t a t
stå,V;IND;SG;ACT;PST,s t uː d,t uː ɡ
nå,V;NFIN;ACT,n oː,n oː
nå,V;NFIN;PASS,n oː s,² s ɪ tː a s
nå,V;V.CVB;PASS,n ɔ t s,b l iː v ɛ n t ɛ r ɑː t s
nå,V;IND;SG;ACT;PST,² n oː d ɛ,b ɑː d
nå,V;IND;SG;PASS;PRS,n oː s,n oː s
nå,V;IND;PL;ACT;PST,² n oː d ɛ,n oː d ɛ
nå,V;SBJV;ACT;PST,² n oː d ɛ,² b l eː v ɛ
nå,V;V.PTCP;PST,n oː d,b ɛ d
tycka,V;NFIN;ACT,² t ʏ kː a,t ʏ kː
tycka,V;IND;SG;ACT;PST,² t ʏ k t ɛ,² t ʏ k t ɛ
tycka,V;V.PTCP;PRS,² t ʏ k a n d ɛ,s k a n d ɛ
böra,V;SBJV;ACT;PRS,² b øː r ɛ,b øː r
böra,V;V.PTCP;PRS,² b øː r a n d ɛ,² s ɛ t a n d ɛ
förstå,V;IND;SG;PASS;PRS,f œ r s t oː s,f œ r s t uː d s
förstå,V;IND;PL;PASS;PRS,f œ r s t oː s,f œ r s t ʊ d uː s
lita,V;NFIN;PASS,² l iː t a s,l ɪ t ɑː t s
lita,V;V.CVB;PASS,l ɪ t ɑː t s,l ɪ t ɑː t s
lita,V;IND;SG;ACT;PRS,l iː t a r,t ɑː ɡ ɛ r
lita,V;IND;PL;PASS;PST,l iː t a d eː s,b oː d uː s
lita,V;SBJV;ACT;PRS,² l iː t ɛ,² b l iː v ɛ
lita,V;SBJV;PASS;PRS,l iː t ɛ s,² l iː t a s
hålla,V;NFIN;ACT,² h ɔ lː a,h ɔ l ɪ t
hålla,V;V.CVB;PASS,h ɔ l ɪ t s,b ɛ t s
hålla,V;SBJV;ACT;PST,² h œ l ɛ,² oː n s oː ɡ ɛ
finna,V;NFIN;ACT,² f ɪ nː a,f ɪ n s k a
finna,V;V.CVB;PASS,f ɵ n ɪ t s,f øː r ɛ t a j ɪ t s
finna,V;IND;SG;PASS;PRS,f ɪ nː ɛ s,b eː d s
finna,V;IND;PL;PASS;PST,f ɵ n uː s,² f ɪ nː a s
spela,V;NFIN;ACT,² s p eː l a,² s p eː l a
spela,V;IND;SG;PASS;PRS,² s p eː l a s,² s p eː l a s
spela,V;IND;PL;ACT;PST,² s p eː l a d ɛ,s p eː l a d ɛ
spela,V;IND;PL;PASS;PRS,² s p eː l a s,² s p eː l a s
spela,V;SBJV;PASS;PST,s p eː l a d eː s,² s p eː l a d ɛ s
leda,V;NFIN;ACT,l eː d a,l eː d
leda,V;NFIN;PASS,l eː d a s,l eː d ɛ s
leda,V;V.CVB;PASS,l ɛ t s,ɪ n ɡ ɔ t s
leda,V;IND;SG;PASS;PRS,l eː d ɛ s,l eː d s
leda,V;SBJV;PASS;PRS,l eː d ɛ s,l eː d ɛ s
leda,V;V.PTCP;PRS,l eː d a n d ɛ,b ə h øː v a n d ɛ
leda,V;V.PTCP;PST,l ɛ d,s k a d
lägga,V;NFIN;PASS,² l ɛ ɡ a s,² l ɛ ɡ a s
lägga,V;IND;SG;ACT;PRS,l ɛ ɡ ɛ r,t ɑː ɡ ɛ r
lägga,V;IND;PL;PASS;PRS,² l ɛ ɡ a s,² l ɛ ɡ ɛ s
lägga,V;SBJV;ACT;PRS,² l ɛ ɡ ɛ,t ɑː ɧ ɛ
lägga,V;SBJV;ACT;PST,² l ɑː d ɛ,l a k t ɛ
lägga,V;SBJV;PASS;PRS,² l ɛ ɡ ɛ s,s iː d ɛ s
lägga,V;SBJV;PASS;PST,l ɑː d ɛ s,s oː t ɛ s
föra,V;V.CVB;ACT,f œ r t,s k ɑː t
föra,V;SBJV;ACT;PRS,² f øː r ɛ,² k r ɛː v ɛ
föra,V;V.PTCP;PRS,² f øː r a n d ɛ,f øː r d
be,V;V.CVB;PASS,b ɛ t s,a n s ɛ t s
be,V;IND;SG;ACT;PRS,b eː d ɛ r,n oː r
fråga,V;IND;SG;ACT;PRS,f r oː ɡ a r,f r oː ɡ a
fråga,V;SBJV;PASS;PRS,f r oː ɡ ɛ s,f r oː ɡ a s
skapa,V;NFIN;ACT,² s k ɑː p a,s k ɑː p a
skapa,V;V.CVB;PASS,s k a p a t s,j ɪ f v iː t s
skapa,V;SBJV;ACT;PRS,² s k ɑː p ɛ,² b l iː v ɛ
skapa,V;SBJV;ACT;PST,² s k ɑː p a d ɛ,s k ɑː p a d ɛ
skapa,V;V.PTCP;PRS,² s k a p a n d ɛ,s k a n d ɛ
bedja,V;NFIN;PASS,b eː d j a s,j iː v a s
bedja,V;V.CVB;PASS,b ɛ t s,ɕ ɛ n t s
bedja,V;IMP;ACT,b eː d,b eː d
bedja,V;IND;SG;PASS;PRS,b eː d j eː s,b eː d s
bedja,V;SBJV;ACT;PST,² b oː d ɛ,² b l eː v ɛ
bedja,V;SBJV;PASS;PRS,b eː d eː s,s a m l eː s
bedja,V;V.PTCP;PRS,² b eː d j a n d ɛ,² t ɛ ŋ k a n d ɛ
arbeta,V;NFIN;ACT,a r b eː t a,k ɔ n t a k t a
arbeta,V;V.CVB;ACT,a r b ɛ t ɑː t,a r b ɛ t ɑː t
arbeta,V;IND;SG;ACT;PST,a r b ɛ t ɑː d ɛ,a r b ɛ t a d ɛ
arbeta,V;IND;PL;ACT;PRS,a r b eː t a,a r b ɛ t a
arbeta,V;SBJV;PASS;PST,a r b ɛ t a d eː s,² oː n s oː ɡ ɛ s
dela,V;NFIN;PASS,d eː l a s,d eː l a t s
dela,V;IND;SG;PASS;PST,d eː l a d eː s,d eː l a d eː s
dela,V;V.PTCP;PRS,d eː l a n d ɛ,d eː l a d
erbjuda,V;NFIN;ACT,² ɛ r b j ʉː d a,ɛ r b j ʉː d
erbjuda,V;SBJV;PASS;PRS,ɛ r b j ʉː d ɛ s,ɛ r b j ʉː d ɛ s
utveckla,V;IND;SG;ACT;PST,² ʉː t v ɛ k l a d ɛ,² ʉː t v ɛ k l a d ɛ
utveckla,V;IND;SG;PASS;PRS,² ʉː t v ɛ k l a s,² ʉː t v ɛ k l a s
utveckla,V;IND;PL;ACT;PST,² ʉː t v ɛ k l a d ɛ,ɡ oː v ʊ
utveckla,V;IND;PL;PASS;PRS,² ʉː t v ɛ k l a s,l eː d a s
utveckla,V;IND;PL;PASS;PST,² ʉː t v ɛ k l a d ɛ s,² ʉː t v ɛ k l a d ɛ s
ge,V;IND;PL;ACT;PRS,j eː,j ɪ f v a
ge,V;IND;SG;PASS;PRS,j iː v s,j ɪ f v ɛ s
ge,V;IND;PL;PASS;PRS,j iː v a s,j ɪ f v ɛ s
ge,V;SBJV;ACT;PST,² ɡ oː v ɛ,j eː
ge,V;SBJV;PASS;PRS,j iː v ɛ s,j eː s
ge,V;IMP;ACT,j iː f,j eː
ge,V;IND;PL;ACT;PST,ɡ oː f v uː,ɡ oː v ʊ
ge,V;SBJV;PASS;PRS,j ɪ f v ɛ s,j iː v ɛ s
ge,V;SBJV;PASS;PST,ɡ oː f v eː s,ɡ oː f v ɛ s
ge,V;V.PTCP;PST,j ɪ f v ɛ n,j iː v ɛ n
börja,V;IND;PL;PASS;PRS,² b œ r j a s,t ɑː ɡ a s
börja,V;V.PTCP;PRS,² b œ r j a n d ɛ,² b œ r j a n d ɛ
bliva,V;IND;SG;ACT;PRS,b l iː v ɛ r,b l iː v ɛ r
bliva,V;IND;PL;ACT;PST,b l eː v ʊ,b l eː v ʊ
bliva,V;SBJV;ACT;PST,² b l eː v ɛ,b oː d ɛ
skicka,V;NFIN;ACT,ɧ ɪ kː a,ɧ ɪ k a t
skicka,V;IND;SG;ACT;PST,ɧ ɪ k a d ɛ,ɧ ɪ k a d ɛ
skicka,V;IND;SG;PASS;PRS,ɧ ɪ k a s,² b l iː v ɛ s
skicka,V;IND;PL;ACT;PST,ɧ ɪ k a d ɛ,ɧ ɪ k a d ɛ
skicka,V;SBJV;PASS;PRS,ɧ ɪ k ɛ s,s a m l eː s
bero,V;IND;SG;ACT;PRS,b eː r uː r,f ɪ nː ɛ r
minska,V;NFIN;PASS,² m ɪ n s k a s,² m ɪ n s k a s
minska,V;V.CVB;ACT,m iː n s k ɑː t,b l iː v iː t
minska,V;IND;SG;PASS;PST,m ɪ n s k a d eː s,m iː n s k a d ɛ s
minska,V;IND;PL;ACT;PST,² m ɪ n s k ɑː d ɛ,m ɪ n s k a d ɛ
minska,V;IND;PL;PASS;PRS,² m ɪ n s k a s,² m ɪ n s k a s
minska,V;SBJV;ACT;PRS,² m ɪ n s k ɛ,b eː d ɛ
minska,V;SBJV;ACT;PST,² m ɪ n s k ɑː d ɛ,m ɪ n s k a d ɛ
minska,V;SBJV;PASS;PRS,² m ɪ n s k ɛ s,m ɪ n s k a s
minska,V;V.PTCP;PST,² m ɪ n s k ɑː d,m ɪ n s k a d
ställa,V;NFIN;ACT,² s t ɛ lː a,s t ɛ l t
ställa,V;V.CVB;PASS,s t ɛ l t s,s k a t s
ställa,V;IMP;ACT,s t ɛ lː,s t a t
ställa,V;IND;PL;PASS;PST,² s t ɛ l d ɛ s,² s t ɛ l d ɛ s
ställa,V;V.PTCP;PST,s t ɛ l d,b l iː v ɛ n
jobba,V;NFIN;ACT,² j ɔ bː a,l ɛ m n a
jobba,V;IMP;ACT,² j ɔ bː a,j ɔ b a t
fortsätta,V;NFIN;PASS,f ɔ r t s ɛ t a s,² b l iː v a s
fortsätta,V;IMP;ACT,f ɔ r t s ɛ t,t ɑː ɡ
fortsätta,V;IND;SG;ACT;PRS,f ɔ r t s ɛ t ɛ r,f ɔ r t s ɛ t ɛ r
fortsätta,V;IND;SG;PASS;PST,f ɔ r t s a t ɛ s,f ɔ r t s a t ɛ s
fortsätta,V;IND;PL;PASS;PST,f ɔ r t s a t ɛ s,f ɔ r t s ɛ t a d eː s
gå,V;V.CVB;ACT,ɡ ɔ tː,ɡ oː
gå,V;V.CVB;PASS,ɡ ɔ t s,b ɛ t s
gå,V;IND;PL;ACT;PRS,ɡ oː,ɕ ɛ nː a
gå,V;IND;PL;ACT;PST,j ɪ ŋ ʊ,b oː d ʊ
gå,V;IND;PL;PASS;PRS,ɡ oː s,j ɪ ŋ ɡ ʊ s
gå,V;SBJV;PASS;PRS,ɡ ɔ ŋ ɛ s,j ɪ ŋ ɛ s
företaga,V;NFIN;PASS,f øː r ɛ t ɑː ɡ a s,f øː r ɛ t a j ɪ t s
företaga,V;SBJV;PASS;PST,f øː r ɛ t uː ɡ ɛ s,f øː r ɛ t ɑː d ɛ s
sitta,V;IND;SG;ACT;PRS,s ɪ t ɛ r,s iː d ɑː r
sitta,V;V.CVB;ACT,s ɛː t iː t,² s ɪ t a t
sitta,V;IND;SG;PASS;PRS,s ɪ t s,² s ɪ t ɛ s
sitta,V;IND;PL;PASS;PRS,² s ɪ tː a s,² s ɪ tː a s
behandla,V;IMP;ACT,b ɛ h a n d l a,b ə h a n d l a
behandla,V;SBJV;ACT;PST,b ɛ h a n d l ɑː d ɛ,b ə h a n d l a d ɛ
behandla,V;V.PTCP;PRS,b ɛ h a n d l a n d ɛ,t ɑː ɡ a n d l a d
läsa,V;IND;PL;ACT;PST,² l ɛ s t ɛ,² l ɛ s t ɛ
läsa,V;SBJV;ACT;PRS,² l ɛː s ɛ,² s ɛ tː ɛ
bli,V;NFIN;ACT,b l iː,b l iː v
bli,V;IMP;ACT,b l iː,b l iː v
bli,V;SBJV;ACT;PRS,² b l iː v ɛ,² b l iː v ɛ
bli,V;V.PTCP;PRS,² b l iː v a n d ɛ,j ɪ f v a n d ɛ
bli,V;V.PTCP;PST,b l iː v ɛ n,b l iː v ɛ n
försöka,V;IND;PL;PASS;PST,f œ r s øː k t ɛ s,f œ r s øː k t ɛ s
försöka,V;SBJV;ACT;PRS,² f œ r s øː k ɛ,f œ r s øː k ɛ
studera,V;NFIN;ACT,s t ɵ d eː r a,s t ʉː d eː r a
studera,V;IND;SG;ACT;PST,s t ʉː d ɛ r ɑː d ɛ,s t ʉː d eː r a d ɛ
studera,V;IND;SG;PASS;PRS,s t ʉː d eː r a s,f œ r s
studera,V;IND;SG;PASS;PST,s t ʉː d ɛ r a d eː s,s t ʉː d eː r a d eː s
studera,V;IND;PL;ACT;PRS,s t ɵ d eː r a,s t ʉː d eː r a
studera,V;IND;PL;PASS;PRS,s t ʉː d eː r a s,s t ʉː d eː r a s
omfatta,V;SBJV;ACT;PST,ɔ m f a t a d ɛ,b oː d ɛ
falla,V;V.PTCP;PRS,² f a l a n d ɛ,t ɑː ɡ a n d ɛ
falla,V;V.PTCP;PST,f a l ɛ n,f a l ɛ n
påverka,V;V.CVB;PASS,p oː v eː r k a t s,b ɛ t s
påverka,V;IND;PL;PASS;PRS,p oː v ɛ r k a s,p oː v ɛ r k ɛ s
påverka,V;IND;PL;PASS;PST,p oː v ɛ r k a d eː s,p oː v eː r k a d eː s
påverka,V;SBJV;PASS;PRS,p oː v ɛ r k ɛ s,p oː v ɛ r k a s
fungera,V;NFIN;ACT,f ɵ ŋ eː r a,f ɵ ŋ ɛ r ɑː t
fungera,V;SBJV;ACT;PRS,² f ɵ ŋ eː r ɛ,b l iː v ɛ
anse,V;IND;SG;ACT;PST,a n s oː ɡ,t uː ɡ
anse,V;IND;PL;PASS;PRS,a n s eː s,oː n s oː ɡ uː s
anse,V;SBJV;PASS;PRS,a n s eː s,² a n s oː ɡ ɛ s
anse,V;V.PTCP;PST,a n s ɛ d,b l iː v ɛ n
känna,V;NFIN;PASS,ɕ ɛ nː a s,ɕ ɛ n t s
känna,V;V.CVB;ACT,ɕ ɛ n t,ɕ ɛ n d ɛ r ɑː t
känna,V;IMP;ACT,ɕ ɛ nː,ɡ a k
känna,V;IND;SG;ACT;PST,ɕ ɛ n d ɛ,ɕ ɛ n d ɛ
känna,V;V.PTCP;PST,ɕ ɛ n d,² l ɛ m n a d
betala,V;NFIN;ACT,b ɛ t ɑː l a,b ɛ t ɑː l a
betala,V;IND;SG;PASS;PST,b ɛ t ɑː l a d eː s,b ɛ t ɑː l a d eː s
betala,V;IND;PL;ACT;PST,b ɛ t ɑː l a d ɛ,b ɛ t ɑː l a d ɛ
betala,V;SBJV;PASS;PRS,b ɛ t ɑː l eː s,d eː l eː s
lämna,V;IMP;ACT,² l ɛ m n a,b l iː v
lämna,V;IND;SG;ACT;PST,² l ɛ m n a d ɛ,l ɛ m n a d ɛ
lämna,V;IND;SG;PASS;PRS,² l ɛ m n a s,j ɪ f s
lämna,V;V.PTCP;PRS,² l ɛ m n a n d ɛ,s t a r t a n d ɛ
ta,V;V.CVB;ACT,t a j iː t,t a j iː t
ta,V;IND;SG;ACT;PST,t uː ɡ,t uː ɡ
ta,V;IND;PL;ACT;PST,t uː ɡ ʊ,t uː ɡ ʊ
ta,V;SBJV;ACT;PRS,t a,t ɑː ɧ ɛ
ta,V;V.PTCP;PRS,t a ɡ a n d ɛ,² b l iː v a n d ɛ
ta,V;NFIN;ACT,² t ɑː ɡ a,t a
ta,V;NFIN;PASS,t ɑː ɡ a s,t ɑː s
ta,V;V.CVB;PASS,t a j ɪ t s,b ɛ t s
ta,V;IND;PL;ACT;PRS,² t ɑː ɡ a,t a
ta,V;IND;PL;ACT;PST,t uː ɡ ʊ,s oː t ʊ
ta,V;IND;PL;PASS;PST,t uː ɡ ʊ s,t uː ɡ ʊ s
ta,V;SBJV;ACT;PST,t uː ɡ ɛ,s k a d ɛ
ta,V;SBJV;PASS;PRS,t ɑː ɧ ɛ s,t ɑː s
ta,V;V.PTCP;PST,t ɑː ɡ ɛ n,t ɑː ɡ ɛ n
starta,V;V.CVB;ACT,s t a r t ɑː t,b l iː v iː t
starta,V;V.CVB;PASS,s t a r t a t s,s t a r t a t s
starta,V;IND;SG;ACT;PST,² s t a r t a d ɛ,² s t a r t a d ɛ
starta,V;IND;SG;PASS;PST,s t a r t a d eː s,s t a r t a d eː s
starta,V;SBJV;ACT;PRS,² s t a r t ɛ,t ɑː ɧ ɛ
starta,V;SBJV;PASS;PRS,s t a r t ɛ s,s t a r t a s
skriva,V;V.CVB;ACT,s k r iː v iː t,t a j iː t
diskutera,V;IND;PL;ACT;PST,d ɪ s k ʉː t ɛ r ɑː d ɛ,d ɪ s k ʉː t ɛ r ɑː d ɛ
ske,V;IMP;ACT,ɧ eː,b l iː v
ske,V;IND;SG;ACT;PRS,ɧ eː r,t ɑː ɡ ɛ r
ske,V;V.PTCP;PST,ɧ ɛ d,b l iː v ɛ n
nästa,V;NFIN;ACT,² n ɛ s t a,² n ɛ s t a
nästa,V;SBJV;ACT;PRS,² n ɛ s t ɛ,² n ɛ s t ɛ
nästa,V;NFIN;PASS,² n ɛ s t a s,² n ɛ s t a s
nästa,V;IND;SG;ACT;PRS,² n ɛ s t ɛ r,² n ɛ s t a r
nästa,V;IND;PL;ACT;PRS,² n ɛ s t a,l eː d a
nästa,V;V.PTCP;PST,n ɛ s t,b ɛ d
följa,V;NFIN;PASS,² f œ l j a s,² t ɛ ŋ k a s
följa,V;IND;SG;ACT;PRS,f œ l j ɛ r,t ɑː ɡ ɛ r
följa,V;IND;SG;ACT;PST,² f œ l j d ɛ,f œ l j d ɛ
följa,V;IND;PL;PASS;PST,f œ l j d ɛ s,² f œ l j d ɛ s
följa,V;SBJV;ACT;PRS,² f œ l j ɛ,² h ɔ l ɛ
följa,V;V.PTCP;PRS,² f œ l j a n d ɛ,² f œ l j a n d ɛ
taga,V;NFIN;ACT,² t ɑː ɡ a,t ɑː ɡ a n d l a
taga,V;V.CVB;PASS,t a j ɪ t s,v a l t s
taga,V;IND;SG;PASS;PRS,t ɑː ɧ ɛ s,t ɑː ɡ s
taga,V;IND;PL;ACT;PRS,² t ɑː ɡ a,t ɑː ɡ ɛ r
öppna,V;IMP;ACT,² œ p n a,t ɑː ɡ
öppna,V;IND;SG;ACT;PRS,² œ p n a r,² b l iː v ɛ r
öppna,V;SBJV;ACT;PST,² œ p n a d ɛ,² œ p n a d ɛ
öppna,V;V.PTCP;PRS,² œ p n a n d ɛ,t a ɡ a n d ɛ
sina,V;IND;SG;ACT;PST,² s iː n a d ɛ,² s iː n a d ɛ
sina,V;SBJV;ACT;PRS,s iː n ɛ,t ɑː ɧ ɛ
sina,V;SBJV;ACT;PST,² s iː n a d ɛ,t uː ɡ ɛ
sina,V;V.PTCP;PRS,² s ɪ n a n d ɛ,² b l iː v a n d ɛ
välja,V;NFIN;PASS,² v ɛ l j a s,s t ʉː d eː r a s
välja,V;IND;SG;ACT;PST,² v a l d ɛ,² v a l d ɛ
välja,V;IND;SG;PASS;PRS,² v ɛ l j ɛ s,² v ɛ l j a s
välja,V;V.PTCP;PRS,² v ɛ l j a n d ɛ,ɪ n ɡ oː ɛ n d ɛ
välja,V;V.PTCP;PST,v a l d,ɪ n f øː r d
presentera,V;V.CVB;ACT,p r ɛ s ɛ n t ɛ r ɑː t,t a j iː t
presentera,V;SBJV;PASS;PST,p r ɛ s ɛ n t ɛ r a d eː s,p r ɛ s ɛ n t eː r a d eː s
samla,V;NFIN;ACT,² s a m l a,s a m l a t
samla,V;NFIN;PASS,² s a m l a s,s a m l a t s
samla,V;V.CVB;ACT,s a m l ɑː t,s a m l a t
samla,V;IMP;ACT,² s a m l a,s a m l a t
samla,V;IND;SG;PASS;PRS,² s a m l a s,s ɛ ɡ s
samla,V;IND;PL;ACT;PST,² s a m l ɑː d ɛ,b oː d ʊ
samla,V;V.PTCP;PRS,² s a m l a n d ɛ,t a ɡ a n d ɛ
tänka,V;IND;PL;ACT;PRS,² t ɛ ŋ k a,² t ɛ ŋ k ɛ r
tänka,V;SBJV;PASS;PST,² t ɛ ŋ k t ɛ s,² t ɛ ŋ k t ɛ s
verka,V;NFIN;ACT,² v ɛ r k a,² v ɛ r k a
införa,V;V.CVB;ACT,ɪ n f œ r t,t a j iː t
införa,V;V.CVB;PASS,ɪ n f œ r t s,b ɛ t s
införa,V;IMP;ACT,ɪ n f øː r,² ɪ n f øː r a
införa,V;IND;SG;ACT;PRS,ɪ n f øː r,b eː d ɛ r
införa,V;IND;PL;ACT;PST,² ɪ n f øː r d ɛ,ɪ n f øː r d ɛ
införa,V;SBJV;ACT;PRS,² ɪ n f øː r ɛ,² ɪ n f øː r a
genomföra,V;NFIN;ACT,j ɛ n ɔ m f øː r a,j ɛ n ɔ m f øː r a
genomföra,V;IND;SG;ACT;PRS,j ɛ n ɔ m f øː r,t ɑː ɡ ɛ r
genomföra,V;SBJV;PASS;PST,j ɛ n ɔ m f øː r d ɛ s,t uː ɡ eː s
öka,V;IND;PL;ACT;PST,øː k a d ɛ,b oː d ʊ
öka,V;IND;PL;PASS;PST,øː k a d eː s,b oː d uː s
öka,V;SBJV;ACT;PST,øː k a d ɛ,t uː ɡ ɛ
öka,V;SBJV;PASS;PRS,øː k ɛ s,øː k a s
ligga,V;NFIN;PASS,² l ɪ ɡ a s,l eː ɡ ɑː t s
ligga,V;IND;SG;ACT;PRS,l ɪ ɡ ɛ r,l oː ɡ
ligga,V;IND;SG;PASS;PRS,l ɪ ɡ s,² l ɪ ɡ a s
ligga,V;IND;SG;PASS;PRS,² l ɪ ɡ ɛ s,² l ɪ ɡ a s
ligga,V;IND;PL;ACT;PST,l oː ɡ ʊ,l oː ɡ ʊ
ligga,V;V.PTCP;PRS,² l ɪ ɡ a n d ɛ,k ɔ n t a k t a n d ɛ
sätta,V;IND;SG;ACT;PRS,s ɛ t ɛ r,b l iː v ɛ r
sätta,V;SBJV;ACT;PST,² s a t ɛ,² s ɛ tː ɛ
bygga,V;IMP;ACT,b ʏ ɡː,b ʏ ɡ t
