lemma,paradigm_slot,target,prediction
använda,V;NFIN;PASS,a n v ɛ n d a s,a n v ɛ n t s
använda,V;V.CVB;ACT,a n v ɛ n t,s t ʉː d ɛ r ɑː t
använda,V;IMP;ACT,a n v ɛ n d,b eː d
använda,V;IND;SG;ACT;PRS,a n v ɛ n d ɛ r,a n v ɛ n d ɛ r ɑː r
använda,V;IND;SG;PASS;PST,a n v ɛ n d ɛ s,a n v ɛ n d ɛ s
använda,V;SBJV;ACT;PRS,a n v ɛ n d ɛ,j ɛ l p ɛ
använda,V;SBJV;PASS;PST,a n v ɛ n d ɛ s,a n v ɛ n d ɛ s
använda,V;V.PTCP;PRS,a n v ɛ n d a n d ɛ,t a ɡ a n d ɛ
använda,V;V.PTCP;PST,a n v ɛ n d,a n v ɛ n
åka,V;IMP;ACT,oː k,oː k t
åka,V;SBJV;ACT;PRS,oː k ɛ,oː k a
sida,V;NFIN;PASS,² s iː d a s,² t ɑː ɡ a s
sida,V;IMP;ACT,² s iː d a,b eː d
sida,V;SBJV;PASS;PRS,s iː d ɛ s,s iː d ɛ s
behöva,V;V.CVB;PASS,b ə h øː v t s,j ɪ f v ɛ n t ɛ r ɑː t s
behöva,V;IMP;ACT,b ə h øː v,h ɔ lː
behöva,V;IND;SG;ACT;PRS,b ə h øː v ɛ r,b ə h øː v ɛ r
behöva,V;SBJV;PASS;PST,b ə h øː v d ɛ s,t uː ɡ eː s
ingå,V;IND;PL;PASS;PRS,ɪ n ɡ oː s,ɪ n ɡ oː s
ingå,V;SBJV;ACT;PRS,ɪ n ɡ oː,ɪ n ɡ oː
ingå,V;SBJV;PASS;PST,ɪ ŋ ɪ ŋ ɛ s,ɛ r b j øː d ɛ s
stå,V;V.CVB;ACT,s t ɔ t,s t ɔ n d iː t
stå,V;IND;PL;ACT;PST,s t uː d ʊ,² b l eː v ʊ
nå,V;IND;SG;ACT;PST,² n oː d ɛ,n oː d ɛ
nå,V;IND;SG;PASS;PRS,n oː s,s ɛ ɡ s
nå,V;IND;PL;PASS;PST,n oː d ɛ s,n oː d ɛ s
söka,V;V.CVB;ACT,s øː k t,s øː k t
söka,V;IND;PL;PASS;PST,² s øː k t ɛ s,s øː k t ɛ s
tycka,V;NFIN;PASS,² t ʏ kː a s,² t ɑː ɡ a s
tycka,V;V.CVB;ACT,t ʏ k t,t ʏ k t
tycka,V;IND;SG;PASS;PRS,² t ʏ kː ɛ s,f œ l j s
tycka,V;IND;PL;PASS;PRS,² t ʏ kː a s,t ʏ k s
tycka,V;V.PTCP;PST,t ʏ k t,² t ʏ k t
böra,V;V.CVB;ACT,b ɔ ʈ,b ɛ t
förstå,V;NFIN;ACT,f œ r s t oː,f œ r s t oː
förstå,V;NFIN;PASS,f œ r s t oː s,f œ r s t ɔ t s
förstå,V;IND;SG;ACT;PRS,f œ r s t oː r,f œ r s t uː d
förstå,V;IND;SG;PASS;PRS,f œ r s t oː s,f œ r s t oː s
förstå,V;IND;SG;PASS;PST,f œ r s t uː d s,ɡ ɑː f s
förstå,V;IND;PL;PASS;PST,f œ r s t ʊ d uː s,ɡ oː f v uː s
förstå,V;V.PTCP;PRS,f œ r s t oː ɛ n d ɛ,f œ r s t oː d
lita,V;V.CVB;ACT,l ɪ t ɑː t,² l iː t a
lita,V;V.CVB;PASS,l ɪ t ɑː t s,j iː v ɛ n t s
lita,V;SBJV;ACT;PRS,² l iː t ɛ,² l iː t a
lita,V;SBJV;PASS;PRS,l iː t ɛ s,s t ɵ d eː r eː s
hålla,V;V.CVB;PASS,h ɔ l ɪ t s,s ɪ d ɑː t s
hålla,V;IND;PL;ACT;PST,h œ l ʊ,b oː d ʊ
hålla,V;SBJV;ACT;PST,² h œ l ɛ,t uː ɡ ɛ
hålla,V;V.PTCP;PST,h ɔ l ɛ n,² s k a d
finna,V;NFIN;PASS,² f ɪ nː a s,f ɪ n s k a t s
finna,V;V.CVB;PASS,f ɵ n ɪ t s,b l iː v iː t s
finna,V;IND;SG;ACT;PRS,f ɪ nː ɛ r,f ɪ n s k ɑː r
finna,V;IND;PL;PASS;PRS,² f ɪ nː a s,f ɪ nː ɛ s
spela,V;NFIN;PASS,² s p eː l a s,² s p eː l a s
spela,V;IND;SG;ACT;PRS,s p eː l a r,b eː d ɛ r
spela,V;IND;SG;ACT;PST,² s p eː l a d ɛ,s p eː l a d ɛ
spela,V;IND;PL;PASS;PRS,² s p eː l a s,² s p eː l a s
spela,V;IND;PL;PASS;PST,s p eː l a d eː s,s p eː l a d ɛ s
leda,V;NFIN;PASS,l eː d a s,l eː d ɛ s
leda,V;IMP;ACT,l eː d,l eː d
leda,V;IND;PL;ACT;PST,² l ɛ d ɛ,l ɛ d ɛ
lägga,V;IND;PL;ACT;PST,² l ɑː d ɛ,t uː ɡ ʊ
lägga,V;IND;PL;PASS;PRS,² l ɛ ɡ a s,² l ɛ ɡ ɛ s
lägga,V;SBJV;PASS;PRS,² l ɛ ɡ ɛ s,l ɛ ɡ ɛ s
föra,V;NFIN;PASS,² f øː r a s,t ɑː ɡ a s
föra,V;V.CVB;PASS,f œ r t s,b l iː v iː t s
föra,V;IND;SG;PASS;PRS,f øː r ɛ s,f œ r s
föra,V;IND;PL;ACT;PRS,² f øː r a,² f øː r a
föra,V;IND;PL;PASS;PRS,² f øː r a s,b eː d j a s
föra,V;V.PTCP;PST,f øː r d,² s k a d
be,V;SBJV;PASS;PRS,b eː s,l ɛː s ɛ s
be,V;NFIN;PASS,b eː d j a s,b eː s
be,V;IND;SG;PASS;PRS,b eː d s,b eː s
be,V;IND;SG;PASS;PRS,b eː d eː s,b eː s
be,V;IND;PL;PASS;PST,b oː d uː s,ɡ oː v uː s
be,V;SBJV;ACT;PRS,b eː d ɛ,b eː
be,V;SBJV;PASS;PST,b oː d ɛ s,b oː d ɛ s
fråga,V;IND;PL;ACT;PRS,² f r oː ɡ a,f r oː ɡ a
fråga,V;IND;PL;PASS;PST,f r oː ɡ a d eː s,f r oː ɡ a d ɛ s
fråga,V;SBJV;ACT;PST,² f r oː ɡ a d ɛ,f r oː ɡ ɛ
skapa,V;IMP;ACT,² s k ɑː p a,s k a
skapa,V;IND;SG;PASS;PRS,² s k ɑː p a s,s t ɛ l s
skapa,V;SBJV;PASS;PST,s k ɑː p a d eː s,s k ɑː p ɛ s
bedja,V;V.CVB;PASS,b ɛ t s,b ɛ t s
bedja,V;IND;SG;PASS;PRS,b eː d s,b eː d eː s
bedja,V;IND;SG;PASS;PRS,b eː d j eː s,b eː d s
arbeta,V;IND;PL;ACT;PRS,a r b eː t a,a r b eː t a r
arbeta,V;IND;PL;ACT;PST,a r b ɛ t ɑː d ɛ,a r b ɛ t ɑː d ɛ
arbeta,V;IND;PL;PASS;PST,a r b ɛ t a d eː s,oː n s oː ɡ uː s
arbeta,V;SBJV;ACT;PST,a r b ɛ t ɑː d ɛ,² f ɵ nː ɛ
arbeta,V;SBJV;PASS;PST,a r b ɛ t a d eː s,² b oː d ɛ s
dela,V;NFIN;PASS,d eː l a s,t ɑː ɡ a s
dela,V;SBJV;ACT;PRS,d eː l ɛ,² k r ɛː v ɛ
dela,V;SBJV;ACT;PST,d eː l ɑː d ɛ,d eː l a d ɛ
dela,V;SBJV;PASS;PST,d eː l a d eː s,d eː l a d eː s
erbjuda,V;V.CVB;PASS,ɛ r b j ʉː d ɪ t s,ɛ r b j ʉː d ɛ r ɑː t s
erbjuda,V;IND;PL;ACT;PST,ɛ r b j øː d ʊ,ɛ r b j øː d
erbjuda,V;SBJV;PASS;PST,ɛ r b j øː d ɛ s,ɛ r b j øː d ɛ s
erbjuda,V;V.PTCP;PRS,ɛ r b j ʉː d a n d ɛ,² s ɛː ɡ a n d ɛ
erbjuda,V;V.PTCP;PST,ɛ r b j ʉː d ɛ n,b ɛ d
utveckla,V;V.CVB;PASS,² ʉː t v ɛ k l a t s,² ʉː t v ɛ k l a t
utveckla,V;IND;SG;PASS;PRS,² ʉː t v ɛ k l a s,² ʉː t v ɛ k l a s
utveckla,V;IND;PL;ACT;PST,² ʉː t v ɛ k l a d ɛ,² ʉː t v ɛ k l a d ɛ
ge,V;V.CVB;PASS,j ɛ t s,j ɪ f v iː t s
ge,V;IND;SG;PASS;PST,ɡ ɑː v s,ɡ ɑː v s
ge,V;IND;PL;ACT;PRS,j eː,j ɪ f v a
ge,V;IND;PL;ACT;PST,ɡ oː v ʊ,t uː ɡ ʊ
ge,V;SBJV;ACT;PST,² ɡ oː v ɛ,² ɡ oː v ɛ
