lemma,paradigm_slot,target,prediction
oibrigh,V;2;SG;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː tʲ u,ɡ ə nˠ ə bʲ ɾʲ iː tʲ u
oibrigh,V;1;PL;FUT;IND,ɛ bʲ ɾʲ oː mʲ ə dʲ,ɛ bʲ ɾʲ oː mʲ ə dʲ
oibrigh,V;3;SG;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː ʃ eː,ɛ bʲ ɾʲ iː n̪ˠ ʃ eː
oibrigh,V;1;PL;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː mʲ ə ʃ,d̪ˠ ɛ bʲ ɾʲ iː mˠ ə ɾˠ
oibrigh,V;V.PTCP;PST,ɛ bʲ ɾʲ ə,d̪ˠ ɛ bʲ ɾʲ iː tʲ ə
oibrigh,V;1;SG;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː mʲ eː,d̪ˠ aː nˠ ə bʲ ɾʲ iː mʲ
oibrigh,V;1;SG;PRS;IND,ɛ bʲ ɾʲ iː mʲ,ɛ bʲ ɾʲ iː mʲ
oibrigh,V;1;SG;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː n̠ʲ,d̪ˠ ɛ bʲ ɾʲ iː tʲ ɑː
oibrigh,V;2;PL;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː ʃ ə vʲ,d̪ˠ ɛ bʲ ɾʲ iː ʃ ə vʲ
oibrigh,V;3;SG;IMP,ɛ bʲ ɾʲ iː ʃ eː,ɛ bʲ ɾʲ iː ʃ eː
oibrigh,V;3;PL;PRS;IND,ɛ bʲ ɾʲ i ə n̪ˠ ʃ i ə d̪ˠ,ɛ bʲ ɾʲ iː n̪ˠ ʃ i ə d̪ˠ
oibrigh,V;3;PL;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː dʲ iː ʃ,d̪ˠ ɛ bʲ ɾʲ iː ʃ i ə d̪ˠ
oibrigh,V;2;SG;FUT;IND,ɛ bʲ ɾʲ oː tʲ u,ɛ bʲ ɾʲ iː tʲ aː
oibrigh,V;2;PL;IMP,ɛ bʲ ɾʲ iː ɟ i,ɛ bʲ ɾʲ i ə ɾˠ u ʃ iː
eagraigh,V;AUTO;PST;HAB;IND,dʲ a ɡ ɾˠ iː tʲ iː,a ɡ ɾˠ iː u
eagraigh,V;1;PL;IMP,a ɡ ɾˠ iː mʲ ə ʃ,nʲ ɪ tʲ ə mˠ ə ɾʲ
eagraigh,V;1;PL;PRS;IND,a ɡ ɾˠ iː mʲ ə dʲ,a ɡ ɾˠ iː n̪ˠ t̪ˠ iː mʲ ə dʲ
eagraigh,V;REL;COND,ə dʲ a ɡ ɾˠ oː,ə x ɪ dʲ oː
eagraigh,V;1;SG;SBJV;PRS,ɡ ɔ n̠ʲ a ɡ ɾˠ iː mʲ eː,ɡ ɔ n̠ʲ a ɡ ɾˠ iː mʲ
eagraigh,V;3;SG;FUT;IND,a ɡ ɾˠ oː ʃ eː,dʲ a ɡ ɾˠ oː ʃ eː
eagraigh,V;3;PL;PRS;IND,a ɡ ɾˠ iː n̪ˠ ʃ i ə d̪ˠ,a ɡ ɾˠ iː n̪ˠ t̪ˠ iː ʃ i ə d̪ˠ
eagraigh,V;2;SG;FUT;IND,a ɡ ɾˠ oː t̪ˠ uː,a ɡ ɾˠ oː mʲ eː
luaigh,V;2;SG;COND,l̪ˠ u ə fˠ aː,x ɾˠ ɪ n̠ʲ oː fˠ ɑː
