lemma,paradigm_slot,target,prediction
athbhreithnigh,V;2;SG;SBJV;PRS,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ u,a h vʲ ɾʲ ɛ h nʲ i ə n̪ˠ t̪ˠ uː
athbhreithnigh,V;1;PL;FUT;IND,a vʲ ɾʲ ɛ h nʲ oː mʲ ə dʲ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː mʲ ə dʲ
athbhreithnigh,V;3;SG;SBJV;PRS,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː ʃ eː,ɡ ə sˠ mˠ iː nʲ ə ʃ eː
athbhreithnigh,V;1;PL;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː mʲ ə ʃ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː mˠ ə ɾˠ
athbhreithnigh,V;V.PTCP;PST,a vʲ ɾʲ ɛ h nʲ ə,eː ɾʲ ə
athbhreithnigh,V;1;SG;SBJV;PRS,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː mʲ eː,ɡ ə d̪ˠ a tʲ nʲ iː mʲ eː
athbhreithnigh,V;1;SG;PRS;IND,a h vʲ ɾʲ ɛ h nʲ iː mʲ,a vʲ ɾʲ ɛ h nʲ iː mʲ
athbhreithnigh,V;1;SG;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː n̠ʲ,a vʲ ɾʲ ɛ h nʲ iː n̠ʲ
athbhreithnigh,V;2;PL;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ i vʲ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ iː
athbhreithnigh,V;3;SG;IMP,a vʲ ɾʲ ɛ h nʲ iː ə ʃ eː,a vʲ ɾʲ ɛ h nʲ iː ʃ eː
athbhreithnigh,V;3;PL;PRS;IND,a vʲ ɾʲ ɛ h nʲ i ə d̪ˠ,tʲ iː ɾˠ ə n̪ˠ ʃ i ə d̪ˠ
athbhreithnigh,V;3;PL;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː dʲ iː ʃ,x ʊ mˠ ə dʲ iː ʃ
athbhreithnigh,V;2;SG;FUT;IND,a vʲ ɾʲ ɛ h nʲ oː tʲ uː,a vʲ ɾʲ ɛ h nʲ iː tʲ u
athbhreithnigh,V;2;PL;IMP,a vʲ ɾʲ ɛ h nʲ iː ɟ iː,k ɔ sˠ n̪ˠ iː ɟ iː
brúigh,V;AUTO;PST;HAB;IND,vˠ ɾˠ uː tʲ i,vˠ ɾˠ uː
brúigh,V;1;PL;IMP,bˠ ɾˠ uː mʲ ə ʃ,a vʲ ɾʲ ɛ h nʲ iː mʲ ə ʃ
brúigh,V;1;PL;PRS;IND,bˠ ɾˠ uː mʲ ə dʲ,vˠ ɾˠ uː mˠ ə ɾˠ
brúigh,V;REL;COND,ə vˠ ɾˠ uː h u,vˠ ɾˠ uː h u
brúigh,V;1;SG;SBJV;PRS,ɡ ɔ mˠ ɾˠ uː mʲ eː,bˠ ɾˠ uː mʲ
brúigh,V;3;SG;FUT;IND,bˠ ɾˠ uː h ə ʃ eː,bˠ ɾˠ uː h ə ʃ eː
brúigh,V;3;PL;PRS;IND,bˠ ɾˠ uː n̪ˠ ʃ i ə d̪ˠ,bˠ ɾˠ uː n̪ˠ ʃ i ə d̪ˠ
brúigh,V;2;SG;FUT;IND,bˠ ɾˠ uː h ə t̪ˠ uː,bˠ ɾˠ uː h ə ʃ eː
lean,V;2;SG;COND,l̠ʲ a nˠ h aː,x ɔ sˠ n̪ˠ oː fˠ ɑː
lean,V;1;PL;PRS;IND,l̠ʲ a nˠ ə mʲ ə dʲ,l̠ʲ a nˠ h ə mʲ ə dʲ
lean,V;2;PL;SBJV;PST,d̪ˠ aː lʲ a nˠ u ʃ iː,ɡ ɔ lʲ ə nˠ ə ʃ ə vʲ
lean,V;3;SG;SBJV;PRS,ɡ ɔ lʲ ə nˠ ə ʃ eː,ɡ ɔ lʲ ə nˠ ə ʃ eː
lean,V;3;SG;COND,l̠ʲ a nˠ u ʃ eː,sˠ mˠ iː nʲ h u ʃ eː
lean,V;2;SG;PST;IND,l̠ʲ a nˠ t̪ˠ uː,l̠ʲ a nˠ
lean,V;2;PL;PRS;IND,l̠ʲ a n̪ˠ ə n̪ˠ ʃ ə vʲ,ɡ ɔ lʲ a nˠ ə ʃ ɪ vʲ
lean,V;3;PL;COND,l̠ʲ a nˠ ə dʲ iː ʃ,l̠ʲ a nˠ ə dʲ iː ʃ
lean,V;AUTO;SBJV;PRS,ɡ ɔ lʲ ə n̪ˠ t̪ˠ ə ɾˠ,ɡ ɔ dʲ a sˠ t̪ˠ ə lˠ iː tʲ ə ɾˠ
lean,V;1;PL;SBJV;PRS,ɡ ɔ lʲ a nˠ ə mʲ ə dʲ,ɡ ɔ lʲ a nˠ ə mʲ iː ʃ
lean,V;2;SG;PRS;IND,l̠ʲ a n̪ˠ ə n̪ˠ t̪ˠ uː,l̠ʲ a n̪ˠ t̪ˠ a
lean,V;2;PL;COND,l̠ʲ a nˠ u ʃ iː,vˠ ɾˠ uː h u ʃ iː
lean,V;3;PL;PRS;IND,l̠ʲ a n̪ˠ ə n̪ˠ ʃ i ə d̪ˠ,l̠ʲ a n̪ˠ ə n̪ˠ ʃ i ə d̪ˠ
lean,V;3;SG;SBJV;PST,d̪ˠ aː lʲ a nˠ u ʃ eː,d̪ˠ aː lʲ a nˠ ə ʃ eː
lean,V;2;SG;FUT;IND,l̠ʲ a nˠ h ə t̪ˠ uː,l̠ʲ a nˠ t̪ˠ uː
lean,V;3;SG;PST;HAB;IND,l̠ʲ a nˠ u ʃ eː,vˠ ɾˠ ɔ n̪ˠ uː ʃ eː
