lemma,paradigm_slot,target,prediction
oibrigh,V;REL;PST;HAB;IND,ə d̪ˠ ə bʲ ɾʲ iː u,d̪ˠ ɛ bʲ ɾʲ iː tʲ i
oibrigh,V;1;SG;IMP,ɛ bʲ ɾʲ iː mʲ,ɛ bʲ ɾʲ iː mʲ
oibrigh,V;AUTO;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː tʲ i,d̪ˠ ɛ bʲ ɾʲ iː tʲ i
oibrigh,V;REL;PRS;IND,ə i bʲ ɾʲ iː n̪ˠ,ɛ bʲ ɾʲ iː n̪ˠ
oibrigh,V;AUTO;IMP,ɛ bʲ ɾʲ iː tʲ ə ɾˠ,ɛ bʲ ɾʲ iː tʲ ə ɾˠ
oibrigh,V;2;SG;COND,d̪ˠ ɛ bʲ ɾʲ oː fˠ ɑː,d̪ˠ ɛ bʲ ɾʲ oː fˠ aː
oibrigh,V;3;PL;PST;IND,d̪ˠ ɛ bʲ ɾʲ i ʃ i ə d̪ˠ,d̪ˠ ɛ bʲ ɾʲ iː dʲ iː ʃ
oibrigh,V;3;PL;COND,d̪ˠ ɛ bʲ ɾʲ oː dʲ iː ʃ,ɛ bʲ ɾʲ oː dʲ iː ʃ
oibrigh,V;2;PL;COND,d̪ˠ ɛ bʲ ɾʲ oː ʃ ə vʲ,d̪ˠ ɛ bʲ ɾʲ oː ʃ iː
oibrigh,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə bʲ ɾʲ iː ʃ eː,d̪ˠ aː nˠ ə bʲ ɾʲ iː ʃ eː
oibrigh,V;1;SG;COND,d̪ˠ ɛ bʲ ɾʲ oː n̠ʲ,d̪ˠ ɛ bʲ ɾʲ oː n̠ʲ
oibrigh,V;1;SG;PST;IND,d̪ˠ ɛ bʲ ɾʲ iː mʲ eː,ɛ bʲ ɾʲ iː n̠ʲ
oibrigh,V;1;PL;PST;IND,d̪ˠ ɛ bʲ ɾʲ iː mˠ ə ɾˠ,d̪ˠ ɛ bʲ ɾʲ iː mˠ ə ɾˠ
eagraigh,V;REL;FUT;IND,ə ɡ ɾˠ oː,ə x a nˠ h ə
eagraigh,V;2;SG;COND,dʲ a ɡ ɾˠ oː fˠ aː,vˠ ɑː ɾˠ oː h ɑː
eagraigh,V;1;SG;FUT;IND,a ɡ ɾˠ oː mʲ eː,dʲ a ɡ ɾˠ iː mʲ eː
eagraigh,V;REL;PST;IND,ə dʲ a ɡ ɾˠ i,ə x ɪ dʲ i
eagraigh,V;3;SG;PST;IND,dʲ a ɡ ɾˠ iː ʃ eː,dʲ a ɡ ɾˠ iː tʲ ʃ eː
eagraigh,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ a ɡ ɾˠ iː n̠ʲ,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː mʲ eː
eagraigh,V;3;PL;PST;IND,dʲ a ɡ ɾˠ i ʃ i ə d̪ˠ,dʲ a ɡ ɾˠ iː ʃ i ə d̪ˠ
eagraigh,V;1;SG;PST;HAB;IND,dʲ a ɡ ɾˠ iː n̠ʲ,a ɡ ɾˠ iː n̪ˠ t̪ˠ iː n̠ʲ
eagraigh,V;3;SG;IMP,a ɡ ɾˠ iː ʃ eː,a ɡ ɾˠ iː tʲ ʃ eː
eagraigh,V;1;PL;SBJV;PRS,ɡ ɔ nˠ a ɡ ɾˠ iː mʲ ə dʲ,ɡ ə nˠ ə mʲ ə dʲ
eagraigh,V;2;PL;COND,dʲ a ɡ ɾˠ oː ʃ ə vʲ,a ɡ ɾˠ oː ʃ ə vʲ
eagraigh,V;2;SG;IMP,a ɡ ɾˠ i,fʲ eː x
eagraigh,V;1;PL;SBJV;PST,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː mʲ ə ʃ,dʲ a ɡ ɾˠ iː mʲ ə ʃ
luaigh,V;AUTO;PST;HAB;IND,l̪ˠ u ə tʲ iː,x ɾˠ ɪ n̠ʲ iː tʲ i
luaigh,V;REL;PST;IND,ə l̪ˠ u ə,ə l̪ˠ u ə
luaigh,V;AUTO;FUT;IND,l̪ˠ u ə fˠ ə ɾˠ,l̪ˠ u ə fˠ ə ɾˠ
luaigh,V;3;PL;SBJV;PST,d̪ˠ aː l̪ˠ u ə dʲ iː ʃ,d̪ˠ aː l̪ˠ u ə ʃ i ə d̪ˠ
luaigh,V;2;SG;PST;HAB;IND,l̪ˠ u ə tʲ ɑː,x aː lʲ i tʲ aː
luaigh,V;3;PL;PST;HAB;IND,l̪ˠ u ə dʲ iː ʃ,vˠ ɔ lˠ u ə ʃ i ə d̪ˠ
luaigh,V;1;PL;PST;IND,l̪ˠ u ə mˠ ə ɾˠ,l̪ˠ u ə mʲ ə dʲ
luaigh,V;3;SG;PRS;IND,l̪ˠ u ə n̪ˠ ʃ eː,l̪ˠ u ə n̪ˠ ʃ eː
spreag,V;3;PL;FUT;IND,sˠ pʲ ɾʲ a k i ʃ i ə d̪ˠ,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ
spreag,V;1;PL;FUT;IND,sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ,sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ
spreag,V;REL;PST;IND,ə sˠ pʲ ɾʲ a ɡ,ə sˠ pʲ ɾʲ a ɡ u
spreag,V;2;PL;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə ʃ iː,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə ʃ iː
spreag,V;1;SG;PRS;IND,sˠ pʲ ɾʲ a ɡ ə mʲ,sˠ pʲ ɾʲ a ɡ mʲ eː
spreag,V;2;SG;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a k t̪ˠ aː,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə t̪ˠ uː
spreag,V;2;PL;PST;HAB;IND,sˠ pʲ ɾʲ a ɡ u ʃ iː,x a l̠ʲ u ʃ iː
spreag,V;2;PL;FUT;IND,sˠ pʲ ɾʲ a k ə ʃ ə vʲ,sˠ pʲ ɾʲ a ɡ ə ʃ ɪ vʲ
spreag,V;2;SG;PRS;IND,sˠ pʲ ɾʲ a ɡ ə n̪ˠ t̪ˠ uː,sˠ pʲ ɾʲ a ɡ ə t̪ˠ uː
spreag,V;V.MSDR,sˠ pʲ ɾʲ a ɡ u,k lˠ ɔ ʃ tʲ æ lʲ
spreag,V;AUTO;COND,sˠ pʲ ɾʲ a ɡ iː,sˠ pʲ ɾʲ a k t̪ˠ ə ɾˠ
spreag,V;2;SG;PST;HAB;IND,sˠ pʲ ɾʲ a k t̪ˠ a,j ɛ nʲ tʲ aː
spreag,V;2;PL;COND,sˠ pʲ ɾʲ a k uː ʃ iː,sˠ pʲ ɾʲ a k u ʃ iː
spreag,V;2;PL;PST;IND,sˠ pʲ ɾʲ a ɡ ʃ ə vʲ,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə ʃ iː
spreag,V;1;PL;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ
mol,V;REL;FUT;IND,ə vˠ ɔ lˠ h ə,mˠ ɔ lˠ h ə
mol,V;1;SG;IMP,mˠ ɔ lˠ ə mʲ,mˠ ɔ lˠ ə n̠ʲ
mol,V;1;PL;FUT;IND,mˠ ɔ lˠ h ə mʲ ə dʲ,mˠ ɔ lˠ h ə mʲ ə dʲ
mol,V;1;PL;IMP,mˠ ɔ lˠ ə mʲ ə ʃ,mˠ ɔ lˠ h ə mʲ ə ʃ
mol,V;AUTO;FUT;IND,mˠ ɔ lˠ h ə ɾˠ,ɨ̞ n̪ˠ sˠ oː fˠ ə ɾˠ
mol,V;3;SG;SBJV;PRS,ɡ ɔ mˠ ɔ lˠ ə ʃ eː,ɡ ə n̠ʲ ɪ n̠ʲ sˠ iː ʃ eː
mol,V;3;PL;PST;IND,vˠ ɔ lˠ ʃ i ə d̪ˠ,vˠ ɔ lˠ u ə ʃ i ə d̪ˠ
mol,V;1;SG;PST;HAB;IND,vˠ ɔ lˠ ə n̠ʲ,vˠ ɔ lˠ ə mʲ eː
mol,V;3;SG;IMP,mˠ ɔ lˠ u ʃ eː,mˠ ɔ lˠ
mol,V;2;PL;FUT;IND,mˠ ɔ lˠ h ə ʃ ɪ vʲ,mˠ ɔ lˠ h ə ʃ ə vʲ
mol,V;3;PL;SBJV;PRS,ɡ ɔ mˠ ɔ lˠ ə ʃ i ə d̪ˠ,mˠ ɔ lˠ ə n̪ˠ ʃ i ə d̪ˠ
mol,V;2;SG;PST;HAB;IND,vˠ ɔ l̪ˠ t̪ˠ a,vˠ ɔ lˠ u ə tʲ aː
mol,V;3;SG;SBJV;PST,d̪ˠ aː mˠ ɔ lˠ u ʃ eː,d̪ˠ aː mˠ ɔ lˠ ə ʃ eː
mol,V;AUTO;SBJV;PST,d̪ˠ aː mˠ ɔ l̪ˠ t̪ˠ iː,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː tʲ iː
creid,V;1;SG;IMP,c ɾʲ ɛ dʲ ə mʲ,c ɾʲ ɛ tʲ ə mʲ
creid,V;REL;PRS;IND,ə ç ɾʲ ɛ dʲ ə n̪ˠ,ç ɾʲ ɛ dʲ ə n̪ˠ
creid,V;REL;COND,ə x ɾʲ ɛ tʲ u,ə ɣ ɾˠ aː h u
creid,V;3;SG;COND,ç ɾʲ ɛ tʲ u ʃ eː,c ɾʲ ɛ tʲ ə ʃ eː
creid,V;1;SG;PRS;IND,c ɾʲ ɛ dʲ ə mʲ,ç ɾʲ ɛ dʲ ə mʲ
creid,V;1;SG;PST;HAB;IND,ç ɾʲ ɛ dʲ ə n̠ʲ,ç ɾʲ ɛ tʲ ə n̠ʲ
creid,V;2;PL;PST;HAB;IND,ç ɾʲ ɛ dʲ u ʃ ə vʲ,ç ɾʲ ɛ dʲ u ʃ ə vʲ
creid,V;2;PL;COND,ç ɾʲ ɛ tʲ u ʃ ə vʲ,c ɾʲ ɛ tʲ ə ʃ ə vʲ
creid,V;2;SG;IMP,c ɾʲ ɛ dʲ,c ɾʲ ɛ tʲ h aː
creid,V;2;SG;FUT;IND,c ɾʲ ɛ dʲ h ə t̪ˠ uː,c ɾʲ ɛ dʲ t̪ˠ uː
creid,V;3;SG;PRS;IND,c ɾʲ ɛ dʲ ə n̪ˠ ʃ eː,c ɾʲ ɛ dʲ ə ʃ eː
caith,V;AUTO;PST;HAB;IND,x a tʲ i,h a tʲ ə ɾˠ
caith,V;3;PL;FUT;IND,k a h i ʃ i ə d̪ˠ,k a h ə ʃ i ə d̪ˠ
caith,V;AUTO;IMP,k a tʲ ə ɾˠ,sˠ mˠ iː n̠ʲ tʲ ə ɾˠ
caith,V;1;PL;FUT;IND,k a h ə mʲ ə dʲ,k a h ə mʲ ə dʲ
caith,V;1;SG;FUT;IND,k a h ə mʲ eː,x a h mʲ eː
caith,V;2;PL;SBJV;PST,d̪ˠ aː ɡ a h u ʃ iː,d̪ˠ aː mˠ a lʲ i ə ʃ ə vʲ
caith,V;3;SG;PST;IND,x a h ʃ eː,h iː ɾˠ ʃ eː
caith,V;AUTO;PRS;IND,k a tʲ ə ɾˠ,k a h ə n̪ˠ t̪ˠ ə ɾˠ
caith,V;1;SG;SBJV;PST,d̪ˠ aː ɡ a h ə n̠ʲ,fˠ aː ɡ a h ə mʲ eː
caith,V;2;PL;SBJV;PRS,ɡ ɔ ɡ a h ə ʃ ɪ vʲ,k a h ə n̪ˠ ʃ ə vʲ
caith,V;1;SG;SBJV;PRS,ɡ ɔ ɡ a h ə mʲ eː,d̪ˠ aː ɡ a h ə n̠ʲ
caith,V;3;SG;IMP,k a h u ʃ eː,k a h u ʃ eː
caith,V;3;PL;SBJV;PRS,ɡ ɔ ɡ a h ə ʃ i ə d̪ˠ,ɡ ɔ ɡ a h ə ʃ i ə d̪ˠ
caith,V;V.MSDR,k a h u,l̠ʲ eː ɾʲ u
caith,V;3;PL;PRS;IND,k a h ə n̪ˠ ʃ i ə d̪ˠ,bʲ ɾʲ a h n̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
caith,V;1;SG;COND,x a h i n̠ʲ,k a h ə n̠ʲ
caith,V;AUTO;PST;IND,k a h u,x a h i
caith,V;AUTO;SBJV;PST,d̪ˠ aː ɡ a tʲ iː,d̪ˠ aː ɡ a tʲ ə ɾˠ
caith,V;3;SG;PST;HAB;IND,x a h u ʃ eː,x a h ə ʃ eː
caith,V;2;PL;IMP,k a h ɪ ɟ iː,ɨ̞ n̠ʲ sˠ iː ɟ iː
caith,V;1;PL;PST;IND,x a h ə mˠ ə ɾˠ,x a h ə mʲ ə ʃ
cleacht,V;REL;PST;HAB;IND,ə x lʲ a x t̪ˠ u,ə h oː u
cleacht,V;REL;FUT;IND,ə x lʲ a x t̪ˠ i,ə x lʲ a x t̪ˠ
cleacht,V;AUTO;FUT;IND,c lʲ a x t̪ˠ ə ɾˠ,c lʲ a x t̪ˠ ə ɾˠ
cleacht,V;AUTO;PRS;IND,c lʲ a x t̪ˠ ə ɾˠ,c lʲ a x t̪ˠ ə ɾˠ
cleacht,V;3;SG;COND,ç lʲ a x t̪ˠ uː ʃ eː,ç lʲ a x t̪ˠ aː
cleacht,V;1;SG;PST;HAB;IND,ç lʲ a x t̪ˠ ə n̠ʲ,ç lʲ a x t̪ˠ ə mʲ eː
cleacht,V;2;SG;PST;IND,ç lʲ a x t̪ˠ uː,ç lʲ a x t̪ˠ uː
cleacht,V;2;SG;SBJV;PST,d̪ˠ aː ɡ lʲ a x t̪ˠ a,ç lʲ a x t̪ˠ
cleacht,V;2;PL;FUT;IND,c lʲ a x t̪ˠ ə ʃ iː,c lʲ a x t̪ˠ ə ʃ i vʲ
cleacht,V;3;PL;SBJV;PRS,ɡ ɔ ɡ lʲ a x t̪ˠ ə ʃ i ə d̪ˠ,ɡ ə nˠ ə d̪ˠ vˠ iː ʃ i ə d̪ˠ
cleacht,V;1;PL;SBJV;PRS,ɡ ɔ ɡ lʲ a x t̪ˠ ə mʲ ə dʲ,ɡ ɔ n̠ʲ a ɾˠ ə mʲ ə dʲ
cleacht,V;V.MSDR,c lʲ a x t̪ˠ u,aː ɾʲ u
cleacht,V;3;PL;IMP,c lʲ a x t̪ˠ ə dʲ iː ʃ,c lʲ a x t̪ˠ ə dʲ iː ʃ
cleacht,V;3;PL;PRS;IND,c lʲ a x t̪ˠ ə n̪ˠ ʃ i ə d̪ˠ,c lʲ a x t̪ˠ ə ʃ i ə d̪ˠ
cleacht,V;1;SG;COND,ç lʲ a x t̪ˠ ə n̠ʲ,c lʲ a x t̪ˠ ə mʲ
cleacht,V;AUTO;SBJV;PST,d̪ˠ aː ɡ lʲ a x t̪ˠ iː,c lʲ a x t̪ˠ u
aontaigh,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː ʃ i vʲ,d̪ˠ aː n̪ˠ iː n̪ˠ ʃ iː
