lemma,paradigm_slot,target,prediction
oibrigh,V;3;PL;FUT;IND,ɛ bʲ ɾʲ oː ʃ i ə d̪ˠ,ɛ bʲ ɾʲ oː ʃ i ə d̪ˠ
oibrigh,V;1;SG;FUT;IND,ɛ bʲ ɾʲ oː mʲ eː,ɛ bʲ ɾʲ oː mʲ eː
oibrigh,V;REL;PST;IND,ə d̪ˠ ə bʲ ɾʲ i,ə lˠ iː
oibrigh,V;1;PL;PRS;IND,ɛ bʲ ɾʲ iː mʲ ə dʲ,ɛ bʲ ɾʲ iː n̪ˠ ʃ i ə d̪ˠ
oibrigh,V;REL;COND,ə d̪ˠ ə bʲ ɾʲ oː,ə lʲ a sˠ oː
oibrigh,V;AUTO;PRS;IND,ɛ bʲ ɾʲ iː tʲ ə ɾˠ,ɛ bʲ ɾʲ i ə n̪ˠ
oibrigh,V;2;PL;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː ʃ ə vʲ,ɡ ɔ ɾʲ i ə ɾˠ ə ʃ ə vʲ
oibrigh,V;3;PL;SBJV;PST,d̪ˠ aː nˠ ə bʲ ɾʲ iː dʲ iː ʃ,d̪ˠ aː n̪ˠ ə i bʲ ɾʲ iː ʃ i ə d̪ˠ
oibrigh,V;2;SG;PST;IND,d̪ˠ ɛ bʲ ɾʲ i tʲ u,ɛ bʲ ɾʲ iː tʲ aː
oibrigh,V;2;PL;PRS;IND,ɛ bʲ ɾʲ iː n̪ˠ ʃ ə vʲ,ɛ bʲ ɾʲ iː n̪ˠ ʃ iː
oibrigh,V;AUTO;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː tʲ ə ɾˠ,ɡ ɔ nʲ ɪ tʲ ə ɾˠ
oibrigh,V;3;PL;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː ʃ i ə d̪ˠ,ɡ ə nˠ ə bʲ ɾʲ iː ʃ i ə d̪ˠ
oibrigh,V;AUTO;COND,d̪ˠ ɛ bʲ ɾʲ oː fˠ iː,ɛ bʲ ɾʲ oː fˠ iː
oibrigh,V;2;SG;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː tʲ ɑː,d̪ˠ ɛ bʲ ɾʲ iː tʲ ɑː
oibrigh,V;AUTO;SBJV;PST,d̪ˠ aː nˠ ə bʲ ɾʲ iː tʲ i,d̪ˠ aː n̪ˠ ə bʲ ɾʲ iː tʲ ə ɾˠ
oibrigh,V;3;SG;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː ʃ eː,d̪ˠ ɛ bʲ ɾʲ i ʃ eː
oibrigh,V;1;PL;SBJV;PST,d̪ˠ aː nˠ ə bʲ ɾʲ iː mʲ ə ʃ,d̪ˠ aː nˠ ə bʲ ɾʲ iː mʲ ə ʃ
eagraigh,V;3;SG;SBJV;PRS,ɡ ɔ n̠ʲ a ɡ ɾˠ iː ʃ eː,ɡ ɔ n̠ʲ a ɡ ɾˠ iː ʃ eː
eagraigh,V;AUTO;PRS;IND,a ɡ ɾˠ iː tʲ ə ɾˠ,dʲ a ɡ ɾˠ iː n̪ˠ
eagraigh,V;3;SG;COND,dʲ a ɡ ɾˠ oː ʃ eː,a ɡ ɾˠ oː ʃ eː
eagraigh,V;1;SG;PRS;IND,a ɡ ɾˠ iː mʲ,a ɡ ɾˠ iː mʲ eː
eagraigh,V;1;PL;COND,dʲ a ɡ ɾˠ oː mʲ ə ʃ,a ɡ ɾˠ oː mʲ ə dʲ
