lemma,paradigm_slot,target,prediction
oibrigh,V;1;PL;IMP,ɛ bʲ ɾʲ iː mʲ ə ʃ,ɛ bʲ ɾʲ iː ɟ i
oibrigh,V;3;SG;COND,d̪ˠ ɛ bʲ ɾʲ oː ʃ eː,d̪ˠ ɛ bʲ ɾʲ oː ʃ eː
oibrigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə bʲ ɾʲ iː tʲ aː,d̪ˠ aː n̪ˠ ə bʲ ɾʲ iː tʲ aː
oibrigh,V;2;PL;FUT;IND,ɛ bʲ ɾʲ oː ʃ ə vʲ,ɛ bʲ ɾʲ oː ʃ ə vʲ
oibrigh,V;1;PL;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː mʲ ə dʲ,d̪ˠ aː nˠ ə bʲ ɾʲ iː mʲ ə ʃ
oibrigh,V;2;PL;PST;IND,d̪ˠ ɛ bʲ ɾʲ iː ʃ ə vʲ,d̪ˠ ɛ bʲ ɾʲ iː ʃ ə vʲ
oibrigh,V;AUTO;PST;IND,ɛ bʲ ɾʲ iː u,d̪ˠ aː nˠ ə bʲ ɾʲ iː tʲ i
eagraigh,V;REL;PST;HAB;IND,ə dʲ a ɡ ɾˠ iː u,ə dʲ a ɡ ɾˠ i
eagraigh,V;1;SG;IMP,a ɡ ɾˠ iː mʲ,a ɡ ɾˠ iː mʲ
eagraigh,V;3;PL;FUT;IND,a ɡ ɾˠ oː ʃ i ə d̪ˠ,aː ɾʲ oː ʃ i ə d̪ˠ
eagraigh,V;AUTO;FUT;IND,a ɡ ɾˠ oː fˠ ə ɾˠ,k ɪ dʲ oː fˠ ə ɾˠ
eagraigh,V;V.PTCP;PST,a ɡ ɾˠ ə,t̪ˠ a tʲ ə
eagraigh,V;3;PL;SBJV;PST,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː dʲ iː ʃ,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː ʃ i ə d̪ˠ
eagraigh,V;3;PL;SBJV;PRS,ɡ ə n̠ʲ a ɡ ɾˠ iː ʃ i ə d̪ˠ,ɡ ɔ n̠ʲ a ɡ ɾˠ iː ʃ i ə d̪ˠ
eagraigh,V;V.MSDR,a ɡ ɾˠ u,ʃ a sˠ t̪ˠ a lʲ
eagraigh,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː ʃ eː,d̪ˠ aː ɡ oː nˠ iː ʃ eː
eagraigh,V;2;PL;IMP,a ɡ ɾˠ iː ɟ iː,a ɡ ɾˠ iː ɟ iː
eagraigh,V;3;SG;PRS;IND,a ɡ ɾˠ iː n̪ˠ ʃ eː,a ɡ ɾˠ iː ʃ eː
luaigh,V;1;SG;IMP,l̪ˠ u ə mʲ,l̪ˠ u ə h ə mʲ
luaigh,V;REL;PRS;IND,ə l̪ˠ u ə n̪ˠ,ə h a sˠ ə n̪ˠ
luaigh,V;1;SG;FUT;IND,l̪ˠ u ə h ə mʲ eː,l̪ˠ u ə h ə mʲ eː
luaigh,V;1;SG;SBJV;PST,d̪ˠ aː l̪ˠ u ə n̠ʲ,d̪ˠ aː l̪ˠ u ə n̠ʲ
luaigh,V;1;PL;PST;HAB;IND,l̪ˠ u ə mʲ ə ʃ,l̪ˠ u ə mʲ ə dʲ
luaigh,V;1;SG;SBJV;PRS,ɡ ɔ lˠ u ə mʲ eː,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ eː
luaigh,V;3;PL;SBJV;PRS,ɡ ɔ lˠ u ə ʃ i ə d̪ˠ,ɡ ɔ vˠ u ə ʃ i ə d̪ˠ
luaigh,V;AUTO;COND,l̪ˠ u ə fˠ iː,h iː lʲ h iː
luaigh,V;3;PL;IMP,l̪ˠ u ə dʲ iː ʃ,l̪ˠ u ə fˠ ə dʲ iː ʃ
luaigh,V;1;SG;COND,l̪ˠ u ə fˠ ə n̠ʲ,l̪ˠ u ə h ə mʲ
luaigh,V;AUTO;PST;IND,l̪ˠ u ə,l̪ˠ u ə h ə sˠ
spreag,V;AUTO;PST;HAB;IND,sˠ pʲ ɾʲ a k t̪ˠ iː,sˠ pʲ ɾʲ a ɡ u
spreag,V;REL;PRS;IND,ə sˠ pʲ ɾʲ a ɡ ə n̪ˠ,sˠ pʲ ɾʲ a ɡ ə n̪ˠ
spreag,V;1;PL;IMP,sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ,dʲ ɛ nʲ ə mʲ ə ʃ
spreag,V;1;PL;PRS;IND,sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ,sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ
spreag,V;AUTO;FUT;IND,sˠ pʲ ɾʲ a ɡ ə ɾˠ,sˠ pʲ ɾʲ a ɡ t̪ˠ iː
spreag,V;AUTO;PRS;IND,sˠ pʲ ɾʲ a k t̪ˠ ə ɾˠ,sˠ pʲ ɾʲ a ɡ ə n̪ˠ
spreag,V;3;PL;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ
spreag,V;1;PL;COND,sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ,sˠ pʲ ɾʲ a k ə mʲ ə ʃ
spreag,V;3;PL;COND,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ,l̪ˠ ɔ n̪ˠ oː dʲ iː ʃ
spreag,V;AUTO;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a k t̪ˠ ə ɾˠ,ɡ ɔ sˠ pʲ ɾʲ a k t̪ˠ iː
spreag,V;3;SG;IMP,sˠ pʲ ɾʲ a ɡ u ʃ eː,sˠ pʲ ɾʲ a ɡ u ʃ eː
spreag,V;3;PL;PRS;IND,sˠ pʲ ɾʲ a ɡ ə n̪ˠ ʃ i ə d̪ˠ,t̪ˠ oː n̪ˠ ʃ i ə d̪ˠ
spreag,V;2;SG;IMP,sˠ pʲ ɾʲ a ɡ,l̪ˠ oː ɾʲ
spreag,V;2;SG;FUT;IND,sˠ pʲ ɾʲ a k ə t̪ˠ uː,sˠ pʲ ɾʲ a ɡ t̪ˠ uː
mol,V;3;PL;FUT;IND,mˠ ɔ lˠ h ə ʃ i ə d̪ˠ,mˠ ɔ lˠ h ə ʃ i ə d̪ˠ
mol,V;REL;PRS;IND,ə vˠ ɔ lˠ ə n̪ˠ,vˠ ɔ lˠ ə n̪ˠ
mol,V;3;SG;PST;IND,vˠ ɔ lˠ ʃ eː,vˠ ɔ lˠ
mol,V;1;SG;SBJV;PST,d̪ˠ aː mˠ ɔ lˠ ə n̠ʲ,d̪ˠ aː n̠ʲ iː n̠ʲ
mol,V;1;PL;COND,vˠ ɔ lˠ ə mʲ ə ʃ,mˠ ɔ lˠ ə mʲ ə ʃ
mol,V;2;SG;SBJV;PST,d̪ˠ aː mˠ ɔ l̪ˠ t̪ˠ a,d̪ˠ aː mˠ ɔ lˠ ə t̪ˠ uː
mol,V;2;PL;PST;HAB;IND,vˠ ɔ lˠ u ʃ ə vʲ,vˠ ɔ lˠ u ʃ iː
mol,V;AUTO;SBJV;PRS,ɡ ɔ mˠ ɔ l̪ˠ t̪ˠ ə ɾˠ,ɡ ɔ mˠ ɔ l̪ˠ t̪ˠ iː
mol,V;3;PL;PST;HAB;IND,vˠ ɔ lˠ ə dʲ iː ʃ,vˠ ɔ lˠ ə dʲ iː ʃ i vʲ
mol,V;2;SG;FUT;IND,mˠ ɔ lˠ h ə t̪ˠ uː,mˠ ɔ lˠ h ə t̪ˠ uː
mol,V;1;SG;PST;IND,vˠ ɔ lˠ mʲ eː,vˠ ɔ lˠ ə mʲ
creid,V;3;PL;FUT;IND,c ɾʲ ɛ tʲ ə ʃ i ə d̪ˠ,k aː lʲ oː ʃ i ə d̪ˠ
creid,V;2;PL;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ dʲ ə ʃ ɪ vʲ,ɡ ɔ ɟ ɾʲ ɛ dʲ ə ʃ i vʲ
creid,V;1;PL;PST;HAB;IND,ç ɾʲ ɛ dʲ ə mʲ ə ʃ,ç ɾʲ ɛ tʲ ə mʲ ə dʲ
creid,V;1;SG;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ dʲ ə mʲ eː,ɡ ɔ ɟ ɾʲ ɛ dʲ ə mʲ
creid,V;3;PL;PST;IND,ç ɾʲ ɛ dʲ ʃ i ə d̪ˠ,ç ɾʲ ɛ dʲ ə dʲ iː ʃ
creid,V;1;PL;COND,ç ɾʲ ɛ tʲ ə mʲ ə ʃ,ç ɾʲ ɛ tʲ ə mʲ ə ʃ
creid,V;2;SG;PST;IND,ç ɾʲ ɛ dʲ t̪ˠ uː,c ɾʲ ɛ tʲ aː
creid,V;2;SG;SBJV;PST,d̪ˠ aː ɟ ɾʲ ɛ tʲ aː,d̪ˠ aː ɟ ɾʲ ɛ dʲ ə t̪ˠ uː
creid,V;2;SG;PRS;IND,c ɾʲ ɛ dʲ ə n̪ˠ t̪ˠ uː,k a l̠ʲ ə n̪ˠ t̪ˠ uː
creid,V;3;PL;IMP,c ɾʲ ɛ dʲ ə dʲ iː ʃ,c ɾʲ ɛ tʲ ə dʲ iː ʃ
creid,V;2;PL;PST;IND,ç ɾʲ ɛ dʲ ʃ ɪ vʲ,ç ɾʲ ɛ dʲ u ʃ iː
creid,V;3;SG;SBJV;PST,d̪ˠ aː ɟ ɾʲ ɛ dʲ u ʃ eː,d̪ˠ aː ɟ ɾʲ ɛ dʲ ə ʃ eː
creid,V;1;SG;PST;IND,ç ɾʲ ɛ dʲ mʲ eː,ç ɾʲ ɛ dʲ ə n̠ʲ
creid,V;2;PL;IMP,c ɾʲ ɛ dʲ ə ɟ iː,c ɾʲ ɛ tʲ u ʃ ə vʲ
caith,V;2;SG;COND,x a h a,x aː lʲ oː h aː
caith,V;REL;PST;IND,ə x a,ə x a h u
caith,V;REL;COND,ə x a h u,ə d̪ˠ a d̪ˠ vˠ oː
caith,V;3;SG;COND,x a h u ʃ eː,k a h u ʃ eː
caith,V;3;PL;SBJV;PST,d̪ˠ aː ɡ a h ə dʲ iː ʃ,d̪ˠ aː ɡ a h ə ʃ i ə d̪ˠ
caith,V;2;PL;PST;HAB;IND,x a h u ʃ iː,x a h ə ʃ ə vʲ
caith,V;AUTO;SBJV;PRS,ɡ ɔ ɡ a tʲ ə ɾˠ,ɡ ɔ ɡ a h ə ɾˠ
caith,V;AUTO;COND,x a h i,k a h u
caith,V;2;PL;COND,x a h u ʃ iː,h ɪ c ə ʃ ə vʲ
caith,V;3;PL;PST;HAB;IND,x a h ə dʲ iː ʃ,x a h ə n̪ˠ ʃ i ə d̪ˠ
caith,V;3;SG;PRS;IND,k a h ə n̪ˠ ʃ eː,sˠ mˠ iː nʲ ə n̪ˠ ʃ eː
cleacht,V;2;SG;SBJV;PRS,ɡ ɔ ɡ lʲ a x t̪ˠ uː,ɡ ɔ ɡ lʲ a x t̪ˠ uː
cleacht,V;1;SG;IMP,c lʲ a x t̪ˠ ə mʲ,c lʲ a x t̪ˠ ə mʲ
cleacht,V;AUTO;PST;HAB;IND,ç lʲ a x t̪ˠ iː,ə x lʲ a x t̪ˠ iː
cleacht,V;3;PL;FUT;IND,c lʲ a x t̪ˠ ə ʃ i ə d̪ˠ,c lʲ a x t̪ˠ ə ʃ i ə d̪ˠ
cleacht,V;1;SG;FUT;IND,c lʲ a x t̪ˠ ə mʲ eː,c lʲ a x t̪ˠ ə mʲ eː
cleacht,V;3;SG;PST;IND,ç lʲ a x t̪ˠ ʃ eː,d̪ˠ a d̪ˠ u ə ʃ eː
cleacht,V;1;PL;PST;HAB;IND,ç lʲ a x t̪ˠ ə mʲ ə ʃ,ç lʲ a x t̪ˠ ə mˠ ə ɾˠ
cleacht,V;V.PTCP;PST,c lʲ a x t̪ˠ ə,c lʲ a x t̪ˠ u
cleacht,V;1;SG;PRS;IND,c lʲ a x t̪ˠ ə mʲ,c lʲ a x t̪ˠ ə mʲ eː
cleacht,V;3;PL;SBJV;PST,d̪ˠ aː ɡ lʲ a x t̪ˠ ə dʲ iː ʃ,d̪ˠ aː ʃ tʲ ə dʲ iː ʃ
cleacht,V;3;SG;FUT;IND,c lʲ a x t̪ˠ ə ʃ eː,c lʲ a x t̪ˠ ə ʃ eː
cleacht,V;2;PL;PST;HAB;IND,ç lʲ a x t̪ˠ uː ʃ iː,h oː u ʃ ə vʲ
cleacht,V;AUTO;SBJV;PRS,ɡ ɔ ɡ lʲ a x t̪ˠ ə ɾˠ,ɡ ɔ ɡ lʲ a x t̪ˠ ə ɾˠ
cleacht,V;AUTO;COND,ç lʲ a x t̪ˠ iː,ç lʲ a x t̪ˠ ə ɾˠ
cleacht,V;3;PL;PST;HAB;IND,ç lʲ a x t̪ˠ ə dʲ iː ʃ,ç lʲ a x t̪ˠ ʃ i ə d̪ˠ
cleacht,V;3;SG;PST;HAB;IND,ç lʲ a x t̪ˠ uː ʃ eː,j ɛ nʲ u ʃ eː
aontaigh,V;REL;FUT;IND,ə iː n̪ˠ t̪ˠ oː,ə x ɾʲ ɛ tʲ h ə
