lemma,paradigm_slot,target,prediction
athbhreithnigh,V;2;SG;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː fˠ aː,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː
athbhreithnigh,V;REL;PST;IND,ə d̪ˠ a vʲ ɾʲ ɛ h nʲ i,ə d̪ˠ a vʲ ɾʲ ɛ h nʲ iː ə
athbhreithnigh,V;3;SG;FUT;IND,a vʲ ɾʲ ɛ h nʲ oː ʃ eː,a vʲ ɾʲ ɛ h nʲ oː ʃ ə d̪ˠ
athbhreithnigh,V;1;SG;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː n̠ʲ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː mʲ eː
athbhreithnigh,V;1;PL;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː mʲ ə ʃ,a vʲ ɾʲ ɛ h nʲ oː mʲ ə ʃ
athbhreithnigh,V;2;SG;PST;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ i tʲ u,vˠ ɔ nˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ u
athbhreithnigh,V;2;PL;PRS;IND,a vʲ ɾʲ ɛ h nʲ i ə n̪ˠ ʃ iː,a vʲ ɾʲ ɛ h nʲ iː ʃ ə vʲ
athbhreithnigh,V;3;PL;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː dʲ iː ʃ,a vʲ ɾʲ ɛ h nʲ iː dʲ iː ʃ
athbhreithnigh,V;2;PL;FUT;IND,a vʲ ɾʲ ɛ h nʲ oː ʃ iː,l̠ʲ a nˠ h ə ʃ ɪ vʲ
athbhreithnigh,V;2;SG;PRS;IND,a h vʲ ɾʲ ɛ h nʲ i ə n̪ˠ t̪ˠ uː,bˠ ʊ n̪ˠ iː n̪ˠ t̪ˠ uː
athbhreithnigh,V;AUTO;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː fˠ iː,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː
athbhreithnigh,V;2;SG;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː tʲ aː,a vʲ ɾʲ ɛ h nʲ iː tʲ aː
athbhreithnigh,V;3;PL;PRS;IND,a vʲ ɾʲ ɛ h nʲ i ə d̪ˠ,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː ʃ i ə d̪ˠ
athbhreithnigh,V;AUTO;SBJV;PST,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ i,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ ə ɾˠ
brúigh,V;AUTO;IMP,bˠ ɾˠ uː tʲ ə ɾˠ,bˠ ɾˠ uː fˠ i
brúigh,V;2;SG;COND,vˠ ɾˠ uː fˠ ɑː,dʲ eː ʃ tʲ ə lˠ oː fˠ ɑː
brúigh,V;V.PTCP;PST,bˠ ɾˠ uː tʲ ə,bˠ ɾˠ uː tʲ ə
brúigh,V;2;SG;PST;IND,vˠ ɾˠ uː t̪ˠ uː,vˠ ɾˠ uː
brúigh,V;2;SG;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ uː tʲ aː,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ aː
brúigh,V;1;PL;SBJV;PRS,ɡ ə mˠ ɾˠ uː mʲ ə dʲ,ɡ ɔ mˠ ə ɾˠ
brúigh,V;3;SG;SBJV;PST,d̪ˠ aː mˠ ɾˠ uː ʃ eː,d̪ˠ aː ɡ a nˠ u ʃ eː
brúigh,V;1;SG;COND,vˠ ɾˠ uː h ə n̠ʲ,bˠ ɾˠ uː mʲ
brúigh,V;2;PL;IMP,bˠ ɾˠ uː ɟ iː,eː ʃ tʲ ə ɟ iː
brúigh,V;3;SG;PRS;IND,bˠ ɾˠ uː n̪ˠ ʃ eː,bˠ ɾˠ uː n̪ˠ ʃ eː
brúigh,V;1;PL;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ uː mʲ ə ʃ,d̪ˠ aː ŋ ɡ ə mˠ ə ɾˠ
lean,V;AUTO;PST;HAB;IND,l̠ʲ a n̪ˠ t̪ˠ iː,vʲ ɾʲ a h nˠ iː tʲ i
lean,V;1;PL;FUT;IND,l̠ʲ a nˠ ə mʲ ə dʲ,l̠ʲ a nˠ h ə mʲ ə dʲ
lean,V;2;SG;COND,l̠ʲ a nˠ h aː,l̠ʲ a nˠ
lean,V;1;SG;FUT;IND,l̠ʲ a nˠ h ə mʲ eː,l̠ʲ a nˠ ə mʲ eː
lean,V;REL;PST;IND,ə lʲ a nˠ,ə lʲ a nˠ u
lean,V;3;SG;SBJV;PRS,ɡ ɔ lʲ ə nˠ ə ʃ eː,ɡ ɔ lʲ a nˠ ə ʃ eː
lean,V;1;PL;PST;HAB;IND,l̠ʲ a nˠ ə mʲ ə ʃ,l̠ʲ a n̪ˠ t̪ˠ iː mʲ ə dʲ
lean,V;3;PL;SBJV;PST,d̪ˠ aː lʲ a nˠ ə dʲ iː ʃ,d̪ˠ aː lʲ a nˠ ə ʃ i ə d̪ˠ
lean,V;2;SG;PST;IND,l̠ʲ a nˠ t̪ˠ uː,h ɪ tʲ uː
lean,V;2;PL;PRS;IND,l̠ʲ a n̪ˠ ə n̪ˠ ʃ ə vʲ,l̠ʲ a n̪ˠ ə n̪ˠ ʃ ə vʲ
lean,V;2;SG;SBJV;PST,d̪ˠ aː lʲ a n̪ˠ t̪ˠ a,d̪ˠ aː lʲ a nˠ u
lean,V;2;PL;PST;HAB;IND,l̠ʲ a nˠ u ʃ iː,l̠ʲ a nˠ u ʃ ə vʲ
lean,V;AUTO;COND,l̠ʲ a nˠ h iː,l̠ʲ a nˠ u
lean,V;2;PL;COND,l̠ʲ a nˠ u ʃ iː,l̠ʲ a nˠ u ʃ iː
suigh,V;2;SG;SBJV;PRS,ɡ ɔ sˠ iː t̪ˠ uː,ɡ ɔ sˠ ɪ tʲ aː
suigh,V;1;SG;IMP,sˠ iː mʲ,sˠ iː mʲ
suigh,V;REL;PRS;IND,ə h iː n̪ˠ,ə h iː h ə
suigh,V;1;PL;PRS;IND,sˠ iː mʲ ə dʲ,sˠ iː mʲ ə ʃ
suigh,V;1;SG;SBJV;PRS,ɡ ɔ sˠ iː mʲ eː,ɡ ɔ sˠ iː mʲ eː
suigh,V;3;PL;SBJV;PST,d̪ˠ aː sˠ ɪ dʲ iː ʃ,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː dʲ iː ʃ
suigh,V;3;SG;FUT;IND,sˠ iː h ə ʃ eː,sˠ iː h ə ʃ eː
suigh,V;1;PL;COND,h iː h ə mʲ ə ʃ,sˠ iː mʲ ə ʃ
suigh,V;3;PL;COND,h iː h ə dʲ iː ʃ,h iː h ə dʲ iː ʃ
suigh,V;2;SG;SBJV;PST,d̪ˠ aː sˠ ɪ tʲ aː,d̪ˠ aː lˠ u ɾˠ iː tʲ aː
suigh,V;2;SG;IMP,sˠ ɪ j,t̪ˠ ɔ i
suigh,V;AUTO;PST;IND,sˠ iː u,sˠ ɪ tʲ iː
suigh,V;AUTO;SBJV;PST,d̪ˠ aː sˠ ɪ tʲ iː,d̪ˠ aː ŋ ɡ ɾˠ aː tʲ iː
suigh,V;3;SG;PST;HAB;IND,h iː ʃ eː,h ɪ ʃ eː
