lemma,paradigm_slot,target,prediction
oibrigh,V;3;SG;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː ʃ eː,ɡ ɔ lˠ u ʃ eː
oibrigh,V;3;SG;PST;IND,d̪ˠ ɛ bʲ ɾʲ i ʃ eː,d̪ˠ ɛ bʲ ɾʲ iː ʃ eː
oibrigh,V;AUTO;PRS;IND,ɛ bʲ ɾʲ iː tʲ ə ɾˠ,ɛ bʲ ɾʲ iː tʲ ə ɾˠ
oibrigh,V;3;SG;IMP,ɛ bʲ ɾʲ iː ʃ eː,ɛ bʲ ɾʲ oː ʃ eː
oibrigh,V;V.MSDR,ɛ bʲ ɾʲ u,bˠ u ə lˠ u
oibrigh,V;3;PL;IMP,ɛ bʲ ɾʲ iː dʲ iː ʃ,ɛ bʲ ɾʲ iː dʲ iː ʃ
oibrigh,V;2;PL;COND,d̪ˠ ɛ bʲ ɾʲ oː ʃ ə vʲ,ɛ bʲ ɾʲ oː ʃ iː
oibrigh,V;1;SG;COND,d̪ˠ ɛ bʲ ɾʲ oː n̠ʲ,ç a ŋ ɡ lˠ oː n̠ʲ
oibrigh,V;1;SG;PST;IND,d̪ˠ ɛ bʲ ɾʲ iː mʲ eː,ɛ bʲ ɾʲ iː mʲ eː
eagraigh,V;REL;FUT;IND,ə ɡ ɾˠ oː,ə ɡ ɾˠ oː fˠ ə ɾˠ
eagraigh,V;AUTO;PST;HAB;IND,dʲ a ɡ ɾˠ iː tʲ iː,dʲ a ɡ ɾˠ iː tʲ i
eagraigh,V;1;PL;IMP,a ɡ ɾˠ iː mʲ ə ʃ,a ɡ ɾˠ iː mʲ ə ʃ
eagraigh,V;REL;PST;IND,ə dʲ a ɡ ɾˠ i,ə dʲ a ɡ ɾˠ iː u
eagraigh,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː ʃ i vʲ,d̪ˠ aː n̠ʲ a ɡ ɾˠ iː ʃ iː
eagraigh,V;3;SG;PST;IND,dʲ a ɡ ɾˠ iː ʃ eː,dʲ a ɡ ɾˠ iː tʲ ʃ eː
eagraigh,V;3;PL;PST;IND,dʲ a ɡ ɾˠ i ʃ i ə d̪ˠ,a ɡ ɾˠ iː dʲ iː ʃ
eagraigh,V;3;PL;SBJV;PST,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː dʲ iː ʃ,d̪ˠ aː vʲ eː d̪ˠ ə dʲ iː ʃ
eagraigh,V;2;PL;PRS;IND,a ɡ ɾˠ iː n̪ˠ ʃ iː,dʲ a ɡ ɾˠ oː ʃ ə vʲ
eagraigh,V;3;SG;IMP,a ɡ ɾˠ iː ʃ eː,a ɡ ɾˠ iː tʲ ʃ eː
eagraigh,V;2;PL;FUT;IND,a ɡ ɾˠ oː ʃ ə vʲ,a ɡ ɾˠ oː ʃ iː
eagraigh,V;V.MSDR,a ɡ ɾˠ u,bˠ a lʲ u
eagraigh,V;2;PL;COND,dʲ a ɡ ɾˠ oː ʃ ə vʲ,a ɡ ɾˠ oː ʃ iː
eagraigh,V;2;PL;PST;IND,dʲ a ɡ ɾˠ iː ʃ iː,dʲ a ɡ ɾˠ iː ʃ i vʲ
luaigh,V;REL;FUT;IND,ə l̪ˠ u ə h ə,ə x ɾʲ ɛ tʲ h ə
luaigh,V;1;SG;IMP,l̪ˠ u ə mʲ,l̪ˠ u ə mʲ
luaigh,V;1;PL;PRS;IND,l̪ˠ u ə mʲ ə dʲ,l̪ˠ u ə h ə mʲ ə dʲ
luaigh,V;2;PL;SBJV;PST,d̪ˠ aː l̪ˠ u ə ʃ iː,d̪ˠ aː l̪ˠ u ə ʃ i vʲ
luaigh,V;REL;COND,ə l̪ˠ u ə h u,ə l̪ˠ u ə h u
luaigh,V;2;PL;SBJV;PRS,ɡ ɔ lˠ u ə ʃ ə vʲ,ɡ ɔ lˠ u ə ʃ ə vʲ
luaigh,V;3;PL;PST;IND,l̪ˠ u ə ʃ i ə d̪ˠ,l̪ˠ u ə ʃ i ə d̪ˠ
luaigh,V;1;PL;COND,l̪ˠ u ə fˠ ə mʲ ə ʃ,l̪ˠ u ə mʲ ə ʃ
luaigh,V;3;PL;SBJV;PRS,ɡ ɔ lˠ u ə ʃ i ə d̪ˠ,ɡ ɔ lˠ u ə ʃ i ə d̪ˠ
luaigh,V;2;SG;PST;HAB;IND,l̪ˠ u ə tʲ ɑː,l̪ˠ u ə t̪ˠ uː
luaigh,V;3;PL;IMP,l̪ˠ u ə dʲ iː ʃ,l̪ˠ u ə dʲ iː ʃ
luaigh,V;2;SG;IMP,l̪ˠ u ə,l̪ˠ u ə fˠ ɑː
luaigh,V;3;SG;PST;HAB;IND,l̪ˠ u ə ʃ eː,l̪ˠ u ə ʃ eː
spreag,V;AUTO;PST;HAB;IND,sˠ pʲ ɾʲ a k t̪ˠ iː,sˠ pʲ ɾʲ a ɡ u
spreag,V;2;SG;COND,sˠ pʲ ɾʲ a ɡ ɑː,sˠ pʲ ɾʲ a k u
spreag,V;3;SG;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə ʃ eː,ɡ ə n̪ˠ i ə ɾˠ ə ʃ eː
spreag,V;AUTO;PRS;IND,sˠ pʲ ɾʲ a k t̪ˠ ə ɾˠ,sˠ pʲ ɾʲ a ɡ ə ɾˠ
spreag,V;2;PL;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə ʃ iː,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə ʃ i vʲ
spreag,V;2;SG;PRS;IND,sˠ pʲ ɾʲ a ɡ ə n̪ˠ t̪ˠ uː,sˠ pʲ ɾʲ a ɡ ə t̪ˠ uː
spreag,V;AUTO;COND,sˠ pʲ ɾʲ a ɡ iː,sˠ pʲ ɾʲ a k u
spreag,V;3;SG;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a ɡ u ʃ eː,sˠ pʲ ɾʲ a ɡ u ʃ eː
spreag,V;3;SG;PRS;IND,sˠ pʲ ɾʲ a ɡ ə n̪ˠ ʃ eː,sˠ pʲ ɾʲ a ɡ ə n̪ˠ ʃ eː
mol,V;1;SG;IMP,mˠ ɔ lˠ ə mʲ,mˠ ɔ lˠ ə n̠ʲ
mol,V;1;PL;FUT;IND,mˠ ɔ lˠ h ə mʲ ə dʲ,mˠ ɔ lˠ h ə mʲ ə dʲ
mol,V;1;PL;IMP,mˠ ɔ lˠ ə mʲ ə ʃ,mˠ ɔ lˠ u ə mʲ ə ʃ
mol,V;AUTO;FUT;IND,mˠ ɔ lˠ h ə ɾˠ,mˠ ɔ lˠ h ə ɾˠ
mol,V;3;SG;PST;IND,vˠ ɔ lˠ ʃ eː,vˠ ɔ lˠ u ʃ eː
mol,V;2;PL;SBJV;PRS,ɡ ɔ mˠ ɔ lˠ ə ʃ ɪ vʲ,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ iː
mol,V;1;SG;PRS;IND,mˠ ɔ lˠ ə mʲ,ɡ ɔ mˠ ɔ lˠ ə mʲ eː
mol,V;2;SG;SBJV;PST,d̪ˠ aː mˠ ɔ l̪ˠ t̪ˠ a,d̪ˠ aː ŋ ɡ ə lʲ
mol,V;1;PL;SBJV;PRS,ɡ ɔ mˠ ɔ lˠ ə mʲ ə dʲ,ɡ ɔ mˠ ɔ lˠ ə mʲ ə dʲ
mol,V;3;PL;PRS;IND,mˠ ɔ lˠ ə n̪ˠ ʃ i ə d̪ˠ,mˠ ɔ lˠ ə n̪ˠ ʃ i ə d̪ˠ
mol,V;AUTO;SBJV;PST,d̪ˠ aː mˠ ɔ l̪ˠ t̪ˠ iː,mˠ ɔ lˠ u
mol,V;3;SG;PST;HAB;IND,vˠ ɔ lˠ u ʃ eː,vˠ ɔ lˠ uː ɾˠ iː ʃ eː
mol,V;1;PL;PST;IND,vˠ ɔ lˠ ə mˠ ə ɾˠ,vˠ ɔ lˠ ə mʲ ə ʃ
