lemma,paradigm_slot,target,prediction
athbhreithnigh,V;3;SG;SBJV;PRS,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː ʃ eː,ɡ ə nˠ ə h ɾʲ ɛ h nʲ iː ʃ eː
athbhreithnigh,V;3;SG;PST;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ eː,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ eː
athbhreithnigh,V;AUTO;PRS;IND,a vʲ ɾʲ ɛ h nʲ iː tʲ ə ɾˠ,a vʲ ɾʲ ɛ h nʲ iː tʲ ə ɾˠ
athbhreithnigh,V;3;SG;IMP,a vʲ ɾʲ ɛ h nʲ iː ə ʃ eː,a vʲ ɾʲ ɛ h nʲ oː ʃ eː
athbhreithnigh,V;V.MSDR,a vʲ ɾʲ ɛ h nʲ u,k ɔ sˠ ə n̠ʲ tʲ
athbhreithnigh,V;3;PL;IMP,a vʲ ɾʲ ɛ h nʲ iː dʲ iː ʃ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː dʲ iː ʃ
athbhreithnigh,V;2;PL;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː ʃ iː,a vʲ ɾʲ ɛ h nʲ oː ʃ iː
athbhreithnigh,V;1;SG;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː n̠ʲ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː
athbhreithnigh,V;1;SG;PST;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː mʲ eː,a vʲ ɾʲ ɛ h nʲ iː n̠ʲ
brúigh,V;REL;FUT;IND,ə vˠ ɾˠ uː h ə,ə x lʲ a x t̪ˠ i
brúigh,V;AUTO;PST;HAB;IND,vˠ ɾˠ uː tʲ i,vˠ ɾˠ uː tʲ ə ɾˠ
brúigh,V;1;PL;IMP,bˠ ɾˠ uː mʲ ə ʃ,bˠ ɾˠ uː mʲ ə ʃ
brúigh,V;REL;PST;IND,ə vˠ ɾˠ uː,ə vˠ ɾˠ uː
brúigh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ ɾˠ uː ʃ ə vʲ,d̪ˠ aː n̪ˠ ə i bʲ ɾʲ iː ʃ i vʲ
brúigh,V;3;SG;PST;IND,vˠ ɾˠ uː ʃ eː,bˠ ɾˠ uː ʃ eː
brúigh,V;3;PL;PST;IND,vˠ ɾˠ uː ʃ i ə d̪ˠ,l̠ʲ a sˠ i ʃ i ə d̪ˠ
