lemma,paradigm_slot,target,prediction
oibrigh,V;REL;FUT;IND,ə i bʲ ɾʲ oː,ə h oː k ə
oibrigh,V;REL;PRS;IND,ə i bʲ ɾʲ iː n̪ˠ,ə h oː n̪ˠ
oibrigh,V;1;PL;FUT;IND,ɛ bʲ ɾʲ oː mʲ ə dʲ,ɛ bʲ ɾʲ oː mʲ ə dʲ
oibrigh,V;1;SG;FUT;IND,ɛ bʲ ɾʲ oː mʲ eː,ɛ bʲ ɾʲ oː mʲ eː
oibrigh,V;1;PL;PRS;IND,ɛ bʲ ɾʲ iː mʲ ə dʲ,ɛ bʲ ɾʲ iː mˠ ə ɾˠ
oibrigh,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ ə bʲ ɾʲ iː n̠ʲ,d̪ˠ aː n̪ˠ ə bʲ ɾʲ iː mʲ eː
oibrigh,V;3;PL;PST;IND,d̪ˠ ɛ bʲ ɾʲ i ʃ i ə d̪ˠ,d̪ˠ ɛ bʲ ɾʲ i ʃ i ə d̪ˠ
oibrigh,V;1;SG;PRS;IND,ɛ bʲ ɾʲ iː mʲ,d̪ˠ ɛ bʲ ɾʲ iː mʲ
oibrigh,V;3;PL;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː ʃ i ə d̪ˠ,ɡ ə nˠ ə bʲ ɾʲ iː dʲ iː ʃ
oibrigh,V;1;PL;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː mʲ ə dʲ,ɡ ɔ vʲ ɾʲ a h nˠ iː mʲ ə dʲ
oibrigh,V;2;PL;PST;IND,d̪ˠ ɛ bʲ ɾʲ iː ʃ ə vʲ,d̪ˠ ɛ bʲ ɾʲ iː ʃ ə vʲ
oibrigh,V;3;PL;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː dʲ iː ʃ,d̪ˠ ɛ bʲ ɾʲ i ʃ i ə d̪ˠ
oibrigh,V;2;SG;IMP,ɛ bʲ ɾʲ i,ɛ bʲ ɾʲ iː tʲ aː
oibrigh,V;3;SG;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː ʃ eː,d̪ˠ ɛ bʲ ɾʲ i ʃ eː
oibrigh,V;2;PL;IMP,ɛ bʲ ɾʲ iː ɟ i,ɛ bʲ ɾʲ iː ɟ iː
eagraigh,V;REL;PST;HAB;IND,ə dʲ a ɡ ɾˠ iː u,ə ɡ ɾˠ iː tʲ iː
eagraigh,V;3;PL;FUT;IND,a ɡ ɾˠ oː ʃ i ə d̪ˠ,a ɡ ɾˠ i ʃ i ə d̪ˠ
eagraigh,V;REL;PRS;IND,ə ɡ ɾˠ iː n̪ˠ,ə h a sˠ t̪ˠ ə lˠ iː n̪ˠ
eagraigh,V;1;PL;FUT;IND,a ɡ ɾˠ oː mʲ ə dʲ,a ɡ ɾˠ iː mʲ ə dʲ
eagraigh,V;1;PL;PRS;IND,a ɡ ɾˠ iː mʲ ə dʲ,a ɡ ɾˠ iː n̪ˠ t̪ˠ iː mʲ ə dʲ
eagraigh,V;REL;COND,ə dʲ a ɡ ɾˠ oː,ə ɡ ɾˠ oː fˠ iː
eagraigh,V;AUTO;PRS;IND,a ɡ ɾˠ iː tʲ ə ɾˠ,a ɡ ɾˠ iː n̪ˠ
eagraigh,V;2;PL;SBJV;PRS,ɡ ɔ n̠ʲ a ɡ ɾˠ iː ʃ iː,ɡ ə n̠ʲ a ɡ ɾˠ iː ʃ iː
eagraigh,V;1;SG;PRS;IND,a ɡ ɾˠ iː mʲ,a ɡ ɾˠ iː mʲ
eagraigh,V;3;PL;COND,dʲ a ɡ ɾˠ oː dʲ iː ʃ,a ɡ ɾˠ oː dʲ iː ʃ
eagraigh,V;2;SG;PRS;IND,a ɡ ɾˠ iː n̪ˠ t̪ˠ uː,dʲ a ɡ ɾˠ iː n̪ˠ
eagraigh,V;AUTO;COND,dʲ a ɡ ɾˠ oː fˠ iː,h iː fʲ iː
eagraigh,V;2;SG;PST;HAB;IND,dʲ a ɡ ɾˠ iː tʲ aː,dʲ a ɡ ɾˠ iː t̪ˠ uː
eagraigh,V;AUTO;PST;IND,a ɡ ɾˠ iː u,dʲ a ɡ ɾˠ iː tʲ ə ɾˠ
eagraigh,V;3;SG;PST;HAB;IND,dʲ a ɡ ɾˠ iː ʃ eː,j ɛ nʲ u ʃ eː
luaigh,V;REL;PRS;IND,ə l̪ˠ u ə n̪ˠ,ə l̪ˠ u ə h ə
luaigh,V;AUTO;FUT;IND,l̪ˠ u ə fˠ ə ɾˠ,l̪ˠ u ə fˠ ə ɾˠ
luaigh,V;AUTO;PRS;IND,l̪ˠ u ə tʲ ə ɾˠ,l̪ˠ u ə n̪ˠ t̪ˠ ə ɾˠ
luaigh,V;AUTO;SBJV;PRS,ɡ ɔ lˠ u ə tʲ ə ɾˠ,ɡ ɔ lˠ u ə tʲ iː
luaigh,V;V.MSDR,l̪ˠ u ə,t̪ˠ oː ɡ ɑː lʲ
luaigh,V;3;PL;PRS;IND,l̪ˠ u ə n̪ˠ ʃ i ə d̪ˠ,l̪ˠ u ə ʃ i ə d̪ˠ
luaigh,V;3;SG;SBJV;PST,d̪ˠ aː l̪ˠ u ə ʃ eː,d̪ˠ aː l̪ˠ u ə ʃ eː
luaigh,V;2;SG;FUT;IND,l̪ˠ u ə h ə t̪ˠ uː,i ə ɾˠ h ə t̪ˠ uː
luaigh,V;3;SG;PRS;IND,l̪ˠ u ə n̪ˠ ʃ eː,ɛ bʲ ɾʲ i ə n̪ˠ ʃ eː
spreag,V;REL;FUT;IND,ə sˠ pʲ ɾʲ a k i,ə x lˠ ɪ ʃ h ə
spreag,V;3;PL;FUT;IND,sˠ pʲ ɾʲ a k i ʃ i ə d̪ˠ,sˠ pʲ ɾʲ a k ə ʃ i ə d̪ˠ
spreag,V;1;SG;FUT;IND,sˠ pʲ ɾʲ a k ə mʲ eː,sˠ pʲ ɾʲ a ɡ ə mʲ eː
spreag,V;AUTO;FUT;IND,sˠ pʲ ɾʲ a ɡ ə ɾˠ,sˠ pʲ ɾʲ a k t̪ˠ ə ɾˠ
spreag,V;1;PL;PST;HAB;IND,sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ,h ɪ ɟ ɪ mʲ ə ʃ
spreag,V;3;PL;PST;IND,sˠ pʲ ɾʲ a ɡ ʃ i ə d̪ˠ,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə ʃ i ə d̪ˠ
spreag,V;2;PL;FUT;IND,sˠ pʲ ɾʲ a k ə ʃ ə vʲ,sˠ pʲ ɾʲ a ɡ u ʃ iː
spreag,V;V.MSDR,sˠ pʲ ɾʲ a ɡ u,aː ɾʲ u
spreag,V;3;PL;IMP,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ
spreag,V;3;PL;PRS;IND,sˠ pʲ ɾʲ a ɡ ə n̪ˠ ʃ i ə d̪ˠ,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə ʃ i ə d̪ˠ
spreag,V;3;PL;PST;HAB;IND,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ,vˠ iː dʲ iː ʃ
spreag,V;1;PL;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ
mol,V;REL;FUT;IND,ə vˠ ɔ lˠ h ə,mˠ ɔ lˠ h ə
