lemma,paradigm_slot,target,prediction
athbhreithnigh,V;REL;PST;HAB;IND,ə d̪ˠ a vʲ ɾʲ ɛ h nʲ iː ə,ə sˠ k ɾˠ uː d̪ˠ i ə
athbhreithnigh,V;1;SG;IMP,a h vʲ ɾʲ ɛ h nʲ iː mʲ,a vʲ ɾʲ ɛ h nʲ iː mʲ
athbhreithnigh,V;AUTO;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː tʲ i,vˠ ɔ nˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ i
athbhreithnigh,V;REL;PRS;IND,ə h vʲ ɾʲ ɛ h nʲ i ə n̪ˠ,ə h a sˠ ə n̪ˠ
athbhreithnigh,V;AUTO;IMP,a vʲ ɾʲ ɛ h nʲ iː tʲ ə ɾˠ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː fˠ iː
athbhreithnigh,V;2;SG;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː fˠ aː,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː
athbhreithnigh,V;3;PL;PST;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ i ʃ i ə d̪ˠ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ i ə d̪ˠ
athbhreithnigh,V;3;PL;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː dʲ iː ʃ,h a sˠ t̪ˠ oː dʲ iː ʃ
athbhreithnigh,V;2;PL;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː ʃ iː,a vʲ ɾʲ ɛ h nʲ oː ʃ ə vʲ
athbhreithnigh,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː ʃ eː,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː ʃ eː
athbhreithnigh,V;1;SG;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː n̠ʲ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː
athbhreithnigh,V;1;SG;PST;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː mʲ eː,a vʲ ɾʲ ɛ h nʲ iː n̠ʲ
athbhreithnigh,V;1;PL;PST;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː mˠ ə ɾˠ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː mʲ ə ʃ
brúigh,V;REL;FUT;IND,ə vˠ ɾˠ uː h ə,ə sˠ t̪ˠ ə lˠ oː
brúigh,V;2;SG;COND,vˠ ɾˠ uː fˠ ɑː,j eː nˠ ɑː
brúigh,V;1;SG;FUT;IND,bˠ ɾˠ uː h ə mʲ eː,bˠ ɾˠ uː h ə mʲ eː
brúigh,V;REL;PST;IND,ə vˠ ɾˠ uː,ə vˠ ɾˠ uː
brúigh,V;3;SG;PST;IND,vˠ ɾˠ uː ʃ eː,vˠ ɾˠ uː h ə ʃ eː
brúigh,V;1;SG;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ uː n̠ʲ,d̪ˠ aː mˠ ɾˠ uː mʲ eː
brúigh,V;3;PL;PST;IND,vˠ ɾˠ uː ʃ i ə d̪ˠ,l̪ˠ ɪ ʃ i ə d̪ˠ
brúigh,V;1;SG;PST;HAB;IND,vˠ ɾˠ uː n̠ʲ,vˠ ɾˠ uː mʲ
brúigh,V;3;SG;IMP,bˠ ɾˠ uː ʃ eː,a vʲ ɾʲ ɛ h nʲ iː ə ʃ eː
brúigh,V;1;PL;SBJV;PRS,ɡ ə mˠ ɾˠ uː mʲ ə dʲ,ɡ ɔ mˠ ɾˠ uː mʲ eː
brúigh,V;2;PL;COND,vˠ ɾˠ uː h u ʃ iː,vˠ ɾˠ uː h u
brúigh,V;2;SG;IMP,bˠ ɾˠ uː,bˠ ɾˠ uː tʲ ɑː
brúigh,V;1;PL;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ uː mʲ ə ʃ,d̪ˠ aː nˠ ə mʲ ə ʃ
lean,V;AUTO;PST;HAB;IND,l̠ʲ a n̪ˠ t̪ˠ iː,d̪ˠ a d̪ˠ vˠ iː tʲ i
lean,V;REL;PST;IND,ə lʲ a nˠ,ə lʲ a nˠ u
lean,V;AUTO;FUT;IND,l̠ʲ a nˠ h ə ɾˠ,l̠ʲ a nˠ h ə ɾˠ
lean,V;3;PL;SBJV;PST,d̪ˠ aː lʲ a nˠ ə dʲ iː ʃ,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː dʲ iː ʃ
lean,V;2;SG;PST;HAB;IND,l̠ʲ a n̪ˠ t̪ˠ a,l̠ʲ a nˠ t̪ˠ uː
lean,V;3;PL;PST;HAB;IND,l̠ʲ a nˠ ə dʲ iː ʃ,l̠ʲ a nˠ ʃ i ə d̪ˠ
lean,V;1;PL;PST;IND,l̠ʲ a nˠ ə mˠ ə ɾˠ,l̠ʲ a nˠ ə mˠ ə ɾˠ
lean,V;3;SG;PRS;IND,l̠ʲ a n̪ˠ ə n̪ˠ ʃ eː,l̠ʲ a n̪ˠ ə n̪ˠ ʃ eː
suigh,V;3;PL;FUT;IND,sˠ iː ʃ i ə d̪ˠ,sˠ iː h ə dʲ iː ʃ ə vʲ
suigh,V;1;PL;FUT;IND,sˠ iː h ə mʲ ə dʲ,sˠ iː mʲ ə dʲ
suigh,V;REL;PST;IND,ə h ɪ,ə lˠ uː ɾʲ
suigh,V;2;PL;SBJV;PRS,ɡ ɔ sˠ iː ʃ ə vʲ,ɡ ɔ sˠ iː ʃ i vʲ
suigh,V;1;SG;PRS;IND,sˠ iː mʲ,sˠ iː mʲ
suigh,V;2;SG;SBJV;PST,d̪ˠ aː sˠ ɪ tʲ aː,d̪ˠ aː lʲ a n̪ˠ t̪ˠ a
suigh,V;2;PL;PST;HAB;IND,h iː ʃ ə vʲ,h ɪ mʲ ə ɾʲ ʃ ə vʲ
suigh,V;2;PL;FUT;IND,sˠ iː h ə ʃ ə vʲ,sˠ iː h ə ʃ ə vʲ
suigh,V;2;SG;PRS;IND,sˠ iː n̪ˠ t̪ˠ uː,mˠ a ɾˠ iː n̪ˠ t̪ˠ uː
suigh,V;V.MSDR,sˠ iː,mˠ a ɾˠ u
suigh,V;AUTO;COND,h iː fʲ iː,sˠ ɪ tʲ iː
suigh,V;2;SG;PST;HAB;IND,h ɪ tʲ ɑː,h ɪ mʲ ə ɾˠ t̪ˠ aː
suigh,V;2;PL;COND,h iː h ə ʃ ə vʲ,h iː h u ʃ ə vʲ
suigh,V;2;PL;PST;IND,h ɪ ʃ ə vʲ,j ɛ nʲ u ə ɾʲ
suigh,V;1;PL;SBJV;PST,d̪ˠ aː sˠ ɪ mʲ ə ʃ,d̪ˠ aː ʃ a sˠ t̪ˠ iː mʲ ə ʃ
cuidigh,V;REL;FUT;IND,ə x ɪ dʲ oː,ə aː k ə
cuidigh,V;1;SG;IMP,k ɪ dʲ iː mʲ,k ɪ dʲ oː n̠ʲ
cuidigh,V;1;PL;FUT;IND,k ɪ dʲ oː mʲ ə dʲ,k ɪ dʲ oː mʲ ə dʲ
cuidigh,V;1;PL;IMP,k ɪ dʲ iː mʲ ə ʃ,k ɪ dʲ oː mʲ ə ʃ
cuidigh,V;AUTO;FUT;IND,k ɪ dʲ oː fˠ ə ɾˠ,k ɪ dʲ oː fˠ ə ɾˠ
cuidigh,V;3;SG;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː ʃ eː,k ɪ dʲ iː n̪ˠ ʃ eː
cuidigh,V;3;PL;PST;IND,x ɪ dʲ i ʃ i ə d̪ˠ,x ɪ dʲ iː ʃ i ə d̪ˠ
cuidigh,V;1;SG;PST;HAB;IND,x ɪ dʲ iː n̠ʲ,x ɪ dʲ iː n̪ˠ t̪ˠ iː mʲ eː
cuidigh,V;3;SG;IMP,k ɪ dʲ iː ʃ eː,k ɪ dʲ iː ʃ eː
cuidigh,V;2;PL;FUT;IND,k ɪ dʲ oː ʃ ə vʲ,k ɪ dʲ iː ʃ ə vʲ
cuidigh,V;3;PL;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː ʃ i ə d̪ˠ,ɡ ɔ ɡ ɪ dʲ iː ʃ i ə d̪ˠ
cuidigh,V;2;SG;PST;HAB;IND,x ɪ dʲ iː tʲ aː,x ɪ dʲ iː tʲ aː
cuidigh,V;3;SG;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː ʃ eː,d̪ˠ aː ɡ ɪ dʲ iː dʲ iː ʃ eː
cuidigh,V;AUTO;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː tʲ iː,d̪ˠ aː d̪ˠ a sˠ t̪ˠ ə lˠ iː tʲ iː
cosain,V;1;SG;IMP,k ɔ sˠ n̪ˠ iː mʲ,k ɔ sˠ n̪ˠ iː mʲ
cosain,V;REL;PRS;IND,ə x ɔ sˠ n̪ˠ iː n̪ˠ,ə x ɔ sˠ ə n̪ˠ
cosain,V;REL;COND,ə x ɔ sˠ n̪ˠ oː,ə vˠ iː h u
cosain,V;3;SG;COND,x ɔ sˠ n̪ˠ oː ʃ eː,k ɔ sˠ n̪ˠ iː ʃ eː
cosain,V;1;SG;PRS;IND,k ɔ sˠ n̪ˠ iː mʲ,k ɔ sˠ n̪ˠ iː mʲ eː
cosain,V;1;SG;PST;HAB;IND,x ɔ sˠ n̪ˠ iː n̪ˠ,x ɔ sˠ n̪ˠ iː mʲ eː
cosain,V;2;PL;PST;HAB;IND,x ɔ sˠ n̪ˠ iː ʃ ə vʲ,x ɔ sˠ n̪ˠ iː ʃ i vʲ
cosain,V;2;PL;COND,x ɔ sˠ n̪ˠ oː ʃ ə vʲ,x ɔ sˠ n̪ˠ iː ɟ iː
cosain,V;2;SG;IMP,k ɔ sˠ ə nʲ,k ɔ sˠ n̪ˠ iː tʲ aː
cosain,V;2;SG;FUT;IND,k ɔ sˠ n̪ˠ oː t̪ˠ uː,fʲ eː d̪ˠ ə t̪ˠ uː
cosain,V;3;SG;PRS;IND,k ɔ sˠ n̪ˠ iː n̪ˠ ʃ eː,k ɔ sˠ n̪ˠ iː n̪ˠ ʃ eː
breathnaigh,V;AUTO;PST;HAB;IND,vʲ ɾʲ a h nˠ iː tʲ i,ə vʲ ɾʲ a h nˠ iː u
breathnaigh,V;3;PL;FUT;IND,bʲ ɾʲ a h nˠ oː ʃ i ə d̪ˠ,bʲ ɾʲ a h nˠ oː ʃ i ə d̪ˠ
breathnaigh,V;AUTO;IMP,bʲ ɾʲ a h nˠ iː tʲ ə ɾˠ,bʲ ɾʲ a h nˠ i
breathnaigh,V;1;PL;FUT;IND,bʲ ɾʲ a h nˠ oː mʲ ə dʲ,bʲ ɾʲ a h nˠ iː mʲ ə dʲ
breathnaigh,V;1;SG;FUT;IND,bʲ ɾʲ a h nˠ oː mʲ eː,bʲ ɾʲ a h nˠ iː mʲ eː
