lemma,paradigm_slot,target,prediction
athbhreithnigh,V;REL;FUT;IND,ə ə vʲ ɾʲ ɛ h nʲ oː,ə vʲ a sˠ k i
athbhreithnigh,V;REL;PRS;IND,ə h vʲ ɾʲ ɛ h nʲ i ə n̪ˠ,ə x lˠ ɪ ʃ ə n̪ˠ
athbhreithnigh,V;1;PL;FUT;IND,a vʲ ɾʲ ɛ h nʲ oː mʲ ə dʲ,a h vʲ ɾʲ ɛ h nʲ iː mʲ ə dʲ
athbhreithnigh,V;1;SG;FUT;IND,a vʲ ɾʲ ɛ h nʲ oː mʲ eː,a vʲ ɾʲ ɛ h nʲ iː mʲ eː
athbhreithnigh,V;1;PL;PRS;IND,a vʲ ɾʲ ɛ h nʲ iː mʲ ə dʲ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː mʲ ə dʲ
athbhreithnigh,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ ə h vʲ ɾʲ ɛ h nʲ iː n̠ʲ,d̪ˠ aː ʃ tʲ ə n̠ʲ
athbhreithnigh,V;3;PL;PST;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ i ʃ i ə d̪ˠ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ i ə d̪ˠ
athbhreithnigh,V;1;SG;PRS;IND,a h vʲ ɾʲ ɛ h nʲ iː mʲ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː mʲ eː
athbhreithnigh,V;3;PL;SBJV;PRS,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː ʃ i ə d̪ˠ,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː dʲ iː ʃ
athbhreithnigh,V;1;PL;SBJV;PRS,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː mʲ ə dʲ,ɡ ɔ nˠ ə h vʲ ɾʲ ɛ h nʲ iː mʲ ə ʃ
athbhreithnigh,V;2;PL;PST;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ ə vʲ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ i vʲ
athbhreithnigh,V;3;PL;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː dʲ iː ʃ,nʲ ɪ dʲ iː ʃ
athbhreithnigh,V;2;SG;IMP,a vʲ ɾʲ ɛ h nʲ i,ʃ uː lʲ
athbhreithnigh,V;3;SG;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ eː,vˠ ɔ nˠ iː ʃ eː
athbhreithnigh,V;2;PL;IMP,a vʲ ɾʲ ɛ h nʲ iː ɟ iː,a vʲ ɾʲ ɛ h nʲ oː ʃ iː
brúigh,V;REL;PST;HAB;IND,ə vˠ ɾˠ uː,ə d̪ˠ aː ɡ u
brúigh,V;3;PL;FUT;IND,bˠ ɾˠ uː h ə ʃ i ə d̪ˠ,bˠ ɾˠ uː h ə ʃ i ə d̪ˠ
brúigh,V;REL;PRS;IND,ə vˠ ɾˠ uː n̪ˠ,ə ɾʲ i ə ɾˠ ə n̪ˠ
brúigh,V;1;PL;FUT;IND,bˠ ɾˠ uː fˠ ə mʲ ə dʲ,bˠ ɾˠ uː fˠ ə mʲ ə dʲ
brúigh,V;1;PL;PRS;IND,bˠ ɾˠ uː mʲ ə dʲ,bˠ ɾˠ uː n̠ʲ ʃ ɪ vʲ
brúigh,V;REL;COND,ə vˠ ɾˠ uː h u,ə vˠ ɾˠ ɔ n̪ˠ h u
brúigh,V;AUTO;PRS;IND,bˠ ɾˠ uː tʲ ə ɾˠ,bˠ ɾˠ uː tʲ ə ɾˠ
brúigh,V;2;PL;SBJV;PRS,ɡ ɔ mˠ ɾˠ uː ʃ ə vʲ,ɡ ɔ lˠ u ʃ iː
brúigh,V;1;SG;PRS;IND,bˠ ɾˠ uː mʲ,vˠ ɾˠ uː mʲ eː
brúigh,V;3;PL;COND,vˠ ɾˠ uː fˠ ə dʲ iː ʃ,l̠ʲ eː ɾʲ oː dʲ iː ʃ
brúigh,V;2;SG;PRS;IND,bˠ ɾˠ uː n̪ˠ t̪ˠ uː,k a nˠ ə n̪ˠ t̪ˠ uː
brúigh,V;AUTO;COND,vˠ ɾˠ uː fˠ i,l̪ˠ iː fʲ iː
brúigh,V;2;SG;PST;HAB;IND,vˠ ɾˠ uː tʲ ɑː,vˠ ɾˠ uː t̪ˠ uː
brúigh,V;AUTO;PST;IND,bˠ ɾˠ uː,vˠ ɾˠ uː tʲ ə ɾˠ
brúigh,V;3;SG;PST;HAB;IND,vˠ ɾˠ uː ʃ eː,vˠ ɾˠ uː n̠ʲ
lean,V;REL;PRS;IND,ə lʲ a nˠ ə n̪ˠ,ə lʲ a nˠ ə n̪ˠ
lean,V;AUTO;FUT;IND,l̠ʲ a nˠ h ə ɾˠ,c a ŋ ɡ lˠ oː fˠ ə ɾˠ
lean,V;AUTO;PRS;IND,l̠ʲ a n̪ˠ t̪ˠ ə ɾˠ,l̠ʲ a n̪ˠ ə n̪ˠ t̪ˠ ə ɾˠ
lean,V;AUTO;SBJV;PRS,ɡ ɔ lʲ ə n̪ˠ t̪ˠ ə ɾˠ,ɡ ɔ lʲ a nˠ u
lean,V;V.MSDR,l̠ʲ a nˠ uː n̠ʲ tʲ,mˠ a ɾˠ u
lean,V;3;PL;PRS;IND,l̠ʲ a n̪ˠ ə n̪ˠ ʃ i ə d̪ˠ,l̠ʲ a n̪ˠ ə n̪ˠ ʃ i ə d̪ˠ
lean,V;3;SG;SBJV;PST,d̪ˠ aː lʲ a nˠ u ʃ eː,d̪ˠ aː sˠ mˠ iː nʲ u ʃ eː
lean,V;2;SG;FUT;IND,l̠ʲ a nˠ h ə t̪ˠ uː,a vʲ ɾʲ ɛ h nʲ oː tʲ uː
lean,V;3;SG;PRS;IND,l̠ʲ a n̪ˠ ə n̪ˠ ʃ eː,l̠ʲ a nˠ ə n̪ˠ ʃ eː
suigh,V;REL;FUT;IND,ə h iː h ə,sˠ iː h ə
