lemma,paradigm_slot,target,prediction
oibrigh,V;REL;PST;HAB;IND,ə d̪ˠ ə bʲ ɾʲ iː u,d̪ˠ ɛ bʲ ɾʲ i ə
oibrigh,V;1;SG;IMP,ɛ bʲ ɾʲ iː mʲ,ɛ bʲ ɾʲ iː mʲ eː
oibrigh,V;AUTO;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː tʲ i,d̪ˠ ɛ bʲ ɾʲ iː tʲ i
oibrigh,V;3;PL;FUT;IND,ɛ bʲ ɾʲ oː ʃ i ə d̪ˠ,ɛ bʲ ɾʲ oː ʃ i ə d̪ˠ
oibrigh,V;1;PL;IMP,ɛ bʲ ɾʲ iː mʲ ə ʃ,ɛ bʲ ɾʲ iː mʲ ə ʃ
oibrigh,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ ə i bʲ ɾʲ iː ʃ i vʲ,d̪ˠ aː nˠ ə bʲ ɾʲ iː ʃ ə vʲ
oibrigh,V;AUTO;FUT;IND,ɛ bʲ ɾʲ oː fˠ ə ɾˠ,ɛ bʲ ɾʲ iː tʲ ə ɾˠ
oibrigh,V;REL;COND,ə d̪ˠ ə bʲ ɾʲ oː,d̪ˠ ɛ bʲ ɾʲ oː
oibrigh,V;1;PL;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː mʲ ə ʃ,d̪ˠ ɛ bʲ ɾʲ iː mʲ ə ʃ
oibrigh,V;3;SG;COND,d̪ˠ ɛ bʲ ɾʲ oː ʃ eː,d̪ˠ ɛ bʲ ɾʲ oː dʲ iː ʃ
oibrigh,V;2;PL;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː ʃ ə vʲ,d̪ˠ ɛ bʲ ɾʲ iː ʃ i vʲ
oibrigh,V;AUTO;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː tʲ ə ɾˠ,ɡ ə nˠ ə bʲ ɾʲ iː tʲ ə ɾˠ
oibrigh,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə bʲ ɾʲ iː ʃ eː,d̪ˠ aː d̪ˠ oː ʃ eː
oibrigh,V;2;SG;FUT;IND,ɛ bʲ ɾʲ oː tʲ u,ɛ bʲ ɾʲ oː tʲ u
oibrigh,V;3;SG;PRS;IND,ɛ bʲ ɾʲ iː n̪ˠ ʃ eː,ɛ bʲ ɾʲ iː n̪ˠ ʃ eː
eagraigh,V;1;SG;IMP,a ɡ ɾˠ iː mʲ,a ɡ ɾˠ iː mʲ
eagraigh,V;1;PL;PST;HAB;IND,dʲ a ɡ ɾˠ iː mʲ ə ʃ,dʲ a ɡ ɾˠ iː mˠ ə ɾˠ
eagraigh,V;3;SG;COND,dʲ a ɡ ɾˠ oː ʃ eː,dʲ a ɡ ɾˠ oː ʃ eː
eagraigh,V;1;SG;SBJV;PRS,ɡ ɔ n̠ʲ a ɡ ɾˠ iː mʲ eː,ɡ ɔ n̠ʲ a ɡ ɾˠ iː mʲ eː
eagraigh,V;3;SG;FUT;IND,a ɡ ɾˠ oː ʃ eː,a ɡ ɾˠ oː ʃ eː
