lemma,paradigm_slot,target,prediction
athbhreithnigh,V;1;PL;IMP,a vʲ ɾʲ ɛ h nʲ iː mʲ ə ʃ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː mʲ ə ʃ
athbhreithnigh,V;3;SG;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː ʃ eː,j eː nˠ u ʃ eː
athbhreithnigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ aː,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ u
athbhreithnigh,V;2;PL;FUT;IND,a vʲ ɾʲ ɛ h nʲ oː ʃ iː,a vʲ ɾʲ ɛ h nʲ oː ʃ ə vʲ
athbhreithnigh,V;1;PL;SBJV;PRS,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː mʲ ə dʲ,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː mʲ ə ʃ
athbhreithnigh,V;2;PL;PST;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ ə vʲ,a vʲ ɾʲ ɛ h nʲ i ə ʃ iː
athbhreithnigh,V;AUTO;PST;IND,a vʲ ɾʲ ɛ h nʲ iː ə,a vʲ ɾʲ ɛ h nʲ iː tʲ iː
brúigh,V;REL;PST;HAB;IND,ə vˠ ɾˠ uː,ə vˠ ɾˠ uː
brúigh,V;1;SG;IMP,bˠ ɾˠ uː mʲ,bˠ ɾˠ uː mʲ eː
brúigh,V;3;PL;FUT;IND,bˠ ɾˠ uː h ə ʃ i ə d̪ˠ,k lˠ ɔ ʃ h ə ʃ i ə d̪ˠ
brúigh,V;AUTO;FUT;IND,bˠ ɾˠ uː fˠ ə ɾˠ,bˠ ɾˠ uː fˠ ə ɾˠ
brúigh,V;V.PTCP;PST,bˠ ɾˠ uː tʲ ə,fʲ ɾʲ a sˠ t̪ˠ ə
brúigh,V;3;PL;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ uː dʲ iː ʃ,d̪ˠ aː nˠ ə dʲ iː ʃ
brúigh,V;3;PL;SBJV;PRS,ɡ ɔ mˠ ɾˠ uː ʃ i ə d̪ˠ,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə ʃ i ə d̪ˠ
brúigh,V;V.MSDR,bˠ ɾˠ uː,a vʲ ɾʲ ɛ h nʲ u
brúigh,V;3;SG;SBJV;PST,d̪ˠ aː mˠ ɾˠ uː ʃ eː,d̪ˠ aː lʲ eː ɾʲ i ə ʃ eː
brúigh,V;2;PL;IMP,bˠ ɾˠ uː ɟ iː,bˠ ɾˠ uː ʃ ə vʲ
brúigh,V;3;SG;PRS;IND,bˠ ɾˠ uː n̪ˠ ʃ eː,bˠ ɾˠ uː h ə ʃ eː
lean,V;1;SG;IMP,l̠ʲ a nˠ ə mʲ,l̠ʲ a nˠ h ə n̠ʲ
lean,V;REL;PRS;IND,ə lʲ a nˠ ə n̪ˠ,ə h vʲ ɾʲ ɛ h nʲ i ə n̪ˠ
lean,V;1;SG;FUT;IND,l̠ʲ a nˠ h ə mʲ eː,l̠ʲ a nˠ ə mʲ eː
lean,V;1;SG;SBJV;PST,d̪ˠ aː lʲ a nˠ ə n̠ʲ,d̪ˠ aː sˠ mˠ iː n̠ʲ
lean,V;1;PL;PST;HAB;IND,l̠ʲ a nˠ ə mʲ ə ʃ,l̠ʲ a nˠ ə mˠ ə ɾˠ
lean,V;1;SG;SBJV;PRS,ɡ ɔ lʲ a nˠ ə mʲ eː,ɡ ɔ nˠ ɔ sˠ k lˠ iː mʲ eː
lean,V;3;PL;SBJV;PRS,ɡ ɔ lʲ ə nˠ ə ʃ i ə d̪ˠ,ɡ ɔ ɾʲ i ə ɾˠ ə ʃ i ə d̪ˠ
lean,V;AUTO;COND,l̠ʲ a nˠ h iː,l̠ʲ a nˠ h iː
lean,V;3;PL;IMP,l̠ʲ a nˠ ə dʲ iː ʃ,l̠ʲ a nˠ ə dʲ iː ʃ
lean,V;1;SG;COND,l̠ʲ a n̠ʲ h ə n̠ʲ,d̪ˠ ɔ ɾˠ d̪ˠ oː n̠ʲ
lean,V;AUTO;PST;IND,l̠ʲ a nˠ u,l̠ʲ a n̪ˠ t̪ˠ ə ɾˠ
suigh,V;AUTO;PST;HAB;IND,h ɪ tʲ i,sˠ iː u
suigh,V;REL;PRS;IND,ə h iː n̪ˠ,ə n̠ʲ sˠ iː n̪ˠ
suigh,V;1;PL;IMP,sˠ iː mʲ ə ʃ,ɡ ɾˠ aː mʲ ə ʃ
suigh,V;1;PL;PRS;IND,sˠ iː mʲ ə dʲ,sˠ iː n̪ˠ ʃ i ə d̪ˠ
suigh,V;AUTO;FUT;IND,sˠ iː h ə ɾˠ,sˠ iː n̪ˠ t̪ˠ oː fˠ ə ɾˠ
suigh,V;AUTO;PRS;IND,sˠ ɪ tʲ ə ɾˠ,h ɪ mʲ ə ɾˠ t̪ˠ ə ɾˠ
suigh,V;3;PL;SBJV;PST,d̪ˠ aː sˠ ɪ dʲ iː ʃ,d̪ˠ aː dʲ iː ʃ
suigh,V;1;PL;COND,h iː h ə mʲ ə ʃ,h iː h ə mʲ ə ʃ
suigh,V;3;PL;COND,h iː h ə dʲ iː ʃ,h iː h ə dʲ iː ʃ
suigh,V;AUTO;SBJV;PRS,ɡ ɔ sˠ ɪ tʲ ə ɾˠ,ɡ ɔ sˠ k ɑː ɾˠ t̪ˠ ə ɾˠ
suigh,V;3;SG;IMP,sˠ iː ʃ eː,t̪ˠ ɪ ɟ u ʃ eː
suigh,V;3;PL;PRS;IND,sˠ iː n̪ˠ ʃ i ə d̪ˠ,sˠ iː n̪ˠ ʃ i ə d̪ˠ
suigh,V;2;SG;IMP,sˠ ɪ j,sˠ ɪ tʲ aː
suigh,V;2;SG;FUT;IND,sˠ iː tʲ u,sˠ iː n̪ˠ t̪ˠ uː
cuidigh,V;3;PL;FUT;IND,k ɪ dʲ oː ʃ i ə d̪ˠ,k ɪ dʲ oː ʃ i ə d̪ˠ
cuidigh,V;REL;PRS;IND,ə x ɪ dʲ iː n̪ˠ,ə u ə n̪ˠ
cuidigh,V;3;SG;PST;IND,x ɪ dʲ iː ʃ eː,x ɪ dʲ iː ʃ eː
cuidigh,V;1;SG;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː n̠ʲ,d̪ˠ aː d̪ˠ oː ɡ ə n̠ʲ
cuidigh,V;1;PL;COND,x ɪ dʲ oː mʲ ə ʃ,k ɪ dʲ oː mʲ ə ʃ
cuidigh,V;2;SG;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː tʲ aː,x ɪ dʲ i
cuidigh,V;2;PL;PST;HAB;IND,x ɪ dʲ iː ʃ ə vʲ,x ɪ dʲ iː ʃ i vʲ
cuidigh,V;AUTO;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː tʲ ə ɾˠ,ɡ ɔ ɡ ɪ dʲ iː tʲ iː
cuidigh,V;3;PL;PST;HAB;IND,x ɪ dʲ iː dʲ iː ʃ,x ɪ dʲ oː ʃ i ə d̪ˠ
cuidigh,V;2;SG;FUT;IND,k ɪ dʲ oː tʲ u,k ɪ dʲ i tʲ u
cuidigh,V;1;SG;PST;IND,x ɪ dʲ i mʲ eː,x ɪ dʲ iː mʲ
cosain,V;3;PL;FUT;IND,k ɔ sˠ n̪ˠ oː ʃ i ə d̪ˠ,k ɔ sˠ n̪ˠ oː ʃ i ə d̪ˠ
cosain,V;2;PL;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː ʃ ə vʲ,ɡ ə d̪ˠ a tʲ nʲ iː ʃ iː
cosain,V;1;PL;PST;HAB;IND,x ɔ sˠ n̪ˠ iː mʲ ə ʃ,x ɔ sˠ n̪ˠ iː mʲ ə dʲ
cosain,V;1;SG;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː mʲ eː,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː mʲ eː
cosain,V;3;PL;PST;IND,x ɔ sˠ ə nʲ ʃ i ə d̪ˠ,x ɔ sˠ n̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
cosain,V;1;PL;COND,x ɔ sˠ n̪ˠ oː mʲ ə ʃ,x ɔ sˠ n̪ˠ oː mʲ ə ʃ
cosain,V;2;SG;PST;IND,x ɔ sˠ ə nʲ t̪ˠ uː,k ɔ sˠ n̪ˠ iː tʲ aː
cosain,V;2;SG;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː tʲ aː,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː tʲ aː
cosain,V;2;SG;PRS;IND,k ɔ sˠ n̪ˠ iː n̪ˠ t̪ˠ uː,k ɔ sˠ n̪ˠ iː n̪ˠ t̪ˠ uː
cosain,V;3;PL;IMP,k ɔ sˠ n̪ˠ iː dʲ iː ʃ,k ɔ sˠ n̪ˠ oː dʲ iː ʃ
cosain,V;2;PL;PST;IND,x ɔ sˠ ə nʲ ʃ ə vʲ,k ɔ sˠ n̪ˠ iː ʃ ə vʲ
cosain,V;3;SG;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː ʃ eː,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː ʃ eː
cosain,V;1;SG;PST;IND,x ɔ sˠ ə nʲ mʲ eː,x ɔ sˠ ə nʲ mʲ eː
cosain,V;2;PL;IMP,k ɔ sˠ n̪ˠ iː ɟ iː,k ɪ dʲ iː ɟ iː
breathnaigh,V;2;SG;COND,vʲ ɾʲ a h nˠ oː h a,sˠ mˠ iː nʲ oː fˠ ɑː
breathnaigh,V;REL;PST;IND,ə vʲ ɾʲ a h nˠ i,bʲ ɾʲ a h nˠ iː u
breathnaigh,V;REL;COND,ə vʲ ɾʲ a h nˠ oː,ə vˠ ɾˠ ɔ n̪ˠ h u
breathnaigh,V;3;SG;COND,vʲ ɾʲ a h nˠ oː ʃ eː,l̠ʲ eː h u ʃ eː
breathnaigh,V;3;PL;SBJV;PST,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː dʲ iː ʃ,d̪ˠ aː vʲ ɾʲ a h nˠ iː ʃ i ə d̪ˠ
breathnaigh,V;2;PL;PST;HAB;IND,vʲ ɾʲ a h nˠ iː ʃ i vʲ,vʲ ɾʲ a h nˠ iː ʃ iː
breathnaigh,V;AUTO;SBJV;PRS,ɡ ɔ mˠ ɾʲ a h nˠ iː tʲ ə ɾˠ,bʲ ɾʲ a h nˠ iː tʲ ə ɾˠ
breathnaigh,V;AUTO;COND,vʲ ɾʲ a h nˠ oː h i,bʲ ɾʲ a h nˠ iː tʲ ə ɾˠ
breathnaigh,V;2;PL;COND,vʲ ɾʲ a h nˠ oː ʃ iː,bʲ ɾʲ a h nˠ oː ʃ iː
breathnaigh,V;3;PL;PST;HAB;IND,vʲ ɾʲ a h nˠ iː dʲ iː ʃ,vʲ ɾʲ a h nˠ iː ʃ i ə d̪ˠ
breathnaigh,V;3;SG;PRS;IND,bʲ ɾʲ a h n̪ˠ iː n̪ˠ ʃ eː,bʲ ɾʲ a h nˠ iː ʃ eː
tar,V;2;SG;SBJV;PRS,ɡ ɔ d̪ˠ a ɡ ə t̪ˠ uː,ɡ ɔ d̪ˠ a ɡ ə t̪ˠ uː
tar,V;1;SG;IMP,t̪ˠ a ɡ ə mʲ,t̪ˠ a ɡ ə n̠ʲ
tar,V;AUTO;PST;HAB;IND,h a k t̪ˠ iː,h a k t̪ˠ iː
tar,V;3;PL;FUT;IND,tʲ ʊ k i ʃ i ə d̪ˠ,tʲ ʊ k ə dʲ iː ʃ
tar,V;1;SG;FUT;IND,tʲ ʊ k ə mʲ eː,tʲ ʊ k ə mʲ eː
