lemma,paradigm_slot,target,prediction
athbhreithnigh,V;3;PL;FUT;IND,a vʲ ɾʲ ɛ h nʲ oː ʃ ə d̪ˠ,a vʲ ɾʲ ɛ h nʲ iː ʃ i ə d̪ˠ
athbhreithnigh,V;1;SG;FUT;IND,a vʲ ɾʲ ɛ h nʲ oː mʲ eː,a vʲ ɾʲ ɛ h nʲ iː mʲ eː
athbhreithnigh,V;REL;PST;IND,ə d̪ˠ a vʲ ɾʲ ɛ h nʲ i,ə vʲ ɾʲ ɛ h nʲ iː ə
athbhreithnigh,V;1;PL;PRS;IND,a vʲ ɾʲ ɛ h nʲ iː mʲ ə dʲ,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː mʲ ə dʲ
athbhreithnigh,V;REL;COND,ə d̪ˠ a vʲ ɾʲ ɛ h nʲ oː,ə d̪ˠ a d̪ˠ vˠ oː
athbhreithnigh,V;AUTO;PRS;IND,a vʲ ɾʲ ɛ h nʲ iː tʲ ə ɾˠ,a vʲ ɾʲ ɛ h nʲ iː tʲ ə ɾˠ
athbhreithnigh,V;2;PL;SBJV;PRS,ɡ ə nˠ ə h ɾʲ ɛ h nʲ iː ʃ iː,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː ʃ i vʲ
athbhreithnigh,V;3;PL;SBJV;PST,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː dʲ iː ʃ,d̪ˠ aː ɡ ə mˠ ə dʲ iː ʃ
athbhreithnigh,V;2;SG;PST;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ i tʲ u,a vʲ ɾʲ ɛ h nʲ iː tʲ u
athbhreithnigh,V;2;PL;PRS;IND,a vʲ ɾʲ ɛ h nʲ i ə n̪ˠ ʃ iː,a vʲ ɾʲ ɛ h nʲ iː ʃ iː
athbhreithnigh,V;AUTO;SBJV;PRS,ɡ ɔ nˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ ə ɾˠ,ɡ ɔ ɡ oː nˠ iː tʲ ə ɾˠ
athbhreithnigh,V;3;PL;SBJV;PRS,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː ʃ i ə d̪ˠ,ɡ ə n̠ʲ d̪ˠ l̠ʲ iː ʃ i ə d̪ˠ
athbhreithnigh,V;AUTO;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː fˠ iː,a h vʲ ɾʲ ɛ h nʲ oː
athbhreithnigh,V;2;SG;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː tʲ aː,h a sˠ t̪ˠ iː tʲ aː
