lemma,paradigm_slot,target,prediction
dar,V;IND;FUT;3;SG,d a ɾ a,d a ɾ a
dar,V;IND;PST;2;PL;PFV,d a ɾ e w,d a ɾ a ɾ e w
dar,V;IND;FUT;1;SG,d a ɾ e,d a ɾ e
dar,V;COND;3;PL,d a ɾ j ə n,d a ɾ i s i n
dar,V;IND;PST;1;SG;IPFV,d a b a,d a b a
dar,V;IND;PST;3;SG;PFV,d a,f u
dar,V;SBJV;PST;1;PL,d e s i m,d e s i m
dar,V;SBJV;PST;2;SG,d e s i s,d e s i s
dar,V;POS;IMP;2;PL,d e u,k a s u
treballar,V;IND;FUT;3;PL,t ɾ e b a l a ɾ a n,p o s a ɾ a n
treballar,V;IND;FUT;1;PL,t ɾ e b a l a ɾ e m,t ɾ e b a l a ɾ e m
treballar,V;IND;PST;1;PL;PFV,t ɾ e b a l a ɾ e m,t ɾ e b a l a ɾ e n
treballar,V;IND;FUT;2;PL,t ɾ e b a l a ɾ u,n u ɾ ø
treballar,V;NFIN,t ɾ e b a l a,d a ɾ
treballar,V;SBJV;PST;3;PL,t ɾ e b a l e s i n,t ɾ e b a l e s i n
treballar,V;SBJV;PST;2;SG,t ɾ e b a l e s i s,t ɾ e b a l e s i s
treballar,V;SBJV;PST;2;PL,t ɾ e b a l e s j u,t ɾ e b a l i s j u
treballar,V;SBJV;PRS;2;PL,t ɾ e b a l j u,t ɾ e b a l j u
treballar,V;SBJV;PRS;1;SG,t ɾ e b a l i,t ɾ e b a l j o
casar,V;COND;3;PL,k a s a ɾ j ə n,k a s a ɾ j ə n
casar,V;IND;PST;2;PL;IPFV,k a s a v ø,k a s a v ø
casar,V;IND;PRS;3;SG,k a s a,e s
casar,V;IND;PST;3;SG;PFV,k a s a,k a s a ɾ e n
casar,V;SBJV;PRS;1;PL,k a s ə m,k a s ə m
casar,V;IND;PRS;2;SG,k a s e s,r e p s
casar,V;SBJV;PST;3;SG,k a s e s,k a s e s
casar,V;IND;PRS;2;PL,k a s u,s u
casar,V;IND;PRS;1;SG,k a s o,k e d o
mesurar,V;IND;FUT;3;SG,m e z u ɾ a ɾ a,m e s u ɾ a ɾ a
mesurar,V;IND;PST;1;PL;PFV,m e z u ɾ a ɾ e m,m e s u ɾ a ɾ e m
mesurar,V;IND;PST;2;PL;PFV,m e z u ɾ a ɾ e w,m e s u ɾ a ɾ e w
mesurar,V;COND;3;SG,m e s u ɾ a ɾ j a,m e z u ɾ a ɾ j a
mesurar,V;COND;1;PL,m e s u ɾ a ɾ i e m,m e z u ɾ a ɾ i e m
mesurar,V;NFIN,m e s u ɾ a,m e s j u ɾ
mesurar,V;IND;PST;2;SG;IPFV,m e s u ɾ a v e s,m e z u ɾ a v s
mesurar,V;IND;PRS;3;PL,m e s u ɾ ə n,p o s ə n
mesurar,V;SBJV;PRS;2;SG,m e s u ɾ i s,m e s j u ɾ e s i s
mesurar,V;SBJV;PRS;3;SG,m e s u ɾ i,m e z u ɾ a
córrer,V;SBJV;PST;2;SG,k u r e ɡ e s i s,k u r ə ɡ e s i s
córrer,V;SBJV;PST;3;SG,k u r ə ɡ e s,f o s
córrer,V;COND;3;SG,k u r e ɾ j a,k u r e ɾ i a
córrer,V;COND;3;PL,k u r e ɾ j ɛ̃,k u r e ɾ j ə n
córrer,V;POS;IMP;2;SG,k u r e,k u r i
córrer,V;IND;PST;3;SG;IPFV,k u r j a,k u r e ɾ a v a
córrer,V;IND;PRS;1;SG,k u r o,k u r ə ɡ e ɾ e
sentir,V;IND;PST;1;PL;IPFV,s e n t i e m,p u s a v e m
sentir,V;IND;PST;2;PL;IPFV,s e n t i j u,k a s a v ø
sentir,V;SBJV;PRS;1;PL,s e n t i m,s e n t i s i m
sentir,V;IND;FUT;3;PL,s e n t i ɾ a n,s e n t i ɾ a n
sentir,V;IND;FUT;2;SG,s e n t i ɾ a s,s e n t i ɾ a s
sentir,V;IND;FUT;1;PL,s e n t i ɾ e m,s e n t i ɾ e m
sentir,V;IND;PST;1;PL;PFV,s e n t i ɾ e m,s e n t i n w a ɾ e m
sentir,V;COND;1;SG,s e n t i ɾ j a,s e n t i ɾ j a
sentir,V;SBJV;PST;3;PL,s e n t i s i n,s e n t i s i n
sentir,V;IND;PST;1;SG;PFV,s e n t i,s e n t i ɾ e s
sentir,V;IND;PST;3;SG;PFV,s e n t i,f u
sentir,V;SBJV;PRS;1;SG,s e n t i,k a p i ɡ a
realitzar,V;IND;FUT;2;SG,r e a l i t s a ɾ a s,r e a l i t s a ɾ a s
realitzar,V;IND;PST;2;SG;PFV,r e a l i t s a ɾ e s,p u s a ɾ e s
realitzar,V;COND;1;PL,r e a l i t s a ɾ i e m,t u ɾ n a ɾ i e m
realitzar,V;IND;PRS;1;PL,r e a l i t s ə m,r e a l i t s ə m
realitzar,V;IND;PRS;2;PL,r e a l i t s ø,r e a l i t s a ɾ u
