lemma,paradigm_slot,target,prediction
poder,V;NFIN,p u d e,k o r e
poder,V;IND;PST;2;SG;IPFV,p o d i s,p u z a v s
poder,V;IND;PST;2;PL;IPFV,p o d i j u,p u s a v ø
poder,V;IND;FUT;1;PL,p u d ɾ e m,p u d ɾ a n
poder,V;COND;3;SG,p u d ɾ i a,p u d ɾ i a
poder,V;IND;PST;3;PL;PFV,p u ɡ ə ɾ ə n,p u ɡ e ɾ e n
poder,V;SBJV;PST;3;PL,p u ɡ e s i n,p u ɡ e s i n
poder,V;SBJV;PST;2;PL,p u ɡ e s j u,p u ɡ e s j u
poder,V;IND;PRS;2;SG,p o t s,e t s
poder,V;POS;IMP;1;PL,p u ɡ e m,p u ɡ e m
poder,V;POS;IMP;2;PL,p u ɡ e w,p u ɡ s
poder,V;SBJV;PRS;2;PL,p u ɡ e w,p u ɡ i s j u
poder,V;SBJV;PRS;2;SG,p u ɡ i s,k e d i s
presentar,V;IND;PST;3;PL;PFV,p ɾ e z e n t a ɾ ə n,p u s a ɾ e n
presentar,V;IND;PST;3;PL;IPFV,p ɾ e s e n t a v ə n,k e d a v ə n
presentar,V;IND;PST;2;SG;IPFV,p ɾ e s e n t a v s,p ɾ e z e n t a v s
presentar,V;IND;PST;2;PL;IPFV,p ɾ e z ɛ n t a v ø,t u ɾ n a v ø
presentar,V;SBJV;PRS;1;PL,p ɾ e s e n t ə m,p ɾ e s e n t i s i m
presentar,V;IND;PRS;2;SG,p ɾ e s e n t e s,p ɾ e s e n t i s
baixar,V;IND;FUT;3;SG,b a j ʃ a ɾ a,b a i ʃ a ɾ e
baixar,V;COND;3;SG,b a i ʃ a ɾ j a,b a i ʃ a ɾ j a
baixar,V;COND;1;PL,b a i ʃ a ɾ i e m,b a i ʃ a ɾ i ə m
baixar,V;COND;3;PL,b a i ʃ a ɾ j ə n,b a i ʃ a ɾ j ə n
baixar,V;IND;PST;1;SG;IPFV,b a i ʃ a v a,b a i ʃ a v a
baixar,V;IND;PRS;3;SG,b a j ʃ a,p o t
baixar,V;POS;IMP;2;SG,b a j ʃ a,b a i ʃ i s
baixar,V;IND;PRS;1;PL,b a i ʃ e m,b a i ʃ e m
baixar,V;SBJV;PST;3;SG,b a j ʃ e s,b a ʃ e s
baixar,V;SBJV;PRS;2;PL,b a j ʃ e w,b a i ʃ e s j u
baixar,V;SBJV;PRS;3;PL,b a i ʃ i n,b a i ʃ e s i n
baixar,V;SBJV;PRS;1;SG,b a i ʃ i,b a i ʃ i
millorar,V;IND;FUT;3;PL,m i ʎ o ɾ a ɾ a n,p u s a ɾ a n
millorar,V;IND;FUT;2;SG,m i ʎ o ɾ a ɾ a s,m i ʎ o ɾ a ɾ a s
millorar,V;IND;PST;3;PL;PFV,m i ʎ o ɾ a ɾ ə n,m i ʎ o ɾ a ɾ ə n
millorar,V;COND;1;SG,m i ʎ o ɾ a ɾ j a,m i ʎ o ɾ a ɾ j a
millorar,V;IND;PST;3;SG;IPFV,m i ʎ o ɾ a v a,m i ʎ o ɾ a v a
millorar,V;SBJV;PST;3;PL,m i l j o ɾ e s i n,m i ʎ o ɾ e s i n
millorar,V;SBJV;PST;1;SG,m i ʎ o ɾ e s,m i l j o ɾ e s
millorar,V;IND;PST;1;SG;PFV,m i ʎ o ɾ i,m i ʎ u ɾ a ɾ e s
millorar,V;SBJV;PRS;3;SG,m i l j o ɾ i,m i l j o ɾ i
servir,V;IND;PST;3;SG;IPFV,s e ɾ b j a,s e ɾ b j a
servir,V;IND;PST;3;PL;IPFV,s e r v j ɛ̃,k a b j ɛ̃
servir,V;IND;FUT;1;PL,s e r v i ɾ e m,s e ɾ v i ɾ e m
servir,V;IND;PST;3;PL;PFV,s e r v i ɾ ə n,s e ɾ v i ɾ e n
servir,V;NFIN,s e r v i ɾ,s e ɾ v i ɾ
servir,V;SBJV;PST;2;PL,s e r v i s j u,s e r b e ʃ e s j u
servir,V;IND;PRS;2;PL,s e r v j u,s e r b e i ʃ e s j u
servir,V;IND;PST;1;SG;PFV,s e ɾ v i,s e ɾ v i
semblar,V;IND;FUT;2;SG,s e m b l a ɾ a s,s e m b l a ɾ a s
semblar,V;IND;FUT;3;SG,s e m b l a ɾ a,t u ɾ n a ɾ a
semblar,V;IND;PST;1;PL;PFV,s e m b l a ɾ e m,s e m b l a ɾ e m
semblar,V;IND;PST;3;PL;PFV,s e m b l a ɾ e n,s e m b l a ɾ ə n
semblar,V;COND;3;SG,s e m b l a ɾ j a,s ə m b l a ɾ j a
semblar,V;IND;PST;1;PL;IPFV,s ɛ m b l a v ɛ m,s e m b l a v ɛ m
semblar,V;SBJV;PRS;1;PL,s e m b l ə m,s ɛ m b l e s i m
semblar,V;IND;PRS;3;PL,s e m b l ə n,k a s ə n
semblar,V;SBJV;PST;3;PL,s e m b l e s i n,s ə m b l e s j u
semblar,V;POS;IMP;2;PL,s e m b l u,s ɛ m b l i n
semblar,V;IND;PST;1;SG;PFV,s e m b l i,s e m b l a ɾ e s
posar,V;IND;FUT;2;SG,p u s a ɾ a s,p u s a ɾ a s
posar,V;COND;2;PL,p u s a ɾ i j u,p u s a ɾ i j e w
posar,V;IND;PRS;1;PL,p u s e m,p o s e s i m
posar,V;IND;PRS;3;PL,p o s ə n,t o ɾ n ə n
posar,V;SBJV;PST;2;SG,p u s e s i s,p u z e s i s
posar,V;POS;IMP;3;PL,p o s i n,p o s i n
posar,V;SBJV;PRS;2;SG,p o s i s,p o s i s
posar,V;POS;IMP;3;SG,p o s i,p u s a
oferir,V;SBJV;PRS;2;SG,u f e ɾ e i ʃ i s,u f e ɾ e i ʃ i
oferir,V;IND;PST;1;SG;IPFV,o f e ɾ j a,o f e ɾ j a
oferir,V;IND;PST;1;PL;IPFV,o f e ɾ i e m,o f e ɾ i ɾ e m
oferir,V;IND;PRS;1;PL,o f e ɾ i m,o f e ɾ i m
oferir,V;IND;FUT;2;SG,u f e ɾ i ɾ a s,o f e ɾ i ɾ a s
oferir,V;IND;FUT;1;PL,u f e ɾ i ɾ e m,u f e ɾ i ɾ e m
seguir,V;IND;PRS;2;SG,s e ɡ e i ʃ e s,s e ɡ e i ʃ
seguir,V;SBJV;PRS;1;SG,s e ɡ e i ʃ i,s e ɡ e i ʃ i
seguir,V;IND;PRS;1;SG,s e ɡ e i ʃ o,s e ɡ i ɾ e
seguir,V;POS;IMP;2;SG,s e ɡ e i ʃ,s e ɡ e i ʃ
seguir,V;IND;PST;3;SG;IPFV,s e ɡ j a,s e ɡ j a
seguir,V;IND;FUT;3;SG,s e ɡ i ɾ a,s e ɡ e i ʃ e ɾ a
seguir,V;IND;FUT;2;PL,s e ɡ i ɾ u,s e ɾ u
seguir,V;COND;1;SG,s e ɡ i ɾ j a,s e ɡ i ɾ j a
seguir,V;SBJV;PST;3;PL,s e ɡ i s i n,s e ɡ i s i n
