lemma,paradigm_slot,target,prediction
dar,V;IND;FUT;3;SG,d a ɾ a,d a ɾ a
dar,V;IND;PST;3;PL;PFV,d a ɾ e n,d a ɾ a ɾ e n
dar,V;IND;FUT;1;SG,d a ɾ e,d a ɾ e
dar,V;IND;PST;2;PL;IPFV,d a v ø,a v i e w
dar,V;SBJV;PRS;1;PL,d e m,d e m
dar,V;SBJV;PST;1;PL,d e s i m,d e s i m
dar,V;SBJV;PST;2;SG,d e s i s,d e s
dar,V;SBJV;PST;1;SG,d e s,d e s
dar,V;IND;PRS;2;PL,d e u,d a ɾ u
treballar,V;IND;PST;2;SG;PFV,t ɾ e b a l a ɾ e s,t ɾ e b a l a ɾ e s
treballar,V;IND;FUT;1;SG,t ɾ e b a l a ɾ e,p u s a ɾ e
treballar,V;IND;PST;3;SG;IPFV,t ɾ e b a l a v a,t ɾ e b a l a v a
treballar,V;IND;PST;3;PL;IPFV,t ɾ e b a l a v ə n,t ɾ e b a l a v ə n
treballar,V;IND;PST;3;SG;PFV,t ɾ e b a l a,a ɡ e
treballar,V;IND;PRS;3;PL,t ɾ e b a l ə n,p o d ə n
treballar,V;SBJV;PST;2;SG,t ɾ e b a l e s i s,t ɾ e b a l e s i s
treballar,V;IND;PRS;2;PL,t ɾ e b a l j u,t ɾ e b a l s
treballar,V;SBJV;PRS;3;PL,t ɾ e b a l i n,t ɾ e b a l i s i n
treballar,V;IND;PRS;1;SG,t ɾ e b a l j o,s o k
casar,V;IND;FUT;3;PL,k a s a ɾ a n,k a s a ɾ a n
casar,V;IND;FUT;1;PL,k a s a ɾ e m,k a s a ɾ e m
casar,V;COND;1;PL,k a s a ɾ i e m,k a s a ɾ i e m
casar,V;IND;PST;2;SG;IPFV,k a s a v s,k a s a v s
casar,V;SBJV;PRS;1;PL,k a s ə m,k a s ə m
casar,V;SBJV;PST;2;SG,k a s e s i s,k a s e s i s
casar,V;SBJV;PST;3;SG,k a s e s,k a s e s
casar,V;SBJV;PRS;2;SG,k a s i s,k a s i s
casar,V;SBJV;PRS;3;SG,k a s i,k a s i
mesurar,V;IND;FUT;3;SG,m e z u ɾ a ɾ a,m e s u ɾ a ɾ a
mesurar,V;IND;PST;2;PL;PFV,m e z u ɾ a ɾ e w,m e z u ɾ a ɾ e w
mesurar,V;IND;FUT;1;SG,m e s u ɾ a ɾ e,m e s u ɾ a ɾ e
mesurar,V;COND;2;SG,m e s u ɾ a ɾ j e s,m e s u ɾ a ɾ j a
mesurar,V;IND;PRS;3;SG,m e s u ɾ a,m e z u ɾ a
mesurar,V;IND;PRS;1;PL,m e s u ɾ e m,m e s j u ɾ e m
mesurar,V;SBJV;PST;1;PL,m e s u ɾ e s i m,m e s u ɾ e m
mesurar,V;SBJV;PST;3;PL,m e s j u ɾ e s i n,t u ɾ n e s i n
mesurar,V;IND;PRS;2;PL,m e s u ɾ e w,m e z u ɾ a ɾ u
mesurar,V;SBJV;PRS;2;SG,m e s u ɾ i s,m e s j u ɾ e s i s
mesurar,V;SBJV;PRS;1;SG,m e s u ɾ i,m e s u ɾ i
córrer,V;SBJV;PST;1;PL,k u r ə ɡ e s i m,k u r ə ɡ e s i m
córrer,V;IND;PRS;1;PL,k u r ə m,k u r e ɾ e m
córrer,V;IND;PRS;2;PL,k u r u,k u r e ɾ e w
córrer,V;POS;IMP;2;SG,k u r e,k u r u
sentir,V;IND;PST;2;SG;IPFV,s e n t i s,s e n t i n w a v s
sentir,V;POS;IMP;1;PL,s e n t i m,s e n t i m
sentir,V;SBJV;PRS;1;PL,s e n t i m,s e n t i s i m
sentir,V;POS;IMP;3;PL,s e n t i n,s e n t i n
sentir,V;IND;FUT;1;PL,s e n t i ɾ e m,s e n t i ɾ e m
sentir,V;IND;PST;1;PL;PFV,s e n t i ɾ e m,s e n t i ɾ e s i m
sentir,V;COND;1;SG,s e n t i ɾ j a,s e n t i ɾ j a
sentir,V;IND;PRS;2;PL,s e n t j u,s e n t j u
sentir,V;IND;PRS;2;SG,s e n t s,b o l s
sentir,V;POS;IMP;2;SG,s e n t,s e n t i ɾ i s
realitzar,V;IND;FUT;3;PL,r e a l i t s a ɾ a n,r e a l i t s a ɾ a n
realitzar,V;IND;FUT;2;SG,r e a l i t s a ɾ a s,r e a l i t s a ɾ a s
realitzar,V;IND;FUT;3;SG,r e a l i t s a ɾ a,r e a l i t s a ɾ a s
realitzar,V;IND;FUT;2;PL,r e a l i t s a ɾ u,r e a l i t s a ɾ a n
realitzar,V;IND;FUT;1;SG,r e a l i t s a ɾ e,r e a l i t s a ɾ e
realitzar,V;IND;PST;3;SG;IPFV,r e a l i t s a v a,r e a l i t s a v a
realitzar,V;IND;PST;2;SG;IPFV,r e a l i t s a v s,r e a l i t s a v s
realitzar,V;IND;PRS;3;SG,r e a l i t s a,r e a l i t s
realitzar,V;SBJV;PST;1;PL,r e a l i t s e s i m,r e a l i t s e s i m
realitzar,V;SBJV;PST;3;PL,r e a l i t s e s i n,r e a l i t s e s i n
realitzar,V;SBJV;PST;2;PL,r e a l i t s e s j u,p o z e s j u
realitzar,V;IND;PRS;2;SG,r e a l i t s e s,p o s e s
realitzar,V;POS;IMP;2;PL,r e a l i t s ø,r e a l i t s e w
realitzar,V;IND;PST;1;SG;PFV,r e a l i t s i,r e a l i t s a ɾ e s
realitzar,V;SBJV;PRS;1;SG,r e a l i t s i,r e a l i t s i
realitzar,V;SBJV;PRS;3;SG,r e a l i t s i,r e a l i t s i
saber,V;IND;PRS;3;PL,s a b e n,s o n
saber,V;IND;PST;3;PL;PFV,s a b e ɾ e n,s a b e ɾ e n
saber,V;IND;PST;3;SG;PFV,s a b e,s a p i ɡ e
saber,V;IND;FUT;1;SG,s a b ɾ e,s a b e ɾ e
saber,V;COND;3;SG,s a b ɾ i a,s a b ɾ i a
saber,V;COND;1;PL,s a b ɾ i e m,s a b ɾ i e m
saber,V;COND;2;PL,s a b ɾ i j u,t u ɾ n a ɾ i j u
saber,V;SBJV;PRS;1;SG,s a p i ɡ a,s a p i ɡ e s
saber,V;IND;PRS;3;SG,s a p,e s
podar,V;IND;FUT;2;SG,p u d a ɾ a s,p u d a ɾ a s
podar,V;IND;PST;2;PL;PFV,p u d a ɾ e w,p u d a ɾ e w
podar,V;COND;3;SG,p u d a ɾ j a,p u d a ɾ j a
podar,V;COND;2;SG,p u d a ɾ i s,p u d a ɾ i s
podar,V;IND;PST;1;PL;IPFV,p u d a v e m,p u d a v ɛ m
podar,V;IND;PST;2;PL;IPFV,p u d a v e w,p u d a v e w
podar,V;SBJV;PST;3;PL,p o d e s i n,p u d e s i n
podar,V;SBJV;PST;1;SG,p o d e s,p u d e s i
podar,V;SBJV;PST;3;SG,p o d e s,p u d e s
estar,V;IND;FUT;2;PL,e s t a ɾ u,e s t a ɾ a ɾ u
estar,V;COND;1;PL,e s t a ɾ i e m,e s t a ɾ i e m
estar,V;COND;2;PL,e s t a ɾ i j u,e s t a ɾ i j u
estar,V;IND;PST;3;SG;IPFV,e s t a v a,e s t a v a
estar,V;IND;PST;3;PL;PFV,e s t i ɡ e ɾ ə n,e s t i ɡ e ɾ ə n
estar,V;SBJV;PST;2;PL,e s t i ɡ e s j u,e s t i ɡ e s j u
estar,V;SBJV;PST;3;SG,e s t i ɡ e s,e s t i ɡ e s
estar,V;SBJV;PRS;3;PL,e s t i ɡ i n,e s t i ɡ i n
estar,V;POS;IMP;3;SG,e s t i ɡ i,e s t i
considerar,V;IND;FUT;1;PL,k u n s i d ə ɾ a ɾ ə m,k u n s i d e ɾ e m
considerar,V;IND;PST;3;PL;PFV,k u n s i d ə ɾ a ɾ ə n,p u s a ɾ e n
considerar,V;COND;1;SG,k u n s i d ə ɾ a ɾ j a,k u n s i d ə ɾ a ɾ j a
considerar,V;COND;3;PL,k u n s i d ə ɾ a ɾ j ə n,t u ɾ n a ɾ j ə n
considerar,V;COND;2;SG,k u n s i d ə ɾ a ɾ i s,k u n s i d ə ɾ a ɾ j a
considerar,V;IND;PST;2;PL;IPFV,k u n s i d e ɾ a v e w,a v i e w
considerar,V;POS;IMP;1;PL,k u n s i d e ɾ e m,k u n s i d e ɾ e m
considerar,V;SBJV;PST;3;PL,k u n s i d ə ɾ e s i n,k u n s i d ə ɾ e s i m
considerar,V;SBJV;PST;2;PL,k u n s i d ə ɾ e s j u,k u n s i d e ɾ e s i m
considerar,V;SBJV;PST;1;SG,k u n s i d ə ɾ e s,k u n s i d ə ɾ e s
considerar,V;SBJV;PRS;2;SG,k u n s i d ə ɾ i s,k u n s i d e ɾ e s
semblar,V;COND;3;SG,s e m b l a ɾ j a,s e m b l a ɾ j a
semblar,V;COND;3;PL,s e m b l a ɾ j ə n,s e m b l a ɾ j ə n
semblar,V;COND;2;SG,s e m b l a ɾ i s,s e m b l a ɾ i s
semblar,V;IND;PST;2;SG;IPFV,s e m b l a v s,s e m b l a v s
semblar,V;SBJV;PST;3;PL,s e m b l e s i n,s ɛ m b l e s i n
semblar,V;SBJV;PST;2;PL,s ɛ m b l e s j u,s ɛ m b l e s j u
semblar,V;IND;PRS;2;PL,s e m b l u,s ɛ m b l a ɾ u
ajudar,V;IND;FUT;3;SG,a h u d a ɾ a,a h u d a ɾ a
ajudar,V;IND;FUT;1;PL,a h u d a ɾ e m,a h u d a ɾ e m
ajudar,V;IND;PST;3;PL;PFV,a h u d a ɾ e n,a h u d a ɾ e n
ajudar,V;SBJV;PRS;1;PL,a h u d e m,a h u d e m
ajudar,V;IND;PRS;3;PL,a h u d ə n,s o n
ajudar,V;SBJV;PST;2;SG,a h u d e s i s,a h u d e s
ajudar,V;POS;IMP;2;PL,a h u d e w,a h u d a ɾ i e̞
ajudar,V;SBJV;PRS;2;PL,a h u d e w,a h u d e w
poder,V;IND;PST;3;SG;IPFV,p o d j a,p u ɡ e s i t a v a
poder,V;IND;PST;2;PL;IPFV,p o d i j u,a v i e w
poder,V;COND;1;SG,p u d ɾ i a,p u d ɾ i a
poder,V;SBJV;PST;2;SG,p u ɡ e s i s,p u ɡ e s i s
poder,V;IND;PST;1;SG;PFV,p u ɡ i,p o ɡ e
poder,V;IND;PRS;2;SG,p o t s,n u s
poder,V;IND;PRS;1;SG,p u k,p u ɡ e ɾ e
poder,V;SBJV;PRS;1;SG,p u ɡ i,p o ɡ e s
quedar,V;IND;FUT;3;SG,k e d a ɾ a,k e d a ɾ a
quedar,V;COND;1;PL,k e d a ɾ i e m,k e d a ɾ i e m
quedar,V;IND;PST;2;SG;IPFV,k e d a v s,k e d a v s
quedar,V;POS;IMP;2;SG,k e d a,k e d a ɾ i s
quedar,V;SBJV;PST;2;PL,k e d e s j u,k e d e s j u
quedar,V;POS;IMP;2;PL,k e d e,d e u
acabar,V;COND;3;PL,a k a b a ɾ j ə n,s e ɾ j ɛ̃
acabar,V;COND;2;SG,a k a b a ɾ i s,a k a b a ɾ i s
acabar,V;IND;PST;2;PL;IPFV,a k a b a v e w,a k a b a v ø
acabar,V;SBJV;PST;3;PL,a k a b e s i n,a k a b e s i n
acabar,V;SBJV;PST;2;SG,a k a b e s i s,a k a b e s i s
acabar,V;SBJV;PST;2;PL,a k a b e s j u,a k a b e s j u
acabar,V;SBJV;PST;1;SG,a k a b e s,a k a b e s i
acabar,V;IND;PRS;2;PL,a k a b e w,a k a b e w
acabar,V;IND;PST;1;SG;PFV,a k a b i,a k a b a ɾ e s
acabar,V;SBJV;PRS;1;SG,a k a b i,a k a b o
acabar,V;SBJV;PRS;3;SG,a k a b i,a k a b e s
trobar,V;IND;FUT;3;SG,t ɾ u b a ɾ a,t ɾ o b a ɾ a
trobar,V;IND;PST;2;PL;PFV,t ɾ u b a ɾ e w,t ɾ u b a ɾ e w
trobar,V;IND;PST;1;PL;IPFV,t ɾ u b a v ɛ m,t ɾ u b a v e m
trobar,V;IND;PRS;3;SG,t ɾ o b a,t ɾ u b o
trobar,V;POS;IMP;2;SG,t ɾ o b a,t ɾ o b a
trobar,V;IND;PRS;3;PL,t ɾ u b e n,t ɾ u b e n
trobar,V;SBJV;PST;2;SG,t ɾ u b e s i s,t ɾ u b e s i s
trobar,V;SBJV;PRS;3;PL,t ɾ u b i n,t ɾ u b e n
voler,V;IND;FUT;1;SG,v o l d ɾ e,b o l d ɾ e
voler,V;NFIN,b o l e,u f e ɾ i ɾ
voler,V;IND;PST;2;PL;PFV,v o l ɡ e ɾ ø,v o l ɡ e ɾ e w
voler,V;SBJV;PST;3;PL,b o l ɡ e s i n,v o l ɡ e s i n
voler,V;SBJV;PST;2;SG,b o l ɡ e s i s,v o l ɡ e s i s
voler,V;SBJV;PST;3;SG,b o l ɡ e s,v o l ɡ e s
voler,V;IND;PST;3;SG;PFV,b o l ɡ e,v o l ɡ e
voler,V;IND;PST;1;SG;IPFV,b u l j a,b u l j a
voler,V;POS;IMP;1;PL,b u l ɡ e m,b u l ɡ e m
voler,V;SBJV;PRS;1;PL,b u l ɡ e m,b o l ɡ i n
voler,V;SBJV;PRS;3;PL,b u l ɡ i n,v o l ɡ i n
permetre,V;IND;PST;2;PL;PFV,p ɛ ɾ m e t e ɾ ø,p ɛ ɾ m e t e ɾ e w
permetre,V;SBJV;PST;3;PL,p ɛ ɾ m ə t e s i n,p e ɾ m e t i n
permetre,V;SBJV;PST;2;SG,p ə ɾ m e t e s i s,p ə ɾ m e t ɾ e s i s
permetre,V;IND;PRS;2;PL,p e r m e t j u,p ɛ ɾ m e t ə n
permetre,V;POS;IMP;2;PL,p e r m e t j u,p ə ɾ m e t j u
permetre,V;IND;PST;2;SG;IPFV,p ɛ ɾ m e t i s,p ɛ ɾ m e t i a
permetre,V;IND;FUT;1;PL,p ə ɾ m e t ɾ ə m,p e ɾ m e t ə m
permetre,V;IND;FUT;1;SG,p ɛ ɾ m e t ɾ e,p ɛ ɾ m e t e ɾ e
permetre,V;COND;1;SG,p ə ɾ m e t ɾ i a,p ɛ ɾ m e t ɾ i a
posar,V;COND;3;SG,p u s a ɾ j a,p u s a ɾ j a
posar,V;COND;3;PL,p u s a ɾ j ɛ̃,p u s a ɾ j ɛ̃
posar,V;IND;PST;2;SG;IPFV,p u s a v s,p u s a v s
posar,V;IND;PST;2;PL;IPFV,p u s a v ø,p u s a v ø
posar,V;IND;PRS;3;PL,p o s ə n,p o s e s i n
posar,V;IND;PRS;2;PL,p o s u,p o s e s i t j u
posar,V;SBJV;PRS;3;PL,p o s i n,p o s i n
continuar,V;IND;FUT;2;SG,k u n t i n w a ɾ a s,k u n t i ɾ a
continuar,V;IND;FUT;3;SG,k u n t i n w a ɾ a,k u n t i n w a ɾ a
continuar,V;IND;FUT;1;PL,k u n t i n w a ɾ e m,k u n t i n w a ɾ e m
