lemma,paradigm_slot,target,prediction
poder,V;IND;PRS;1;PL,p u d e m,p u d ɾ e m
poder,V;IND;PRS;3;PL,p o d ə n,s o n
poder,V;IND;PST;2;SG;IPFV,p o d i s,p o d j a
poder,V;IND;FUT;2;SG,p u d ɾ a s,s e ɡ i ɾ a s
poder,V;COND;1;SG,p u d ɾ i a,p u d ɾ i a
poder,V;COND;2;PL,p u d ɾ i j u,p u d ɾ i j u
poder,V;IND;PST;3;PL;PFV,p u ɡ ə ɾ ə n,p u s a ɾ e n
poder,V;IND;PST;2;SG;PFV,p u ɡ e ɾ e s,p o ɡ e ɾ e s
poder,V;SBJV;PST;1;SG,p u ɡ e s,p o ɡ e s i
poder,V;SBJV;PRS;1;PL,p u ɡ e m,p o ɡ e m
presentar,V;IND;FUT;3;PL,p ɾ e s e n t a ɾ a n,p ɾ e z e n t a ɾ a n
presentar,V;IND;FUT;2;SG,p ɾ e z e n t a ɾ a s,p ɾ e z e n t a ɾ a s
presentar,V;IND;FUT;1;PL,p ɾ e z e n t a ɾ e m,p ɾ e z e n t a ɾ a n
presentar,V;IND;PST;3;PL;PFV,p ɾ e z e n t a ɾ ə n,p u s a ɾ e n
presentar,V;COND;3;SG,p ɾ e z e n t a ɾ j a,p ɾ e s e n t a ɾ j a
presentar,V;COND;2;SG,p ɾ e z e n t a ɾ i s,p ɾ e z e n t a ɾ i s
presentar,V;IND;PST;1;PL;IPFV,p ɾ e z ɛ n t a v ɛ m,p u s a v ɛ m
presentar,V;POS;IMP;2;SG,p ɾ e s e n t a,p u ɡ s
presentar,V;SBJV;PRS;1;PL,p ɾ e s e n t ə m,p ɾ e s e n t ə m
presentar,V;SBJV;PST;2;SG,p ɾ e s e n t e s i s,p ɾ e z e n t e s
presentar,V;SBJV;PRS;2;SG,p ɾ e s e n t i s,p ɾ e s e n t e s i s
baixar,V;IND;PST;3;PL;PFV,b a i ʃ a ɾ e n,b a j ʃ a ɾ e w
baixar,V;IND;PST;2;PL;PFV,b a j ʃ a ɾ e w,b a j ʃ a ɾ e w
baixar,V;IND;PST;1;PL;IPFV,b a i ʃ a v e m,b a i ʃ a v e m
baixar,V;SBJV;PST;2;SG,b a ʃ e s i s,b a j ʃ e s i s
baixar,V;IND;PRS;2;SG,b a i ʃ e s,b a i ʃ a
baixar,V;IND;PST;1;SG;PFV,b a i ʃ i,f w i
baixar,V;POS;IMP;3;SG,b a i ʃ i,b a j ʃ a
millorar,V;IND;PST;1;PL;PFV,m i ʎ u ɾ a ɾ e m,m i ʎ u ɾ a ɾ ə m
millorar,V;IND;PST;3;PL;PFV,m i ʎ o ɾ a ɾ ə n,m i ʎ o ɾ a ɾ ə n
millorar,V;COND;2;SG,m i ʎ o ɾ a ɾ i s,m i ʎ o ɾ a ɾ i s
millorar,V;NFIN,m i ʎ o ɾ a,b j u ɾ
millorar,V;IND;PRS;3;SG,m i ʎ o ɾ a,m i ʎ u ɾ a
millorar,V;IND;PRS;3;PL,m i ʎ o ɾ ə n,m i ʎ u ɾ a n
millorar,V;SBJV;PST;2;SG,m i ʎ o ɾ e s i s,m i l j o ɾ e s i s
millorar,V;POS;IMP;2;PL,m i ʎ u ɾ u,m i l j o ɾ i n
millorar,V;SBJV;PRS;1;SG,m i l j o ɾ i,m i l j o ɾ i
millorar,V;SBJV;PRS;3;SG,m i l j o ɾ i,m i l j o ɾ i
servir,V;SBJV;PRS;1;SG,s e r b e i ʃ i,s e r b e i ʃ i
servir,V;IND;PRS;1;SG,s e r b e i ʃ u,s e r v i ɾ e
servir,V;IND;PST;3;PL;IPFV,s e r v j ɛ̃,k e d a v ə n
servir,V;IND;PST;2;SG;IPFV,s ɛ ɾ v i s,k e d a v s
servir,V;IND;PRS;1;PL,s e r v i m,s e r v i ɾ e m
servir,V;IND;FUT;3;PL,s e r b i ɾ a n,s e r v i ɾ a n
servir,V;IND;PST;3;PL;PFV,s e r v i ɾ ə n,s e ɾ v i ɾ e n
servir,V;COND;3;SG,s e r b i ɾ j a,s e r b i ɾ j a
servir,V;COND;2;SG,s e r v i ɾ i s,s e r b i ɾ j a
servir,V;SBJV;PST;1;PL,s e ɾ v i s i m,s e r v i s i m
semblar,V;IND;FUT;3;SG,s e m b l a ɾ a,k a s a ɾ a
semblar,V;IND;PST;3;SG;IPFV,s e m b l a v a,s ə m b l a v a
semblar,V;IND;PST;1;PL;IPFV,s ɛ m b l a v ɛ m,s e m b l a v e m
semblar,V;IND;PST;2;SG;IPFV,s e m b l a v s,s e m b l a v s
semblar,V;IND;PST;3;SG;PFV,s e m b l a,s ə m b l a ɾ e s
semblar,V;SBJV;PRS;3;PL,s e m b l i n,s e m b l i n
posar,V;IND;FUT;3;PL,p u s a ɾ a n,p u s a ɾ a n
posar,V;IND;PST;3;PL;PFV,p u s a ɾ e n,p u z a ɾ e n
posar,V;IND;PST;2;SG;PFV,p u s a ɾ e s,p u ɾ t a ɾ e s
posar,V;IND;PST;2;SG;IPFV,p u s a v s,t u ɾ n a v s
posar,V;IND;PRS;2;PL,p o s u,p o s e s i m
posar,V;POS;IMP;3;SG,p o s i,p o s a
oferir,V;IND;PRS;3;SG,u f e ɾ e i ʃ,e s
oferir,V;IND;PST;3;SG;IPFV,o f e ɾ j a,o f e ɾ i a
oferir,V;IND;PST;3;PL;IPFV,o f e ɾ j ɛ̃,t u ɾ n a v ə n
oferir,V;IND;PRS;1;PL,o f e ɾ i m,o f e ɾ i m
oferir,V;IND;FUT;2;PL,o f e ɾ i ɾ e w,u f e ɾ i ɾ e w
oferir,V;COND;3;PL,o f e ɾ i ɾ j ə n,o f e ɾ i ɾ j ə n
oferir,V;SBJV;PST;2;SG,u f e ɾ i s i s,o f e ɾ i s i s
oferir,V;POS;IMP;2;PL,o f e ɾ j u,u f e ɾ e i ʃ
seguir,V;IND;PRS;2;SG,s e ɡ e i ʃ e s,s e ɡ e i ʃ e s
seguir,V;SBJV;PRS;2;SG,s e ɡ e i ʃ i s,s e ɡ i s
seguir,V;POS;IMP;3;SG,s e ɡ e i ʃ i,s e ɡ e i ʃ
seguir,V;IND;PST;2;PL;IPFV,s e ɡ i e w,s e ɡ e i ʃ i e w
seguir,V;IND;PRS;1;PL,s e ɡ i m,s e ɡ i ɾ e m
seguir,V;IND;FUT;3;SG,s e ɡ i ɾ a,s e ɡ i ɾ a
seguir,V;COND;2;PL,s e ɡ i ɾ i j u,s e ɡ i ɾ i j u
seguir,V;SBJV;PST;1;PL,s e ɡ i s i m,s e ɡ i s i m
seguir,V;SBJV;PST;2;PL,s e ɡ i s j u,t o ɾ n e s j u
passar-se,V;IND;FUT;1;SG,p a s a ɾ e,p a s a ɾ e
passar-se,V;COND;3;SG,p a s a ɾ j a,p a s a ɾ j a
passar-se,V;COND;1;PL,p a s a ɾ i ə m,p a s a ɾ i ə m
passar-se,V;COND;2;SG,p a s a ɾ i s,p a s a ɾ i s
passar-se,V;COND;2;PL,p a s a ɾ i j u,p a s a ɾ i j u
