lemma,paradigm_slot,target,prediction
dar,V;IND;FUT;3;PL,d a ɾ a n,d a ɾ a n
dar,V;IND;FUT;2;SG,d a ɾ a s,d a ɾ a s
dar,V;IND;PST;2;PL;PFV,d a ɾ e w,d a ɾ e s i m
dar,V;COND;3;SG,d a ɾ j a,d a ɾ j a
dar,V;NFIN,d a ɾ,t e n i ɾ
dar,V;IND;PST;2;SG;IPFV,d a b s,d a ɾ a v s
dar,V;IND;PST;3;SG;PFV,d a,d a ɾ e s
dar,V;IND;PRS;1;PL,d e m,d e m
dar,V;SBJV;PST;2;PL,d e s j u,k a s e s j u
treballar,V;IND;FUT;2;SG,t ɾ e b a l a ɾ a s,t ɾ e b a l a ɾ a s
treballar,V;COND;3;SG,t ɾ e b a l a ɾ j a,t ɾ e b a l a ɾ j a
treballar,V;COND;1;PL,t ɾ e b a l a ɾ i e m,t ɾ e b a l a ɾ i e m
treballar,V;COND;2;SG,t ɾ e b a l ə ɾ i s,t ɾ e b a l a ɾ i s
treballar,V;NFIN,t ɾ e b a l a,b j u ɾ
treballar,V;IND;PST;2;PL;IPFV,t ɾ e b a l a v ø,t ɾ e b a l a ɾ a v e w
treballar,V;POS;IMP;2;SG,t ɾ e b a l a,t ɾ e b a l a ɾ i s
treballar,V;SBJV;PST;1;PL,t ɾ e b a l e s i m,t ɾ e b a l e s i m
treballar,V;SBJV;PST;3;SG,t ɾ e b a l e s,t ɾ e b a l e s
treballar,V;SBJV;PRS;2;PL,t ɾ e b a l j u,t ɾ e b a l e s j u
treballar,V;IND;PST;1;SG;PFV,t ɾ e b a l i,t ɾ e b a l a ɾ e
casar,V;IND;PST;3;PL;PFV,k a s a ɾ e n,k a s a ɾ e n
casar,V;NFIN,k a s a,b j u ɾ
casar,V;IND;PST;1;PL;IPFV,k a s a v e m,k a s a v e m
casar,V;SBJV;PST;1;PL,k a s e s i m,k a s e s i m
casar,V;IND;PST;1;SG;PFV,k a s i,k a s a ɾ e
