lemma,paradigm_slot,target,prediction
poder,V;NFIN,p u d e,b j u ɾ
poder,V;IND;PST;3;SG;IPFV,p o d j a,p u s a v a
poder,V;IND;PST;2;PL;IPFV,p o d i j u,a v i e w
poder,V;IND;PST;1;PL;PFV,p u ɡ e ɾ e m,p u ɡ ə ɾ ə n
poder,V;SBJV;PST;1;PL,p u ɡ e s i m,p o ɡ e s i m
poder,V;SBJV;PST;3;PL,p u ɡ e s i n,p o ɡ e s i n
poder,V;SBJV;PST;2;PL,p u ɡ e s j u,p u ɡ e s j u
poder,V;SBJV;PST;3;SG,p u ɡ e s,p o ɡ e s
poder,V;IND;PST;1;SG;PFV,p u ɡ i,f w i
poder,V;SBJV;PRS;3;PL,p u ɡ i n,p u ɡ i n
poder,V;SBJV;PRS;1;SG,p u ɡ i,p u ɡ i
presentar,V;IND;FUT;2;PL,p ɾ e z e n t a ɾ u,p ɾ e s e n t a ɾ a n
presentar,V;IND;FUT;1;SG,p ɾ e z ɛ n t a ɾ e,p ɾ e s e n t a ɾ a
presentar,V;COND;3;PL,p ɾ e z ɛ n t a ɾ j ɛ̃,p u s a ɾ j ɛ̃
presentar,V;IND;PST;3;SG;IPFV,p ɾ e s e n t a v a,p ɾ e z e n t a v a
presentar,V;IND;PST;2;SG;IPFV,p ɾ e s e n t a v s,p ɾ e z e n t a v s
presentar,V;IND;PRS;1;PL,p ɾ e s e n t ə m,p ɾ e s e n t ə m
presentar,V;SBJV;PST;1;PL,p ɾ e z ɛ n t e s i m,p ɾ e s e n t e s i n
presentar,V;SBJV;PST;3;SG,p ɾ e z ɛ n t e s,p ɾ e s ə n t e s
presentar,V;IND;PRS;2;PL,p ɾ e s e n t ø,p ɾ e s e n t ə n
presentar,V;POS;IMP;3;PL,p ɾ e s e n t i n,p ɾ e z e n t i n
baixar,V;IND;FUT;2;SG,b a j ʃ a ɾ a s,b a i ʃ a ɾ a s
baixar,V;COND;1;SG,b a i ʃ a ɾ j a,b a i ʃ a ɾ j a
baixar,V;IND;PST;1;SG;IPFV,b a i ʃ a v a,b a i ʃ a v a
baixar,V;IND;PST;2;SG;IPFV,b a i ʃ a v s,b a i ʃ a v s
baixar,V;POS;IMP;2;SG,b a j ʃ a,b a i ʃ a ɾ i s
baixar,V;SBJV;PST;3;PL,b a ʃ e s i,b a ʃ e s i n
baixar,V;SBJV;PST;1;SG,b a j ʃ e s,b a ʃ e s
baixar,V;SBJV;PRS;2;PL,b a j ʃ e w,b a j ʃ e w
baixar,V;SBJV;PRS;1;SG,b a i ʃ i,b a i ʃ i
baixar,V;SBJV;PRS;3;SG,b a i ʃ i,b a i ʃ i
