lemma,paradigm_slot,target,prediction
dar,V;COND;1;PL,d a ɾ i e m,t u ɾ n a ɾ i e m
dar,V;NFIN,d a ɾ,o f e ɾ i ɾ
dar,V;SBJV;PST;3;PL,d e s i n,d e s i n
dar,V;SBJV;PST;3;SG,d e s,d e s
dar,V;SBJV;PRS;2;PL,d e u,d e u
treballar,V;COND;2;SG,t ɾ e b a l ə ɾ i s,t ɾ e b a l a ɾ i s
treballar,V;IND;PST;1;PL;IPFV,t ɾ e b a l a v ɛ m,t ɾ e b a l a ɾ e m
treballar,V;IND;PRS;3;SG,t ɾ e b a l a,e s
treballar,V;POS;IMP;2;SG,t ɾ e b a l a,p u ɡ s
treballar,V;SBJV;PRS;1;PL,t ɾ e b a l ə m,t ɾ e b a l ə m
treballar,V;SBJV;PST;3;SG,t ɾ e b a l e s,t ɾ e b a l e s
treballar,V;IND;PRS;2;PL,t ɾ e b a l j u,t ɾ e b a l a ɾ u
treballar,V;POS;IMP;2;PL,t ɾ e b a l j u,t ɾ e b a l i n
treballar,V;SBJV;PRS;3;PL,t ɾ e b a l i n,t ɾ e b a l i n
treballar,V;SBJV;PRS;2;SG,t ɾ e b a l i s,t ɾ e b a l s
treballar,V;POS;IMP;3;SG,t ɾ e b a l i,t ɾ e b a l a
treballar,V;SBJV;PRS;3;SG,t ɾ e b a l i,t ɾ e b a l e s
casar,V;IND;PST;1;PL;PFV,k a s a ɾ e m,k a s a ɾ e m
casar,V;IND;PST;3;PL;PFV,k a s a ɾ e n,k a s a ɾ e n
casar,V;COND;1;SG,k a s a ɾ j a,k a s a ɾ j a
casar,V;COND;3;SG,k a s a ɾ j a,k a s a ɾ j a
casar,V;IND;PST;3;SG;IPFV,k a s a v a,k a s a v a
casar,V;IND;PST;3;PL;IPFV,k a s a v e n,k a s a v ə n
casar,V;POS;IMP;2;SG,k a s a,s e w
casar,V;IND;PRS;1;PL,k a s ə m,k a s ə m
casar,V;IND;PRS;3;PL,k a s e n,t o ɾ n ə n
casar,V;SBJV;PST;1;PL,k a s e s i m,k a s e s i m
