lemma,paradigm_slot,target,prediction
poder,V;IND;PRS;3;PL,p o d ə n,p o d ə n
poder,V;IND;PST;1;SG;IPFV,p o d j a,p a s a v a
poder,V;IND;PST;3;SG;IPFV,p o d j a,e ɾ a
poder,V;IND;FUT;3;PL,p o d ɾ a n,p u d ɾ a n
poder,V;IND;FUT;2;PL,p o d ɾ e w,k a s a ɾ u
poder,V;IND;FUT;1;SG,p o d ɾ e,p u d ɾ e
poder,V;IND;PST;1;PL;PFV,p u ɡ e ɾ e m,p u ɡ e ɾ e m
poder,V;SBJV;PST;1;SG,p u ɡ e s,p o ɡ e s
poder,V;IND;PST;1;SG;PFV,p u ɡ i,f w i
poder,V;IND;PRS;1;SG,p u k,p u ɡ e ɾ e
poder,V;POS;IMP;2;SG,p u ɡ s,p u ɡ e s i s
poder,V;POS;IMP;3;SG,p u ɡ i,p u ɡ e s
presentar,V;IND;FUT;2;SG,p ɾ e z e n t a ɾ a s,p ɾ e z e n t a ɾ a s
presentar,V;IND;FUT;3;SG,p ɾ e z e n t a ɾ a,p ɾ e z e n t a ɾ a
presentar,V;IND;FUT;1;SG,p ɾ e z ɛ n t a ɾ e,p ɾ e z e n t a ɾ e
presentar,V;NFIN,p ɾ e s e n t a,b j u ɾ
presentar,V;IND;PST;3;SG;IPFV,p ɾ e s e n t a v a,p ɾ e z e n t a v a
presentar,V;IND;PRS;3;SG,p ɾ e s e n t a,p ɾ e s e n t a
presentar,V;POS;IMP;3;PL,p ɾ e s e n t i n,p ɾ e z e n t i n
presentar,V;POS;IMP;3;SG,p ɾ e s e n t i,p ɾ e z e n t a
baixar,V;IND;PST;2;PL;PFV,b a j ʃ a ɾ e w,b a j ʃ a ɾ e w
baixar,V;IND;PST;2;SG;IPFV,b a i ʃ a v s,b a i ʃ a v a
baixar,V;IND;PST;2;PL;IPFV,b a j ʃ a v ø,b a i ʃ a v ø
baixar,V;SBJV;PRS;1;PL,b a i ʃ e m,b a i ʃ e m
baixar,V;POS;IMP;2;PL,b a j ʃ e w,b a i ʃ e w
baixar,V;SBJV;PRS;2;SG,b a i ʃ i s,b a i ʃ e s i s
baixar,V;SBJV;PRS;3;SG,b a i ʃ i,b a i ʃ i
millorar,V;IND;PST;1;PL;PFV,m i ʎ u ɾ a ɾ e m,m i ʎ u ɾ a ɾ e m
millorar,V;COND;1;PL,m i ʎ o ɾ a ɾ i ə m,m i ʎ o ɾ a ɾ j ə n
