lemma,paradigm_slot,target,prediction
dar,V;IND;FUT;2;SG,d a ɾ a s,d a ɾ a s
dar,V;IND;PST;1;PL;PFV,d a ɾ e m,d a ɾ e m
dar,V;IND;PST;3;PL;PFV,d a ɾ e n,d a ɾ e w
dar,V;COND;1;SG,d a ɾ j a,d a ɾ a ɾ j a
dar,V;COND;2;PL,d a ɾ i e s,d a ɾ i e w
dar,V;COND;2;SG,d a ɾ i s,d a ɾ a ɾ i s
dar,V;IND;PST;2;PL;IPFV,d a v ø,d a ɾ a v ø
dar,V;SBJV;PST;2;PL,d e s j u,k e d e s j u
dar,V;IND;PRS;2;PL,d e u,d e u
dar,V;IND;PST;1;SG;PFV,d i,d a ɾ e s
treballar,V;IND;FUT;3;SG,t ɾ e b a l a ɾ a,t o ɾ n a ɾ a
treballar,V;IND;PST;2;PL;PFV,t ɾ e b a l a ɾ e w,t ɾ e b a l a ɾ e n
treballar,V;COND;1;PL,t ɾ e b a l a ɾ i e m,p a s a ɾ i ə m
treballar,V;COND;3;PL,t ɾ e b a l a ɾ j ə n,t u ɾ n a ɾ j ɛ̃
treballar,V;IND;PST;3;PL;IPFV,t ɾ e b a l a v ə n,t u ɾ n a v ə n
treballar,V;POS;IMP;1;PL,t ɾ e b a l ə m,n u ɡ e m
treballar,V;IND;PRS;3;PL,t ɾ e b a l ə n,p o s ə n
treballar,V;IND;PRS;2;SG,t ɾ e b a l s,t ɾ e b a l a
casar,V;IND;FUT;1;PL,k a s a ɾ e m,k a s a ɾ e m
casar,V;IND;FUT;2;PL,k a s a ɾ u,k a s a ɾ u
casar,V;IND;PST;1;PL;IPFV,k a s a v e m,k a s a v e m
casar,V;SBJV;PST;2;SG,k a s e s i s,k a s e s i s
casar,V;SBJV;PST;2;PL,k a s e s j u,k a s e s j u
casar,V;SBJV;PRS;2;PL,k a s u,b i s k ø
mesurar,V;IND;FUT;2;SG,m e z u ɾ a ɾ a s,m e s u ɾ a ɾ a s
mesurar,V;IND;PST;3;PL;PFV,m e s u ɾ a ɾ e n,m e s u ɾ a ɾ ə n
mesurar,V;IND;FUT;1;SG,m e s u ɾ a ɾ e,m e s j u ɾ e
mesurar,V;COND;2;PL,m e s u ɾ a ɾ i j u,m e s u ɾ i j u
mesurar,V;IND;PRS;3;SG,m e s u ɾ a,m e z u ɾ a
mesurar,V;IND;PRS;1;PL,m e s u ɾ e m,m e s u ɾ e m
mesurar,V;SBJV;PST;3;SG,m e s u ɾ e s,m e s j u ɾ e s
mesurar,V;IND;PRS;2;PL,m e s u ɾ e w,m e s u ɾ e w
mesurar,V;POS;IMP;3;SG,m e s u ɾ i,m e s u ɾ a
