lemma,paradigm_slot,target,prediction
dar,V;COND;1;SG,d a ɾ j a,d a ɾ j a
dar,V;SBJV;PST;3;SG,d e s,d e s
dar,V;POS;IMP;2;PL,d e u,v i v j u
dar,V;SBJV;PRS;2;PL,d e u,p o ɾ t e i ʃ e s j u
treballar,V;IND;FUT;3;SG,t ɾ e b a l a ɾ a,t ɾ e b a l a ɾ e
treballar,V;COND;1;SG,t ɾ e b a l a ɾ j a,t ɾ e b a l a ɾ j a
treballar,V;IND;PST;1;SG;IPFV,t ɾ e b a l a v a,t ɾ e b a l a v a
treballar,V;IND;PST;1;PL;IPFV,t ɾ e b a l a v ɛ m,p u s a v e m
treballar,V;POS;IMP;1;PL,t ɾ e b a l ə m,b e d͡ʒ ə m
treballar,V;SBJV;PST;3;PL,t ɾ e b a l e s i n,p u s e s i n
treballar,V;POS;IMP;3;SG,t ɾ e b a l i,t ɾ e b a l a
treballar,V;SBJV;PRS;1;SG,t ɾ e b a l i,t ɾ e b a l i
casar,V;IND;FUT;3;SG,k a s a ɾ a,k a s a ɾ a
casar,V;IND;PST;2;SG;PFV,k a s a ɾ e s,k a s a ɾ e s
casar,V;IND;PST;3;SG;IPFV,k a s a v a,k a s a v a
casar,V;IND;PRS;2;SG,k a s e s,e t s
casar,V;SBJV;PST;1;SG,k a s e s,k a s e s
casar,V;SBJV;PRS;2;PL,k a s u,t i ŋ ɡ u
casar,V;POS;IMP;3;PL,k a s i n,p o d i n
casar,V;IND;PRS;1;SG,k a s o,p o d o
mesurar,V;IND;FUT;2;SG,m e z u ɾ a ɾ a s,m e s u ɾ a ɾ a s
mesurar,V;IND;PST;3;PL;PFV,m e s u ɾ a ɾ e n,m e s u ɾ a ɾ ə n
mesurar,V;COND;3;PL,m e z u ɾ a ɾ j ə n,m e s u ɾ a ɾ j ə n
mesurar,V;IND;PST;3;SG;IPFV,m e s u ɾ a v a,m e s u ɾ a v a
mesurar,V;IND;PST;2;SG;IPFV,m e s u ɾ a v e s,m e s u ɾ a v s
mesurar,V;IND;PST;3;SG;PFV,m e s u ɾ a,f u
mesurar,V;SBJV;PST;2;PL,m e s u ɾ e s j u,m e s u ɾ e s i n
mesurar,V;POS;IMP;3;SG,m e s u ɾ i,m e s u ɾ a
córrer,V;IND;PST;3;SG;PFV,k u r ə ɡ e,f u
córrer,V;IND;PST;1;SG;PFV,k u r e ɡ i,k u r ə ɡ e s
córrer,V;IND;PRS;3;PL,k u r ə n,k e d ə n
córrer,V;IND;FUT;3;SG,k u r e ɾ a,k u r e ɾ a
córrer,V;IND;FUT;1;SG,k u r e ɾ e,k u r e ɾ e
córrer,V;COND;3;SG,k u r e ɾ j a,k u r e ɾ j a
córrer,V;COND;2;PL,k u r e ɾ i j u,s e ɾ i e s
córrer,V;IND;PST;1;SG;IPFV,k u r j a,k u r e ɾ a v a
córrer,V;IND;PST;1;PL;IPFV,k u r i ə m,k u r ə ɡ e ɾ ə m
córrer,V;IND;PST;2;PL;IPFV,k u r i j u,k u r e ɾ a v e w
córrer,V;SBJV;PRS;3;SG,k u r i,k u r i
córrer,V;IND;PRS;1;SG,k u r o,k u r e s
sentir,V;IND;PST;3;SG;IPFV,s e n t j a,s e n t j a
sentir,V;IND;PST;3;PL;IPFV,s e n t j ɛ̃,s e n t i n w a v ə n
sentir,V;IND;PRS;1;PL,s e n t i m,s e n t i m
sentir,V;IND;FUT;3;PL,s e n t i ɾ a n,s e n t i ɾ a n
sentir,V;IND;FUT;2;PL,s e n t i ɾ e w,s e n t i ɾ e w
sentir,V;IND;FUT;1;SG,s e n t i ɾ e,s e n t i ɾ e
sentir,V;NFIN,s e n t i ɾ,s e n t i ɾ
sentir,V;SBJV;PST;2;SG,s e n t i s i s,s e n t i s i s
sentir,V;POS;IMP;3;SG,s e n t i,s e n t i n u i
sentir,V;IND;PRS;1;SG,s e n t o,s e n t i ɾ e
sentir,V;IND;PRS;3;SG,s e n t,s e n t i ɾ a
realitzar,V;IND;PST;2;SG;PFV,r e a l i t s a ɾ e s,r e a l i t s a ɾ e s
realitzar,V;IND;PST;2;PL;PFV,r e a l i t s a ɾ e w,r e a l i t s a ɾ e n
realitzar,V;COND;1;SG,r e a l i t s a ɾ j a,r e a l i t s a ɾ j a
realitzar,V;IND;PST;2;PL;IPFV,r e a l i t s a v ø,a v i e w
realitzar,V;POS;IMP;2;SG,r e a l i t s a,r e a l i t s i s
realitzar,V;IND;PRS;1;PL,r e a l i t s ə m,r e a l i t s ə m
realitzar,V;POS;IMP;1;PL,r e a l i t s ə m,r e a l i t s e m
realitzar,V;IND;PRS;2;PL,r e a l i t s ø,r e a l i t s a ɾ u
saber,V;SBJV;PST;2;PL,s a b e s j u,s a b e s j u
saber,V;SBJV;PST;1;SG,s a b e s,s a b e s
saber,V;IND;PRS;2;PL,s a b e w,s a b e w
saber,V;IND;PST;1;SG;IPFV,s a b j a,s a b e ɾ e
saber,V;IND;PST;3;SG;IPFV,s a b j a,p u s a v a
saber,V;IND;PST;1;SG;PFV,s a b i,s a b e ɾ e s
saber,V;IND;FUT;3;PL,s a b ɾ a n,s a b ɾ a n
saber,V;SBJV;PRS;3;SG,s a p i ɡ a,s a p i ɡ a
saber,V;SBJV;PRS;3;PL,s a p i ɡ ə n,s a b e n
saber,V;SBJV;PRS;2;SG,s a p i ɡ e s,s a p i ɡ e s
saber,V;IND;PRS;2;SG,s a p s,e t s
podar,V;COND;1;SG,p u d a ɾ j a,p u d a ɾ j a
podar,V;IND;PST;1;SG;IPFV,p o d a v a,p u d a v a
podar,V;IND;PST;2;SG;IPFV,p u d a v s,p u d a v s
podar,V;IND;PRS;3;SG,p o d a,p u d a
podar,V;SBJV;PRS;3;PL,p o d i n,p u d i n
podar,V;SBJV;PRS;1;SG,p o d i,p u d i
estar,V;IND;FUT;3;PL,e s t a ɾ a n,e s t a ɾ a n
estar,V;IND;FUT;1;PL,e s t a ɾ e m,e s t a ɾ e m
estar,V;COND;1;SG,e s t a ɾ j a,e s t a ɾ i s
estar,V;COND;3;SG,e s t a ɾ j a,e s t a ɾ j a
estar,V;COND;2;SG,e s t a ɾ i s,e s t a ɾ i s
estar,V;NFIN,e s t a,s e ɡ i ɾ
estar,V;IND;PST;1;SG;IPFV,e s t a v a,e s t a v a
estar,V;IND;PST;1;PL;IPFV,e s t a v e m,e s t a v e m
estar,V;IND;PST;3;PL;IPFV,e s t a v ə n,e s t a v ə n
estar,V;IND;PRS;1;SG,e s t i k,t o ɾ n o
estar,V;SBJV;PST;1;PL,e s t i ɡ e s i m,e s t i ɡ e s i m
estar,V;POS;IMP;2;PL,e s t i ɡ u,e s t i ɡ i n
estar,V;SBJV;PRS;2;PL,e s t i ɡ u,e s t e s j u
estar,V;SBJV;PRS;3;SG,e s t i ɡ i,e s t i ɡ i
considerar,V;IND;FUT;2;SG,k u n s i d e ɾ a ɾ a s,k u n s i d e ɾ a s
considerar,V;IND;FUT;2;PL,k u n s i d ə ɾ a ɾ u,p u s a ɾ u
considerar,V;IND;PST;2;PL;PFV,k u n s i d e ɾ a ɾ e w,s e ɡ e ɾ ø
considerar,V;COND;3;SG,k u n s i d ə ɾ a ɾ j a,k u n s i d ə ɾ a ɾ j a
considerar,V;NFIN,k u n s i d ə ɾ a,k o r e
considerar,V;IND;PST;1;SG;IPFV,k u n s i d ə ɾ a v a,k u n s i d ə ɾ a v a
considerar,V;IND;PST;2;SG;IPFV,k u n s i d ə ɾ a v s,k u n s i d ə ɾ a v a
considerar,V;IND;PRS;3;SG,k u n s i d e ɾ a,k u n s i d ə ɾ a
considerar,V;SBJV;PST;1;PL,k u n s i d ə ɾ e s i m,f o s i m
considerar,V;SBJV;PST;2;SG,k u n s i d ə ɾ e s i s,k u n s i d ə ɾ e s
considerar,V;IND;PRS;2;SG,k u n s i d e ɾ e s,k u n s i d e ɾ e s
considerar,V;SBJV;PRS;2;PL,k u n s i d ə ɾ u,k u n s i d e ɾ i e̞
considerar,V;POS;IMP;3;PL,k u n s i d ə ɾ i n,k u n s i d e ɾ a ɾ j ə n
considerar,V;SBJV;PRS;3;PL,k u n s i d ə ɾ i n,k u n s i d e ɾ a n
semblar,V;IND;PST;1;PL;PFV,s e m b l a ɾ e m,s e m b l a ɾ e m
semblar,V;IND;FUT;1;SG,s e m b l a ɾ e,t u ɾ n a ɾ e
semblar,V;NFIN,s e m b l a,k o r e
semblar,V;IND;PST;1;PL;IPFV,s ɛ m b l a v ɛ m,s e m b l a v ɛ m
semblar,V;IND;PRS;1;PL,s e m b l ə m,s o m
semblar,V;SBJV;PST;1;PL,s ɛ m b l e s i m,s ɛ m b l e s i m
semblar,V;SBJV;PST;2;SG,s e m b l e s i s,s ɛ m b l e s
semblar,V;SBJV;PST;3;SG,s e m b l e s,s e m b l e s
semblar,V;SBJV;PRS;2;PL,s e m b l u,s e m b l u
semblar,V;SBJV;PRS;3;PL,s e m b l i n,s e m b l i n
semblar,V;SBJV;PRS;2;SG,s e m b l i s,p a s i s
semblar,V;POS;IMP;3;SG,s e m b l i,s e m b l a
ajudar,V;IND;PST;1;PL;PFV,a h u d a ɾ e m,a h u d a ɾ e m
ajudar,V;IND;PST;2;SG;PFV,a h u d a ɾ e s,a h u d a ɾ e s
ajudar,V;IND;PST;2;PL;PFV,a h u d a ɾ e w,a h u d a ɾ e w
ajudar,V;COND;3;SG,a h u d a ɾ j a,a h u d a ɾ j a
ajudar,V;COND;1;PL,a h u d a ɾ i e m,a h u d a ɾ i e m
ajudar,V;COND;2;SG,a h u d a ɾ i s,a h u d a ɾ i s
ajudar,V;IND;PST;1;SG;IPFV,a h u d a v a,a h u d a v a
ajudar,V;IND;PST;3;SG;IPFV,a h u d a v a,a h u d a v a
ajudar,V;IND;PST;1;PL;IPFV,a h u d a v ɛ m,a h u d a v e m
ajudar,V;IND;PST;2;SG;IPFV,a h u d a v s,a h u d a v s
ajudar,V;POS;IMP;1;PL,a h u d e m,a h u d e m
ajudar,V;SBJV;PST;1;PL,a h u d e s i m,a h u d e s i m
ajudar,V;SBJV;PST;2;PL,a h u d e s j u,a ɡ e s j u
ajudar,V;IND;PRS;2;SG,a h u d s,a h u d a ɾ a s
ajudar,V;SBJV;PST;1;SG,a h u d e s,a h u d e s
ajudar,V;IND;PRS;2;PL,a h u d e w,a h u d ə n
ajudar,V;SBJV;PRS;2;SG,a h u d i s,p a s i s
poder,V;IND;PST;3;PL;IPFV,p o d j ə n,k a s a v e n
poder,V;IND;FUT;3;PL,p o d ɾ a n,p u d ɾ a n
poder,V;IND;FUT;2;PL,p o d ɾ e w,p a s a ɾ u
poder,V;IND;PST;1;PL;PFV,p u ɡ e ɾ e m,a ɡ e ɾ e m
poder,V;IND;PST;2;PL;PFV,p o ɡ e ɾ ø,p u ɡ e ɾ e w
poder,V;SBJV;PST;1;SG,p u ɡ e s,p u ɡ e s
poder,V;SBJV;PST;3;SG,p u ɡ e s,p u ɡ e s
poder,V;SBJV;PRS;2;PL,p u ɡ e w,p u ɡ e w
quedar,V;COND;1;SG,k e d a ɾ j a,k e d a ɾ j a
quedar,V;COND;3;PL,k e d a ɾ j ə n,k e d a ɾ j ɛ̃
quedar,V;COND;2;SG,k e d a ɾ i s,k e d a ɾ i s
quedar,V;IND;PST;3;SG;IPFV,k e d a v a,k e d a v a
quedar,V;IND;PST;1;PL;IPFV,k e d a v ɛ m,k e d a v e m
quedar,V;IND;PST;3;PL;IPFV,k e d a v ə n,k e d a v ə n
quedar,V;IND;PST;2;PL;IPFV,k e d a v e w,k e d a v ø
quedar,V;POS;IMP;1;PL,k e d e m,k e d e m
quedar,V;SBJV;PST;2;SG,k e d e s i s,k e d e s i s
quedar,V;SBJV;PRS;3;SG,k e d i,k e d i
acabar,V;IND;PST;1;PL;PFV,a k a b a ɾ e m,a k a b a ɾ e m
acabar,V;IND;PST;3;PL;IPFV,a k a b a v e n,a k a b a v ə n
acabar,V;IND;PST;3;SG;PFV,a k a b a,f u
acabar,V;SBJV;PRS;1;PL,a k a b e m,a k a b e m
acabar,V;POS;IMP;2;PL,a k a b e w,a k a b e w
acabar,V;SBJV;PRS;2;SG,a k a b i s,a k a b e s i s
acabar,V;IND;PRS;1;SG,a k a b o,s o k
trobar,V;IND;FUT;2;PL,t ɾ u b a ɾ u,t ɾ u b a ɾ u
trobar,V;COND;1;SG,t ɾ u b a ɾ j a,t ɾ u b a ɾ j a
trobar,V;IND;PST;1;SG;IPFV,t ɾ o b a v a,t ɾ u b a v a
trobar,V;IND;PST;3;PL;IPFV,t ɾ u b a v ə n,t ɾ u b a v ə n
trobar,V;IND;PRS;1;PL,t ɾ u b e m,t ɾ o b a ɾ e m
trobar,V;POS;IMP;1;PL,t ɾ u b e m,b u l ɡ e m
trobar,V;SBJV;PRS;1;PL,t ɾ u b e m,t ɾ u b i s i m
trobar,V;SBJV;PST;3;PL,t ɾ u b e s i n,t ɾ u b e s i n
trobar,V;SBJV;PST;1;SG,t ɾ o b e s,t ɾ u b e s
trobar,V;SBJV;PST;3;SG,t ɾ o b e s,t ɾ u b e s i
trobar,V;SBJV;PRS;1;SG,t ɾ o b i,t ɾ o b i
voler,V;COND;2;PL,v o l d ɾ i j u,v o l d ɾ i j u
voler,V;IND;PRS;1;PL,b u l e m,s o m
voler,V;SBJV;PST;1;PL,v o l ɡ e s i m,b o l ɡ e s i m
voler,V;IND;PST;3;PL;IPFV,b o l j ɛ̃,b u l i e̯
voler,V;IND;PRS;3;SG,b o l,b u l ɡ i
permetre,V;SBJV;PRS;1;PL,p ə ɾ m e t ə m,p ɛ ɾ m e m
permetre,V;IND;PST;1;PL;PFV,p ɛ ɾ m e t e ɾ ə m,p ɛ ɾ m e t e ɾ e m
permetre,V;SBJV;PST;3;SG,p ɛ ɾ m e t e s,p ɛ ɾ m ə t e s
permetre,V;IND;PST;2;PL;IPFV,p e ɾ m e t i j u,e ɾ ø
permetre,V;IND;FUT;3;PL,p ə ɾ m e t ɾ a n,k e d a ɾ a n
permetre,V;COND;2;SG,p ɛ ɾ m ə t ɾ i s,p ə ɾ m e t ɾ i s
permetre,V;IND;PRS;2;SG,p ɛ ɾ m e t s,p ɛ ɾ m e t
posar,V;COND;1;SG,p u s a ɾ j a,p u s a ɾ j a
posar,V;COND;2;PL,p u s a ɾ i j u,p u s a ɾ i j u
posar,V;IND;PST;1;SG;IPFV,p u s a v a,p u s a v a
posar,V;IND;PRS;3;SG,p o s a,a k u n s e ɡ e i̯ ʃ
posar,V;IND;PST;3;SG;PFV,p u s a,s e ɡ e
posar,V;POS;IMP;2;SG,p o s a,p u ɡ s
posar,V;IND;PRS;1;PL,p u s e m,p o s e s i m
posar,V;SBJV;PST;3;PL,p u s e s i n,p o z e s i n
posar,V;SBJV;PST;2;PL,p u z e s j u,p o z e s j u
posar,V;SBJV;PST;3;SG,p o z e s,p o z e s
continuar,V;IND;PST;3;PL;PFV,k u n t i n w a ɾ ə n,k u n t i n w a ɾ ə n
continuar,V;IND;PST;2;SG;PFV,k u n t i n w a ɾ e s,k u n t i n w a ɾ e s
continuar,V;IND;PST;2;PL;PFV,k u n t i n w a ɾ e w,k u n t i ɾ e w
continuar,V;COND;1;SG,k u n t i n w a ɾ j a,k u n t i n w a ɾ j a
continuar,V;COND;1;PL,k u n t i n w a ɾ i e m,k u n t i n w a ɾ i e m
continuar,V;IND;PST;2;SG;IPFV,k u n t i n w a v s,k u n t i n w a v a
continuar,V;IND;PRS;1;PL,k u n t i n w e m,s o m
continuar,V;SBJV;PST;1;PL,k u n t i n w e s i m,k u n t i n w e s i m
continuar,V;SBJV;PST;2;SG,k u n t i n w e s i s,k u n t i n w e s i s
continuar,V;IND;PRS;2;PL,k u n t i n w e w,k u n t i n w a ɾ u
continuar,V;POS;IMP;2;PL,k u n t i n w e w,k u n t i n u i n
continuar,V;SBJV;PRS;1;SG,k u n t i n u i,k u n t i n u i s
continuar,V;IND;PRS;1;SG,k u n t i n w o,k u n t i n w a ɾ e
obrir,V;POS;IMP;2;SG,o b ɾ e,o b ɾ i s
obrir,V;IND;PST;3;SG;IPFV,o b ɾ i a,o b ɾ i
obrir,V;POS;IMP;1;PL,o b ɾ i m,s e ɡ w e m
obrir,V;SBJV;PRS;1;PL,o b ɾ i m,u b ɾ i m
obrir,V;SBJV;PRS;3;PL,o b ɾ i n,p o s i n
obrir,V;IND;PST;1;PL;PFV,o b ɾ i ɾ e m,u b ɾ i ɾ e m
obrir,V;IND;PST;3;PL;PFV,u b ɾ i ɾ e n,o b ɾ e s i n
obrir,V;COND;2;SG,u b ɾ i ɾ i s,o b ɾ i ɾ i s
obrir,V;SBJV;PST;3;PL,u b ɾ i s i n,u b ɾ i s i n
obrir,V;SBJV;PST;1;SG,o b ɾ i s,o b ɾ i s i
obrir,V;SBJV;PRS;3;SG,o b ɾ i,p e i ʃ i
cabre,V;IND;PST;1;PL;PFV,k a b e ɾ e m,k a b e ɾ e m
cabre,V;SBJV;PST;1;PL,k a b e s i m,k a b e s i m
cabre,V;IND;PST;1;SG;IPFV,k a b j a,k a b j a
cabre,V;IND;PST;2;SG;IPFV,k a b i s,k e d a v s
cabre,V;IND;PST;2;PL;IPFV,k a b i j u,a v i e w
cabre,V;IND;FUT;3;PL,k a b ɾ a n,t u ɾ n a ɾ a n
cabre,V;IND;FUT;1;PL,k a b ɾ e m,k a b ɾ i ɾ e m
cabre,V;NFIN,k a b ɾ e,k a b ɾ i ɾ
cabre,V;COND;1;PL,k a b ɾ i e m,t o ɾ n a ɾ i e m
cabre,V;COND;3;PL,k a b ɾ i ə̯ n,a w ɾ j ɛ̃
cabre,V;COND;2;PL,k a b ɾ i j u,t u ɾ n a ɾ i e̞
cabre,V;SBJV;PRS;1;SG,k a p i ɡ a,k a p i ɡ a
cabre,V;SBJV;PRS;3;PL,k a p i ɡ ə n,a ɡ i n
cabre,V;IND;PRS;3;SG,k a p,e s
demanar,V;IND;PST;1;PL;PFV,d e m a n a ɾ e m,d e m a n a ɾ e m
demanar,V;COND;1;SG,d e m a n a ɾ j a,d e m a n a ɾ j a
demanar,V;COND;3;SG,d e m a n a ɾ j a,d e m a n a ɾ j a
demanar,V;COND;1;PL,d e m a n a ɾ i e m,t u ɾ n a ɾ i e m
demanar,V;COND;2;PL,d e m a n a ɾ i j u,t o ɾ n a ɾ i j u
demanar,V;SBJV;PRS;2;PL,d e m a n j u,d e m a n e s j u
demanar,V;SBJV;PRS;2;SG,d e m a n i s,d e m a n e s i s
demanar,V;SBJV;PRS;1;SG,d e m a n i,d e m a n i
aconseguir,V;IND;PRS;2;SG,a k u n s e ɡ e i ʃ e s,e t s
aconseguir,V;IND;PRS;1;SG,a k u n s e ɡ e i ʃ o,a k u n s e ɡ i ɾ e
aconseguir,V;POS;IMP;2;SG,a k u n s e ɡ e i̯ ʃ,a k u n s e ɡ i ɾ i s
aconseguir,V;IND;PST;3;SG;IPFV,a k u n s e ɡ j a,a k u n s e ɡ j a
aconseguir,V;POS;IMP;1;PL,a k u n s e ɡ i m,a k u n s e ɡ i m
aconseguir,V;IND;FUT;2;SG,a k u n s e ɡ i ɾ a s,a k u n s e ɡ i ɾ a s
aconseguir,V;IND;FUT;3;SG,a k u n s e ɡ i ɾ a,p u s a ɾ a
aconseguir,V;COND;1;SG,a k u n s e ɡ i ɾ j a,a k u n s e ɡ i ɾ j a
aconseguir,V;SBJV;PST;1;PL,a k u n s e ɡ i s i m,a k u n s e ɡ i s i m
servir,V;IND;PRS;3;PL,s e r b e ʃ e n,p o d ə n
servir,V;SBJV;PRS;1;SG,s e r b e i ʃ i,b e d͡ʒ i
servir,V;IND;PRS;1;SG,s e r b e i ʃ u,s e r b e i ʃ o
servir,V;IND;PST;3;SG;IPFV,s e ɾ b j a,s ɛ ɾ v i s i
servir,V;IND;PRS;1;PL,s e r v i m,s o m
servir,V;IND;PST;2;SG;PFV,s e r v i ɾ e s,f o ɾ e s
servir,V;IND;FUT;1;SG,s e ɾ v i ɾ e,s e r v i ɾ e
servir,V;COND;2;SG,s e r v i ɾ i s,s e r v i ɾ i s
servir,V;COND;2;PL,s e r b i ɾ i j u,s e r v i ɾ i j u
servir,V;SBJV;PST;1;SG,s e ɾ v i s,s e ɾ v i s i s
servir,V;SBJV;PRS;2;PL,s e r v j u,s e r v j u
servir,V;IND;PST;3;SG;PFV,s e ɾ v i,s e ɾ v i ɾ e s
provar,V;IND;PST;1;PL;PFV,p ɾ u v a ɾ e m,p ɾ u v a ɾ e m
provar,V;COND;3;SG,p ɾ u v a ɾ j a,p ɾ u v a ɾ j a
provar,V;IND;PRS;1;PL,p ɾ u v ə m,p ɾ u v a ɾ e m
provar,V;SBJV;PRS;1;PL,p ɾ u v ə m,p ɾ u v i s i m
