lemma,paradigm_slot,target,prediction
dar,V;IND;FUT;1;PL,d a ɾ e m,d a ɾ e m
dar,V;IND;PST;1;PL;PFV,d a ɾ e m,d a ɾ e n
dar,V;IND;PST;2;SG;PFV,d a ɾ e s,d a ɾ e s i s
dar,V;IND;FUT;2;PL,d a ɾ u,d a ɾ a ɾ u
dar,V;COND;1;PL,d a ɾ i e m,p o ɾ t a ɾ i e m
dar,V;COND;3;PL,d a ɾ j ə n,t u ɾ n a ɾ j ɛ̃
dar,V;IND;PST;1;SG;IPFV,d a b a,d a ɾ a v a
dar,V;IND;PST;1;PL;IPFV,d a v ɛ m,k e d a v ɛ m
dar,V;SBJV;PST;3;PL,d e s i n,p a s e s i n
treballar,V;IND;FUT;3;PL,t ɾ e b a l a ɾ a n,t ɾ e b a l a ɾ a n
treballar,V;IND;FUT;1;PL,t ɾ e b a l a ɾ e m,t ɾ e b a l ə m
treballar,V;IND;PST;1;PL;PFV,t ɾ e b a l a ɾ e m,t ɾ e b a l a ɾ ə m
treballar,V;IND;FUT;2;PL,t ɾ e b a l a ɾ u,t ɾ e b a l a ɾ u
treballar,V;IND;PST;2;PL;PFV,t ɾ e b a l a ɾ e w,f o ɾ e w
treballar,V;COND;3;PL,t ɾ e b a l a ɾ j ə n,p o s a ɾ j ɛ̃
treballar,V;IND;PST;2;SG;IPFV,t ɾ e b a l a v s,t ɾ e b a l a v a
treballar,V;IND;PRS;3;SG,t ɾ e b a l a,t ɾ e b a l j o
treballar,V;SBJV;PRS;1;PL,t ɾ e b a l ə m,t ɾ e b a l ə m
treballar,V;SBJV;PST;1;SG,t ɾ e b a l e s,t ɾ e b a l e s
treballar,V;POS;IMP;2;PL,t ɾ e b a l j u,s i ɡ e w
treballar,V;SBJV;PRS;2;SG,t ɾ e b a l i s,t ɾ e b a l i s
treballar,V;SBJV;PRS;3;SG,t ɾ e b a l i,t ɾ e b a l e s
casar,V;IND;PST;1;PL;PFV,k a s a ɾ e m,k a s a ɾ e m
casar,V;IND;PST;2;PL;PFV,k a s a ɾ e w,k a s a ɾ e w
casar,V;IND;FUT;1;SG,k a s a ɾ e,k a s a ɾ e
casar,V;COND;3;PL,k a s a ɾ j ə n,k a s a ɾ j ɛ̃
casar,V;COND;2;SG,k a s a ɾ i s,k a s a ɾ i s
casar,V;IND;PST;1;SG;IPFV,k a s a v a,k a s a v a
casar,V;IND;PST;2;PL;IPFV,k a s a v ø,k a s a v ø
casar,V;IND;PRS;3;SG,k a s a,e s
casar,V;POS;IMP;2;SG,k a s a,k a s a
casar,V;IND;PRS;1;PL,k a s ə m,s o m
casar,V;POS;IMP;2;PL,k a s u,k a s e s i t j u
casar,V;SBJV;PRS;3;PL,k a s i n,k a s i n
mesurar,V;IND;FUT;3;PL,m e s u ɾ a ɾ a n,m e s u ɾ a ɾ a n
mesurar,V;IND;FUT;1;PL,m e s u ɾ a ɾ e m,m e s u ɾ a ɾ e m
mesurar,V;IND;PST;1;PL;PFV,m e z u ɾ a ɾ e m,m e z u ɾ a ɾ ə m
mesurar,V;SBJV;PRS;1;PL,m e s u ɾ e m,m e s u ɾ e m
mesurar,V;SBJV;PST;2;SG,m e s j u ɾ e s i s,m e s u ɾ e s i s
mesurar,V;SBJV;PST;3;SG,m e s u ɾ e s,p o z e s
mesurar,V;POS;IMP;2;PL,m e s u ɾ e w,m e s u ɾ e w
mesurar,V;SBJV;PRS;2;PL,m e s u ɾ e w,m e s j u ɾ e s j u
mesurar,V;IND;PRS;1;SG,m e s u ɾ o,k a s o
córrer,V;IND;PST;1;PL;PFV,k u r ə ɡ e ɾ ə m,k u r ə ɡ e ɾ e m
córrer,V;SBJV;PST;3;PL,k u r ə ɡ e s i n,p u s e s i n
córrer,V;SBJV;PST;2;SG,k u r e ɡ e s i s,k u r ə ɡ e s i s
córrer,V;SBJV;PST;2;PL,k u r ə ɡ e s j u,k u r ə ɡ e s j u
córrer,V;POS;IMP;1;PL,k u r ə m,k u r e ɡ e m
córrer,V;SBJV;PRS;1;PL,k u r ə m,k u r e ɡ e m
córrer,V;IND;FUT;2;PL,k u r e ɾ e w,k u r e ɾ e s i m
