lemma,paradigm_slot,target,prediction
poder,V;IND;FUT;3;SG,p u d ɾ a,p u d ɾ a
poder,V;COND;1;SG,p u d ɾ i a,p u d ɾ i a
poder,V;SBJV;PST;2;SG,p u ɡ e s i s,p u ɡ e s i s
poder,V;IND;PST;3;SG;PFV,p u ɡ e,f u
poder,V;IND;PRS;3;SG,p o t,p u ɡ i
presentar,V;IND;FUT;1;PL,p ɾ e z e n t a ɾ e m,p ɾ e s e n t a ɾ e m
presentar,V;IND;PST;2;PL;PFV,p ɾ e z ɛ n t a ɾ e w,p ɾ e z ɛ n t a ɾ e w
presentar,V;COND;1;PL,p ɾ e z e n t a ɾ i e m,t o ɾ n a ɾ i ə m
presentar,V;COND;2;SG,p ɾ e z e n t a ɾ i s,p ɾ e s e n t a ɾ j a
presentar,V;IND;PST;1;SG;IPFV,p ɾ e s e n t a v a,p ɾ e z e n t a v a
presentar,V;POS;IMP;2;SG,p ɾ e s e n t a,p ɾ e z e n t a
presentar,V;IND;PRS;1;PL,p ɾ e s e n t ə m,p ɾ e s e n t a ɾ e m
presentar,V;POS;IMP;1;PL,p ɾ e s e n t ə m,s i ɡ e m
presentar,V;SBJV;PST;1;PL,p ɾ e z ɛ n t e s i m,p ɾ e z e n t e s i m
presentar,V;SBJV;PST;3;PL,p ɾ e s ə n t e s i n,p ɾ e z ɛ n t e s i m
presentar,V;SBJV;PST;2;PL,p ɾ e z ɛ n t e s j u,p ɾ e z e n t e s j u
presentar,V;SBJV;PST;1;SG,p ɾ e z ɛ n t e s,p ɾ e z e n t e s
presentar,V;SBJV;PRS;3;PL,p ɾ e s e n t i n,p ɾ e s e n t i n
presentar,V;SBJV;PRS;2;SG,p ɾ e s e n t i s,p ɾ e s e n t i s
presentar,V;IND;PRS;1;SG,p ɾ e s e n t u,p ɾ e s e n t a ɾ e
baixar,V;IND;FUT;3;PL,b a i ʃ a ɾ a n,b a i ʃ a ɾ a n
baixar,V;IND;FUT;2;PL,b a i ʃ a ɾ e w,b a ʃ e s i t a ɾ u
baixar,V;IND;FUT;1;SG,b a i ʃ a ɾ e,b a i ʃ a ɾ e
baixar,V;COND;2;SG,b a i ʃ a ɾ i s,b a i ʃ a ɾ i s
baixar,V;COND;2;PL,b a j ʃ a ɾ i e̞,b a i ʃ a ɾ i j u
baixar,V;IND;PST;3;SG;IPFV,b a i ʃ a v a,b a i ʃ a v a
baixar,V;IND;PST;1;PL;IPFV,b a i ʃ a v e m,b a i ʃ a v e m
baixar,V;IND;PST;3;PL;IPFV,b a i ʃ a v e n,b a i ʃ a v ə n
baixar,V;IND;PST;3;SG;PFV,b a j ʃ a,b a j ʃ a ɾ e s
