lemma,paradigm_slot,target,prediction
poder,V;IND;PRS;2;PL,p o d e,p u d ɾ e w
poder,V;IND;PST;1;SG;IPFV,p o d j a,p o d j a
poder,V;IND;PST;1;PL;IPFV,p u d i e m,p u d a v e m
poder,V;IND;PST;3;PL;IPFV,p o d j ə n,e ɾ e n
poder,V;IND;FUT;3;SG,p u d ɾ a,p u d ɾ a
poder,V;IND;FUT;1;PL,p u d ɾ e m,p u d ɾ a n
poder,V;COND;3;SG,p u d ɾ i a,p u d ɾ i a
poder,V;COND;3;PL,p u d ɾ i ə̯ n,p u d ɾ i ə̯ n
poder,V;SBJV;PST;2;SG,p u ɡ e s i s,p u ɡ e s
poder,V;POS;IMP;1;PL,p u ɡ e m,p u ɡ e m
poder,V;POS;IMP;2;PL,p u ɡ e w,p u ɡ s
poder,V;SBJV;PRS;2;PL,p u ɡ e w,p u d e
poder,V;SBJV;PRS;2;SG,p u ɡ i s,p u ɡ i s
poder,V;POS;IMP;3;SG,p u ɡ i,p u ɡ i
presentar,V;IND;FUT;3;SG,p ɾ e z e n t a ɾ a,p ɾ e z e n t a ɾ a
presentar,V;COND;1;SG,p ɾ e z e n t a ɾ j a,p ɾ e s e n t a ɾ j a
presentar,V;COND;1;PL,p ɾ e z e n t a ɾ i e m,t u ɾ n a ɾ i e m
presentar,V;IND;PST;1;SG;IPFV,p ɾ e s e n t a v a,p ɾ e s e n t a v a
presentar,V;IND;PST;3;SG;PFV,p ɾ e z ɛ n t a,p ɾ e s e n t a ɾ ə n
presentar,V;POS;IMP;1;PL,p ɾ e s e n t ə m,p ɾ e s e n t i n
presentar,V;SBJV;PST;3;PL,p ɾ e s ə n t e s i n,p ɾ e z e n t e s i m
presentar,V;SBJV;PST;1;SG,p ɾ e z ɛ n t e s,p ɾ e z ɛ n t e s
presentar,V;SBJV;PRS;3;PL,p ɾ e s e n t i n,p ɾ e z e n t i n
presentar,V;SBJV;PRS;1;SG,p ɾ e s e n t i,p ɾ e z e n t i
presentar,V;SBJV;PRS;3;SG,p ɾ e s e n t i,p ɾ e z e n t i
baixar,V;IND;FUT;3;SG,b a j ʃ a ɾ a,b a i ʃ a ɾ a
baixar,V;IND;FUT;1;PL,b a i ʃ a ɾ e m,b a i ʃ a ɾ e m
baixar,V;IND;PST;2;SG;PFV,b a i ʃ a ɾ e s,f o ɾ e s
baixar,V;COND;3;SG,b a i ʃ a ɾ j a,b a j ʃ a ɾ j a
baixar,V;COND;1;PL,b a i ʃ a ɾ i e m,s e ɾ i ə m
baixar,V;COND;2;SG,b a i ʃ a ɾ i s,b a i ʃ a ɾ i s
baixar,V;COND;2;PL,b a j ʃ a ɾ i e̞,b a i ʃ a ɾ i j u
baixar,V;POS;IMP;1;PL,b a i ʃ e m,b a i ʃ e m
baixar,V;SBJV;PST;1;PL,b a i ʃ e s i m,b a j ʃ e s i m
baixar,V;IND;PRS;2;PL,b a j ʃ e w,b a i ʃ e w
baixar,V;POS;IMP;3;PL,b a i ʃ i n,b a i ʃ i n
baixar,V;SBJV;PRS;3;PL,b a i ʃ i n,b a i ʃ i n
millorar,V;IND;PST;1;SG;IPFV,m i ʎ o ɾ a v a,m i ʎ o ɾ a v a
millorar,V;IND;PST;2;SG;IPFV,m i ʎ o ɾ a v s,m i ʎ o ɾ a v s
millorar,V;POS;IMP;2;SG,m i ʎ o ɾ a,m i l j o ɾ i s
millorar,V;POS;IMP;1;PL,m i l j o ɾ e m,b u l ɡ e m
millorar,V;SBJV;PRS;1;PL,m i l j o ɾ e m,m i l j o ɾ e m
millorar,V;SBJV;PST;3;SG,m i ʎ o ɾ e s,m i ʎ o ɾ e s i
millorar,V;IND;PRS;2;PL,m i ʎ u ɾ u,m i ʎ o ɾ e w
millorar,V;SBJV;PRS;2;SG,m i l j o ɾ i s,m i ʎ o ɾ e s i s
millorar,V;IND;PST;1;SG;PFV,m i ʎ o ɾ i,f w i
millorar,V;POS;IMP;3;SG,m i l j o ɾ i,m i ʎ o ɾ a
servir,V;POS;IMP;3;PL,s e r b e ʃ i n,b u l ɡ i n
servir,V;SBJV;PRS;3;PL,s e r b e ʃ i n,k e d i n
servir,V;IND;PRS;3;SG,s e r v e ʃ,s e r b e ʃ e s
servir,V;IND;PST;1;SG;IPFV,s e ɾ b j a,s ɛ ɾ v i s i
servir,V;IND;PST;1;PL;IPFV,s e ɾ v i e m,s ɛ ɾ v i s i m
servir,V;POS;IMP;1;PL,s e r v i m,s i ɡ w e m
servir,V;IND;FUT;2;PL,s e r b i ɾ u,s e r b e ʃ e ɾ e w
servir,V;IND;PST;2;PL;PFV,s e r v i ɾ e w,s e ɾ v i ɾ e w
servir,V;COND;1;PL,s e r b i ɾ i ə m,s e r b i ɾ i e m
servir,V;SBJV;PST;3;PL,s e r v i s i n,k e d e s i n
semblar,V;COND;2;SG,s e m b l a ɾ i s,s e m b l a ɾ i s
semblar,V;COND;2;PL,s e m b l a ɾ i j u,a w ɾ i j u
semblar,V;NFIN,s e m b l a,e s e
semblar,V;IND;PST;2;PL;IPFV,s e m b l a v ø,s e m b l a v e w
semblar,V;POS;IMP;1;PL,s e m b l ə m,s e m b l a ɾ i e m
semblar,V;SBJV;PRS;1;PL,s e m b l ə m,s e m b l ə m
semblar,V;POS;IMP;3;PL,s e m b l i n,s e m b l i n
semblar,V;SBJV;PRS;2;SG,s e m b l i s,s i ɡ i s
posar,V;IND;FUT;2;SG,p u s a ɾ a s,p u s a ɾ a s
posar,V;IND;FUT;1;PL,p u s a ɾ e m,p o s a ɾ e m
posar,V;IND;PST;1;PL;PFV,p u z a ɾ e m,p u z a ɾ e m
posar,V;IND;FUT;1;SG,p u s a ɾ e,p u s a ɾ e
posar,V;COND;3;PL,p u s a ɾ j ɛ̃,p u s a ɾ j ɛ̃
posar,V;IND;PST;1;SG;IPFV,p u s a v a,p u s a v a
posar,V;IND;PST;3;SG;IPFV,p u s a v a,p u s a v a
posar,V;SBJV;PST;1;PL,p u z e s i m,p u s e s i m
posar,V;SBJV;PST;2;PL,p u z e s j u,p u s e s j u
posar,V;SBJV;PRS;3;PL,p o s i n,p o s i n
posar,V;SBJV;PRS;2;SG,p o s i s,p o s u
posar,V;IND;PST;1;SG;PFV,p o s i,d i
oferir,V;IND;PST;1;PL;IPFV,o f e ɾ i e m,t u ɾ n a v ɛ m
oferir,V;IND;PST;2;SG;IPFV,o f e ɾ i s,o f e ɾ i s
oferir,V;IND;FUT;1;PL,u f e ɾ i ɾ e m,o f e ɾ i ɾ e m
oferir,V;IND;PST;2;PL;PFV,o f e ɾ i ɾ e w,u f e ɾ i ɾ e w
oferir,V;COND;1;SG,o f e ɾ i ɾ j a,u f e ɾ i ɾ j a
oferir,V;COND;1;PL,u f e ɾ i ɾ i ə m,t u ɾ n a ɾ i e m
oferir,V;NFIN,u f e ɾ i,u f e ɾ i ɾ
oferir,V;IND;PST;1;SG;PFV,o f e ɾ i,f w i
seguir,V;POS;IMP;3;PL,s e ɡ e i ʃ i n,s e ɡ e i ʃ i n
seguir,V;IND;PRS;3;SG,s e ɡ e i ʃ,s e ɡ i ɾ a
seguir,V;IND;PST;1;PL;IPFV,s e ɡ i e m,s e ɡ i e m
seguir,V;IND;PST;3;PL;IPFV,s e ɡ j e n,d e j e n
seguir,V;IND;PST;2;SG;IPFV,s e ɡ i s,s e ɡ j a
seguir,V;SBJV;PRS;1;PL,s e ɡ i m,s e ɡ e i ʃ e m
seguir,V;IND;FUT;1;PL,s e ɡ i ɾ e m,s e ɡ i ɾ e m
seguir,V;COND;3;SG,s e ɡ i ɾ j a,s e ɡ i ɾ j a
seguir,V;COND;1;PL,s e ɡ i ɾ i ə m,s e ɡ i ɾ i e m
seguir,V;NFIN,s e ɡ i ɾ,s e ɡ i ɾ
seguir,V;IND;PRS;2;PL,s e ɡ j u,s e ɡ j u
passar-se,V;IND;FUT;1;PL,p a s a ɾ e m,p a s a ɾ e m
passar-se,V;IND;PST;2;PL;PFV,p a s a ɾ e w,p a s a ɾ e w
passar-se,V;COND;1;SG,p a s a ɾ j a,p a s a ɾ j a
passar-se,V;IND;PST;2;SG;IPFV,p a s a v s,p a s a v e s
passar-se,V;POS;IMP;2;SG,p a s a,p a s i s
passar-se,V;SBJV;PST;1;PL,p a s e s i m,p a s e s i m
passar-se,V;SBJV;PST;2;SG,p a s e s i s,p a s e s i s
passar-se,V;SBJV;PRS;2;PL,p a s j u,p a s j u
passar-se,V;SBJV;PRS;3;PL,p a s i n,p a s i n
forçar,V;IND;FUT;2;SG,f o ɾ s a ɾ a s,f o ɾ s a ɾ a s
forçar,V;IND;FUT;2;PL,f o ɾ s a ɾ e w,f o ɾ s a ɾ u
forçar,V;COND;2;SG,f o ɾ s a ɾ i s,f o ɾ s a ɾ i s
forçar,V;COND;2;PL,f o ɾ s a ɾ i j u,f o ɾ s a ɾ i j u
forçar,V;SBJV;PST;3;SG,f o ɾ s e s,f o ɾ s e s i
forçar,V;IND;PRS;2;PL,f o ɾ s e w,d u n e i ʃ e w
