lemma,paradigm_slot,target,prediction
dar,V;IND;PST;2;SG;PFV,d a ɾ e s,d a ɾ e s
dar,V;COND;3;SG,d a ɾ j a,d a ɾ j a
dar,V;IND;PST;3;SG;IPFV,d a b a,d a ɾ a v a
dar,V;IND;PST;1;PL;IPFV,d a v ɛ m,d a ɾ a v e m
dar,V;IND;PST;3;PL;IPFV,d a b ə n,d e j e n
dar,V;SBJV;PST;1;SG,d e s,d e s
treballar,V;IND;FUT;2;SG,t ɾ e b a l a ɾ a s,t ɾ e b a l a ɾ a s
treballar,V;IND;PST;3;PL;PFV,t ɾ e b a l a ɾ e n,t u ɾ n a ɾ e n
treballar,V;IND;PST;2;SG;PFV,t ɾ e b a l a ɾ e s,t ɾ e b a l a ɾ e s
treballar,V;COND;1;SG,t ɾ e b a l a ɾ j a,t ɾ e b a l a ɾ i
treballar,V;COND;3;SG,t ɾ e b a l a ɾ j a,t ɾ e b a l a ɾ j a
treballar,V;COND;2;PL,t ɾ e b a l a ɾ i j u,t ɾ e b a l a ɾ a ɾ i j u
treballar,V;IND;PST;1;SG;IPFV,t ɾ e b a l a v a,t ɾ e b a l a v a
treballar,V;IND;PST;3;SG;IPFV,t ɾ e b a l a v a,t ɾ e b a l a v a
treballar,V;IND;PST;2;SG;IPFV,t ɾ e b a l a v s,t ɾ e b a l a v a
treballar,V;IND;PST;2;PL;IPFV,t ɾ e b a l a v ø,t ɾ e b a l a v ø
treballar,V;IND;PST;3;SG;PFV,t ɾ e b a l a,t ɾ e b a l a ɾ e s
treballar,V;SBJV;PST;1;SG,t ɾ e b a l e s,t ɾ e b a l e s
treballar,V;POS;IMP;3;PL,t ɾ e b a l i n,k u n ə ɡ i n
treballar,V;IND;PST;1;SG;PFV,t ɾ e b a l i,f w i
casar,V;IND;FUT;3;PL,k a s a ɾ a n,k a s a ɾ a n
casar,V;IND;FUT;3;SG,k a s a ɾ a,k a s a ɾ a
casar,V;COND;1;PL,k a s a ɾ i e m,k a s a ɾ i e m
casar,V;NFIN,k a s a,b j u ɾ
casar,V;IND;PST;1;SG;IPFV,k a s a v a,k a s a v a
casar,V;IND;PST;2;SG;IPFV,k a s a v s,k a s a v s
casar,V;POS;IMP;3;PL,k a s i n,k u n ə ɡ i n
casar,V;IND;PST;1;SG;PFV,k a s i,k a s a ɾ e s
mesurar,V;IND;FUT;3;PL,m e s u ɾ a ɾ a n,m e s u ɾ a ɾ a n
mesurar,V;IND;PST;2;SG;PFV,m e s u ɾ a ɾ e s,m e z u ɾ a ɾ e s
mesurar,V;IND;FUT;2;PL,m e s u ɾ a ɾ u,m e s u ɾ a ɾ u
mesurar,V;COND;2;SG,m e s u ɾ a ɾ j e s,t o ɾ n a ɾ i s
mesurar,V;IND;PST;1;PL;IPFV,m e z u ɾ a v ɛ m,m e s u ɾ a v ɛ m
mesurar,V;IND;PST;3;SG;PFV,m e s u ɾ a,m e z u ɾ a ɾ e s
mesurar,V;POS;IMP;2;SG,m e s u ɾ a,m e z u ɾ a s
mesurar,V;SBJV;PRS;1;PL,m e s u ɾ e m,m e s j u ɾ e s i m
mesurar,V;POS;IMP;3;PL,m e s u ɾ i n,m e s u ɾ i n
córrer,V;POS;IMP;1;PL,k u r ə m,b u l e m
córrer,V;IND;FUT;2;SG,k u r e ɾ a s,k u r e ɾ a s
córrer,V;IND;FUT;1;PL,k u r e ɾ e m,k u r e ɾ e m
córrer,V;COND;1;SG,k u r e ɾ j a,k u r e ɾ j a
córrer,V;COND;1;PL,k u r e ɾ i ə m,p o s a ɾ i e m
córrer,V;COND;2;PL,k u r e ɾ i j u,k u r e ɾ a ɾ i j u
córrer,V;IND;PST;2;SG;IPFV,k u r i s,p u s a v s
córrer,V;SBJV;PRS;3;PL,k u r i n,k u r ə n
sentir,V;IND;PST;3;PL;IPFV,s e n t j ɛ̃,p u s a v ə n
sentir,V;SBJV;PRS;3;PL,s e n t i n,s e n t i s i n
sentir,V;IND;PST;2;PL;PFV,s e n t i ɾ e w,s e n t i ɾ e w
sentir,V;IND;FUT;1;SG,s e n t i ɾ e,s e n t i ɾ e
sentir,V;COND;3;PL,s e n t i ɾ j ə n,s e n t i ɾ j ɛ̃
sentir,V;COND;2;SG,s e n t i ɾ i s,s e n t i ɾ i s
sentir,V;SBJV;PST;2;SG,s e n t i s i s,s e n t i s i s
sentir,V;SBJV;PST;2;PL,s e n t i s j u,k a s e s j u
sentir,V;SBJV;PRS;2;SG,s e n t i s,s e n t i s
sentir,V;SBJV;PST;3;SG,s e n t i s,s e n t i s
sentir,V;SBJV;PRS;2;PL,s e n t j u,s e n t j u
sentir,V;POS;IMP;3;SG,s e n t i,s e n t
sentir,V;SBJV;PRS;3;SG,s e n t i,s e n t
realitzar,V;IND;FUT;3;SG,r e a l i t s a ɾ a,r e a l i t s a ɾ a
realitzar,V;IND;PST;2;PL;PFV,r e a l i t s a ɾ e w,r e a l i t s a ɾ e n
realitzar,V;IND;FUT;1;SG,r e a l i t s a ɾ e,r e a l i t s a ɾ e
realitzar,V;COND;1;SG,r e a l i t s a ɾ j a,r e a l i t s a ɾ j a
realitzar,V;NFIN,r e a l i t s a,n u ɾ
realitzar,V;IND;PST;1;SG;IPFV,r e a l i t s a v a,r e a l i t s a v a
realitzar,V;IND;PRS;3;SG,r e a l i t s a,r e a l i t s a
realitzar,V;IND;PST;3;SG;PFV,r e a l i t s a,a ɡ e
realitzar,V;SBJV;PST;2;SG,r e a l i t s e s i s,r e a l i t s e s i s
realitzar,V;SBJV;PST;2;PL,r e a l i t s e s j u,r e a l i t s e s j u
realitzar,V;SBJV;PST;1;SG,r e a l i t s e s,r e a l i t s e s
realitzar,V;POS;IMP;2;PL,r e a l i t s ø,r e a l i t s a ɾ i e̞
realitzar,V;SBJV;PRS;3;PL,r e a l i t s i n,r e a l i t s i n
saber,V;SBJV;PST;2;PL,s a b e s j u,s a b e s j u
saber,V;IND;PST;3;SG;PFV,s a b e,s a p i ɡ e
saber,V;IND;PST;1;PL;IPFV,s a b i e m,a v i e m
saber,V;IND;PST;2;SG;IPFV,s a b i s,s a b i s
saber,V;IND;PST;2;PL;IPFV,s a b i j u,s a b i s i t a v ø
saber,V;COND;3;SG,s a b ɾ i a,s a b ɾ i a
saber,V;SBJV;PRS;1;SG,s a p i ɡ a,s a p i ɡ e s
saber,V;POS;IMP;2;SG,s a p i ɡ e s,s a p
podar,V;IND;PST;2;SG;PFV,p u d a ɾ e s,p u d a ɾ e s
podar,V;IND;PST;2;PL;PFV,p u d a ɾ e w,p u d a ɾ e w
podar,V;COND;3;SG,p u d a ɾ j a,p u d a ɾ j a
podar,V;COND;3;PL,p u d a ɾ j ə n,p u d a ɾ j ə n
podar,V;IND;PST;3;SG;IPFV,p o d a v a,p u d a v a
podar,V;IND;PST;3;PL;IPFV,p u d a v ə n,p u d a v ə n
podar,V;POS;IMP;3;PL,p o d i n,p o d i n
podar,V;SBJV;PRS;2;SG,p o d i s,r e s t i s
estar,V;COND;3;PL,e s t a ɾ j ə n,e s t a ɾ j ə n
estar,V;NFIN,e s t a,d i ɾ
estar,V;IND;PST;2;SG;IPFV,e s t a v s,e s t a v s
estar,V;IND;PST;2;PL;IPFV,e s t a v e w,e s t a ɾ a v e w
estar,V;IND;PRS;3;SG,e s t a,e s t a
estar,V;IND;PRS;2;PL,e s t u,e s t a ɾ u
estar,V;SBJV;PST;2;PL,e s t i ɡ e s j u,p o z e s j u
estar,V;SBJV;PST;3;SG,e s t i ɡ e s,e s t e s
estar,V;SBJV;PRS;3;SG,e s t i ɡ i,e s t i ɡ i
considerar,V;IND;PST;3;PL;PFV,k u n s i d ə ɾ a ɾ ə n,t u ɾ n a ɾ e n
considerar,V;IND;PST;2;SG;PFV,k u n s i d ə ɾ a ɾ e s,k u n s i d e ɾ e s
considerar,V;IND;PST;2;PL;PFV,k u n s i d e ɾ a ɾ e w,t u ɾ n a ɾ e w
considerar,V;COND;1;SG,k u n s i d ə ɾ a ɾ j a,k u n s i d ə ɾ a ɾ j a
considerar,V;IND;PST;2;SG;IPFV,k u n s i d ə ɾ a v s,k u n s i d ə ɾ a v a
considerar,V;SBJV;PST;3;SG,k u n s i d ə ɾ e s,k u n s i d ə ɾ e s
considerar,V;IND;PRS;2;PL,k u n s i d ə ɾ u,k u n s i d e ɾ a ɾ u
