lemma,paradigm_slot,target,prediction
poder,V;IND;FUT;3;PL,p o d ɾ a n,p u d ɾ a n
poder,V;IND;PST;3;SG;PFV,p u ɡ e,k u r ə ɡ e
poder,V;IND;PRS;2;SG,p o t s,p o d s
poder,V;IND;PRS;3;SG,p o t,p o d ɾ a
poder,V;POS;IMP;2;SG,p u ɡ s,s i ɡ e s
poder,V;SBJV;PRS;3;SG,p u ɡ i,p u ɡ i
presentar,V;IND;PST;2;SG;PFV,p ɾ e s e n t a ɾ e s,p ɾ e z ɛ n t a ɾ e s
presentar,V;IND;PST;2;PL;PFV,p ɾ e z ɛ n t a ɾ e w,p ɾ e z ɛ n t a ɾ e w
presentar,V;NFIN,p ɾ e s e n t a,b j u ɾ
presentar,V;IND;PST;3;PL;IPFV,p ɾ e s e n t a v ə n,t u ɾ n a v ɛ n
presentar,V;SBJV;PST;2;PL,p ɾ e z ɛ n t e s j u,p u z e s j u
presentar,V;IND;PRS;2;SG,p ɾ e s e n t e s,p ɾ e s e n t u
presentar,V;SBJV;PRS;2;PL,p ɾ e s e n t ø,p ɾ e s e n t ø
presentar,V;IND;PST;1;SG;PFV,p ɾ e s e n t i,p ɾ e z ɛ n t a ɾ ə m
baixar,V;IND;FUT;2;PL,b a i ʃ a ɾ e w,b a i ʃ a ɾ e w
baixar,V;IND;PRS;3;SG,b a j ʃ a,b a j ʃ a ɾ a
baixar,V;IND;PST;3;SG;PFV,b a j ʃ a,b a i ʃ a ɾ e s
baixar,V;SBJV;PRS;1;PL,b a i ʃ e m,b a i ʃ e m
baixar,V;IND;PRS;3;PL,b a i ʃ e n,b a j ʃ a ɾ a n
baixar,V;SBJV;PST;3;SG,b a j ʃ e s,b a ʃ e s i
baixar,V;POS;IMP;2;PL,b a j ʃ e w,b a i ʃ e w
baixar,V;SBJV;PRS;2;SG,b a i ʃ i s,b a i ʃ i s
millorar,V;IND;FUT;3;SG,m i ʎ o ɾ a ɾ a,m i ʎ o ɾ a
millorar,V;IND;FUT;2;PL,m i ʎ o ɾ a ɾ e w,m i ʎ o ɾ a ɾ u
millorar,V;COND;1;SG,m i ʎ o ɾ a ɾ j a,m i ʎ o ɾ a ɾ j a
millorar,V;COND;3;PL,m i ʎ o ɾ a ɾ j ə n,m i ʎ o ɾ a ɾ j ə n
millorar,V;IND;PST;2;PL;IPFV,m i ʎ u ɾ a v e w,a v i e w
millorar,V;SBJV;PST;2;PL,m i l j o ɾ e s j u,m i ʎ o ɾ e s j u
millorar,V;IND;PRS;1;SG,m i ʎ u ɾ o,t o ɾ n o
servir,V;IND;PRS;3;PL,s e r b e ʃ e n,t o ɾ n ə n
servir,V;SBJV;PRS;2;SG,s e r b e i ʃ i s,s e r b e ʃ e s
servir,V;SBJV;PRS;3;SG,s e r b e i ʃ i,s e r b e i ʃ i
servir,V;POS;IMP;2;SG,s e r v e ʃ,s e r b e i ʃ i
servir,V;IND;PST;3;SG;IPFV,s e ɾ b j a,s ɛ ɾ v i s i
servir,V;IND;PST;2;PL;IPFV,s e r v i j u,e ɾ ø
servir,V;IND;PST;1;PL;PFV,s e ɾ v i ɾ e m,s e ɾ v i ɾ e m
servir,V;IND;PST;2;SG;PFV,s e r v i ɾ e s,s e ɾ v i ɾ e s
servir,V;IND;FUT;1;SG,s e ɾ v i ɾ e,s e r v i ɾ e
servir,V;COND;2;PL,s e r b i ɾ i j u,s e r b i ɾ i j u
servir,V;NFIN,s e r v i ɾ,s e r v i ɾ
servir,V;SBJV;PST;2;SG,s e r v i s i s,s e r v i s i s
servir,V;SBJV;PST;1;SG,s e ɾ v i s,s e r v i s i
servir,V;POS;IMP;2;PL,s e r v j u,s i ɡ u
semblar,V;IND;FUT;2;SG,s e m b l a ɾ a s,a w ɾ a s
semblar,V;IND;PST;2;PL;PFV,s e m b l a ɾ e w,s ɛ m b l a ɾ e w
semblar,V;COND;1;SG,s e m b l a ɾ j a,s e m b l a ɾ j a
semblar,V;IND;PST;1;SG;IPFV,s e m b l a v a,s ɛ m b l a v a
semblar,V;IND;PST;3;PL;IPFV,s e m b l a v ə n,s e m b l a v ɛ n
semblar,V;SBJV;PST;1;PL,s ɛ m b l e s i m,s e m b l e s i m
semblar,V;SBJV;PST;2;PL,s ɛ m b l e s j u,s e m b l e s j u
semblar,V;SBJV;PST;1;SG,s e m b l e s,s ɛ m b l e s
semblar,V;IND;PST;1;SG;PFV,s e m b l i,s ə m b l a ɾ e s
semblar,V;SBJV;PRS;1;SG,s e m b l i,s ɛ m b l i
semblar,V;IND;PRS;1;SG,s e m b l o,s e m b l a ɾ e
posar,V;COND;3;SG,p u s a ɾ j a,p u s a ɾ j a
posar,V;COND;2;SG,p u z a ɾ i s,p u s a ɾ i s
posar,V;COND;2;PL,p u s a ɾ i j u,p u s a ɾ i j u
posar,V;NFIN,p o s a,b j u ɾ
posar,V;IND;PRS;1;PL,p u s e m,s o m
posar,V;IND;PRS;1;SG,p o s u,t o ɾ n o
oferir,V;IND;PRS;3;PL,u f e ɾ e i ʃ ə n,o f e ɾ e i ʃ i n
oferir,V;POS;IMP;3;PL,o f e ɾ e i ʃ i n,u f e ɾ e i ʃ i n
oferir,V;SBJV;PRS;2;SG,u f e ɾ e i ʃ i s,u f e ɾ e i ʃ i
oferir,V;POS;IMP;3;SG,o f e ɾ e i ʃ i,u f e ɾ e i ʃ
oferir,V;POS;IMP;2;SG,u f e ɾ e i ʃ,u f e ɾ i s
oferir,V;IND;PST;1;SG;IPFV,o f e ɾ j a,o f e ɾ i
oferir,V;IND;PST;3;PL;PFV,u f e ɾ i ɾ ə n,o f e ɾ j ɛ̃
oferir,V;IND;FUT;1;SG,o f e ɾ i ɾ e,u f e ɾ i ɾ e
oferir,V;COND;3;SG,o f e ɾ i ɾ j a,u f e ɾ i ɾ j a
oferir,V;COND;2;SG,o f e ɾ i ɾ i s,u f e ɾ i ɾ i s
oferir,V;IND;PST;3;SG;PFV,o f e ɾ i,o f e ɾ i
seguir,V;SBJV;PRS;1;SG,s e ɡ e i ʃ i,s e ɡ e i ʃ i
seguir,V;POS;IMP;2;SG,s e ɡ e i ʃ,s e ɡ e i ʃ
seguir,V;IND;PST;3;SG;IPFV,s e ɡ j a,s e ɡ e i ʃ e ɾ a v a
seguir,V;COND;1;SG,s e ɡ i ɾ j a,s e ɡ i ɾ j a
seguir,V;COND;2;SG,s e ɡ i ɾ i s,s e ɡ i ɾ i s
seguir,V;SBJV;PST;3;PL,s e ɡ i s i n,s e ɡ i s i n
seguir,V;SBJV;PST;1;SG,s e ɡ i s,s e ɡ e s
seguir,V;POS;IMP;2;PL,s e ɡ j u,s e ɡ e i ʃ e w
seguir,V;SBJV;PRS;2;PL,s e ɡ j u,s e ɡ j u
passar-se,V;IND;FUT;3;PL,p a s a ɾ a n,p a s a ɾ a n
passar-se,V;IND;FUT;3;SG,p a s a ɾ a,t u ɾ n a ɾ a
passar-se,V;IND;PST;1;PL;PFV,p a s a ɾ e m,p a s a ɾ e m
passar-se,V;IND;PST;2;SG;PFV,p a s a ɾ e s,p a s a ɾ e s
passar-se,V;IND;FUT;2;PL,p a s a ɾ u,t u ɾ n a ɾ u
passar-se,V;COND;3;PL,p a s a ɾ j ɛ̃,p a s a ɾ j ɛ̃
