lemma,paradigm_slot,target,prediction
चुनना,V;2;SG;HAB;PRS;MASC,t͡ʃ ʊ n t̪ ɑː ɦ ɛː,t͡ʃ ʊ n t̪ ɑː ɦ ɛː
चुनना,V;3;SG;HAB;PRS;MASC,t͡ʃ ʊ n t̪ ɑː ɦ ɛː,t͡ʃ ʊ n t̪ ɑː ɦ ɛː
चुनना,V;3;SG;HAB;LGSPEC3;MASC,t͡ʃ ʊ n t̪ ɑː ɦ oː ɡ ɑː,t͡ʃ ʊ n t̪ ɑː ɦ oː ɡ ɑː
चुनना,V;1;SG;HAB;PST;FEM,t͡ʃ ʊ n t̪ iː t̪ʰ iː,t͡ʃ ʊ n t̪ iː t̪ʰ iː
चुनना,V;1;SG;HAB;SBJV;FEM,t͡ʃ ʊ n t̪ iː ɦ ũː,t͡ʃ ʊ n t̪ iː ɦ ũː
चुनना,V;2;PL;HAB;LGSPEC4;FEM,t͡ʃ ʊ n t̪ iː ɦ oː t̪ iː,t͡ʃ ʊ n t̪ iː ɦ oː t̪ ɑː
चुनना,V;1;PL;HAB;LGSPEC3;FEM,t͡ʃ ʊ n t̪ iː ɦ oː ŋ ɡ iː,t͡ʃ ʊ n t̪ iː ɦ oː ŋ ɡ iː
चुनना,V;V.PTCP;MASC;PL;IPFV,t͡ʃ ʊ n t̪ eː,t͡ʃ ʊ n t̪ eː
चुनना,V;2;PL;HAB;PRS;MASC,t͡ʃ ʊ n t̪ eː ɦ oː,t͡ʃ ʊ n t̪ eː ɦ oː
चुनना,V;3;PL;HAB;LGSPEC3;MASC,t͡ʃ ʊ n t̪ eː ɦ oː ŋ ɡ eː,t͡ʃ ʊ n t̪ eː ɦ oː ŋ ɡ eː
चुनना,V;2;SG;PROG;PST;MASC,t͡ʃ ʊ n ɾ ə ɦ ɑː t̪ʰ ɑː,t͡ʃ ʊ n ɾ ə ɦ ɑː t̪ʰ ɑː
चुनना,V;2;SG;PROG;SBJV;MASC,t͡ʃ ʊ n ɾ ə ɦ ɑː ɦ oː,t͡ʃ ʊ n ɾ ə ɦ ɑː ɦ oː
