lemma,paradigm_slot,target,prediction
बैठना,V;1;SG;HAB;PST;MASC,b ɛː ʈʰ t̪ ɑː t̪ʰ ɑː,b ɛː ʈʰ t̪ ɑː t̪ʰ ɑː
बैठना,V;2;SG;HAB;PST;MASC,b ɛː ʈʰ t̪ ɑː t̪ʰ ɑː,b ɛː ʈʰ t̪ ɑː t̪ʰ ɑː
बैठना,V;1;SG;HAB;SBJV;MASC,b ɛː ʈʰ t̪ ɑː ɦ ũː,b ɛː ʈʰ t̪ ɑː ɦ ũː
बैठना,V;2;SG;HAB;SBJV;MASC,b ɛː ʈʰ t̪ ɑː ɦ oː,b ɛː ʈʰ t̪ ɑː ɦ oː
बैठना,V;2;SG;HAB;LGSPEC3;MASC,b ɛː ʈʰ t̪ ɑː ɦ oː ɡ ɑː,b ɛː ʈʰ t̪ ɑː ɦ oː ɡ ɑː
बैठना,V;1;SG;HAB;LGSPEC4;MASC,b ɛː ʈʰ t̪ ɑː ɦ oː t̪ ɑː,b ɛː ʈʰ t̪ ɑː ɦ oː t̪ ɑː
बैठना,V;1;SG;HAB;PRS;FEM,b ɛː ʈʰ t̪ iː ɦ ũː,b ɛː ʈʰ t̪ iː ɦ ũː
बैठना,V;1;SG;HAB;LGSPEC3;FEM,b ɛː ʈʰ t̪ iː ɦ uː ŋ ɡ iː,b ɛː ʈʰ t̪ iː ɦ uː ŋ ɡ iː
बैठना,V;3;PL;HAB;PRS;FEM,b ɛː ʈʰ t̪ iː ɦ ɛ̃ː,b ɛː ʈʰ t̪ iː ɦ ɛ̃ː
बैठना,V;3;SG;HAB;LGSPEC3;FEM,b ɛː ʈʰ t̪ iː ɦ oː ɡ iː,b ɛː ʈʰ t̪ iː ɦ oː ɡ iː
बैठना,V;1;PL;HAB;LGSPEC4;FEM,b ɛː ʈʰ t̪ iː ɦ oː t̪ iː,b ɛː ʈʰ t̪ iː ɦ oː t̪ iː
बैठना,V;2;SG;HAB;LGSPEC4;FEM,b ɛː ʈʰ t̪ iː ɦ oː t̪ iː,b ɛː ʈʰ t̪ iː ɦ oː t̪ ɑː
बैठना,V;3;SG;HAB;LGSPEC4;FEM,b ɛː ʈʰ t̪ iː ɦ oː t̪ iː,b ɛː ʈʰ t̪ iː ɦ oː t̪ iː
बैठना,V;1;PL;HAB;SBJV;FEM,b ɛː ʈʰ t̪ iː ɦ õː,b ɛː ʈʰ t̪ iː ɦ õː
बैठना,V;2;PL;HAB;PST;MASC,b ɛː ʈʰ t̪ eː t̪ʰ eː,b ɛː ʈʰ t̪ eː t̪ʰ eː
बैठना,V;3;PL;HAB;LGSPEC3;MASC,b ɛː ʈʰ t̪ eː ɦ oː ŋ ɡ eː,b ɛː ʈʰ t̪ eː ɦ oː ŋ ɡ eː
बैठना,V;2;SG;PROG;PST;MASC,b ɛː ʈʰ ɾ ə ɦ ɑː t̪ʰ ɑː,b ɛː ʈʰ ə ɾ ɦ ɑː t̪ʰ ɑː
बैठना,V;1;SG;PROG;PST;FEM,b ɛː ʈʰ ɾ ə ɦ iː t̪ʰ iː,b ɛː ʈʰ ɾ ə ɦ iː t̪ʰ iː
बैठना,V;1;SG;PROG;PRS;FEM,b ɛː ʈʰ ə ɾ ɦ iː ɦ ũː,b ɛː ʈʰ ɾ ə ɦ iː ɦ ũː
