lemma,paradigm_slot,target,prediction
चुनना,V;V.PTCP;MASC;SG;IPFV,t͡ʃ ʊ n t̪ ɑː,t͡ʃ ʊ n t̪ ɑː
चुनना,V;2;SG;HAB;PST;MASC,t͡ʃ ʊ n t̪ ɑː t̪ʰ ɑː,t͡ʃ ʊ n t̪ ɑː t̪ʰ ɑː
चुनना,V;2;SG;HAB;SBJV;MASC,t͡ʃ ʊ n t̪ ɑː ɦ oː,t͡ʃ ʊ n t̪ ɑː ɦ oː
चुनना,V;3;SG;HAB;SBJV;MASC,t͡ʃ ʊ n t̪ ɑː ɦ oː,t͡ʃ ʊ n t̪ ɑː ɦ oː
चुनना,V;3;SG;HAB;LGSPEC4;MASC,t͡ʃ ʊ n t̪ ɑː ɦ oː t̪ ɑː,t͡ʃ ʊ n t̪ ɑː ɦ oː t̪ iː
चुनना,V;3;SG;HAB;PST;FEM,t͡ʃ ʊ n t̪ iː t̪ʰ iː,t͡ʃ ʊ n t̪ iː t̪ʰ iː
चुनना,V;3;PL;HAB;PST;FEM,t͡ʃ ʊ n t̪ iː t̪ʰ ĩː,t͡ʃ ʊ n t̪ iː t̪ʰ ĩː
चुनना,V;1;SG;HAB;PRS;FEM,t͡ʃ ʊ n t̪ iː ɦ ũː,t͡ʃ ʊ n t̪ iː ɦ ũː
चुनना,V;2;PL;HAB;SBJV;FEM,t͡ʃ ʊ n t̪ iː ɦ oː,t͡ʃ ʊ n t̪ iː ɦ oː
चुनना,V;2;SG;HAB;SBJV;FEM,t͡ʃ ʊ n t̪ iː ɦ oː,t͡ʃ ʊ n t̪ iː ɦ oː
चुनना,V;2;SG;HAB;LGSPEC3;FEM,t͡ʃ ʊ n t̪ iː ɦ oː ɡ iː,t͡ʃ ʊ n t̪ iː ɦ oː ɡ iː
चुनना,V;1;PL;HAB;LGSPEC4;FEM,t͡ʃ ʊ n t̪ iː ɦ oː t̪ iː,t͡ʃ ʊ n t̪ iː ɦ oː t̪ iː
चुनना,V;1;SG;HAB;LGSPEC4;FEM,t͡ʃ ʊ n t̪ iː ɦ oː t̪ iː,t͡ʃ ʊ n t̪ iː ɦ oː t̪ iː
चुनना,V;3;PL;HAB;SBJV;FEM,t͡ʃ ʊ n t̪ iː ɦ õː,t͡ʃ ʊ n t̪ iː ɦ õː
चुनना,V;3;PL;HAB;LGSPEC3;FEM,t͡ʃ ʊ n t̪ iː ɦ oː ŋ ɡ iː,t͡ʃ ʊ n t̪ iː ɦ oː ŋ ɡ iː
चुनना,V;1;PL;HAB;PST;MASC,t͡ʃ ʊ n t̪ eː t̪ʰ eː,t͡ʃ ʊ n t̪ eː t̪ʰ eː
चुनना,V;3;PL;HAB;PRS;MASC,t͡ʃ ʊ n t̪ eː ɦ ɛ̃ː,t͡ʃ ʊ n t̪ eː ɦ ɛ̃ː
चुनना,V;3;PL;HAB;LGSPEC4;MASC,t͡ʃ ʊ n t̪ eː ɦ oː t̪ eː,t͡ʃ ʊ n t̪ eː ɦ oː t̪ eː
चुनना,V;3;PL;HAB;SBJV;MASC,t͡ʃ ʊ n t̪ eː ɦ õː,t͡ʃ ʊ n t̪ eː ɦ õː
चुनना,V;NFIN;LGSPEC2,t͡ʃ ʊ n n eː,t͡ʃ ʊ n ɑː n eː
चुनना,V;1;SG;PROG;PST;MASC,t͡ʃ ʊ n ɾ ə ɦ ɑː t̪ʰ ɑː,t͡ʃ ʊ n ɾ ə ɦ ɑː t̪ʰ ɑː
चुनना,V;2;SG;PROG;PST;FEM,t͡ʃ ʊ n ɾ ə ɦ iː t̪ʰ iː,t͡ʃ ʊ n ɾ ə ɦ iː t̪ʰ iː
चुनना,V;2;PL;PROG;PST;FEM,t͡ʃ ʊ n ɾ ə ɦ iː t̪ʰ ĩː,t͡ʃ ʊ n ɾ ə ɦ iː t̪ʰ ĩː
चुनना,V;3;PL;PROG;PST;FEM,t͡ʃ ʊ n ɾ ə ɦ iː t̪ʰ ĩː,t͡ʃ ʊ n ɾ ə ɦ iː t̪ʰ ĩː
चुनना,V;1;SG;PROG;SBJV;FEM,t͡ʃ ʊ n ɾ ə ɦ iː ɦ ũː,t͡ʃ ʊ n ɾ ə ɦ iː ɦ ũː
चुनना,V;3;PL;PROG;PRS;FEM,t͡ʃ ʊ n ɾ ə ɦ iː ɦ ɛ̃ː,t͡ʃ ʊ n ɾ ə ɦ iː ɦ ɛ̃ː
चुनना,V;2;PL;PROG;SBJV;FEM,t͡ʃ ʊ n ɾ ə ɦ iː ɦ oː,t͡ʃ ʊ n ɾ ə ɦ iː ɦ oː
चुनना,V;2;SG;PROG;LGSPEC3;FEM,t͡ʃ ʊ n ɾ ə ɦ iː ɦ oː ɡ iː,t͡ʃ ʊ n ɾ ə ɦ iː ɦ oː ɡ iː
चुनना,V;3;SG;PROG;LGSPEC3;FEM,t͡ʃ ʊ n ɾ ə ɦ iː ɦ oː ɡ iː,t͡ʃ ʊ n ɾ ə ɦ iː ɦ oː ɡ iː
चुनना,V;1;PL;PROG;LGSPEC4;FEM,t͡ʃ ʊ n ɾ ə ɦ iː ɦ oː t̪ iː,t͡ʃ ʊ n ɾ ə ɦ iː ɦ oː t̪ iː
चुनना,V;3;PL;PROG;LGSPEC3;FEM,t͡ʃ ʊ n ɾ ə ɦ iː ɦ oː ŋ ɡ iː,t͡ʃ ʊ n ɾ ə ɦ iː ɦ oː ŋ ɡ iː
चुनना,V;3;PL;PROG;PRS;MASC,t͡ʃ ʊ n ɾ ə ɦ eː ɦ ɛ̃ː,t͡ʃ ʊ n ɾ ə ɦ eː ɦ ɛ̃ː
चुनना,V;2;PL;PROG;PRS;MASC,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː
चुनना,V;2;PL;PROG;SBJV;MASC,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː
चुनना,V;1;PL;PROG;LGSPEC4;MASC,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː t̪ eː,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː t̪ eː
चुनना,V;2;PL;PROG;LGSPEC4;MASC,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː t̪ eː,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː t̪ iː
चुनना,V;3;PL;PROG;LGSPEC4;MASC,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː t̪ eː,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː t̪ eː
चुनना,V;1;PL;PROG;LGSPEC3;MASC,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː ŋ ɡ eː,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː ŋ ɡ eː
चुनना,V;3;PL;PROG;LGSPEC3;MASC,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː ŋ ɡ eː,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː ŋ ɡ eː
चुनना,V;2;SG;PRF;SBJV;MASC,t͡ʃ ʊ n ɑː ɦ oː,t͡ʃ ʊ n ɑː ɦ oː
चुनना,V;2;SG;PRF;LGSPEC3;MASC,t͡ʃ ʊ n ɑː ɦ oː ɡ ɑː,t͡ʃ ʊ n ɑː ɦ oː ɡ ɑː
चुनना,V;3;SG;PRF;LGSPEC3;MASC,t͡ʃ ʊ n ɑː ɦ oː ɡ ɑː,t͡ʃ ʊ n ɑː ɦ oː ɡ ɑː
चुनना,V;2;SG;PRF;LGSPEC4;MASC,t͡ʃ ʊ n ɑː ɦ oː t̪ ɑː,t͡ʃ ʊ n ɑː ɦ oː t̪ ɑː
चुनना,V;2;PL;IMP;FORM,t͡ʃ ʊ n ɪ eː,t͡ʃ ʊ n ɑː ɪ j eː
चुनना,V;V.PTCP;FEM;SG;PFV,t͡ʃ ʊ n iː,t͡ʃ ʊ n iː
चुनना,V;2;SG;PRF;PST;FEM,t͡ʃ ʊ n iː t̪ʰ iː,t͡ʃ ʊ n iː t̪ʰ iː
चुनना,V;2;PL;PRF;PST;FEM,t͡ʃ ʊ n iː t̪ʰ ĩː,t͡ʃ ʊ n iː t̪ʰ ĩː
चुनना,V;1;PL;PRF;PRS;FEM,t͡ʃ ʊ n iː ɦ ɛ̃ː,t͡ʃ ʊ n iː ɦ ɛ̃ː
