lemma,paradigm_slot,target,prediction
बैठना,V;2;PL;SBJV;FEM,t̪ ʊ m b ɛː ʈʰ oː ɡ iː,t̪ ʊ m b ɛː ʈʰ oː
बैठना,V;2;SG;SBJV,t̪ uː b ɛː ʈʰ eː,t̪ uː b ɛː ʈʰ eː ɡ ɑː
बैठना,V;3;SG;HAB;PST;MASC,b ɛː ʈʰ t̪ ɑː t̪ʰ ɑː,b ɛː ʈʰ t̪ ɑː t̪ʰ ɑː
बैठना,V;1;SG;HAB;PRS;MASC,b ɛː ʈʰ t̪ ɑː ɦ ũː,b ɛː ʈʰ t̪ ɑː ɦ ũː
बैठना,V;2;SG;HAB;SBJV;MASC,b ɛː ʈʰ t̪ ɑː ɦ oː,b ɛː ʈʰ t̪ ɑː ɦ oː
बैठना,V;2;SG;HAB;LGSPEC4;MASC,b ɛː ʈʰ t̪ ɑː ɦ oː t̪ ɑː,b ɛː ʈʰ t̪ ɑː ɦ oː t̪ ɑː
बैठना,V;V.PTCP;FEM;SG;IPFV,b ɛː ʈʰ t̪ iː,b ɛː ʈʰ t̪ iː
बैठना,V;1;SG;HAB;PST;FEM,b ɛː ʈʰ t̪ iː t̪ʰ iː,b ɛː ʈʰ t̪ iː t̪ʰ iː
बैठना,V;1;SG;HAB;LGSPEC3;FEM,b ɛː ʈʰ t̪ iː ɦ uː ŋ ɡ iː,b ɛː ʈʰ t̪ ɑː ɦ uː ŋ ɡ iː
बैठना,V;2;SG;HAB;PRS;FEM,b ɛː ʈʰ t̪ iː ɦ ɛː,b ɛː ʈʰ t̪ iː ɦ ɛː
बैठना,V;3;PL;HAB;PRS;FEM,b ɛː ʈʰ t̪ iː ɦ ɛ̃ː,b ɛː ʈʰ t̪ iː ɦ ɛ̃ː
बैठना,V;2;PL;HAB;SBJV;FEM,b ɛː ʈʰ t̪ iː ɦ oː,b ɛː ʈʰ t̪ iː ɦ oː
बैठना,V;2;SG;HAB;SBJV;FEM,b ɛː ʈʰ t̪ iː ɦ oː,b ɛː ʈʰ t̪ iː ɦ oː
बैठना,V;1;SG;HAB;LGSPEC4;FEM,b ɛː ʈʰ t̪ iː ɦ oː t̪ iː,b ɛː ʈʰ t̪ iː ɦ oː t̪ iː
बैठना,V;2;SG;HAB;LGSPEC4;FEM,b ɛː ʈʰ t̪ iː ɦ oː t̪ iː,b ɛː ʈʰ t̪ iː ɦ oː t̪ ɑː
बैठना,V;3;SG;HAB;LGSPEC4;FEM,b ɛː ʈʰ t̪ iː ɦ oː t̪ iː,b ɛː ʈʰ t̪ iː ɦ oː t̪ iː
बैठना,V;3;PL;HAB;LGSPEC3;FEM,b ɛː ʈʰ t̪ iː ɦ oː ŋ ɡ iː,b ɛː ʈʰ t̪ iː ɦ oː ŋ ɡ iː
