lemma,paradigm_slot,target,prediction
ζω,V;1;SG;IPFV;SBJV,n a z o,n a z o
ζω,V;2;SG;IPFV;PRS,z i s,e z i s
ζω,V;2;SG;IPFV;FUT,θ a z i s,θ a z i s
ζω,V;2;SG;IPFV;SBJV,n a z i s,n a z i s
ζω,V;3;SG;IPFV;PST,z u s e,z u s e
ζω,V;3;SG;IPFV;SBJV,n a z i,n a z i
ζω,V;1;PL;IPFV;PRS,z u m e,i m a s t e n
ζω,V;1;SG;PFV;SBJV,n a z i s o,n a z i s o
ζω,V;2;PL;PFV;FUT,θ a z i s e t e,θ a p a t e
ζω,V;2;PL;PFV;SBJV,n a z i s e t e,n a e ç i z i s e t e
ζω," να ζήσουν""",5.140277777777778e-05,0.0
ζω,V;2;SG;PRF;PRS,e ç i s z i s i,e ç i s k s e c i n i s i
ζω,V;2;PL;PRF;SBJV,n a e ç e t e z i s i,n a e ç e t e z i s i
είστε,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
είστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
είστε,V;2;PL;IPFV;PRS,i s t e,e ç e t e
είστε,V;2;PL;IMP,d e,x ɾ i s t e
είστε,V;3;PL;IPFV;PRS,i n e,i n e
είστε,V;PTCP,o n d a s,e x o n d a s
θα είσαστε,V;1;SG;IPFV;PRS,i m e,e x o
θα είσαστε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
θα είσαστε,V;2;SG;IMP,d e,e ç e
θα είσαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
θα είσαστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
θα είσαστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
πηγαίνω," πηγαίνω""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνεις""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;3;SG;IPFV;PST,p i ʝ e n e,i ç e
πηγαίνω," πηγαίνει""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;2;SG;PFV;SBJV,n a p a s,n a p i s
πηγαίνω,V;3;SG;PFV;SBJV,n a p a i,n a p a i
πηγαίνω,V;2;PL;PFV;PST,p i ɣ a t e,m e t ɾ i s a t e
πηγαίνω," παν""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;1;PL;PRF;SBJV,n a e x u m e p a i,n a e x u m e p a i
πηγαίνω,V;2;PL;PRF;PRS,e ç e t e p a i,e ç e t e p a i
πηγαίνω,V;3;PL;PRF;PRS,e x u n p a i,e x u n p a i
πηγαίνω,V;3;PL;PRF;SBJV,n a e x u n p a i,n a e x u n p a i
ήσασταν,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
ήσασταν,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήσασταν,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήσασταν,V;2;PL;IMP,d e,e ç i s t e
ήσασταν,V;3;PL;IPFV;PRS,i n e,i n e
ήσασταν,V;PTCP,o n d a s,o n d a s
έχει,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχει,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχει,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχει,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχει," είχαν""",0.0028833703703703,0.0
φτάνω,V;1;SG;IPFV;FUT,θ a f t a n o,θ a e x o
φτάνω,V;1;SG;IPFV;SBJV,n a f t a n o,n a e x o
φτάνω,V;3;SG;IPFV;PST,e f t a n e,i ç e
φτάνω," φτάνομε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;2;PL;IMP,f t a n e t e,a ɾ e s t e
φτάνω,V;1;SG;PFV;SBJV,n a f t a s o,n a f t a s o
φτάνω,V;2;SG;PFV;FUT,θ a f t a s i s,θ a f t a s i s
φτάνω," φτάσομε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;2;PL;PFV;PST,f t a s a t e,n a f t a s e t e
φτάνω," φτάσουνε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;1;SG;PRF;PST,i x a f t a s i,e f t a n a f e ɾ i
φτάνω,V;1;SG;PRF;SBJV,n a e x o f t a s i,n a e x o f t a s i
φτάνω,V;3;SG;PRF;PRS,e ç i f t a s i,e ç i p a i
φτάνω,V;2;PL;PRF;PRS,e ç e t e f t a s i,e ç e t e f t a s i
φτάνω,V;3;PL;PRF;PRS,e x u n f t a s i,i t a n e t e f t a s i
φτάνω,V;3;PL;PRF;SBJV,n a e x u n f t a s i,n a e x u n f t a s i
φέρνω,V;2;SG;IPFV;PST,e f e ɾ n e s,e f e ɾ n e s
φέρνω,V;2;SG;IPFV;FUT,θ a f e ɾ n i s,θ a e ç i s
φέρνω,V;2;SG;IPFV;SBJV,n a f e ɾ n i s,n a f e ɾ n i s
φέρνω," φέρνομε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω," φέρνουνε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω," φέρνουνε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;1;SG;PFV;FUT,θ a f e ɾ o,θ a f e ɾ n i s o
