lemma,paradigm_slot,target,prediction
ζω,V;1;SG;IPFV;PST,z u s a,i x a
ζω,V;1;SG;IPFV;FUT,θ a z o,θ a z o
ζω,V;2;SG;IPFV;PRS,z i s,e z i s
ζω,V;3;SG;IPFV;PST,z u s e,z u s e
ζω,V;1;PL;IPFV;FUT,θ a z u m e,θ a e x u m e
ζω,V;2;PL;IPFV;PRS,z i t e,i s t e
ζω," ζούν""",5.140277777777778e-05,5.140277777777778e-05
ζω," ζούσαν""",5.140277777777778e-05,5.140277777777778e-05
ζω,V;2;SG;PFV;FUT,θ a z i s i s,θ a z i s i s
ζω,V;3;SG;PFV;PST,e z i s e,e z i s a
ζω,V;2;PL;PFV;PST,z i s a t e,z i s a t e
ζω," να ζήσουν""",5.140277777777778e-05,5.140277777777778e-05
ζω,V;1;SG;PRF;SBJV,n a e x o z i s i,n a e x o z i s i
ζω,V;3;SG;PRF;SBJV,n a e ç i z i s i,n a z i s i
ζω,V;2;PL;PRF;FUT,θ a e ç e t e z i s i,θ a e ç e t e z i s i
ζω,V;PTCP,z o n d a s,o n d a s
ζω,V;NFIN,z i s i,p i
είστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
θα είσαστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
θα είσαστε,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
θα είσαστε,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
θα είσαστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
θα είσαστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
πηγαίνω,V;2;SG;IMP,p i ʝ e n e,d e
πηγαίνω," πηγαίνει""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω, παν,V;3;PL;IPFV;PRS,V;3;PL;IPFV;FUT
πηγαίνω,V;1;SG;PFV;SBJV,n a p a o,n a p a o
πηγαίνω,V;2;SG;PFV;FUT,θ a p a s,θ a e ç i s i s
πηγαίνω,V;3;SG;PFV;PST,p i ʝ e,p i ʝ e
πηγαίνω," πήγανε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," παν""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;2;SG;PRF;PST,i ç e s p a i,i ç e s p a i
πηγαίνω,V;2;SG;PRF;SBJV,n a e ç i s p a i,n a e ç i s p a i
πηγαίνω,V;3;SG;PRF;FUT,θ a e ç i p a i,θ a e ç i f t a s i
πηγαίνω,V;2;PL;PRF;PRS,e ç e t e p a i,e ç e t e p a i
πηγαίνω,V;2;PL;PRF;PST,i x a t e p a i,i x a t e p a i
πηγαίνω,V;2;PL;PRF;SBJV,n a e ç e t e p a i,n a e ç e t e p a i
πηγαίνω,V;3;PL;PRF;PRS,e x u n p a i,e x u n p a i
πηγαίνω,V;3;PL;PRF;SBJV,n a e x u n p a i,n a e x u n p a i
πηγαίνω,V;PTCP,p i ʝ e n o n d a s,o n d a s
ήσασταν,V;2;SG;IPFV;PRS,i s e,i s e
ήσασταν,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
ήσασταν,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
ήσασταν,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
ήσασταν,V;2;PL;IMP,d e,d e
ήσασταν,V;PTCP,o n d a s,e x o n d a s
έχει,V;1;SG;IPFV;PST,i x a,i x a
έχει,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχει,V;3;SG;IPFV;PRS,e ç i,e ç i
έχει," είχαν""",0.0028833703703703,0.0
φτάνω,V;1;SG;IPFV;PRS,f t a n o,e x o
φτάνω,V;1;SG;IPFV;PST,e f t a n a,i m u n a n
φτάνω,V;3;SG;IPFV;FUT,θ a f t a n i,θ a f t a n i
φτάνω," φτάνουνε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω," φτάσομε""",5.680555555555556e-05,V;3;PL;IPFV;FUT
φτάνω," φτάσομε""",5.680555555555556e-05,0.0028833703703703
φτάνω, φτάσαν,0.0,5.680555555555556e-05
φτάνω," φτάσουνε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;1;SG;PRF;PRS,e x o f t a s i,e x o p a i
φτάνω,V;2;SG;PRF;PRS,e ç i s f t a s i,f t a n i s
φτάνω,V;2;SG;PRF;FUT,θ a e ç i s f t a s i,θ a e ç i s p a i
φτάνω,V;2;SG;PRF;SBJV,n a e ç i s f t a s i,n a e ç i s m e t ɾ i s i
φτάνω,V;3;SG;PRF;PRS,e ç i f t a s i,e ç i ð i m i u r ʝ i s i
φτάνω,V;3;SG;PRF;FUT,θ a e ç i f t a s i,θ a e ç i f t a s i
φτάνω,V;1;PL;PRF;PST,i x a m e f t a s i,i x a m e f t a s i
φτάνω,V;2;PL;PRF;FUT,θ a e ç e t e f t a s i,θ a e ç e t e f t a s i
φτάνω,V;2;PL;PRF;SBJV,n a e ç e t e f t a s i,n a e ç e t e k s e c i n i s i
φτάνω,V;PTCP,f t a n o n d a s,o n d a s
φέρνω,V;2;SG;IPFV;FUT,θ a f e ɾ n i s,θ a f e ɾ n i s
φέρνω,V;3;SG;IPFV;PRS,f e ɾ n i,f e ɾ n i
φέρνω,V;1;PL;IPFV;PST,f e ɾ n a m e,f e ɾ n a m e
φέρνω,V;1;SG;PFV;FUT,θ a f e ɾ o,θ a f e ɾ n i s o
φέρνω,V;1;SG;PFV;SBJV,n a f e ɾ o,n a k s e c i n i s o
φέρνω," φέρομε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω," φέρουνε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;3;SG;PRF;PRS,e ç i f e ɾ i,e ç i m e t ɾ i s i
φέρνω,V;3;SG;PRF;FUT,θ a e ç i f e ɾ i,θ a e ç i f e ɾ i
φέρνω,V;1;PL;PRF;PST,i x a m e f e ɾ i,f e ɾ n a m e ð i m i u r ʝ i s i
φέρνω,V;1;PL;PRF;SBJV,n a e x u m e f e ɾ i,n a e x u m e f e ɾ i
έχε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχε,V;3;SG;IPFV;PRS,e ç i,e ç i
έχε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχε,V;1;PL;IPFV;PST,i x a m e,i x a m e
έχε," έχουνε""",0.0028833703703703,0.0028833703703703
έχε,V;PTCP,e x o n d a s,o n d a s
θα έχετε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχετε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
είχαν,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχαν,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
είχαν,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχαν," έχομε""",0.0028833703703703,0.0028833703703703
είχαν," έχομε""",0.0028833703703703,0.0028833703703703
είχαν,V;2;PL;IPFV;PRS,e ç e t e,i s t e
είχαν," έχουνε""",0.0028833703703703,0.0028833703703703
είμαι,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
είμαι,V;2;SG;IPFV;PRS,i s e,e ç i s
είμαι,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
είμαι,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
είμαι,V;2;SG;IMP,d e,e ç e
είμαι,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
είμαι,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
είμαι,V;3;PL;IPFV;PRS,i n e,i n e
είμαι,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
έχουνε,V;3;SG;IPFV;PST,i ç e,i ç e
έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
