lemma,paradigm_slot,target,prediction
έχουνε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχουνε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχουνε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχουνε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχουνε,V;3;SG;IPFV;PST,i ç e,i ç e
έχουνε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
θα είμαστε,V;1;SG;IPFV;PST,i m u n a n,i x a
θα είμαστε,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
θα είμαστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
θα είμαστε,V;2;PL;IPFV;PST,i s a s t e,i x a t e
θα είμαστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
έχουν,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχουν,V;2;PL;IMP,e ç e t e,d e
είναι,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
είναι,V;2;SG;IMP,d e,e ç e
είναι,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
είναι,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
είναι,V;2;PL;IPFV;PRS,i s t e,i s t e
είναι,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
είναι,V;2;PL;IMP,d e,e l a t e
είναι,V;PTCP,o n d a s,e x o n d a s
ήμαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
ήμαστε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
ήμαστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a e x u m e
ήμαστε,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
ήμαστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
θα είστε,V;1;SG;IPFV;PST,i m u n a n,i x a
θα είστε,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
θα είστε,V;3;PL;IPFV;PRS,i n e,i n e
θα είστε,V;PTCP,o n d a s,e x o n d a s
έρχομαι,V;2;SG;IPFV;PRS,e r ç e s e,e ç i s
έρχομαι,V;1;PL;IPFV;PRS,e r x o m a s t e,i m a s t e n
έρχομαι," θα έλθει""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ήλθε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," έλθετε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι, έρθουνε,V;3;PL;PFV;PRS,V;3;PL;PFV;FUT
ήσουν,V;1;SG;IPFV;PST,i m u n a n,i x a
ήσουν,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
ήσουν,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήσουν,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
ήσουν,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
ήσουν,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
ήσαστε,V;1;SG;IPFV;PRS,i m e,e x o
ήσαστε,V;1;SG;IPFV;PST,i m u n a n,i x a
ήσαστε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
ήσαστε,V;2;SG;IPFV;PRS,i s e,e ç i s
ήσαστε,V;2;PL;IMP,d e,m e t ɾ i s t e
είχανε,V;1;SG;IPFV;PRS,e x o,e x o
είχανε,V;1;SG;IPFV;PST,i x a,i x a
είχανε,V;2;SG;IMP,e ç e,e ç e
είχανε,V;1;PL;IPFV;PST,i x a m e,i x a m e
είχανε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχανε,V;PTCP,e x o n d a s,e x o n d a s
δείχνω,V;1;SG;IPFV;PST,e ð i x n a,i x a
δείχνω,V;2;SG;IMP,ð i x n e,ð i k s e
δείχνω,V;3;SG;IPFV;PST,e ð i x n e,e ð i x n e
δείχνω," δείχνομε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;2;PL;IPFV;PST,ð i x n a t e,ð i x n a t e
δείχνω,V;2;PL;IPFV;SBJV,n a ð i x n e t e,n a ð i x n e t e
δείχνω," δείχνουνε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;3;SG;PFV;PST,e ð i k s e,e ð i k s e
δείχνω," δείξομε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;2;PL;PFV;FUT,θ a ð i k s e t e,θ a ð i k s e t e
δείχνω,V;1;SG;PRF;FUT,θ a e x o ð i k s i,θ a e x o o ð i k s i
δείχνω,V;1;SG;PRF;SBJV,n a e x o ð i k s i,n a e x o m e t ɾ i s i
δείχνω,V;2;SG;PRF;PRS,e ç i s ð i k s i,e ç i s ð i k s i
δείχνω,V;1;PL;PRF;PST,i x a m e ð i k s i,i x a m e ð i k s i
δείχνω,V;2;PL;PRF;SBJV,n a e ç e t e ð i k s i,n a e ç e t e ð i k s i
δείχνω,V;3;PL;PRF;FUT,θ a e x u n ð i k s i,θ a e x u n ð i k s i
δείχνω,V;PTCP,ð i x n o n d a s,ð i x n o n d a s
έχει,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχει," έχομε""",0.0028833703703703,0.0028833703703703
έχει,V;1;PL;IPFV;PST,i x a m e,i m a s t e
έχει," έχομε""",0.0028833703703703,0.0028833703703703
άγω,V;1;SG;IPFV;FUT,d e,θ a e x o
άγω,V;1;SG;IPFV;SBJV,d e,n a e x o
άγω," άγομε""",4.833333333333331e-05,4.833333333333331e-05
άγω,V;1;PL;IPFV;PST,d e,i x a m e
άγω,V;1;PL;IPFV;SBJV,d e,n a i m a s t e
άγω,V;2;PL;IPFV;PRS,a ʝ e t e,i s t e
άγω,V;2;PL;IPFV;FUT,d e,θ a e ç e t e
άγω,V;3;PL;IPFV;PST,d e,i t a n a t e
ζω,V;1;SG;IPFV;PRS,z o,e x o
ζω,V;3;SG;IPFV;PRS,z i,e ç i
ζω,V;1;PL;IPFV;PRS,z u m e,i m a s t e n
ζω,V;1;SG;PFV;FUT,θ a z i s o,θ a z i s o
ζω,V;2;SG;IMP,z i s e,e ç e
ζω,V;3;SG;PFV;PST,e z i s e,i p e
ζω,V;3;SG;PFV;SBJV,n a z i s i,n a z i s i
ζω,V;1;SG;PRF;PRS,e x o z i s i,e x o p a i
ζω,V;2;SG;PRF;SBJV,n a e ç i s z i s i,n a e ç i s z i s i
ζω,V;3;SG;PRF;PST,i ç e z i s i,i ç e ð o s i
ζω,V;3;SG;PRF;SBJV,n a e ç i z i s i,n a e ç i k s e c i n i s i
ζω,V;3;PL;PRF;PRS,e x u n z i s i,e x u n m e t ɾ i s i
βρίσκω,V;1;SG;IPFV;FUT,θ a v ɾ i s k o,θ a v ɾ i s k o
βρίσκω,V;2;SG;IPFV;SBJV,n a v ɾ i s c i s,n a v ɾ i s c i s
βρίσκω,V;2;SG;IMP,v ɾ i s c e,e ç e
βρίσκω,V;3;SG;IPFV;FUT,θ a v ɾ i s c i,θ a v ɾ i s c i
βρίσκω," βρίσκομε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω," βρίσκομε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;1;PL;PFV;FUT,θ a v ɾ u m e,θ a v ɾ i t e
βρίσκω,V;1;PL;PFV;SBJV,n a v ɾ u m e,n a v ɾ i s i m o p i u m e
βρίσκω," βρέστε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;3;SG;PRF;PST,i ç e v ɾ i,i ç e p a i
βρίσκω,V;3;SG;PRF;FUT,θ a e ç i v ɾ i,θ a e ç i v ɾ i
βρίσκω,V;1;PL;PRF;SBJV,n a e x u m e v ɾ i,n a e x u m e v ɾ i
βρίσκω,V;2;PL;PRF;PRS,e ç e t e v ɾ i,e ç e t e v ɾ i
βρίσκω,V;2;PL;PRF;SBJV,n a e ç e t e v ɾ i,n a e ç e t e v ɾ i
βρίσκω,V;3;PL;PRF;PST,i x a n v ɾ i,i t a n e t e v ɾ i
βρίσκω,V;3;PL;PRF;FUT,θ a e x u n v ɾ i,θ a e x u n v ɾ i
χρειάζομαι,V;1;SG;IPFV;PRS,x ɾ i a z o m e,e x o
χρειάζομαι,V;3;SG;IPFV;PRS,x ɾ i a z e t e,e ç i
χρειάζομαι,V;3;SG;IPFV;FUT,θ a x ɾ i a z e t e,θ a e ç i
χρειάζομαι,V;1;PL;IPFV;PRS,x ɾ i a z o m a s t e,x ɾ i a z o n d e
χρειάζομαι," χρειαζόσαστε1""",0.0001877631578947,0.0001877631578947
χρειάζομαι,V;1;SG;PFV;PRS,x ɾ i a s t o,x ɾ i a s t i
χρειάζομαι,V;2;SG;PFV;PST,x ɾ i a s t i c e s,e ç i s e s
χρειάζομαι,V;3;SG;PFV;PST,x ɾ i a s t i c e,x ɾ i a s t i
χρειάζομαι,V;2;PL;PFV;PRS,x ɾ i a s t i t e,x ɾ i a z e s e t e
χρειάζομαι,V;2;PL;PFV;FUT,θ a x ɾ i a s t i t e,θ a x ɾ i s e t e
χρειάζομαι," χρειαστήκανε""",0.0001877631578947,0.0001877631578947
χρειάζομαι,V;2;PL;IMP,x ɾ i a s t i t e,x ɾ i a s u
υπάρχω,V;1;SG;IPFV;SBJV,n a i p a ɾ x o,n a i p a ɾ x o
υπάρχω,V;2;SG;IPFV;FUT,θ a i p a r ç i s,θ a i p a ɾ ç i s
υπάρχω,V;3;SG;IPFV;PRS,i p a ɾ ç i,e ç i
υπάρχω,V;3;SG;IPFV;FUT,θ a i p a ɾ ç i,θ a i p a ɾ ç i
υπάρχω," υπάρχομε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;2;PL;IMP,i p a r ç e t e,p a ɾ u s ç a s t e
υπάρχω," υπάρχουνε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;1;SG;PFV;FUT,θ a i p a ɾ k s o,θ a i p a ɾ k s o
υπάρχω,V;3;SG;PFV;FUT,θ a i p a ɾ k s i,θ a i p a ɾ k s i
υπάρχω,V;2;PL;PFV;SBJV,n a i p a ɾ k s e t e,n a i p a ɾ k s e t e
υπάρχω," υπήρξανε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;3;SG;PRF;PST,i ç e i p a ɾ k s i,i t a n i p a ɾ k s i
υπάρχω,V;1;PL;PRF;SBJV,n a e x u m e i p a ɾ k s i,n a e x u m e i p a ɾ k s i
θα έχω,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχω,V;3;SG;IPFV;PST,i ç e,i t a n e n
θα έχω,V;2;PL;IPFV;PRS,e ç e t e,e ç e t e
ήταν,V;3;SG;IPFV;SBJV,n a i n e,n a i n e
ήταν,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήταν,V;2;PL;IPFV;PRS,i s t e,i s a s t e n
ήταν,V;2;PL;IMP,d e,p a ɾ u s ç a s t e
φτάνω,V;3;SG;IPFV;PRS,f t a n i,e ç i
φτάνω,V;3;SG;IPFV;PST,e f t a n e,i t a n e n
φτάνω,V;3;SG;PFV;PST,e f t a s e,e f t a s e
φτάνω,V;3;SG;PFV;FUT,θ a f t a s i,θ a f t a n i
φτάνω,V;2;PL;PFV;SBJV,n a f t a s e t e,n a f t a s e t e
φτάνω," φτάστε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;1;SG;PRF;PRS,e x o f t a s i,θ e o ɾ u m e f t a s i
φτάνω,V;3;SG;PRF;FUT,θ a e ç i f t a s i,θ a e ç i x r i s i
φτάνω,V;3;SG;PRF;SBJV,n a e ç i f t a s i,n a e ç i m e t ɾ i s i
φτάνω,V;1;PL;PRF;PST,i x a m e f t a s i,i x a m e f t a s i
φτάνω,V;2;PL;PRF;PRS,e ç e t e f t a s i,e ç e t e f t a s i
φτάνω,V;3;PL;PRF;SBJV,n a e x u n f t a s i,n a e x u n f t a s i
ξεκινώ," να ξεκινάω""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," ξεκίναγες""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," ξεκινάει""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," ξεκίναγε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," να ξεκινάει""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," θα ξεκινάμε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;2;PL;IPFV;PRS,k s e c i n a t e,e ç e t e
ξεκινώ,V;2;PL;IMP,k s e c i n a t e,ð i l o s t e
ξεκινώ,V;1;SG;PFV;PST,k s e c i n i s a,o ð i ʝ i s a
ξεκινώ,V;2;SG;PFV;PST,k s e c i n i s e s,k s e c i n i s e s
ξεκινώ," να ξεκινήσομε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;2;PL;IMP,k s e c i n i s t e,f e ɾ t e
ξεκινώ,V;2;SG;PRF;FUT,θ a e ç i s k s e c i n i s i,θ a e ç i s k s e c i n i s i
ξεκινώ,V;3;PL;PRF;PST,i x a n k s e c i n i s i,i t a n e t e k s e c i n i s i
ξεκινώ,V;3;PL;PRF;FUT,θ a e x u n k s e c i n i s i,θ a e x u n k s e c i n i s i
ξεκινώ,V;PTCP,k s e c i n o n d a s,e x o n d a s
είχαμε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
είχαμε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχαμε," έχομε""",0.0028833703703703,0.0028833703703703
είχαμε,V;2;PL;IMP,e ç e t e,m e t ɾ i s t e
αναφέρω,V;2;SG;IPFV;SBJV,n a a n a f e ɾ i s,n a a n a f e ɾ i s
αναφέρω,V;3;SG;IPFV;PRS,a n a f e ɾ i,a n a f e ɾ i
αναφέρω," αναφέρομε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω," αναφέρομε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;2;PL;IPFV;SBJV,n a a n a f e ɾ e t e,n a a n a f e ɾ e t e
αναφέρω, αναφέραν,V;3;PL;IPFV;PST,5.776388888888888e-05
αναφέρω,V;1;SG;PFV;FUT,θ a a n a f e ɾ o,θ a a n a f e ɾ i s o
αναφέρω,V;3;SG;PFV;SBJV,n a a n a f e ɾ i,n a a n a f e ɾ i
αναφέρω,V;2;PL;PFV;PST,a n a f e ɾ a t e,a n e f e ɾ a t e
αναφέρω,V;2;PL;PFV;FUT,θ a a n a f e ɾ e t e,θ a k s a t e a n a f e ɾ i
αναφέρω,V;2;PL;PFV;SBJV,n a a n a f e ɾ e t e,n a a n a f e ɾ e t e
αναφέρω, αναφέρανε,0.0,5.776388888888888e-05
αναφέρω,V;1;SG;PRF;PRS,e x o a n a f e ɾ i,e x o p a i
αναφέρω,V;1;SG;PRF;PST,i x a a n a f e ɾ i,i x a p a i
αναφέρω,V;2;SG;PRF;PRS,e ç i s a n a f e ɾ i,i ç e s a n a f e ɾ i
