lemma,paradigm_slot,target,prediction
έχουνε,V;1;SG;IPFV;PST,i x a,i x a
έχουνε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχουνε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχουνε,V;3;SG;IPFV;PST,i ç e,i ç e
έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
έχουνε,V;2;PL;IPFV;PRS,e ç e t e,e ç e t e
έχουνε," έχουνε""",0.0028833703703703,0.0028833703703703
έχουνε," είχαν""",0.0028833703703703,0.0028833703703703
θα είμαστε,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
θα είμαστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
θα είμαστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
θα είμαστε,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
θα είμαστε,V;3;PL;IPFV;PRS,i n e,i n e
έχουν,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχουν,V;3;SG;IPFV;PST,i ç e,i t a n e n
έχουν," έχομε""",0.0028833703703703,0.0028833703703703
έχουν,V;2;PL;IPFV;PRS,e ç e t e,i s t e
είναι,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
είναι,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n a t e
ήμαστε,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
ήμαστε,V;3;SG;IPFV;PRS,i n e,e ç i
ήμαστε,V;3;SG;IPFV;PST,i t a n e n,i ç e
ήμαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήμαστε,V;PTCP,o n d a s,e x o n d a s
θα είστε,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
θα είστε,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
θα είστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a e ç e t e
θα είστε,V;2;PL;IMP,d e,a ɾ e s t e
θα είστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
έρχομαι,V;3;SG;IPFV;FUT,θ a e r ç e t e,θ a e ç i
έρχομαι," ερχότανε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι,V;3;PL;IPFV;PRS,e r x o n d e,i n e
έρχομαι, ερχόντουσαν,0.0,9.344736842105262e-05
έρχομαι," ήλθα""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ήλθε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," έλθουμε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ήλθαμε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," έλθετε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι, έρθουνε,V;3;PL;PFV;PRS,9.344736842105262e-05
έρχομαι, έρθουνε,V;3;PL;PFV;FUT,9.344736842105262e-05
ήσουν,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
ήσουν,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήσουν,V;2;PL;IPFV;PRS,i s t e,i s t e
ήσουν,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
ήσουν,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a e ç e t e
ήσουν,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
ήσουν,V;PTCP,o n d a s,e x o n d a s
ήσαστε,V;1;SG;IPFV;PRS,i m e,e x o
