lemma,paradigm_slot,target,prediction
έχουνε,V;1;SG;IPFV;PRS,e x o,e x o
έχουνε,V;1;SG;IPFV;PST,i x a,i x a
έχουνε,V;2;SG;IMP,e ç e,e ç e
έχουνε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
έχουνε,V;2;PL;IMP,e ç e t e,d e
έχουνε," έχουνε""",0.0028833703703703,0.0028833703703703
θα είμαστε,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
θα είμαστε,V;3;SG;IPFV;PST,i t a n e n,i ç e
θα είμαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
θα είμαστε,V;2;PL;IMP,d e,d e
θα είμαστε,V;3;PL;IPFV;PRS,i n e,i n e
θα είμαστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
θα είμαστε,V;PTCP,o n d a s,o n d a s
έχουν,V;2;SG;IPFV;PST,i ç e s,i p i ɾ ç e s
έχουν,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχουν,V;2;SG;IMP,e ç e,e ç e
έχουν," έχομε""",0.0028833703703703,0.0028833703703703
έχουν,V;1;PL;IPFV;PST,i x a m e,i x a m e
έχουν,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχουν," έχουνε""",0.0028833703703703,0.0028833703703703
έχουν,V;PTCP,e x o n d a s,o n d a s
είναι,V;3;SG;IPFV;PRS,i n e,e ç i
είναι,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
είναι,V;3;PL;IPFV;PST,i t a n e s a n e l,i x a m e
ήμαστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήμαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
ήμαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
θα είστε,V;2;SG;IPFV;PRS,i s e,e ç i s
θα είστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
θα είστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
θα είστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
θα είστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
θα είστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
έρχομαι," ερχόσουνα""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ερχόμασταν""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ερχόσασταν""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," έλθουμε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," θα έλθουμε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι,V;2;SG;IMP,e l a,e ç e
ήσουν,V;1;SG;IPFV;PRS,i m e,e x o
ήσουν,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
ήσουν,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήσουν,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήσουν,V;3;SG;IPFV;PRS,i n e,e ç i
ήσουν,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
ήσουν,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήσουν,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
ήσαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
είχανε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχανε,V;2;SG;IPFV;PST,i ç e s,i t a n e s
είχανε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
είχανε,V;3;SG;IPFV;PST,i ç e,i ç e
είχανε," έχομε""",0.0028833703703703,0.0028833703703703
δείχνω,V;1;SG;IPFV;PRS,ð i x n o,e x o
δείχνω,V;3;SG;IPFV;SBJV,n a ð i x n i,n a ð i x n i
δείχνω," δείχνομε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω," δείχνουνε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;1;SG;PFV;SBJV,n a ð i k s o,n a ð i k s o
δείχνω," δείξουνε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;2;SG;PRF;PST,i ç e s ð i k s i,i ç e s ð i k s i
δείχνω,V;2;PL;PRF;FUT,θ a e ç e t e ð i k s i,θ a e ç e t e ð i k s i
δείχνω,V;3;PL;PRF;PRS,e x u n ð i k s i,e x u n ð i k s i
