lemma,paradigm_slot,target,prediction
ζω,V;2;PL;IPFV;PRS,z i t e,e ç e t e
ζω,V;2;PL;IPFV;FUT,θ a z i t e,θ a z i t e
ζω," ζούσαν""",5.140277777777778e-05,5.140277777777778e-05
ζω,V;2;SG;IMP,z i s e,e ç e
ζω,V;3;SG;PFV;FUT,θ a z i s i,θ a z i s i
ζω,V;3;SG;PFV;SBJV,n a z i s i,n a m e t ɾ i s i
ζω,V;2;PL;PFV;PST,z i s a t e,z i s a t e
ζω," θα ζήσουν""",5.140277777777778e-05,0.0028833703703703
ζω,V;1;SG;PRF;PST,i x a z i s i,i x a p a i
ζω,V;3;SG;PRF;PRS,e ç i z i s i,e ç i k s e c i n i s i
ζω,V;3;SG;PRF;FUT,θ a e ç i z i s i,θ a e ç i p a i
ζω,V;1;PL;PRF;PRS,e x u m e z i s i,e x u m e z i s i
ζω,V;2;PL;PRF;FUT,θ a e ç e t e z i s i,θ a e ç e t e z i s i
είστε,V;1;SG;IPFV;PRS,i m e,e x o
είστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
είστε,V;3;SG;IPFV;PRS,i n e,e ç i
είστε,V;3;SG;IPFV;PST,i t a n e n,i ç e
είστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
είστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
θα είσαστε,V;2;SG;IPFV;PRS,i s e,i s e
θα είσαστε,V;3;SG;IPFV;PRS,i n e,e ç i
θα είσαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
θα είσαστε,V;2;PL;IMP,d e,ð o s t e
θα είσαστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
πηγαίνω," πηγαίνεις""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνεις""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;2;SG;IMP,p i ʝ e n e,e ç e
πηγαίνω," πηγαίνει""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω, παν,V;3;PL;IPFV;PRS,V;3;PL;IPFV;FUT
πηγαίνω, παν,V;3;PL;IPFV;SBJV,V;3;PL;IPFV;FUT
πηγαίνω,V;1;SG;PFV;SBJV,n a p a o,n a p a o
πηγαίνω,V;2;PL;PFV;FUT,θ a p a t e,θ a p a t e
πηγαίνω," πήγανε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;1;SG;PRF;PRS,e x o p a i,n a e x o p a i
πηγαίνω,V;2;SG;PRF;PST,i ç e s p a i,i ç e s p a i
πηγαίνω,V;3;SG;PRF;PRS,e ç i p a i,e ç i ð o s i
πηγαίνω,V;3;SG;PRF;PST,i ç e p a i,i ç e p a i
