lemma,paradigm_slot,target,prediction
ζω,V;1;SG;IPFV;PRS,z o,e x o
ζω,V;1;SG;IPFV;PST,z u s a,i m u n a n
ζω,V;2;SG;IMP,n a z i s,z i s e
ζω,V;3;SG;IPFV;FUT,θ a z i,θ a z i
ζω,V;1;PL;IPFV;SBJV,n a z u m e,n a z u m e
ζω,V;2;PL;IMP,z i t e,d e
ζω," θα ζούν""",5.140277777777778e-05,5.140277777777778e-05
ζω,V;2;SG;PFV;FUT,θ a z i s i s,θ a z i s i s
ζω,V;1;PL;PFV;FUT,θ a z i s u m e,θ a p a m e
ζω,V;1;PL;PFV;SBJV,n a z i s u m e,n a p a m e
ζω,V;1;SG;PRF;FUT,θ a e x o z i s i,θ a e x o p a i
ζω,V;1;SG;PRF;SBJV,n a e x o z i s i,n a e x o m e t ɾ i s i
ζω,V;2;SG;PRF;PST,i ç e s z i s i,z i s e s
ζω,V;2;SG;PRF;SBJV,n a e ç i s z i s i,n a e ç i s z i s i
ζω,V;1;PL;PRF;PST,i x a m e z i s i,i x a m e z i s i
ζω,V;1;PL;PRF;FUT,θ a e x u m e z i s i,θ a e x u m e z i s i
ζω,V;2;PL;PRF;PRS,e ç e t e z i s i,e ç e t e z i s i
ζω,V;3;PL;PRF;PST,i x a n z i s i,i x a n a r ç i s i
ζω,V;3;PL;PRF;FUT,θ a e x u n z i s i,θ a e x u n m e t ɾ i s i
είστε,V;1;SG;IPFV;PST,i m u n a n,i x a
είστε,V;2;SG;IPFV;PRS,i s e,e ç i s
είστε,V;2;SG;IMP,d e,e ç e
είστε,V;2;PL;IPFV;PST,i s a s t e,i x a t e
θα είσαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
θα είσαστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
θα είσαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
θα είσαστε,V;PTCP,o n d a s,e x o n d a s
πηγαίνω," πηγαίνω""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;1;PL;IPFV;PST,p i ʝ e n a m e,p i ʝ e n a m e
πηγαίνω," πηγαίνετε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω, πηγαίναν,0.0,0.0
πηγαίνω," πάνε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;3;SG;PFV;FUT,θ a p a i,θ a p a i
πηγαίνω,V;2;PL;PFV;SBJV,n a p a t e,n a p a t e
πηγαίνω,V;1;SG;PRF;PST,i x a p a i,i x a p a i
πηγαίνω,V;2;SG;PRF;PRS,e ç i s p a i,e ç i s p a i
πηγαίνω,V;2;PL;PRF;PST,i x a t e p a i,i x a t e p a i
πηγαίνω,V;2;PL;PRF;FUT,θ a e ç e t e p a i,θ a e ç e t e p a i
ήσασταν,V;1;SG;IPFV;PRS,i m e,e x o
ήσασταν,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
ήσασταν,V;2;SG;IPFV;PRS,i s e,i s e
ήσασταν,V;2;SG;IMP,d e,e ç e
ήσασταν,V;3;SG;IPFV;PRS,i n e,e ç i
ήσασταν,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήσασταν,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήσασταν,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήσασταν,V;3;PL;IPFV;SBJV,n a i n e,n a e ç i m e
έχει,V;2;SG;IPFV;PRS,e ç i s,e ç i s
φτάνω,V;2;SG;IPFV;FUT,θ a f t a n i s,θ a i s e
φτάνω,V;2;SG;IPFV;SBJV,n a f t a n i s,n a f t a n i s
φτάνω,V;3;SG;IPFV;PRS,f t a n i,i n e
φτάνω,V;3;SG;IPFV;SBJV,n a f t a n i,n a f t a n i
φτάνω," φτάνομε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;2;SG;PFV;PST,e f t a s e s,e f t a s e s
φτάνω,V;2;PL;PFV;SBJV,n a f t a s e t e,n a f t a s e t e
φτάνω," φτάστε""",5.680555555555556e-05,0.0
φτάνω,V;2;SG;PRF;SBJV,n a e ç i s f t a s i,n a e ç i s f t a s i
φτάνω,V;3;SG;PRF;SBJV,n a e ç i f t a s i,n a e ç i f t a s i
φέρνω,V;1;SG;IPFV;PST,e f e ɾ n a,i x a
φέρνω,V;2;SG;IMP,f e ɾ n e,f e ɾ e
φέρνω,V;2;PL;IMP,f e ɾ n e t e,f e ɾ t e
φέρνω, φέρναν,0.0,0.0
φέρνω,V;1;SG;PFV;PST,e f e ɾ a,e f e ɾ o
φέρνω,V;2;SG;PFV;PST,e f e ɾ e s,f e ɾ n i s e s
φέρνω,V;2;PL;PFV;PST,f e ɾ a t e,θ a f e ɾ e t e
φέρνω," φέρουνε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;1;SG;PRF;FUT,θ a e x o f e ɾ i,θ a e x o f e ɾ i
φέρνω,V;2;SG;PRF;PST,i ç e s f e ɾ i,i ç e f e ɾ e
φέρνω,V;3;SG;PRF;FUT,θ a e ç i f e ɾ i,θ a e ç i f e ɾ i
φέρνω,V;1;PL;PRF;SBJV,n a e x u m e f e ɾ i,n a e x u m e f e ɾ i
φέρνω,V;2;PL;PRF;PRS,e ç e t e f e ɾ i,e ç e t e f e ɾ i
φέρνω,V;2;PL;PRF;SBJV,n a e ç e t e f e ɾ i,n a e ç e t e f e ɾ i
έχε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχε,V;3;SG;IPFV;PST,i ç e,i t a n e n
έχε," είχαν""",0.0028833703703703,0.0
έχε," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχετε,V;1;SG;IPFV;PST,i x a,i m u n a n
θα έχετε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
θα έχετε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχετε,V;2;PL;IPFV;PST,i x a t e,i x a t e
θα έχετε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
θα έχετε," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχετε," έχουνε""",0.0028833703703703,0.0028833703703703
είχαν,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
είμαι,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
είμαι,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
είμαι,V;2;PL;IMP,d e,d e
έχουνε,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχουνε,V;2;SG;IMP,e ç e,e ç e
έχουνε,V;3;SG;IPFV;PRS,e ç i,e ç i
έχουνε,V;1;PL;IPFV;PST,i x a m e,a r ç i z a m e
έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
έχουνε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχουνε," έχουνε""",0.0028833703703703,0.0028833703703703
έχω,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχουμε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχουμε," έχουνε""",0.0028833703703703,0.0028833703703703
δείχνω,V;1;SG;IPFV;PRS,ð i x n o,ð i x n o
δείχνω,V;3;SG;IPFV;FUT,θ a ð i x n i,θ a ð i x n i
δείχνω,V;2;SG;PFV;PST,e ð i k s e s,ð i k s e s
δείχνω,V;2;SG;PFV;FUT,θ a ð i k s i s,θ a ð i k s i s
δείχνω,V;3;SG;PFV;FUT,θ a ð i k s i,θ a ð i k s i
δείχνω,V;2;PL;PFV;FUT,θ a ð i k s e t e,θ a ð i k s e t e
δείχνω, δείξαν,0.0,4.968055555555554e-05
δείχνω,V;1;SG;PRF;PRS,e x o ð i k s i,e x o p a i
δείχνω,V;1;SG;PRF;SBJV,n a e x o ð i k s i,n a e x o ð i k s i
δείχνω,V;3;SG;PRF;PRS,e ç i ð i k s i,e ç i ð i k s i
δείχνω,V;3;SG;PRF;PST,i ç e ð i k s i,i ç e m e t ɾ i s i
δείχνω,V;3;SG;PRF;SBJV,n a e ç i ð i k s i,n a e ç i p a i
δείχνω,V;1;PL;PRF;PRS,e x u m e ð i k s i,e x u m e ð i k s i
δείχνω,V;1;PL;PRF;FUT,θ a e x u m e ð i k s i,θ a e x u m e ð i k s i
είναι,V;2;SG;IPFV;PRS,i s e,e ç i s
είναι,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
είναι,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
είναι,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
είναι,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
είχε,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχε," έχομε""",0.0028833703703703,0.0028833703703703
είχε,V;1;PL;IPFV;PST,i x a m e,i x a m e
είχε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
είχε,V;PTCP,e x o n d a s,e x o n d a s
εργάζομαι,V;1;SG;IPFV;FUT,θ a e ɾ ɣ a z o m e,θ a e x o
εργάζομαι,V;3;SG;IPFV;FUT,θ a e ɾ ɣ a z e t e,θ a e ç i
εργάζομαι,V;3;PL;IPFV;PRS,e ɾ ɣ a z o n d e,i n e
εργάζομαι,V;1;PL;PFV;FUT,θ a e ɾ ɣ a s t u m e,e ɾ ɣ a s t u m e
εργάζομαι," θα εργαστούνε""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι,V;2;SG;IMP,e ɾ ɣ a s u,e ç e
κάνω,V;1;SG;IPFV;PST,e k a n a,i m u n a n
κάνω,V;3;SG;IPFV;PRS,k a n i,e ç i
κάνω,V;1;PL;IPFV;PST,k a n a m e,i x a m e
κάνω,V;2;PL;IPFV;PRS,k a n e t e,i s t e
κάνω,V;2;PL;IPFV;SBJV,n a k a n e t e,n a k a n e t e
κάνω," έκαμες""",0.0003207222222222,0.0003207222222222
κάνω,V;2;SG;PFV;FUT,θ a k a n i s,θ a k a n i s i s
κάνω," κάνομε""",0.0003207222222222,0.0003207222222222
κάνω," κάνουνε""",0.0003207222222222,0.0003207222222222
κάνω,V;2;SG;PRF;PST,i ç e s k a n i,n a e ç i s k a n i
κάνω,V;2;SG;PRF;FUT,θ a e ç i s k a n i,θ a k a n i s
κάνω,V;3;SG;PRF;FUT,θ a e ç i k a n i,θ a e ç i k a n i
κάνω,V;1;PL;PRF;PRS,e x u m e k a n i,e x u m e k a n i
κάνω,V;1;PL;PRF;FUT,θ a e x u m e k a n i,θ a e x u m e k a n i
κάνω,V;NFIN,k a n i,p i
υπάρχω,V;1;SG;IPFV;PRS,i p a ɾ x o,i p a ɾ ç i z o
υπάρχω,V;1;SG;IPFV;FUT,θ a i p a ɾ x o,θ a i p a ɾ x o
υπάρχω,V;2;SG;IPFV;SBJV,n a i p a ɾ ç i s,n a i p a r ç i s
υπάρχω," υπάρχομε""",0.0002381666666666,0.0002381666666666
υπάρχω," υπάρχουνε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;2;SG;PFV;FUT,θ a i p a ɾ k s i s,θ a i p a ɾ k s i s
υπάρχω,V;2;SG;PFV;SBJV,n a i p a ɾ k s i s,n a p a s
υπάρχω,V;2;SG;IMP,i p a ɾ k s e,e ç e
υπάρχω," υπάρξομε""",0.0002381666666666,0.0002381666666666
υπάρχω," υπήρξανε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;1;PL;PRF;FUT,θ a e x u m e i p a ɾ k s i,θ a e x u m e i p a ɾ k s i
υπάρχω,V;3;PL;PRF;PRS,e x u n i p a ɾ k s i,i t a n e t e i p a ɾ k s i
υπάρχω,V;PTCP,i p a ɾ x o n d a s,o n d a s
θα είμαστε,V;1;SG;IPFV;PST,i m u n a n,i x a
θα είμαστε,V;2;SG;IPFV;SBJV,n a i s e,n a e ç i s
θα είμαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
θα είμαστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
έρχομαι,V;1;SG;IPFV;PRS,e r x o m e,e x o
έρχομαι," ήλθα""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," θα έλθουμε""",9.344736842105262e-05,9.344736842105262e-05
είχατε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
είχατε,V;1;PL;IPFV;PST,i x a m e,i x a m e
είχατε,V;2;PL;IPFV;PST,i x a t e,i x a t e
είχατε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχατε," είχαν""",0.0028833703703703,0.0028833703703703
είχατε," έχουνε""",0.0028833703703703,0.0028833703703703
είχατε," έχουνε""",0.0028833703703703,0.0028833703703703
θα είμαι,V;1;SG;IPFV;PRS,i m e,e x o
θα είμαι,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
θα είμαι,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
θα είμαι,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
θα είμαι,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
θα είμαι,V;2;PL;IMP,d e,d e
αναφέρω," ανάφερα""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;1;SG;IPFV;SBJV,n a a n a f e ɾ o,n a a n a f e ɾ o
αναφέρω," αναφέρομε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω," αναφέρουνε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω, αναφέραν,V;3;PL;IPFV;PST,5.776388888888888e-05
αναφέρω," αναφέρουνε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;2;PL;PFV;SBJV,n a a n a f e ɾ e t e,n a a n a f e ɾ e t e
αναφέρω," αναφέρετε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;1;SG;PRF;PRS,e x o a n a f e ɾ i,e x o p a i
αναφέρω,V;1;SG;PRF;PST,i x a a n a f e ɾ i,i m u n a n a f e ɾ i
αναφέρω,V;3;SG;PRF;PRS,e ç i a n a f e ɾ i,a n a f e ɾ i
αναφέρω,V;3;SG;PRF;SBJV,n a e ç i a n a f e ɾ i,n a e ç i a n a f e ɾ i
αναφέρω,V;NFIN,a n a f e ɾ i,p i
ήταν,V;1;SG;IPFV;PRS,i m e,e x o
ήταν,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήταν,V;3;SG;IPFV;PRS,i n e,e ç i
ήταν,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
ήταν,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
ήταν,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
ήταν,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
ήταν,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
ξέρω,V;1;SG;IPFV;PST,i k s e ɾ a,i x a
ξέρω,V;2;SG;IPFV;PRS,k s e ɾ i s,e ç i s
ξέρω,V;2;SG;IPFV;SBJV,n a k s e ɾ i s,n a k s e ɾ i s
ξέρω,V;3;SG;IPFV;FUT,θ a k s e ɾ i,θ a e ç i
ξέρω,V;3;SG;IPFV;SBJV,n a k s e ɾ i,n a e ç i
ξέρω,V;2;PL;IPFV;PST,k s e ɾ a t e,k s e ɾ e t e
ξέρω," ξέρουνε""",0.0001541111111111,0.0001541111111111
δηλώνω,V;1;SG;IPFV;PST,ð i l o n a,ð i l o n a
δηλώνω,V;2;SG;IMP,ð i l o n e,e ç e
δηλώνω,V;3;SG;IPFV;PRS,ð i l o n i,e ç i
δηλώνω,V;1;PL;IPFV;PST,ð i l o n a m e,i x a m e
δηλώνω,V;2;PL;IPFV;FUT,θ a ð i l o n e t e,θ a ð i l o n e t e
δηλώνω, δηλώναν,0.0,5.605555555555555e-05
δηλώνω,V;1;SG;PFV;FUT,θ a ð i l o s o,θ a ð i l o s o
δηλώνω,V;3;SG;PFV;FUT,θ a ð i l o s i,θ a ð i l o n i
δηλώνω," δηλώσουνε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;1;SG;PRF;PST,i x a ð i l o s i,i x a ð i l o s i
δηλώνω,V;1;SG;PRF;FUT,θ a e x o ð i l o s i,θ a e x o ð i l o s i
δηλώνω,V;3;SG;PRF;PST,i ç e ð i l o s i,i ç e k s e c i n i s i
δηλώνω,V;3;PL;PRF;PRS,e x u n ð i l o s i,e x u n ð i l o s i
δηλώνω,V;3;PL;PRF;PST,i x a n ð i l o s i,i x a n ð i l o s i
δηλώνω,V;3;PL;PRF;FUT,θ a e x u n ð i l o s i,θ a e x u n ð i l o s i
έχετε,V;1;SG;IPFV;PRS,e x o,e x o
έχετε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχετε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχετε,V;3;SG;IPFV;PST,i ç e,i t a n e n
έχετε," έχομε""",0.0028833703703703,0.0028833703703703
έχετε," έχομε""",0.0028833703703703,0.0028833703703703
έχετε,V;2;PL;IMP,e ç e t e,d e
έχετε," είχαν""",0.0028833703703703,0.0028833703703703
οδηγώ,V;2;SG;IPFV;SBJV,n a o ð i ʝ i s,n a o ð i ʝ i s
οδηγώ,V;2;SG;IMP,d e,e ç e
οδηγώ,V;3;SG;IPFV;SBJV,n a o ð i ʝ i,n a o ð i ʝ i
