lemma,paradigm_slot,target,prediction
έχουνε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχουνε,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχουνε,V;3;SG;IPFV;PRS,e ç i,e ç i
έχουνε," έχουνε""",0.0028833703703703,0.0028833703703703
έχουνε,V;PTCP,e x o n d a s,e x o n d a s
θα είμαστε,V;1;SG;IPFV;PRS,i m e,e x o
θα είμαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
θα είμαστε,V;2;SG;IPFV;PRS,i s e,e ç i s
θα είμαστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
θα είμαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
θα είμαστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
έχουν,V;1;SG;IPFV;PST,i x a,i m u n a n
έχουν,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχουν,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχουν,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχουν," έχομε""",0.0028833703703703,0.0028833703703703
έχουν,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχουν," έχουνε""",0.0028833703703703,0.0028833703703703
είναι,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
είναι,V;2;SG;IPFV;PRS,i s e,e ç i s
είναι,V;2;SG;IPFV;SBJV,n a i s e,n a e ç i s
είναι,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
είναι,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
ήμαστε,V;3;SG;IPFV;PRS,i n e,e ç i
ήμαστε,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
ήμαστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
ήμαστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
θα είστε,V;1;SG;IPFV;PRS,i m e,e x o
θα είστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
θα είστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
θα είστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
θα είστε,V;2;PL;IMP,d e,d e
θα είστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
έρχομαι,V;1;SG;IPFV;FUT,θ a e r x o m e,θ a e x o
έρχομαι," ερχόμουνα""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ερχότανε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ερχόσαστε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι,V;3;PL;IPFV;FUT,θ a e ɾ x o n d e,θ a i n e
έρχομαι," ήλθες""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," θα έλθετε""",9.344736842105262e-05,9.344736842105262e-05
ήσουν,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήσουν,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a e x u m e
ήσαστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήσαστε,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
ήσαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήσαστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήσαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
ήσαστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
είχανε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχανε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
είχανε," έχουνε""",0.0028833703703703,0.0028833703703703
είχανε," είχαν""",0.0028833703703703,0.0028833703703703
είχανε," έχουνε""",0.0028833703703703,0.0028833703703703
είχανε," έχουνε""",0.0028833703703703,0.0028833703703703
δείχνω,V;1;SG;IPFV;SBJV,n a ð i x n o,n a ð i x n o
δείχνω,V;2;SG;IPFV;PST,e ð i x n e s,e ð i x n e s
δείχνω,V;1;PL;IPFV;PST,ð i x n a m e,ð i x n a m e
δείχνω,V;2;PL;IPFV;PRS,ð i x n e t e,e ç e t e
δείχνω,V;2;PL;IPFV;FUT,θ a ð i x n e t e,θ a ð i x n e t e
δείχνω,V;1;SG;PFV;PST,e ð i k s a,ð i k s a
δείχνω,V;1;SG;PFV;FUT,θ a ð i k s o,θ a ð i k s o
δείχνω,V;2;SG;PFV;PST,e ð i k s e s,e ð i k s e s
δείχνω,V;2;SG;PFV;FUT,θ a ð i k s i s,θ a ð i k s i s
δείχνω,V;3;SG;PFV;FUT,θ a ð i k s i,θ a ð i k s i
δείχνω,V;2;PL;PFV;PST,ð i k s a t e,ð i x n i s a t e
δείχνω,V;2;PL;PFV;SBJV,n a ð i k s e t e,n a ð i k s e t e
δείχνω," δείχτε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω," δείξουνε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;1;SG;PRF;PST,i x a ð i k s i,i x a k s e c i n i s i
δείχνω,V;1;PL;PRF;PRS,e x u m e ð i k s i,e x u m e ð i k s i
δείχνω,V;NFIN,ð i k s i,ð i x n i s i
έχει,V;1;SG;IPFV;PST,i x a,i m u n a n
έχει,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχει,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχει,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχει,V;2;PL;IPFV;PST,i x a t e,i s a s t e
έχει,V;2;PL;IMP,e ç e t e,d e
άγω,V;1;SG;IPFV;PST,d e,i m u n a n
άγω,V;2;SG;IPFV;PRS,a ʝ i s,i s e
άγω,V;2;SG;IPFV;SBJV,d e,n a i s e
άγω,V;2;SG;IMP,d e,e ç e
άγω,V;3;SG;IPFV;SBJV,d e,n a e ç i
άγω,V;1;PL;IPFV;FUT,d e,θ a e x u m e
άγω,V;3;PL;IPFV;FUT,d e,θ a i n e
ζω,V;1;SG;IPFV;PST,z u s a,i x a
ζω,V;1;SG;IPFV;FUT,θ a z o,θ a z o
ζω,V;2;PL;IPFV;FUT,θ a z i t e,θ a z i t e
ζω," ζούσαν""",5.140277777777778e-05,0.0028833703703703
ζω,V;1;SG;PFV;PST,e z i s a,p i ɣ a
ζω,V;2;SG;PFV;FUT,θ a z i s i s,θ a z i s i s
ζω," ζήσετε""",5.140277777777778e-05,5.140277777777778e-05
ζω,V;1;SG;PRF;FUT,θ a e x o z i s i,θ a e x o p a i
ζω,V;2;SG;PRF;PST,i ç e s z i s i,i ç e s k s e c i n i s i
ζω,V;3;SG;PRF;FUT,θ a e ç i z i s i,θ a e ç i p a i
ζω,V;1;PL;PRF;PST,i x a m e z i s i,i x a m e z i s i
ζω,V;2;PL;PRF;SBJV,n a e ç e t e z i s i,n a e ç e t e z i s i
ζω,V;3;PL;PRF;PST,i x a n z i s i,i x a n m e t ɾ i s i
βρίσκω,V;1;SG;IPFV;PRS,v ɾ i s k o,e x o
βρίσκω,V;1;SG;IPFV;SBJV,n a v ɾ i s k o,n a v ɾ i s k o
βρίσκω,V;2;SG;IPFV;PRS,v ɾ i s c i s,e ç i s
βρίσκω,V;3;SG;IPFV;PRS,v ɾ i s c i,e ç i
βρίσκω,V;3;SG;IPFV;SBJV,n a v ɾ i s c i,n a v ɾ i s c i
βρίσκω,V;2;PL;IPFV;PRS,v ɾ i s c e t e,i s t e
βρίσκω,V;2;PL;IMP,v ɾ i s c e t e,d e
βρίσκω, βρίσκαν,0.0,0.0
βρίσκω," βρίσκουνε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;1;SG;PFV;SBJV,n a v ɾ o,n a m e t ɾ i s o
βρίσκω,V;2;SG;IMP,v ɾ e s,v ɾ i s c e
βρίσκω,V;1;SG;PRF;SBJV,n a e x o v ɾ i,n a e x o v ɾ i
βρίσκω,V;2;SG;PRF;PST,i ç e s v ɾ i,i ç e s k s e c i n i s i
βρίσκω,V;2;SG;PRF;FUT,θ a e ç i s v ɾ i,θ a e ç i s v ɾ i
βρίσκω,V;1;PL;PRF;PST,i x a m e v ɾ i,i x a m e v ɾ i
βρίσκω,V;3;PL;PRF;SBJV,n a e x u n v ɾ i,n a e x u n v ɾ i
βρίσκω,V;NFIN,v ɾ i,v ɾ i s k o n d a s
χρειάζομαι,V;2;SG;IPFV;PRS,x ɾ i a z e s e,e ç i s
χρειάζομαι,V;3;PL;IPFV;FUT,θ a x ɾ i a z o n d e,θ a x ɾ i a z e t e
χρειάζομαι, χρειαζόντανε,0.0,0.0001877631578947
χρειάζομαι,V;1;SG;PFV;FUT,θ a x ɾ i a s t o,θ a k s e c i n i s o
υπάρχω,V;2;SG;IPFV;PRS,i p a ɾ ç i s,e ç i s
υπάρχω,V;2;SG;IPFV;PST,i p i ɾ ç e s,i ç e s
υπάρχω,V;2;SG;IMP,n a i p a ɾ ç i s,p a ɾ u s ç a s u
υπάρχω,V;1;PL;IPFV;PST,i p i ɾ x a m e,i x a m e
υπάρχω," υπάρχομε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;2;SG;PFV;PST,i p i ɾ k s e s,i p i ɾ k s i s
υπάρχω,V;3;SG;PFV;PST,i p i ɾ k s e,i p i ɾ k s e
υπάρχω,V;2;PL;PFV;FUT,θ a i p a ɾ k s e t e,θ a i p a ɾ k s e t e
υπάρχω,V;2;SG;PRF;FUT,θ a e ç i s i p a ɾ k s i,θ a a ɾ e s i p a ɾ k s i
υπάρχω,V;3;SG;PRF;SBJV,n a e ç i i p a ɾ k s i,n a e ç i i p a ɾ k s i
υπάρχω,V;1;PL;PRF;PRS,e x u m e i p a ɾ k s i,e x u m e i p a ɾ k s i
υπάρχω,V;1;PL;PRF;FUT,θ a e x u m e i p a ɾ k s i,θ a e x u m e i p a ɾ k s i
υπάρχω,V;PTCP,i p a ɾ x o n d a s,e x o n d a s
θα έχω,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχω,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
θα έχω,V;2;PL;IMP,e ç e t e,d e
θα έχω," έχουνε""",0.0028833703703703,0.0028833703703703
ήταν,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήταν,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
φτάνω,V;2;SG;IPFV;SBJV,n a f t a n i s,n a f t a n i s
φτάνω,V;2;SG;IMP,e f t a n e,e ç e
φτάνω," φτάνομε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω," φτάνουνε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;1;SG;PFV;PST,e f t a s a,f t a s a
φτάνω,V;1;SG;PFV;FUT,θ a f t a s o,θ a f t a s o
φτάνω,V;2;SG;PFV;PST,e f t a s e s,f t a n i s e
φτάνω,V;2;SG;PFV;SBJV,n a f t a s i s,n a f t a s i s
